drugbank_id_1,drugbank_id_2,label
DB01041,DB01162,1.0
DB00575,DB01162,1.0
DB00922,DB01162,1.0
DB01018,DB01162,1.0
DB00598,DB01162,1.0
DB00187,DB01162,1.0
DB01189,DB01162,1.0
DB00968,DB01162,1.0
DB00966,DB01162,1.0
DB00435,DB01162,1.0
DB09072,DB01162,0.0
DB04861,DB01162,1.0
DB00621,DB01162,0.0
DB01249,DB01162,0.0
DB01328,DB01162,0.0
DB01118,DB00755,1.0
DB00208,DB00755,1.0
DB01263,DB00755,1.0
DB08933,DB00755,1.0
DB08820,DB00755,1.0
DB00849,DB00755,1.0
DB00418,DB00755,1.0
DB01104,DB00755,1.0
DB01095,DB00755,1.0
DB00834,DB00755,1.0
DB01072,DB00755,1.0
DB00412,DB00755,1.0
DB00285,DB00755,1.0
DB01232,DB00755,1.0
DB09063,DB00755,1.0
DB00254,DB00755,1.0
DB01124,DB00755,1.0
DB01167,DB00755,1.0
DB00625,DB00755,1.0
DB00976,DB00755,1.0
DB09198,DB00755,1.0
DB09048,DB00755,1.0
DB00972,DB00755,0.0
DB00715,DB00755,1.0
DB05521,DB00755,1.0
DB00188,DB00755,1.0
DB00678,DB00755,1.0
DB05219,DB00755,1.0
DB06414,DB00755,1.0
DB01244,DB00755,1.0
DB01151,DB00755,1.0
DB01229,DB00755,1.0
DB00818,DB00755,1.0
DB00706,DB00755,1.0
DB09292,DB00755,1.0
DB01247,DB00755,1.0
DB00800,DB00755,1.0
DB09167,DB00755,1.0
DB01002,DB00755,1.0
DB00323,DB00755,1.0
DB09130,DB00755,0.0
DB09536,DB00755,0.0
DB01118,DB09112,1.0
DB00599,DB09112,1.0
DB00252,DB09112,1.0
DB01088,DB09112,1.0
DB01242,DB09112,1.0
DB00477,DB09112,1.0
DB01200,DB09112,1.0
DB01244,DB09112,1.0
DB01229,DB09112,1.0
DB00296,DB09112,1.0
DB04948,DB09112,1.0
DB00774,DB09112,1.0
DB09236,DB09112,1.0
DB06712,DB09112,1.0
DB01169,DB09112,1.0
DB00327,DB09112,0.0
DB09242,DB09112,1.0
DB00925,DB09112,1.0
DB01238,DB09112,1.0
DB09204,DB09112,1.0
DB00727,DB09112,1.0
DB06826,DB09112,0.0
DB00237,DB09112,0.0
DB01198,DB09112,1.0
DB01157,DB09112,0.0
DB00698,DB09112,1.0
DB09020,DB09112,0.0
DB01118,DB08822,1.0
DB00849,DB08822,1.0
DB00975,DB08822,1.0
DB00678,DB08822,1.0
DB01242,DB08822,1.0
DB01200,DB08822,1.0
DB00421,DB08822,1.0
DB00753,DB08822,1.0
DB01229,DB08822,1.0
DB01282,DB08822,1.0
DB09227,DB08822,1.0
DB09236,DB08822,1.0
DB00708,DB08822,1.0
DB00700,DB08822,1.0
DB00800,DB08822,1.0
DB00697,DB08822,1.0
DB00657,DB08822,1.0
DB00612,DB08822,1.0
DB00401,DB08822,1.0
DB01041,DB08822,1.0
DB01169,DB08822,1.0
DB01002,DB08822,1.0
DB01113,DB08822,1.0
DB01621,DB08822,0.0
DB09204,DB08822,1.0
DB01193,DB08822,1.0
DB00727,DB08822,1.0
DB00435,DB08822,1.0
DB01359,DB08822,1.0
DB09183,DB08822,0.0
DB01143,DB08822,1.0
DB06292,DB08822,1.0
DB08869,DB08822,0.0
DB00769,DB08822,0.0
DB01228,DB08822,0.0
DB09130,DB08822,0.0
DB01118,DB00922,1.0
DB00849,DB00922,1.0
DB00418,DB00922,1.0
DB09053,DB00922,0.0
DB09054,DB00922,0.0
DB00477,DB00922,1.0
DB01244,DB00922,1.0
DB09227,DB00922,1.0
DB01159,DB00922,1.0
DB01238,DB00922,1.0
DB01351,DB00922,1.0
DB09477,DB00922,1.0
DB01143,DB00922,1.0
DB11943,DB00922,0.0
DB00649,DB00922,0.0
DB01118,DB08903,1.0
DB00208,DB08903,1.0
DB00263,DB08903,1.0
DB01263,DB08903,1.0
DB08899,DB08903,1.0
DB00246,DB08903,1.0
DB01232,DB08903,1.0
DB00705,DB08903,1.0
DB06290,DB08903,1.0
DB00252,DB08903,1.0
DB09118,DB08903,1.0
DB01609,DB08903,1.0
DB01201,DB08903,1.0
DB00440,DB08903,1.0
DB01242,DB08903,1.0
DB00176,DB08903,1.0
DB00363,DB08903,1.0
DB00743,DB08903,1.0
DB00808,DB08903,1.0
DB08912,DB08903,1.0
DB00537,DB08903,1.0
DB00420,DB08903,1.0
DB09082,DB08903,1.0
DB01087,DB08903,1.0
DB00622,DB08903,1.0
DB00794,DB08903,1.0
DB09080,DB08903,1.0
DB00238,DB08903,1.0
DB00333,DB08903,1.0
DB01403,DB08903,1.0
DB06603,DB08903,1.0
DB06663,DB08903,1.0
DB01165,DB08903,1.0
DB00648,DB08903,1.0
DB05039,DB08903,1.0
DB00014,DB08903,1.0
DB00983,DB08903,1.0
DB06788,DB08903,1.0
DB01195,DB08903,1.0
DB00711,DB08903,0.0
DB01118,DB05294,1.0
DB00208,DB05294,1.0
DB08865,DB05294,1.0
DB00283,DB05294,1.0
DB08820,DB05294,1.0
DB01072,DB05294,1.0
DB01026,DB05294,1.0
DB00540,DB05294,1.0
DB00243,DB05294,1.0
DB00976,DB05294,1.0
DB00916,DB05294,1.0
DB02703,DB05294,1.0
DB09330,DB05294,1.0
DB01236,DB05294,1.0
DB00261,DB05294,1.0
DB05521,DB05294,1.0
DB00440,DB05294,1.0
DB00543,DB05294,1.0
DB00915,DB05294,1.0
DB00176,DB05294,1.0
DB08864,DB05294,1.0
DB04953,DB05294,1.0
DB00691,DB05294,1.0
DB01229,DB05294,1.0
DB09082,DB05294,1.0
DB01248,DB05294,1.0
DB00280,DB05294,1.0
DB00333,DB05294,1.0
DB08873,DB05294,1.0
DB00674,DB05294,1.0
DB00203,DB05294,1.0
DB01233,DB05294,1.0
DB06603,DB05294,1.0
DB00104,DB05294,1.0
DB00344,DB05294,1.0
DB01165,DB05294,1.0
DB00734,DB05294,1.0
DB01356,DB05294,1.0
DB01591,DB05294,1.0
DB01036,DB05294,1.0
DB01224,DB05294,1.0
DB00218,DB05294,1.0
DB01195,DB05294,1.0
DB00456,DB05294,0.0
DB06709,DB05294,0.0
DB00330,DB05294,0.0
DB09134,DB05294,0.0
DB04570,DB05294,0.0
DB00152,DB05294,0.0
DB01118,DB00199,1.0
DB00208,DB00199,1.0
DB01263,DB00199,1.0
DB01254,DB00199,1.0
DB02546,DB00199,1.0
DB00246,DB00199,1.0
DB00975,DB00199,0.0
DB09280,DB00199,1.0
DB00285,DB00199,1.0
DB01026,DB00199,1.0
DB06717,DB00199,1.0
DB00705,DB00199,1.0
DB00540,DB00199,1.0
DB00220,DB00199,1.0
DB00916,DB00199,1.0
DB00374,DB00199,1.0
DB00582,DB00199,1.0
DB05521,DB00199,1.0
DB00543,DB00199,1.0
DB01242,DB00199,1.0
DB04953,DB00199,1.0
DB08912,DB00199,1.0
DB09080,DB00199,1.0
DB00312,DB00199,1.0
DB00358,DB00199,1.0
DB00674,DB00199,1.0
DB00880,DB00199,0.0
DB06210,DB00199,1.0
DB01059,DB00199,1.0
DB01627,DB00199,1.0
DB00879,DB00199,0.0
DB09021,DB00199,0.0
DB01118,DB09270,1.0
DB09216,DB09270,1.0
DB00199,DB09270,1.0
DB00559,DB09270,1.0
DB00773,DB09270,1.0
DB00320,DB09270,1.0
DB00255,DB09270,1.0
DB00257,DB09270,1.0
DB01232,DB09270,1.0
DB00705,DB09270,1.0
DB00661,DB09270,1.0
DB00741,DB09270,1.0
DB00448,DB09270,1.0
DB00582,DB09270,1.0
DB00338,DB09270,1.0
DB00745,DB09270,1.0
DB00343,DB09270,1.0
DB01264,DB09270,1.0
DB00472,DB09270,1.0
DB00502,DB09270,1.0
DB01115,DB09270,1.0
DB08896,DB09270,1.0
DB08827,DB09270,1.0
DB09275,DB09270,1.0
DB00176,DB09270,1.0
DB00921,DB09270,1.0
DB00549,DB09270,1.0
DB01234,DB09270,1.0
DB00653,DB09270,1.0
DB01377,DB09270,1.0
DB00675,DB09270,1.0
DB00872,DB09270,1.0
DB00622,DB09270,1.0
DB00813,DB09270,1.0
DB00528,DB09270,1.0
DB00647,DB09270,1.0
DB00484,DB09270,0.0
DB08873,DB09270,1.0
DB01220,DB09270,1.0
DB00227,DB09270,1.0
DB00668,DB09270,1.0
DB00435,DB09270,1.0
DB01253,DB09270,1.0
DB00398,DB09270,1.0
DB00313,DB09270,1.0
DB00334,DB09270,1.0
DB00356,DB09270,1.0
DB00404,DB09270,1.0
DB05381,DB09270,1.0
DB00627,DB09270,1.0
DB02701,DB09270,1.0
DB01198,DB09270,0.0
DB04920,DB09270,1.0
DB00778,DB09270,1.0
DB01394,DB09270,1.0
DB09230,DB09270,1.0
DB01011,DB09270,1.0
DB00444,DB09270,1.0
DB09055,DB09270,1.0
DB11633,DB09270,1.0
DB05990,DB09270,0.0
DB13153,DB09270,0.0
DB01362,DB09270,0.0
DB00634,DB09270,0.0
DB06804,DB09270,0.0
DB01878,DB09270,0.0
DB01118,DB08864,1.0
DB00208,DB08864,1.0
DB00263,DB08864,1.0
DB06636,DB08864,1.0
DB01406,DB08864,1.0
DB01032,DB08864,1.0
DB09449,DB08864,0.0
DB00285,DB08864,1.0
DB00257,DB08864,1.0
DB01232,DB08864,1.0
DB00254,DB08864,1.0
DB00661,DB08864,1.0
DB00741,DB08864,1.0
DB01167,DB08864,1.0
DB06730,DB08864,1.0
DB00916,DB08864,1.0
DB01128,DB08864,1.0
DB00972,DB08864,1.0
DB00252,DB08864,1.0
DB00636,DB08864,1.0
DB00338,DB08864,1.0
DB00783,DB08864,1.0
DB09118,DB08864,1.0
DB01029,DB08864,1.0
DB00343,DB08864,1.0
DB09074,DB08864,1.0
DB01264,DB08864,1.0
DB01321,DB08864,1.0
DB00472,DB08864,1.0
DB01200,DB08864,1.0
DB00637,DB08864,1.0
DB13179,DB08864,1.0
DB06412,DB08864,1.0
DB01234,DB08864,1.0
DB11921,DB08864,0.0
DB08912,DB08864,1.0
DB06724,DB08864,1.0
DB00270,DB08864,1.0
DB00927,DB08864,1.0
DB00511,DB08864,0.0
DB00240,DB08864,1.0
DB01001,DB08864,1.0
DB13139,DB08864,1.0
DB00273,DB08864,1.0
DB08873,DB08864,1.0
DB01170,DB08864,1.0
DB06700,DB08864,1.0
DB06697,DB08864,1.0
DB00989,DB08864,1.0
DB00604,DB08864,1.0
DB00668,DB08864,1.0
DB01149,DB08864,1.0
DB01211,DB08864,1.0
DB00683,DB08864,1.0
DB00091,DB08864,1.0
DB01253,DB08864,1.0
DB00763,DB08864,1.0
DB00520,DB08864,1.0
DB00998,DB08864,0.0
DB01054,DB08864,1.0
DB12070,DB08864,1.0
DB00607,DB08864,1.0
DB00829,DB08864,1.0
DB06201,DB08864,1.0
DB01100,DB08864,1.0
DB12267,DB08864,1.0
DB01190,DB08864,1.0
DB13879,DB08864,1.0
DB08882,DB08864,1.0
DB00882,DB08864,1.0
DB01011,DB08864,1.0
DB00481,DB08864,1.0
DB00759,DB08864,1.0
DB11574,DB08864,1.0
DB01559,DB08864,1.0
DB00973,DB08864,1.0
DB04911,DB08864,1.0
DB01333,DB08864,1.0
DB01216,DB08864,0.0
DB01118,DB08860,1.0
DB00263,DB08860,1.0
DB00624,DB08860,1.0
DB01095,DB08860,1.0
DB05812,DB08860,1.0
DB01101,DB08860,1.0
DB00255,DB08860,1.0
DB02709,DB08860,1.0
DB01628,DB08860,1.0
DB06717,DB08860,1.0
DB00625,DB08860,1.0
DB06595,DB08860,1.0
DB09120,DB08860,1.0
DB01023,DB08860,1.0
DB00188,DB08860,1.0
DB09238,DB08860,1.0
DB01264,DB08860,1.0
DB00502,DB08860,1.0
DB01200,DB08860,1.0
DB01244,DB08860,1.0
DB01115,DB08860,1.0
DB08827,DB08860,1.0
DB13179,DB08860,1.0
DB00641,DB08860,1.0
DB00549,DB08860,1.0
DB06723,DB08860,1.0
DB09281,DB08860,1.0
DB09235,DB08860,1.0
DB00622,DB08860,1.0
DB00232,DB08860,0.0
DB09227,DB08860,1.0
DB00333,DB08860,1.0
DB00393,DB08860,1.0
DB00613,DB08860,0.0
DB00203,DB08860,1.0
DB08895,DB08860,0.0
DB00863,DB08860,1.0
DB06694,DB08860,1.0
DB00703,DB08860,1.0
DB00381,DB08860,1.0
DB00091,DB08860,1.0
DB00864,DB08860,1.0
DB00520,DB08860,1.0
DB00251,DB08860,1.0
DB00334,DB08860,1.0
DB00353,DB08860,1.0
DB00627,DB08860,1.0
DB09040,DB08860,1.0
DB09041,DB08860,0.0
DB01217,DB08860,1.0
DB13874,DB08860,1.0
DB09102,DB08860,1.0
DB09090,DB08860,1.0
DB00759,DB08860,1.0
DB11574,DB08860,1.0
DB00444,DB08860,1.0
DB01764,DB08860,1.0
DB01071,DB08860,1.0
DB01369,DB08860,1.0
DB11633,DB08860,1.0
DB08889,DB08860,0.0
DB01118,DB01179,1.0
DB00283,DB01179,1.0
DB00673,DB01179,1.0
DB01072,DB01179,1.0
DB00196,DB01179,1.0
DB00257,DB01179,1.0
DB01026,DB01179,1.0
DB09063,DB01179,1.0
DB00501,DB01179,1.0
DB01061,DB01179,0.0
DB00976,DB01179,1.0
DB09330,DB01179,1.0
DB00188,DB01179,1.0
DB00338,DB01179,1.0
DB00472,DB01179,1.0
DB06772,DB01179,1.0
DB01222,DB01179,0.0
DB00622,DB01179,1.0
DB05271,DB01179,0.0
DB08873,DB01179,1.0
DB00227,DB01179,1.0
DB00213,DB01179,1.0
DB11231,DB01179,0.0
DB00548,DB01179,0.0
DB00562,DB01179,0.0
DB01118,DB01589,1.0
DB00263,DB01589,1.0
DB00418,DB01589,1.0
DB01254,DB01589,1.0
DB01017,DB01589,1.0
DB01095,DB01589,1.0
DB00205,DB01589,1.0
DB00945,DB01589,0.0
DB00177,DB01589,1.0
DB09280,DB01589,1.0
DB04855,DB01589,1.0
DB00501,DB01589,1.0
DB00215,DB01589,1.0
DB00582,DB01589,1.0
DB00338,DB01589,1.0
DB00678,DB01589,1.0
DB01201,DB01589,1.0
DB00343,DB01589,1.0
DB09074,DB01589,1.0
DB06414,DB01589,1.0
DB09054,DB01589,1.0
DB00420,DB01589,1.0
DB00935,DB01589,0.0
DB09167,DB01589,1.0
DB00318,DB01589,1.0
DB00844,DB01589,1.0
DB01295,DB01589,0.0
DB00277,DB01589,1.0
DB06413,DB01589,1.0
DB00402,DB01589,1.0
DB00371,DB01589,1.0
DB00237,DB01589,1.0
DB00186,DB01589,1.0
DB01100,DB01589,1.0
DB00628,DB01589,1.0
DB00557,DB01589,1.0
DB00475,DB01589,1.0
DB01048,DB01589,0.0
DB00787,DB01589,0.0
DB00369,DB01589,0.0
DB01118,DB00495,1.0
DB06636,DB00495,1.0
DB09073,DB00495,1.0
DB08820,DB00495,1.0
DB01015,DB00495,1.0
DB01104,DB00495,1.0
DB00205,DB00495,1.0
DB09075,DB00495,1.0
DB00177,DB00495,1.0
DB01032,DB00495,1.0
DB01348,DB00495,1.0
DB00196,DB00495,1.0
DB01232,DB00495,1.0
DB08816,DB00495,1.0
DB01609,DB00495,1.0
DB09238,DB00495,1.0
DB09119,DB00495,1.0
DB06414,DB00495,1.0
DB00472,DB00495,1.0
DB00997,DB00495,1.0
DB09054,DB00495,1.0
DB01197,DB00495,1.0
DB01241,DB00495,1.0
DB00270,DB00495,1.0
DB00794,DB00495,1.0
DB00468,DB00495,1.0
DB09291,DB00495,1.0
DB01220,DB00495,1.0
DB00584,DB00495,1.0
DB01149,DB00495,1.0
DB01171,DB00495,1.0
DB00677,DB00495,1.0
DB00313,DB00495,1.0
DB00322,DB00495,1.0
DB06228,DB00495,1.0
DB06203,DB00495,1.0
DB06817,DB00495,1.0
DB00360,DB00495,0.0
DB11239,DB00495,0.0
DB01118,DB00586,1.0
DB08865,DB00586,1.0
DB09073,DB00586,1.0
DB00418,DB00586,1.0
DB01254,DB00586,1.0
DB01095,DB00586,1.0
DB01072,DB00586,1.0
DB05812,DB00586,1.0
DB00205,DB00586,1.0
DB00412,DB00586,1.0
DB09063,DB00586,1.0
DB08881,DB00586,1.0
DB00705,DB00586,1.0
DB00220,DB00586,1.0
DB02703,DB00586,1.0
DB00374,DB00586,1.0
DB01029,DB00586,1.0
DB00544,DB00586,1.0
DB01201,DB00586,1.0
DB05219,DB00586,1.0
DB06414,DB00586,1.0
DB00472,DB00586,1.0
DB09054,DB00586,1.0
DB01151,DB00586,1.0
DB01241,DB00586,1.0
DB00270,DB00586,1.0
DB00622,DB00586,1.0
DB00584,DB00586,1.0
DB00907,DB00586,0.0
DB00542,DB00586,1.0
DB00398,DB00586,1.0
DB01685,DB00586,1.0
DB01589,DB00586,1.0
DB06794,DB00586,0.0
DB01581,DB00586,0.0
DB01298,DB00586,0.0
DB04571,DB00586,0.0
DB11610,DB00586,0.0
DB00828,DB00586,0.0
DB00410,DB00586,0.0
DB01118,DB01259,1.0
DB12332,DB01259,1.0
DB08933,DB01259,1.0
DB05812,DB01259,1.0
DB00775,DB01259,0.0
DB02703,DB01259,1.0
DB00252,DB01259,1.0
DB05521,DB01259,1.0
DB00169,DB01259,1.0
DB01264,DB01259,1.0
DB09119,DB01259,1.0
DB01200,DB01259,1.0
DB00176,DB01259,1.0
DB00224,DB01259,1.0
DB06772,DB01259,1.0
DB01248,DB01259,1.0
DB00273,DB01259,1.0
DB00213,DB01259,1.0
DB06413,DB01259,1.0
DB01685,DB01259,1.0
DB00589,DB01259,1.0
DB01426,DB01259,0.0
DB00642,DB01259,0.0
DB00787,DB01259,0.0
DB01118,DB00338,1.0
DB00263,DB00338,1.0
DB08865,DB00338,1.0
DB09073,DB00338,1.0
DB08820,DB00338,1.0
DB00673,DB00338,1.0
DB01095,DB00338,1.0
DB00619,DB00338,1.0
DB00205,DB00338,1.0
DB01101,DB00338,1.0
DB09280,DB00338,1.0
DB00285,DB00338,1.0
DB00257,DB00338,1.0
DB04855,DB00338,1.0
DB00254,DB00338,1.0
DB00976,DB00338,1.0
DB09048,DB00338,1.0
DB08816,DB00338,1.0
DB00582,DB00338,1.0
DB09238,DB00338,1.0
DB00176,DB00338,1.0
DB00248,DB00338,1.0
DB00564,DB00338,1.0
DB08873,DB00338,1.0
DB00699,DB00338,1.0
DB04854,DB00338,0.0
DB09087,DB00338,0.0
DB01118,DB00481,1.0
DB08933,DB00481,1.0
DB00559,DB00481,1.0
DB00834,DB00481,1.0
DB01026,DB00481,1.0
DB01232,DB00481,1.0
DB08881,DB00481,1.0
DB00661,DB00481,1.0
DB09048,DB00481,1.0
DB00252,DB00481,1.0
DB00539,DB00481,0.0
DB01201,DB00481,1.0
DB00224,DB00481,1.0
DB08912,DB00481,1.0
DB00248,DB00481,1.0
DB08873,DB00481,1.0
DB01211,DB00481,1.0
DB00091,DB00481,1.0
DB03793,DB00481,0.0
DB09210,DB00481,0.0
DB01118,DB00688,1.0
DB00328,DB00688,1.0
DB00554,DB00688,1.0
DB00199,DB00688,1.0
DB08820,DB00688,1.0
DB01320,DB00688,1.0
DB00619,DB00688,1.0
DB00246,DB00688,1.0
DB00289,DB00688,1.0
DB00320,DB00688,1.0
DB00586,DB00688,1.0
DB00605,DB00688,1.0
DB00412,DB00688,1.0
DB00790,DB00688,1.0
DB01032,DB00688,1.0
DB01348,DB00688,1.0
DB09214,DB00688,1.0
DB09280,DB00688,1.0
DB00461,DB00688,1.0
DB08880,DB00688,1.0
DB00963,DB00688,1.0
DB00254,DB00688,1.0
DB00661,DB00688,1.0
DB00243,DB00688,1.0
DB00582,DB00688,1.0
DB01201,DB00688,1.0
DB00343,DB00688,1.0
DB01092,DB00688,1.0
DB00270,DB00688,1.0
DB01149,DB00688,1.0
DB01211,DB00688,1.0
DB00519,DB00688,1.0
DB01656,DB00688,1.0
DB06210,DB00688,1.0
DB08796,DB00688,0.0
DB00885,DB00688,0.0
DB01118,DB01241,1.0
DB12332,DB01241,1.0
DB00283,DB01241,1.0
DB08820,DB01241,1.0
DB01254,DB01241,1.0
DB00246,DB01241,1.0
DB00735,DB01241,0.0
DB00257,DB01241,1.0
DB00705,DB01241,1.0
DB01167,DB01241,1.0
DB02703,DB01241,1.0
DB09048,DB01241,1.0
DB09330,DB01241,1.0
DB00252,DB01241,1.0
DB05521,DB01241,1.0
DB09074,DB01241,1.0
DB00176,DB01241,1.0
DB00794,DB01241,1.0
DB00238,DB01241,1.0
DB01149,DB01241,1.0
DB00091,DB01241,1.0
DB00589,DB01241,1.0
DB00970,DB01241,0.0
DB00122,DB01241,0.0
DB00165,DB01241,0.0
DB00560,DB01241,0.0
DB09134,DB01241,0.0
DB01118,DB00294,1.0
DB12332,DB00294,1.0
DB09073,DB00294,1.0
DB01320,DB00294,1.0
DB00834,DB00294,1.0
DB01072,DB00294,1.0
DB09280,DB00294,1.0
DB00257,DB00294,1.0
DB06717,DB00294,1.0
DB00254,DB00294,1.0
DB00823,DB00294,0.0
DB00343,DB00294,1.0
DB09074,DB00294,1.0
DB08916,DB00294,0.0
DB00270,DB00294,1.0
DB01220,DB00294,1.0
DB00203,DB00294,1.0
DB00227,DB00294,1.0
DB00349,DB00294,1.0
DB00494,DB00294,0.0
DB00755,DB00294,1.0
DB01351,DB00294,1.0
DB00459,DB00294,1.0
DB00307,DB00294,1.0
DB00302,DB00294,1.0
DB00136,DB00294,0.0
DB00888,DB00294,0.0
DB00718,DB00294,0.0
DB01329,DB00294,0.0
DB01118,DB09396,1.0
DB00283,DB09396,1.0
DB04868,DB09396,1.0
DB09073,DB09396,1.0
DB01320,DB09396,1.0
DB01254,DB09396,1.0
DB01232,DB09396,1.0
DB00705,DB09396,1.0
DB00243,DB09396,1.0
DB06290,DB09396,1.0
DB02703,DB09396,1.0
DB09048,DB09396,1.0
DB00252,DB09396,1.0
DB09118,DB09396,1.0
DB01174,DB09396,1.0
DB09054,DB09396,1.0
DB00224,DB09396,1.0
DB08912,DB09396,1.0
DB00340,DB09396,0.0
DB00988,DB09396,0.0
DB00891,DB09396,0.0
DB00360,DB09396,0.0
DB04854,DB09396,0.0
DB00689,DB09396,0.0
DB01118,DB01138,1.0
DB06636,DB01138,1.0
DB00199,DB01138,1.0
DB08820,DB01138,1.0
DB01045,DB01138,1.0
DB01320,DB01138,1.0
DB00673,DB01138,1.0
DB00619,DB01138,1.0
DB00246,DB01138,1.0
DB00289,DB01138,1.0
DB01072,DB01138,1.0
DB05812,DB01138,1.0
DB00177,DB01138,1.0
DB01026,DB01138,1.0
DB00661,DB01138,1.0
DB00976,DB01138,1.0
DB02703,DB01138,1.0
DB00252,DB01138,1.0
DB05521,DB01138,1.0
DB00440,DB01138,1.0
DB00615,DB01138,1.0
DB00675,DB01138,1.0
DB00238,DB01138,1.0
DB01211,DB01138,1.0
DB00247,DB01138,1.0
DB00589,DB01138,1.0
DB00322,DB01138,1.0
DB01489,DB01138,0.0
DB09015,DB01138,0.0
DB01610,DB01138,0.0
DB01414,DB01138,0.0
DB01118,DB11817,1.0
DB00263,DB11817,1.0
DB01263,DB11817,1.0
DB08933,DB11817,1.0
DB09073,DB11817,1.0
DB01045,DB11817,1.0
DB00559,DB11817,1.0
DB00246,DB11817,1.0
DB00289,DB11817,1.0
DB01072,DB11817,1.0
DB09280,DB11817,1.0
DB00257,DB11817,1.0
DB06717,DB11817,1.0
DB00705,DB11817,1.0
DB00582,DB11817,1.0
DB05521,DB11817,1.0
DB01609,DB11817,1.0
DB01201,DB11817,1.0
DB00343,DB11817,1.0
DB08912,DB11817,1.0
DB00270,DB11817,1.0
DB00203,DB11817,1.0
DB00703,DB11817,0.0
DB09297,DB11817,0.0
DB06210,DB11817,1.0
DB06243,DB11817,0.0
DB09069,DB11817,0.0
DB01118,DB00745,1.0
DB00208,DB00745,1.0
DB01263,DB00745,1.0
DB00283,DB00745,1.0
DB08933,DB00745,1.0
DB04868,DB00745,1.0
DB00559,DB00745,1.0
DB01254,DB00745,1.0
DB00285,DB00745,1.0
DB01026,DB00745,1.0
DB04855,DB00745,1.0
DB01167,DB00745,1.0
DB09330,DB00745,1.0
DB05521,DB00745,1.0
DB09118,DB00745,1.0
DB09054,DB00745,1.0
DB01200,DB00745,1.0
DB00248,DB00745,1.0
DB00270,DB00745,1.0
DB00238,DB00745,1.0
DB00203,DB00745,1.0
DB09049,DB00745,0.0
DB01186,DB00745,1.0
DB08993,DB00745,0.0
DB06795,DB00745,0.0
DB01118,DB06742,1.0
DB08865,DB06742,1.0
DB09073,DB06742,1.0
DB00289,DB06742,1.0
DB00320,DB06742,1.0
DB09084,DB06742,0.0
DB09280,DB06742,1.0
DB01026,DB06742,1.0
DB00661,DB06742,1.0
DB00220,DB06742,1.0
DB00976,DB06742,1.0
DB06290,DB06742,1.0
DB09324,DB06742,0.0
DB00770,DB06742,0.0
DB01175,DB06742,0.0
DB00224,DB06742,1.0
DB00794,DB06742,1.0
DB00358,DB06742,0.0
DB00238,DB06742,1.0
DB00227,DB06742,1.0
DB00610,DB06742,0.0
DB01319,DB06742,1.0
DB00247,DB06742,1.0
DB00353,DB06742,1.0
DB00481,DB06742,0.0
DB00833,DB06742,0.0
DB01118,DB09054,1.0
DB00976,DB09054,1.0
DB05521,DB09054,1.0
DB00224,DB09054,1.0
DB00312,DB09054,1.0
DB00238,DB09054,1.0
DB09291,DB09054,1.0
DB08873,DB09054,1.0
DB00247,DB09054,1.0
DB00833,DB09054,0.0
DB00811,DB09054,0.0
DB09488,DB09054,0.0
DB00856,DB09054,0.0
DB01598,DB09054,0.0
DB06202,DB09054,0.0
DB01118,DB09143,1.0
DB09065,DB09143,1.0
DB00199,DB09143,1.0
DB09073,DB09143,1.0
DB00246,DB09143,1.0
DB00285,DB09143,1.0
DB01026,DB09143,1.0
DB00254,DB09143,1.0
DB01167,DB09143,1.0
DB00976,DB09143,1.0
DB09048,DB09143,1.0
DB00252,DB09143,1.0
DB01609,DB09143,1.0
DB01264,DB09143,1.0
DB00270,DB09143,1.0
DB00312,DB09143,1.0
DB08873,DB09143,1.0
DB00648,DB09143,1.0
DB00720,DB09143,0.0
DB01084,DB09143,0.0
DB01249,DB09143,0.0
DB00634,DB09143,0.0
DB01118,DB08882,1.0
DB00655,DB08882,1.0
DB01320,DB08882,1.0
DB02546,DB08882,1.0
DB00320,DB08882,1.0
DB00396,DB08882,1.0
DB08881,DB08882,1.0
DB00443,DB08882,1.0
DB00741,DB08882,1.0
DB00243,DB08882,1.0
DB06789,DB08882,1.0
DB00351,DB08882,1.0
DB00252,DB08882,1.0
DB00440,DB08882,1.0
DB00615,DB08882,1.0
DB00738,DB08882,1.0
DB00390,DB08882,1.0
DB01169,DB08882,1.0
DB00887,DB08882,1.0
DB00864,DB08882,1.0
DB01319,DB08882,1.0
DB05351,DB08882,0.0
DB01224,DB08882,1.0
DB08815,DB08882,1.0
DB00627,DB08882,1.0
DB00592,DB08882,1.0
DB09270,DB08882,1.0
DB00552,DB08882,0.0
DB02659,DB08882,1.0
DB00709,DB08882,0.0
DB01415,DB08882,0.0
DB13925,DB08882,0.0
DB01118,DB09293,1.0
DB00713,DB09293,0.0
DB01214,DB09293,0.0
DB09297,DB09293,0.0
DB01176,DB09293,0.0
DB00853,DB09293,0.0
DB06410,DB09293,0.0
DB00229,DB09293,0.0
DB01048,DB09293,0.0
DB01256,DB09293,0.0
DB00442,DB09293,0.0
DB01118,DB06791,1.0
DB00163,DB06791,0.0
DB01092,DB06791,1.0
DB00708,DB06791,1.0
DB00633,DB06791,1.0
DB00489,DB06791,1.0
DB00843,DB06791,1.0
DB00468,DB06791,1.0
DB01622,DB06791,0.0
DB01210,DB06791,1.0
DB01359,DB06791,1.0
DB04861,DB06791,1.0
DB08964,DB06791,0.0
DB01598,DB06791,0.0
DB00885,DB06791,0.0
DB01118,DB01168,0.0
