drugbank_id_1,drugbank_id_2,label
DB00623,DB00540,1.0
DB06690,DB00540,1.0
DB00402,DB00540,1.0
DB00475,DB00540,1.0
DB00736,DB00540,1.0
DB06335,DB00540,1.0
DB00656,DB00540,1.0
DB06716,DB00540,1.0
DB00404,DB00540,1.0
DB06594,DB00540,1.0
DB00490,DB00540,1.0
DB00186,DB00540,1.0
DB01356,DB00540,1.0
DB00371,DB00540,1.0
DB00189,DB00540,1.0
DB00298,DB00540,1.0
DB04842,DB00540,1.0
DB00230,DB00540,1.0
DB12532,DB00540,1.0
DB00231,DB00540,1.0
DB01587,DB00540,1.0
DB06770,DB00540,1.0
DB08882,DB00540,1.0
DB00185,DB00540,0.0
DB00931,DB00540,0.0
DB00564,DB09245,1.0
DB01420,DB09245,1.0
DB00252,DB09245,0.0
DB00611,DB09245,1.0
DB00318,DB09245,1.0
DB00921,DB09245,1.0
DB01227,DB09245,1.0
DB00323,DB09245,1.0
DB09289,DB09245,1.0
DB01235,DB09245,1.0
DB00564,DB01037,1.0
DB00254,DB01037,1.0
DB08880,DB01037,1.0
DB00619,DB01037,1.0
DB01609,DB01037,1.0
DB01351,DB01037,1.0
DB01420,DB01037,1.0
DB00458,DB01037,1.0
DB01149,DB01037,1.0
DB01264,DB01037,1.0
DB00622,DB01037,1.0
DB01232,DB01037,1.0
DB00615,DB01037,1.0
DB00582,DB01037,1.0
DB01211,DB01037,1.0
DB00977,DB01037,1.0
DB01072,DB01037,1.0
DB00268,DB01037,1.0
DB00440,DB01037,1.0
DB00322,DB01037,1.0
DB01241,DB01037,1.0
DB04855,DB01037,1.0
DB00196,DB01037,1.0
DB09120,DB01037,1.0
DB09063,DB01037,1.0
DB09073,DB01037,1.0
DB00277,DB01037,1.0
DB00813,DB01037,1.0
DB00957,DB01037,1.0
DB01189,DB01037,1.0
DB01238,DB01037,1.0
DB00199,DB01037,1.0
DB00753,DB01037,1.0
DB01045,DB01037,1.0
DB01209,DB01037,1.0
DB00752,DB01037,1.0
DB01433,DB01037,1.0
DB01282,DB01037,1.0
DB00631,DB01037,1.0
DB09279,DB01037,1.0
DB00486,DB01037,1.0
DB01154,DB01037,1.0
DB00696,DB01037,1.0
DB01577,DB01037,1.0
DB09280,DB01037,1.0
DB09204,DB01037,1.0
DB00296,DB01037,1.0
DB00968,DB01037,1.0
DB01589,DB01037,1.0
DB00656,DB01037,1.0
DB00890,DB01037,1.0
DB00494,DB01037,1.0
DB00757,DB01037,1.0
DB00315,DB01037,1.0
DB00377,DB01037,1.0
DB11699,DB01037,1.0
DB06729,DB01037,0.0
DB00456,DB01037,0.0
DB01298,DB01037,0.0
DB00513,DB01037,0.0
DB00564,DB08901,1.0
DB01254,DB08901,1.0
DB00246,DB08901,1.0
DB01609,DB08901,1.0
DB01332,DB08901,0.0
DB00715,DB08901,1.0
DB01132,DB08901,1.0
DB08865,DB08901,1.0
DB06595,DB08901,1.0
DB01023,DB08901,1.0
DB06290,DB08901,1.0
DB09330,DB08901,1.0
DB01263,DB08901,1.0
DB09238,DB08901,1.0
DB05219,DB08901,1.0
DB00208,DB08901,1.0
DB00976,DB08901,1.0
DB00468,DB08901,1.0
DB00203,DB08901,1.0
DB00418,DB08901,1.0
DB00474,DB08901,0.0
DB01396,DB08901,1.0
DB01078,DB08901,1.0
DB01227,DB08901,0.0
DB00679,DB08901,1.0
DB00951,DB08901,1.0
DB01403,DB08901,1.0
DB08802,DB08901,0.0
DB00885,DB08901,0.0
DB00564,DB00568,1.0
DB01174,DB00568,1.0
DB00932,DB00568,1.0
DB00908,DB00568,1.0
DB00472,DB00568,1.0
DB01104,DB00568,1.0
DB09119,DB00568,0.0
DB09238,DB00568,1.0
DB00678,DB00568,1.0
DB00322,DB00568,1.0
DB05219,DB00568,1.0
DB01601,DB00568,1.0
DB01241,DB00568,1.0
DB00976,DB00568,1.0
DB00599,DB00568,1.0
DB00790,DB00568,0.0
DB00608,DB00568,1.0
DB04868,DB00568,1.0
DB00477,DB00568,1.0
DB00520,DB00568,1.0
DB11126,DB00568,1.0
DB00199,DB00568,1.0
DB00363,DB00568,1.0
DB01045,DB00568,1.0
DB00177,DB00568,1.0
DB01154,DB00568,1.0
DB00182,DB00568,1.0
DB06708,DB00568,1.0
DB04871,DB00568,1.0
DB00590,DB00568,1.0
DB00706,DB00568,1.0
DB00646,DB00568,1.0
DB00639,DB00568,1.0
DB00283,DB00568,1.0
DB08958,DB00568,1.0
DB01141,DB00568,1.0
DB01365,DB00568,1.0
DB00251,DB00568,1.0
DB01438,DB00568,0.0
DB00564,DB01095,1.0
DB01254,DB01095,1.0
DB02709,DB01095,1.0
DB00246,DB01095,1.0
DB08912,DB01095,1.0
DB01149,DB01095,1.0
DB01023,DB01095,1.0
DB01128,DB01095,1.0
DB04743,DB01095,1.0
DB07615,DB01095,1.0
DB00559,DB01095,1.0
DB01104,DB01095,1.0
DB00635,DB01095,1.0
DB00208,DB01095,1.0
DB04855,DB01095,1.0
DB01321,DB01095,1.0
DB09198,DB01095,1.0
DB00398,DB01095,1.0
DB09073,DB01095,1.0
DB01110,DB01095,1.0
DB13179,DB01095,1.0
DB00381,DB01095,1.0
DB01100,DB01095,1.0
DB00203,DB01095,1.0
DB01370,DB01095,1.0
DB01234,DB01095,1.0
DB06414,DB01095,1.0
DB00503,DB01095,1.0
DB00637,DB01095,1.0
DB00418,DB01095,1.0
DB08938,DB01095,1.0
DB00741,DB01095,1.0
DB09281,DB01095,1.0
DB00333,DB01095,1.0
DB01248,DB01095,1.0
DB01390,DB01095,1.0
DB01377,DB01095,1.0
DB00959,DB01095,1.0
DB09227,DB01095,1.0
DB00668,DB01095,1.0
DB00780,DB01095,1.0
DB06712,DB01095,1.0
DB09291,DB01095,1.0
DB00349,DB01095,1.0
DB01319,DB01095,1.0
DB00420,DB01095,1.0
DB01186,DB01095,1.0
DB00502,DB01095,1.0
DB06603,DB01095,1.0
DB06412,DB01095,1.0
DB04946,DB01095,1.0
DB01074,DB01095,1.0
DB01559,DB01095,1.0
DB09090,DB01095,1.0
DB01427,DB01095,1.0
DB00884,DB01095,1.0
DB00251,DB01095,1.0
DB00627,DB01095,1.0
DB01204,DB01095,1.0
DB01093,DB01095,1.0
DB09055,DB01095,1.0
DB06774,DB01095,1.0
DB00973,DB01095,1.0
DB11121,DB01095,0.0
DB00303,DB01095,0.0
DB00564,DB00356,1.0
DB00254,DB00356,1.0
DB00246,DB00356,1.0
DB01609,DB00356,1.0
DB00238,DB00356,1.0
DB00344,DB00356,1.0
DB08865,DB00356,1.0
DB00932,DB00356,1.0
DB01201,DB00356,1.0
DB00188,DB00356,1.0
DB00908,DB00356,1.0
DB04576,DB00356,0.0
DB00313,DB00356,1.0
DB00208,DB00356,1.0
DB01601,DB00356,1.0
DB00976,DB00356,1.0
DB00281,DB00356,1.0
DB09198,DB00356,1.0
DB00312,DB00356,1.0
DB09063,DB00356,1.0
DB00277,DB00356,1.0
DB01017,DB00356,1.0
DB00169,DB00356,1.0
DB00831,DB00356,1.0
DB00690,DB00356,1.0
DB00418,DB00356,1.0
DB00176,DB00356,1.0
DB00333,DB00356,1.0
DB08893,DB00356,1.0
DB00734,DB00356,1.0
DB01238,DB00356,1.0
DB00653,DB00356,1.0
DB00753,DB00356,1.0
DB00611,DB00356,1.0
DB00652,DB00356,1.0
DB00633,DB00356,1.0
DB06738,DB00356,1.0
DB00486,DB00356,1.0
DB01227,DB00356,1.0
DB00679,DB00356,1.0
DB00323,DB00356,1.0
DB00476,DB00356,1.0
DB00292,DB00356,1.0
DB06697,DB00356,1.0
DB01615,DB00356,1.0
DB00420,DB00356,1.0
DB00433,DB00356,1.0
DB01267,DB00356,1.0
DB00195,DB00356,1.0
DB00321,DB00356,1.0
DB00557,DB00356,1.0
DB04839,DB00356,1.0
DB01595,DB00356,1.0
DB01198,DB00356,1.0
DB00475,DB00356,1.0
DB00829,DB00356,1.0
DB06201,DB00356,1.0
DB01159,DB00356,1.0
DB01081,DB00356,1.0
DB00589,DB00356,1.0
DB00699,DB00356,1.0
DB00247,DB00356,1.0
DB00490,DB00356,1.0
DB00645,DB00356,1.0
DB01618,DB00356,1.0
DB00327,DB00356,1.0
DB00854,DB00356,1.0
DB00962,DB00356,1.0
DB09072,DB00356,1.0
DB08815,DB00356,1.0
DB06216,DB00356,1.0
DB09225,DB00356,1.0
DB11148,DB00356,1.0
DB01544,DB00356,1.0
DB06770,DB00356,1.0
DB09321,DB00356,0.0
DB00355,DB00356,0.0
DB01327,DB00356,0.0
DB00564,DB01069,1.0
DB00344,DB01069,1.0
DB00458,DB01069,1.0
DB00715,DB01069,1.0
DB09065,DB01069,1.0
DB00622,DB01069,1.0
DB00932,DB01069,1.0
DB09118,DB01069,1.0
DB01208,DB01069,0.0
DB00543,DB01069,1.0
DB09238,DB01069,1.0
DB00313,DB01069,1.0
DB09167,DB01069,1.0
DB00281,DB01069,1.0
DB00312,DB01069,1.0
DB00398,DB01069,1.0
DB01437,DB01069,1.0
DB00169,DB01069,1.0
DB00831,DB01069,1.0
DB01221,DB01069,1.0
DB00608,DB01069,1.0
DB01370,DB01069,1.0
DB00358,DB01069,1.0
DB09275,DB01069,1.0
DB09281,DB01069,1.0
DB01410,DB01069,0.0
DB13158,DB01069,0.0
DB06723,DB01069,1.0
DB00611,DB01069,1.0
DB00802,DB01069,1.0
DB01192,DB01069,1.0
DB00818,DB01069,1.0
DB00454,DB01069,1.0
DB06204,DB01069,1.0
DB00680,DB01069,0.0
DB01615,DB01069,1.0
DB00696,DB01069,1.0
DB00182,DB01069,1.0
DB00850,DB01069,1.0
DB00195,DB01069,1.0
DB00623,DB01069,1.0
DB08883,DB01069,1.0
DB06690,DB01069,1.0
DB00402,DB01069,1.0
DB01589,DB01069,1.0
DB06201,DB01069,1.0
DB01081,DB01069,1.0
DB00937,DB01069,1.0
DB00283,DB01069,1.0
DB01028,DB01069,1.0
DB00404,DB01069,1.0
DB13323,DB01069,1.0
DB01239,DB01069,1.0
DB00628,DB01069,1.0
DB01618,DB01069,1.0
DB06144,DB01069,1.0
DB00750,DB01069,1.0
DB00409,DB01069,1.0
DB08815,DB01069,1.0
DB00298,DB01069,1.0
DB04572,DB01069,1.0
DB00494,DB01069,1.0
DB01065,DB01069,1.0
DB00998,DB01069,1.0
DB09068,DB01069,1.0
DB09085,DB01069,1.0
DB08987,DB01069,1.0
DB00423,DB01069,1.0
DB01567,DB01069,1.0
DB00737,DB01069,1.0
DB00765,DB01069,1.0
DB08909,DB01069,0.0
DB09278,DB01069,0.0
DB00746,DB01069,0.0
DB11793,DB01069,0.0
DB04570,DB01069,0.0
DB08996,DB01069,0.0
DB00564,DB01115,1.0
DB00564,DB01115,1.0
DB01174,DB01115,1.0
DB09074,DB01115,1.0
DB08873,DB01115,1.0
DB08912,DB01115,1.0
DB00238,DB01115,1.0
DB00482,DB01115,1.0
DB00215,DB01115,1.0
DB01149,DB01115,1.0
DB00263,DB01115,1.0
DB00270,DB01115,1.0
DB01029,DB01115,1.0
DB06290,DB01115,1.0
DB00688,DB01115,0.0
DB00876,DB01115,1.0
DB00492,DB01115,1.0
DB01201,DB01115,1.0
DB12332,DB01115,1.0
DB00188,DB01115,1.0
DB09118,DB01115,1.0
DB00735,DB01115,1.0
DB01072,DB01115,1.0
DB08933,DB01115,1.0
DB09167,DB01115,1.0
DB00343,DB01115,1.0
DB00834,DB01115,1.0
DB06636,DB01115,1.0
DB00091,DB01115,1.0
DB01026,DB01115,1.0
DB09198,DB01115,1.0
DB09063,DB01115,1.0
DB00608,DB01115,1.0
DB00655,DB01115,0.0
DB01151,DB01115,1.0
DB01189,DB01115,1.0
DB01164,DB01115,1.0
DB13231,DB01115,1.0
DB13142,DB01115,1.0
DB01075,DB01115,1.0
DB00753,DB01115,1.0
DB00611,DB01115,0.0
DB00295,DB01115,1.0
DB00681,DB01115,1.0
DB09232,DB01115,1.0
DB00310,DB01115,1.0
DB00631,DB01115,1.0
DB09236,DB01115,1.0
DB00323,DB01115,1.0
DB01154,DB01115,1.0
DB00484,DB01115,1.0
DB00436,DB01115,1.0
DB09112,DB01115,1.0
DB00433,DB01115,0.0
DB00496,DB01115,1.0
DB00857,DB01115,1.0
DB04948,DB01115,1.0
DB04871,DB01115,1.0
DB01020,DB01115,1.0
DB01012,DB01115,1.0
DB01159,DB01115,1.0
DB00326,DB01115,1.0
DB06717,DB01115,1.0
DB08899,DB01115,1.0
DB01422,DB01115,1.0
DB00283,DB01115,1.0
DB00525,DB01115,1.0
DB01153,DB01115,1.0
DB01034,DB01115,1.0
DB08958,DB01115,1.0
DB09031,DB01115,1.0
DB00239,DB01115,1.0
DB01141,DB01115,1.0
DB01243,DB01115,1.0
DB01091,DB01115,1.0
DB08943,DB01115,1.0
DB00826,DB01115,1.0
DB00080,DB01115,0.0
DB00564,DB00757,1.0
DB00289,DB00757,1.0
DB00675,DB00757,1.0
DB00540,DB00757,1.0
DB00458,DB00757,1.0
DB01167,DB00757,1.0
DB06595,DB00757,1.0
DB00582,DB00757,1.0
DB00673,DB00757,1.0
DB08933,DB00757,1.0
DB01015,DB00757,1.0
DB00834,DB00757,1.0
DB00252,DB00757,1.0
DB01101,DB00757,1.0
DB01095,DB00757,1.0
DB00207,DB00757,1.0
DB00503,DB00757,1.0
DB00176,DB00757,1.0
DB02546,DB00757,1.0
DB01189,DB00757,1.0
DB09080,DB00757,1.0
DB00862,DB00757,1.0
DB09214,DB00757,0.0
DB09291,DB00757,1.0
DB00321,DB00757,1.0
DB01156,DB00757,1.0
DB00502,DB00757,1.0
DB09282,DB00757,0.0
DB00697,DB00757,1.0
DB01012,DB00757,1.0
DB00205,DB00757,1.0
DB00283,DB00757,1.0
DB01623,DB00757,1.0
DB00218,DB00757,1.0
DB06788,DB00757,1.0
DB09223,DB00757,0.0
DB09516,DB00757,0.0
DB11254,DB00757,0.0
DB00560,DB00757,0.0
DB00711,DB00757,0.0
DB00564,DB00297,1.0
DB00619,DB00297,1.0
DB02703,DB00297,1.0
DB01351,DB00297,1.0
DB00482,DB00297,1.0
DB00648,DB00297,1.0
DB01264,DB00297,1.0
DB09065,DB00297,1.0
DB01232,DB00297,1.0
DB11636,DB00297,0.0
DB00932,DB00297,1.0
DB00615,DB00297,1.0
DB08820,DB00297,1.0
DB00794,DB00297,1.0
DB00559,DB00297,1.0
DB00472,DB00297,1.0
DB09238,DB00297,1.0
DB01601,DB00297,1.0
DB00343,DB00297,1.0
DB00091,DB00297,1.0
DB09073,DB00297,1.0
DB00277,DB00297,1.0
DB01017,DB00297,1.0
DB00608,DB00297,1.0
DB06414,DB00297,1.0
DB01238,DB00297,1.0
DB00363,DB00297,1.0
DB00450,DB00297,1.0
DB00318,DB00297,1.0
DB00844,DB00297,1.0
DB06697,DB00297,1.0
DB09204,DB00297,1.0
DB09039,DB00297,1.0
DB00850,DB00297,1.0
DB01580,DB00297,1.0
DB00296,DB00297,1.0
DB00866,DB00297,1.0
DB08883,DB00297,1.0
DB06690,DB00297,1.0
DB01012,DB00297,1.0
DB01624,DB00297,1.0
DB00854,DB00297,1.0
DB01215,DB00297,1.0
DB08815,DB00297,1.0
DB00996,DB00297,1.0
DB01210,DB00297,1.0
DB00357,DB00297,0.0
DB01438,DB00297,0.0
DB00229,DB00297,0.0
DB00453,DB00297,0.0
DB00564,DB01159,1.0
DB01174,DB01159,1.0
DB00254,DB01159,1.0
DB01254,DB01159,1.0
DB00289,DB01159,1.0
DB01609,DB01159,1.0
DB00215,DB01159,1.0
DB01149,DB01159,1.0
DB08865,DB01159,1.0
DB00257,DB01159,1.0
DB00422,DB01159,1.0
DB01236,DB01159,1.0
DB12332,DB01159,1.0
DB00908,DB01159,1.0
DB01072,DB01159,1.0
DB08933,DB01159,1.0
DB09238,DB01159,1.0
DB00313,DB01159,1.0
DB01241,DB01159,1.0
DB00834,DB01159,1.0
DB00976,DB01159,1.0
DB06636,DB01159,1.0
DB00398,DB01159,1.0
DB00320,DB01159,1.0
DB00831,DB01159,1.0
DB01100,DB01159,1.0
DB00203,DB01159,1.0
DB06414,DB01159,1.0
DB00474,DB01159,1.0
DB01151,DB01159,1.0
DB00846,DB01159,0.0
DB00450,DB01159,1.0
DB00653,DB01159,1.0
DB01551,DB01159,1.0
DB00681,DB01159,1.0
DB09227,DB01159,1.0
DB00899,DB01159,1.0
DB00800,DB01159,1.0
DB00486,DB01159,1.0
DB00679,DB01159,1.0
DB00292,DB01159,1.0
DB00227,DB01159,1.0
DB00446,DB01159,0.0
DB00904,DB01159,1.0
DB01156,DB01159,1.0
DB00907,DB01159,1.0
DB09048,DB01159,1.0
DB00623,DB01159,1.0
DB00402,DB01159,1.0
DB00807,DB01159,1.0
DB00829,DB01159,1.0
DB06201,DB01159,1.0
DB01012,DB01159,1.0
DB00391,DB01159,1.0
DB00334,DB01159,1.0
DB00408,DB01159,1.0
DB00871,DB01159,0.0
DB00713,DB01159,0.0
DB00228,DB01159,1.0
DB01215,DB01159,1.0
DB00470,DB01159,1.0
DB05015,DB01159,0.0
DB09134,DB01159,0.0
DB09262,DB01159,0.0
DB11121,DB01159,0.0
DB00576,DB01159,0.0
DB09156,DB01159,0.0
DB00560,DB01159,0.0
DB00564,DB00458,1.0
DB00619,DB00458,1.0
DB09054,DB00458,1.0
DB00344,DB00458,1.0
DB01149,DB00458,1.0
DB00270,DB00458,1.0
DB00932,DB00458,1.0
DB00615,DB00458,1.0
DB00188,DB00458,1.0
DB01104,DB00458,1.0
DB00379,DB00458,1.0
DB00300,DB00458,1.0
DB00252,DB00458,1.0
DB01026,DB00458,1.0
DB09198,DB00458,1.0
DB00661,DB00458,1.0
DB01437,DB00458,1.0
DB00169,DB00458,1.0
DB01221,DB00458,1.0
DB06414,DB00458,1.0
DB01189,DB00458,1.0
DB00653,DB00458,1.0
DB00611,DB00458,1.0
DB00802,DB00458,1.0
DB00849,DB00458,1.0
DB01355,DB00458,1.0
DB00844,DB00458,1.0
DB00454,DB00458,1.0
DB01282,DB00458,1.0
DB01233,DB00458,1.0
DB00484,DB00458,1.0
DB00508,DB00458,1.0
DB00614,DB00458,1.0
DB00501,DB00458,1.0
DB01319,DB00458,1.0
DB06413,DB00458,1.0
DB00601,DB00458,1.0
DB00656,DB00458,1.0
DB06716,DB00458,1.0
DB06594,DB00458,1.0
DB00408,DB00458,1.0
DB09570,DB00458,1.0
DB00892,DB00458,1.0
DB00897,DB00458,1.0
DB00962,DB00458,1.0
DB01353,DB00458,1.0
DB09042,DB00458,1.0
DB08922,DB00458,1.0
DB11148,DB00458,1.0
DB00801,DB00458,1.0
DB09342,DB00458,1.0
DB00488,DB00458,1.0
DB00828,DB00458,0.0
DB09060,DB00458,0.0
DB09096,DB00458,0.0
DB00564,DB01218,1.0
DB00619,DB01218,1.0
DB08912,DB01218,1.0
DB00458,DB01218,1.0
DB00263,DB01218,1.0
DB01132,DB01218,1.0
DB01167,DB01218,1.0
DB00243,DB01218,1.0
DB00270,DB01218,1.0
DB01259,DB01218,1.0
DB12332,DB01218,1.0
DB00188,DB01218,1.0
DB00806,DB01218,0.0
DB00472,DB01218,1.0
DB05219,DB01218,1.0
DB01601,DB01218,1.0
DB09167,DB01218,1.0
DB00274,DB01218,0.0
DB00343,DB01218,1.0
DB06636,DB01218,1.0
DB00091,DB01218,1.0
DB00661,DB01218,1.0
DB09073,DB01218,1.0
DB00320,DB01218,1.0
DB00418,DB01218,1.0
DB00176,DB01218,1.0
DB01151,DB01218,1.0
DB00333,DB01218,1.0
DB00199,DB01218,1.0
DB00363,DB01218,1.0
DB01075,DB01218,1.0
DB00373,DB01218,0.0
DB01319,DB01218,1.0
DB09039,DB01218,1.0
DB13323,DB01218,0.0
DB00357,DB01218,0.0
DB00709,DB01218,0.0
DB00564,DB01075,1.0
DB00715,DB01075,1.0
DB00673,DB01075,1.0
DB00322,DB01075,1.0
DB00834,DB01075,1.0
DB00213,DB01075,1.0
DB09063,DB01075,1.0
DB01017,DB01075,1.0
DB00201,DB01075,1.0
DB00176,DB01075,1.0
DB01151,DB01075,1.0
DB00450,DB01075,1.0
DB00752,DB01075,1.0
DB00899,DB01075,1.0
DB06204,DB01075,1.0
DB00476,DB01075,1.0
DB00206,DB01075,1.0
DB01156,DB01075,1.0
DB08877,DB01075,0.0
DB00191,DB01075,1.0
DB00205,DB01075,1.0
DB01296,DB01075,0.0
DB00404,DB01075,1.0
DB00186,DB01075,1.0
DB00366,DB01075,1.0
DB01366,DB01075,0.0
DB04572,DB01075,1.0
DB00996,DB01075,1.0
DB00828,DB01075,0.0
DB00162,DB01075,0.0
DB11596,DB01075,0.0
DB00847,DB01075,0.0
DB01362,DB01075,0.0
DB00564,DB00396,1.0
DB09054,DB00396,1.0
DB00279,DB00396,0.0
DB00675,DB00396,1.0
DB00285,DB00396,1.0
DB00257,DB00396,1.0
DB01029,DB00396,1.0
DB06290,DB00396,1.0
DB09118,DB00396,1.0
DB09119,DB00396,1.0
DB08933,DB00396,1.0
DB00338,DB00396,1.0
DB00745,DB00396,1.0
DB00322,DB00396,1.0
DB00252,DB00396,1.0
DB00625,DB00396,1.0
DB01685,DB00396,1.0
DB00468,DB00396,1.0
DB09063,DB00396,1.0
DB00203,DB00396,1.0
DB00264,DB00396,1.0
DB00176,DB00396,1.0
DB08893,DB00396,1.0
DB00681,DB00396,1.0
DB00679,DB00396,1.0
DB00349,DB00396,1.0
DB00696,DB00396,1.0
DB09280,DB00396,1.0
DB01319,DB00396,1.0
DB00195,DB00396,1.0
DB00321,DB00396,0.0
DB06413,DB00396,1.0
DB00205,DB00396,1.0
DB00400,DB00396,1.0
DB06717,DB00396,1.0
DB08899,DB00396,1.0
DB00699,DB00396,1.0
DB00639,DB00396,1.0
DB00248,DB00396,1.0
DB00247,DB00396,1.0
DB01153,DB00396,1.0
DB09031,DB00396,1.0
DB09041,DB00396,1.0
DB04794,DB00396,1.0
DB08943,DB00396,1.0
DB09008,DB00396,0.0
DB06217,DB00396,0.0
DB09185,DB00396,0.0
DB06782,DB00396,0.0
DB00564,DB00751,1.0
DB05521,DB00751,1.0
DB08873,DB00751,1.0
DB00482,DB00751,1.0
DB00215,DB00751,1.0
DB00263,DB00751,1.0
DB06595,DB00751,1.0
DB00270,DB00751,1.0
DB09330,DB00751,1.0
DB00188,DB00751,1.0
DB00673,DB00751,1.0
DB06700,DB00751,1.0
DB00208,DB00751,1.0
DB00398,DB00751,1.0
DB09063,DB00751,1.0
DB08881,DB00751,1.0
DB08893,DB00751,1.0
DB00363,DB00751,1.0
DB01075,DB00751,1.0
DB01200,DB00751,1.0
DB00598,DB00751,1.0
DB00951,DB00751,1.0
DB09039,DB00751,1.0
DB00420,DB00751,1.0
DB04871,DB00751,1.0
DB01589,DB00751,1.0
DB01012,DB00751,1.0
DB00191,DB00751,1.0
DB08899,DB00751,1.0
DB00353,DB00751,1.0
DB01253,DB00751,1.0
DB01576,DB00751,1.0
DB05294,DB00751,0.0
DB01022,DB00751,0.0
DB09137,DB00751,0.0
DB04711,DB00751,0.0
DB00564,DB00201,1.0
DB01254,DB00201,1.0
DB02703,DB00201,1.0
DB01609,DB00201,1.0
DB01149,DB00201,1.0
DB01132,DB00201,1.0
DB01029,DB00201,1.0
DB00908,DB00201,1.0
DB00794,DB00201,1.0
DB01059,DB00201,1.0
DB09238,DB00201,1.0
DB05219,DB00201,1.0
DB00196,DB00201,1.0
DB01101,DB00201,1.0
DB01118,DB00201,1.0
DB09063,DB00201,1.0
DB09073,DB00201,1.0
DB04868,DB00201,1.0
DB00418,DB00201,1.0
DB09291,DB00201,1.0
DB09048,DB00201,1.0
DB08899,DB00201,1.0
DB00589,DB00201,1.0
DB00248,DB00201,1.0
DB00811,DB00201,0.0
DB00920,DB00201,0.0
DB00718,DB00201,0.0
DB11342,DB00201,0.0
DB00564,DB00985,1.0
DB00246,DB00985,1.0
DB01351,DB00985,1.0
DB00458,DB00985,1.0
DB00313,DB00985,1.0
DB00281,DB00985,1.0
DB01437,DB00985,1.0
DB00358,DB00985,0.0
DB00726,DB00985,1.0
DB00193,DB00985,1.0
DB00934,DB00985,1.0
DB00753,DB00985,1.0
DB01002,DB00985,1.0
DB00633,DB00985,1.0
DB00752,DB00985,1.0
DB00575,DB00985,1.0
DB00486,DB00985,1.0
DB00323,DB00985,1.0
DB00484,DB00985,1.0
DB00349,DB00985,1.0
DB01614,DB00985,1.0
DB00501,DB00985,0.0
DB00850,DB00985,1.0
DB00433,DB00985,1.0
DB00852,DB00985,1.0
DB00321,DB00985,1.0
DB00904,DB00985,1.0
DB00748,DB00985,1.0
DB00865,DB00985,1.0
DB00502,DB00985,1.0
DB00402,DB00985,1.0
DB06201,DB00985,1.0
DB00350,DB00985,0.0
DB00937,DB00985,1.0
DB00405,DB00985,1.0
DB00366,DB00985,1.0
DB00897,DB00985,1.0
DB00298,DB00985,1.0
DB00875,DB00985,1.0
DB13025,DB00985,1.0
DB00317,DB00985,0.0
DB00230,DB00985,1.0
DB11148,DB00985,1.0
DB01065,DB00985,1.0
DB00801,DB00985,1.0
DB01588,DB00985,1.0
DB00683,DB00985,1.0
DB06770,DB00985,1.0
DB00336,DB00985,0.0
DB00564,DB00927,1.0
DB00257,DB00927,1.0
DB00208,DB00927,1.0
DB00196,DB00927,1.0
DB00790,DB00927,0.0
DB09091,DB00927,0.0
DB01365,DB00927,1.0
DB01576,DB00927,1.0
DB09352,DB00927,1.0
DB09099,DB00927,0.0
DB01262,DB00927,0.0
DB06689,DB00927,0.0
DB00564,DB01219,1.0
DB00246,DB01219,1.0
DB00238,DB01219,1.0
DB00263,DB01219,1.0
DB09065,DB01219,1.0
DB01232,DB01219,1.0
DB06290,DB01219,1.0
DB00768,DB01219,1.0
DB00615,DB01219,1.0
DB09211,DB01219,0.0
DB00343,DB01219,1.0
DB00834,DB01219,1.0
DB00976,DB01219,1.0
DB00273,DB01219,1.0
DB00252,DB01219,1.0
DB00312,DB01219,1.0
DB00661,DB01219,1.0
DB00599,DB01219,1.0
DB01221,DB01219,1.0
DB04868,DB01219,1.0
DB00193,DB01219,1.0
DB01410,DB01219,0.0
DB01238,DB01219,1.0
DB00588,DB01219,1.0
DB09104,DB01219,0.0
DB00363,DB01219,1.0
DB00450,DB01219,1.0
DB01551,DB01219,1.0
DB11609,DB01219,1.0
DB00652,DB01219,1.0
DB00633,DB01219,1.0
DB01355,DB01219,1.0
DB06738,DB01219,1.0
DB00899,DB01219,1.0
DB00647,DB01219,1.0
DB09214,DB01219,1.0
DB00497,DB01219,1.0
DB09236,DB01219,1.0
DB00323,DB01219,1.0
DB01154,DB01219,1.0
DB00349,DB01219,1.0
DB01614,DB01219,1.0
DB00705,DB01219,1.0
DB00433,DB01219,1.0
DB01224,DB01219,1.0
DB00502,DB01219,1.0
DB08883,DB01219,1.0
DB01440,DB01219,1.0
DB06690,DB01219,1.0
DB01178,DB01219,1.0
DB01081,DB01219,1.0
DB00283,DB01219,1.0
DB06716,DB01219,1.0
DB01239,DB01219,1.0
DB00645,DB01219,1.0
DB01618,DB01219,1.0
DB00334,DB01219,1.0
DB00842,DB01219,1.0
DB00228,DB01219,1.0
DB01623,DB01219,1.0
DB04842,DB01219,1.0
DB00723,DB01219,0.0
DB13025,DB01219,1.0
DB00470,DB01219,1.0
DB09225,DB01219,1.0
DB08901,DB01219,0.0
DB00494,DB01219,1.0
DB11148,DB01219,1.0
DB00996,DB01219,1.0
DB01176,DB01219,1.0
DB01369,DB01219,0.0
DB09134,DB01219,0.0
DB00634,DB01219,0.0
DB00442,DB01219,0.0
DB08884,DB01219,0.0
DB09499,DB01219,0.0
DB01327,DB01219,0.0
DB00564,DB09071,1.0
DB05521,DB09071,1.0
DB08873,DB09071,1.0
