drugbank_id_1,drugbank_id_2,label
DB06441,DB00682,1
DB00861,DB00682,1
DB00487,DB00682,1
DB01151,DB00682,1
DB04574,DB00682,1
DB00091,DB00682,1
DB01321,DB00682,1
DB00177,DB00682,1
DB00822,DB00682,1
DB09124,DB00682,1
DB05676,DB00682,1
DB00378,DB00682,1
DB09288,DB00682,1
DB08814,DB00682,1
DB09065,DB00682,1
DB01036,DB00682,1
DB00752,DB00682,1
DB00607,DB00682,1
DB00675,DB00682,1
DB02546,DB00682,1
DB00713,DB00682,1
DB00223,DB00682,1
DB09093,DB00682,1
DB01384,DB00682,1
DB01013,DB00682,1
DB00588,DB00682,1
DB00324,DB00682,1
DB00860,DB00682,1
DB00394,DB00682,1
DB11921,DB00682,1
DB05812,DB00682,1
DB00656,DB00682,1
DB01101,DB00682,1
DB00963,DB11268,1
DB06737,DB11268,1
DB09215,DB11268,1
DB06206,DB11268,1
DB00461,DB11268,1
DB08816,DB11268,1
DB08439,DB11268,1
DB06730,DB11268,1
DB00396,DB11268,1
DB00686,DB11268,1
DB06605,DB11268,1
DB09216,DB11268,1
DB00261,DB11268,1
DB08880,DB11268,1
DB00861,DB11268,1
DB06154,DB11268,1
DB04272,DB11268,1
DB09218,DB01418,1
DB05266,DB01418,1
DB01399,DB01418,1
DB01435,DB01418,1
DB08994,DB01418,1
DB09215,DB01418,1
DB06196,DB01418,1
DB00605,DB01418,1
DB00770,DB01418,1
DB00500,DB01418,1
DB00294,DB01418,1
DB00908,DB01418,1
DB00375,DB01418,1
DB00564,DB01418,1
DB01174,DB01418,1
DB01437,DB01418,1
DB09283,DB01418,1
DB00972,DB01418,1
DB00788,DB01418,1
DB01112,DB01418,1
DB08991,DB01418,1
DB06605,DB01418,1
DB09216,DB01418,1
DB00446,DB01418,1
DB00208,DB01418,1
DB01414,DB01418,1
DB00229,DB01418,1
DB00583,DB01418,1
DB00468,DB01418,1
DB01605,DB01418,1
DB01327,DB01418,1
DB01212,DB01418,1
DB00456,DB01418,1
DB01137,DB01418,1
DB08918,DB01418,1
DB09054,DB01418,1
DB00199,DB01418,1
DB00364,DB01418,1
DB00313,DB01418,1
DB00898,DB01418,1
DB00322,DB01418,1
DB05219,DB01418,1
DB00784,DB01418,1
DB09288,DB01418,1
DB01097,DB01418,1
DB00946,DB01418,1
DB01357,DB01418,1
DB00279,DB01418,1
DB00817,DB01418,1
DB02546,DB01418,1
DB00726,DB01418,1
DB01142,DB01418,1
DB01607,DB01418,1
DB01155,DB01418,1
DB01332,DB01418,1
DB01095,DB01418,1
DB12332,DB01418,1
DB00370,DB01418,1
DB00319,DB01418,1
DB00344,DB01418,1
DB09320,DB01418,1
DB09270,DB01418,1
DB01033,DB01418,1
DB00422,DB01418,1
DB00688,DB04898,1
DB00814,DB04898,1
DB00573,DB04898,1
DB04743,DB04898,1
DB00163,DB04898,1
DB00176,DB04898,1
DB00582,DB04898,1
DB06730,DB04898,1
DB00396,DB04898,1
DB09283,DB04898,1
DB01283,DB04898,1
DB00870,DB04898,1
DB00328,DB04898,1
DB00261,DB04898,1
DB11079,DB04898,1
DB00398,DB04898,1
DB00469,DB04898,1
DB00749,DB04898,1
DB00263,DB04898,1
DB01095,DB04898,1
DB00205,DB04898,1
DB09218,DB00006,1
DB00963,DB00006,1
DB01207,DB00006,1
DB00775,DB00006,1
DB06802,DB00006,1
DB01236,DB00006,1
DB00768,DB00006,1
DB09075,DB00006,1
DB00605,DB00006,1
DB00304,DB00006,1
DB06789,DB00006,1
DB00351,DB00006,1
DB01283,DB00006,1
DB06209,DB00006,1
DB00374,DB00006,1
DB00208,DB00006,1
DB08981,DB00006,1
DB09211,DB00006,1
DB09070,DB00006,1
DB09218,DB06154,1
DB04743,DB06154,1
DB05266,DB06154,1
DB00806,DB06154,1
DB00465,DB06154,1
DB08816,DB06154,1
DB00939,DB06154,1
DB00006,DB06154,1
DB04575,DB06154,1
DB00278,DB06154,1
DB00788,DB06154,1
DB09543,DB06154,1
DB00208,DB06154,1
DB06441,DB06154,1
DB00783,DB06154,1
DB01401,DB06154,1
DB01166,DB06154,1
DB00749,DB06154,1
DB06237,DB06154,1
DB09282,DB06154,1
DB01088,DB06695,1
DB08439,DB06695,1
DB03585,DB06695,1
DB00196,DB06695,1
DB00603,DB06695,1
DB09053,DB06695,1
DB00686,DB06695,1
DB00672,DB06695,1
DB00870,DB06695,1
DB00795,DB06695,1
DB00321,DB06695,1
DB00210,DB06695,1
DB00936,DB06695,1
DB00343,DB06695,1
DB00337,DB06695,1
DB00501,DB06695,1
DB05521,DB06695,1
DB08873,DB06695,1
DB00207,DB06695,1
DB00233,DB06695,1
DB05676,DB06695,1
DB00784,DB06695,1
DB04552,DB06695,1
DB09288,DB06695,1
DB09065,DB06695,1
DB01097,DB06695,1
DB00726,DB06695,1
DB00213,DB06695,1
DB09291,DB06695,1
DB00741,DB06695,1
DB00802,DB06695,1
DB00206,DB06695,1
DB00643,DB06695,1
DB00027,DB06695,1
DB13878,DB06695,1
DB03796,DB06695,1
DB09104,DB06695,1
DB09281,DB06695,1
DB06228,DB06695,1
DB00623,DB06695,1
DB00455,DB06695,1
DB01200,DB06695,1
DB00537,DB06695,1
DB00704,DB06695,1
DB09102,DB06695,1
DB00688,DB00498,1
DB06736,DB00498,1
DB00412,DB00498,1
DB07615,DB00498,1
DB00770,DB00498,1
DB00582,DB00498,1
DB09123,DB00498,1
DB01431,DB00498,1
DB01112,DB00498,1
DB00254,DB00498,1
DB06209,DB00498,1
DB08795,DB00498,1
DB01000,DB00498,1
DB00754,DB00498,1
DB00476,DB00498,1
DB00833,DB00498,1
DB00317,DB00498,1
DB00222,DB00498,1
DB01606,DB00498,1
DB00468,DB00498,1
DB01604,DB00498,1
DB01603,DB00498,1
DB00359,DB00498,1
DB01212,DB00498,1
DB01602,DB00498,1
DB06713,DB00498,1
DB00448,DB00498,1
DB00783,DB00498,1
DB04573,DB00498,1
DB06715,DB00498,1
DB01022,DB00498,1
DB09211,DB00498,1
DB09124,DB00498,1
DB01254,DB00498,1
DB00244,DB00498,1
DB09070,DB00498,1
DB00749,DB00498,1
DB01357,DB00498,1
DB00599,DB00498,1
DB00675,DB00498,1
DB09093,DB00498,1
DB00618,DB00498,1
DB01330,DB00498,1
DB08983,DB00498,1
DB00903,DB00498,1
DB00319,DB00498,1
DB00624,DB00498,1
DB04911,DB00498,1
DB01098,DB00498,1
DB00839,DB00498,1
DB01128,DB00498,1
DB01600,DB04272,1
DB00688,DB04272,1
DB06736,DB04272,1
DB06739,DB04272,1
DB00573,DB04272,1
DB09030,DB04272,1
DB00412,DB04272,1
DB01014,DB04272,1
DB11362,DB04272,1
DB00758,DB04272,1
DB01431,DB04272,1
DB00788,DB04272,1
DB04951,DB04272,1
DB01401,DB04272,1
DB00378,DB04272,1
DB04552,DB04272,1
DB00821,DB00817,1
DB01600,DB00817,1
DB00573,DB00817,1
DB09215,DB00817,1
DB08439,DB00817,1
DB00328,DB00817,1
DB00945,DB00817,1
DB08880,DB00817,1
DB04574,DB00817,1
DB00244,DB00817,1
DB00812,DB00817,1
DB06781,DB00817,1
DB00959,DB00817,1
DB00324,DB00817,1
DB01047,DB00817,1
DB00596,DB00817,1
DB08971,DB00817,1
DB09104,DB00817,1
DB00591,DB00817,1
DB01410,DB00817,1
DB11348,DB00817,1
DB00390,DB01137,1
DB00688,DB01137,1
DB00179,DB01137,1
DB00461,DB01137,1
DB00605,DB01137,1
DB00210,DB01137,1
DB08797,DB01137,1
DB01059,DB01137,1
DB00398,DB01137,1
DB01401,DB01137,1
DB00244,DB01137,1
DB01384,DB01137,1
DB00588,DB01137,1
DB00596,DB01137,1
DB01380,DB01137,1
DB00862,DB01137,1
DB06723,DB01137,1
DB09281,DB01137,1
DB08906,DB01137,1
DB13142,DB01137,1
DB00326,DB01137,1
DB00450,DB01137,1
DB01403,DB01137,1
DB00353,DB01137,1
DB06825,DB01137,1
DB09082,DB01137,1
DB00871,DB01137,1
DB05039,DB01137,1
DB13231,DB01137,1
DB00821,DB00685,1
DB01600,DB00685,1
DB00688,DB00685,1
DB00963,DB00685,1
DB01399,DB00685,1
DB06737,DB00685,1
DB13167,DB00685,1
DB00461,DB00685,1
DB00608,DB00685,1
DB08881,DB00685,1
DB08880,DB00685,1
DB04552,DB00685,1
DB00749,DB00685,1
DB01384,DB00685,1
DB00663,DB00685,1
DB00860,DB00685,1
DB02187,DB00685,1
DB01032,DB00685,1
DB08906,DB00685,1
DB00873,DB00685,1
DB01410,DB00685,1
DB00253,DB00685,1
DB01164,DB00685,1
DB08970,DB00685,1
DB00443,DB00685,1
DB00821,DB00779,1
DB01248,DB00779,1
DB01396,DB00779,1
DB06196,DB00779,1
DB00465,DB00779,1
DB00482,DB00779,1
DB00605,DB00779,1
DB03585,DB00779,1
DB04951,DB00779,1
DB08991,DB00779,1
DB00554,DB00779,1
DB00812,DB00779,1
DB00896,DB00779,1
DB06786,DB00779,1
DB00547,DB00779,1
DB00588,DB00779,1
DB00240,DB00779,1
DB01222,DB00779,1
DB00744,DB00467,1
DB06196,DB00467,1
DB00461,DB00467,1
DB08991,DB00467,1
DB00861,DB00467,1
DB08976,DB00467,1
DB01401,DB00467,1
DB00687,DB00467,1
DB00620,DB00467,1
DB00764,DB00467,1
DB09104,DB00467,1
DB09275,DB00467,1
DB01410,DB00467,1
DB09146,DB00467,1
DB06792,DB00467,1
DB00443,DB00467,1
DB09147,DB00467,1
DB01435,DB01155,1
DB07615,DB01155,1
DB09215,DB01155,1
DB00768,DB01155,1
DB01397,DB01155,1
DB00991,DB01155,1
DB00210,DB01155,1
DB08797,DB01155,1
DB00398,DB01155,1
DB00244,DB01155,1
DB08984,DB01155,1
DB00547,DB01155,1
DB00715,DB01155,1
DB01104,DB01155,1
DB09281,DB01155,1
DB00240,DB01155,1
DB13142,DB01155,1
DB00326,DB01155,1
DB08970,DB01155,1
DB00477,DB01155,1
DB00334,DB01155,1
DB00949,DB01155,1
DB00556,DB01155,1
DB05039,DB01155,1
DB00691,DB01155,1
DB06802,DB00487,1
DB00712,DB00487,1
DB00482,DB00487,1
DB00991,DB00487,1
DB09216,DB00487,1
DB09212,DB00487,1
DB04552,DB00487,1
DB01384,DB00487,1
DB00663,DB00487,1
DB00741,DB00487,1
DB01032,DB00487,1
DB13158,DB00487,1
DB00326,DB00487,1
DB11126,DB00487,1
DB13231,DB00487,1
DB00821,DB01208,1
DB01248,DB01208,1
DB01396,DB01208,1
DB00963,DB01208,1
DB06196,DB01208,1
DB00465,DB01208,1
DB00482,DB01208,1
DB00605,DB01208,1
DB08439,DB01208,1
DB00795,DB01208,1
DB08797,DB01208,1
DB01050,DB01208,1
DB08880,DB01208,1
DB00588,DB01208,1
DB01260,DB01208,1
DB02187,DB01208,1
DB01032,DB01208,1
DB00635,DB01208,1
DB01410,DB01208,1
DB01592,DB01208,1
DB01229,DB00214,1
DB00559,DB00214,1
DB09218,DB00214,1
DB01435,DB00214,1
DB01236,DB00214,1
DB00768,DB00214,1
DB00465,DB00214,1
DB01397,DB00214,1
DB09167,DB00214,1
DB00328,DB00214,1
DB00208,DB00214,1
DB01009,DB00214,1
DB00227,DB00214,1
DB00655,DB00214,1
DB00193,DB00214,1
DB00313,DB00214,1
DB00796,DB00214,1
DB00849,DB00214,1
DB00896,DB00214,1
DB00860,DB00214,1
DB00846,DB00214,1
DB00596,DB00214,1
DB01708,DB00214,1
DB00622,DB00214,1
DB01101,DB00214,1
DB00813,DB00214,1
DB08906,DB00214,1
DB00873,DB00214,1
DB00253,DB00214,1
DB00288,DB00214,1
DB00477,DB00214,1
DB01247,DB00214,1
DB01116,DB00214,1
DB04846,DB00214,1
DB01041,DB00214,1
DB09286,DB00214,1
DB00327,DB00214,1
DB00297,DB00214,1
DB00647,DB00214,1
DB05271,DB00214,1
DB09279,DB00214,1
DB01288,DB00214,1
DB00841,DB00214,1
DB01229,DB00903,1
DB00768,DB00903,1
DB09084,DB00903,1
DB00465,DB00903,1
DB08439,DB00903,1
DB00991,DB00903,1
DB00188,DB00903,1
DB00343,DB00903,1
DB11079,DB00903,1
DB00193,DB00903,1
DB00091,DB00903,1
DB00784,DB00903,1
DB00752,DB00903,1
DB00896,DB00903,1
DB00223,DB00903,1
DB00687,DB00903,1
DB00764,DB00903,1
DB00622,DB00903,1
DB00457,DB00903,1
DB00921,DB00903,1
DB00381,DB00903,1
DB00240,DB00903,1
DB00288,DB00903,1
DB00871,DB00903,1
DB00706,DB00903,1
DB00363,DB00903,1
DB00327,DB00903,1
DB00844,DB00903,1
DB00323,DB00903,1
DB00647,DB00903,1
DB00854,DB00903,1
DB01159,DB00903,1
DB09279,DB00903,1
DB00956,DB00903,1
DB01408,DB00903,1
DB00575,DB00903,1
DB00880,DB00903,1
DB00528,DB00903,1
DB00883,DB00903,1
DB00722,DB00903,1
DB00350,DB00903,1
DB01143,DB00903,1
DB00925,DB00903,1
DB00435,DB00903,1
DB01291,DB00903,1
DB00605,DB00887,1
DB00375,DB00887,1
DB00972,DB00887,1
DB04951,DB00887,1
DB08991,DB00887,1
DB00554,DB00887,1
DB08880,DB00887,1
DB00861,DB00887,1
DB04574,DB00887,1
DB00655,DB00887,1
DB00193,DB00887,1
DB01250,DB00887,1
DB00812,DB00887,1
DB00881,DB00887,1
DB01097,DB00887,1
DB00959,DB00887,1
DB00223,DB00887,1
DB00547,DB00887,1
DB01047,DB00887,1
DB00596,DB00887,1
DB00401,DB00887,1
DB01410,DB00887,1
DB01274,DB00887,1
DB00938,DB00887,1
DB00327,DB00887,1
DB00297,DB00887,1
DB00563,DB00887,1
DB00880,DB00887,1
DB00524,DB00887,1
DB00393,DB00887,1
DB00742,DB00887,1
DB00867,DB00887,1
DB00703,DB00887,1
DB06739,DB00594,1
DB00573,DB00594,1
DB06737,DB00594,1
DB01236,DB00594,1
DB00608,DB00594,1
DB06725,DB00594,1
DB00500,DB00594,1
DB00991,DB00594,1
DB01118,DB00594,1
DB00870,DB00594,1
DB00554,DB00594,1
DB08981,DB00594,1
DB00244,DB00594,1
DB00749,DB00594,1
DB00457,DB00594,1
DB01244,DB00594,1
DB00187,DB00594,1
DB00297,DB00594,1
DB00844,DB00594,1
DB01081,DB00594,1
DB00631,DB00594,1
DB01580,DB00594,1
DB00393,DB00594,1
DB00492,DB00594,1
DB00312,DB08807,1
DB01201,DB08807,1
DB06736,DB08807,1
DB00179,DB08807,1
DB09215,DB08807,1
DB09084,DB08807,1
DB03585,DB08807,1
DB01050,DB08807,1
DB08981,DB08807,1
DB01182,DB08807,1
DB00469,DB08807,1
DB01401,DB08807,1
DB00508,DB08807,1
DB00813,DB08807,1
DB01200,DB08807,1
DB09242,DB08807,1
DB04948,DB08807,1
DB09241,DB08807,1
DB01043,DB08807,1
DB00850,DB08807,1
DB01057,DB08807,1
DB00794,DB00866,1
DB00688,DB00866,1
DB06739,DB00866,1
DB09218,DB00866,1
DB04743,DB00866,1
DB00712,DB00866,1
DB00465,DB00866,1
DB00482,DB00866,1
DB00605,DB00866,1
DB08439,DB00866,1
DB00608,DB00866,1
DB00257,DB00866,1
DB00374,DB00866,1
DB08797,DB00866,1
DB01050,DB00866,1
DB01242,DB00866,1
DB01182,DB00866,1
DB00469,DB00866,1
DB01156,DB00866,1
DB00519,DB00866,1
DB06267,DB00866,1
DB00714,DB00866,1
DB01087,DB00866,1
DB01367,DB00866,1
DB00679,DB00866,1
DB00800,DB00866,1
DB00790,DB00866,1
DB00633,DB00866,1
DB09241,DB00866,1
DB01057,DB00866,1
DB06707,DB00866,1
DB00865,DB00866,1
DB01171,DB00866,1
DB06708,DB00866,1
DB06603,DB00866,1
DB00907,DB00866,1
DB01611,DB00866,1
DB04840,DB00866,1
DB09218,DB00187,1
DB01399,DB00187,1
DB01236,DB00187,1
DB00768,DB00187,1
DB01397,DB00187,1
DB00735,DB00187,1
DB00608,DB00187,1
DB00474,DB00187,1
DB00870,DB00187,1
DB08991,DB00187,1
DB00328,DB00187,1
DB01050,DB00187,1
DB00936,DB00187,1
DB00337,DB00187,1
DB01242,DB00187,1
DB06700,DB00187,1
DB00599,DB00187,1
DB00206,DB00187,1
DB00358,DB00187,1
DB00818,DB00187,1
DB00697,DB00187,1
DB01087,DB00187,1
DB00486,DB00187,1
DB01159,DB00187,1
DB00528,DB00187,1
DB00449,DB00187,1
DB00413,DB00187,1
DB00944,DB00187,1
DB00935,DB00187,1
DB01122,DB00187,1
DB01010,DB00187,1
DB06711,DB00187,1
DB00794,DB00384,1
DB00744,DB00384,1
DB01435,DB00384,1
DB01236,DB00384,1
DB09215,DB00384,1
DB03585,DB00384,1
DB00608,DB00384,1
DB06725,DB00384,1
DB00972,DB00384,1
DB00788,DB00384,1
DB00870,DB00384,1
DB00936,DB00384,1
DB00177,DB00384,1
DB00784,DB00384,1
DB00469,DB00384,1
DB00275,DB00384,1
DB01097,DB00384,1
DB01240,DB00384,1
DB09120,DB00384,1
DB00379,DB00384,1
DB01037,DB00384,1
DB08907,DB00384,1
DB00381,DB00384,1
DB00295,DB00384,1
DB01054,DB00384,1
DB00187,DB00384,1
DB00708,DB00384,1
DB00497,DB00384,1
DB09220,DB00384,1
DB00350,DB00384,1
DB00700,DB00384,1
DB00797,DB00384,1
DB00692,DB00384,1
DB00238,DB00264,1
DB00814,DB00264,1
DB00744,DB00264,1
DB01435,DB00264,1
DB00806,DB00264,1
DB06196,DB00264,1
DB00482,DB00264,1
DB00285,DB00264,1
DB00834,DB00264,1
DB00582,DB00264,1
DB04855,DB00264,1
DB01264,DB00264,1
DB01232,DB00264,1
DB00320,DB00264,1
DB08881,DB00264,1
DB00908,DB00264,1
DB01174,DB00264,1
DB01601,DB00264,1
DB00705,DB00264,1
DB00788,DB00264,1
DB04951,DB00264,1
DB09216,DB00264,1
DB01050,DB00264,1
DB09212,DB00264,1
DB08880,DB00264,1
DB00317,DB00264,1
DB01242,DB00264,1
DB00203,DB00264,1
DB09238,DB00264,1
DB01401,DB00264,1
DB09292,DB00264,1
DB00749,DB00264,1
DB00619,DB00264,1
DB01076,DB00264,1
DB01132,DB00264,1
DB00951,DB00264,1
DB00205,DB00264,1
DB00422,DB00264,1
DB00268,DB00264,1
DB01233,DB00264,1
DB00889,DB00264,1
DB01168,DB00264,1
DB00614,DB00264,1
DB00187,DB00264,1
DB00753,DB00264,1
DB09232,DB00264,1
DB09220,DB00264,1
DB00528,DB00264,1
DB00373,DB00264,1
DB01246,DB00264,1
DB00805,DB00264,1
DB01012,DB00264,1
DB00857,DB00264,1
DB00292,DB00264,1
DB08895,DB00264,1
DB06148,DB00264,1
DB00997,DB00264,1
DB00835,DB00264,1
DB01229,DB04861,1
DB06736,DB04861,1
DB09218,DB04861,1
DB00963,DB04861,1
DB01236,DB04861,1
DB01014,DB04861,1
DB00712,DB04861,1
DB00465,DB04861,1
DB08439,DB04861,1
DB01026,DB04861,1
DB00908,DB04861,1
DB01220,DB04861,1
DB01355,DB04861,1
DB00972,DB04861,1
DB00374,DB04861,1
DB00945,DB04861,1
DB08918,DB04861,1
DB00784,DB04861,1
DB04552,DB04861,1
DB01351,DB04861,1
DB00215,DB04861,1
DB00503,DB04861,1
DB00584,DB04861,1
DB00831,DB04861,1
DB00813,DB04861,1
DB01244,DB04861,1
DB08896,DB04861,1
DB00477,DB04861,1
DB08893,DB04861,1
DB00674,DB04861,1
DB09244,DB04861,1
DB01367,DB04861,1
DB00486,DB04861,1
DB00368,DB04861,1
DB01282,DB04861,1
DB01580,DB04861,1
DB00350,DB04861,1
DB00384,DB04861,1
DB00790,DB04861,1
DB00780,DB04861,1
DB00944,DB04861,1
DB01012,DB04861,1
DB00629,DB04861,1
DB00226,DB04861,1
DB00933,DB04861,1
DB01113,DB04861,1
DB00821,DB01295,1
DB06736,DB01295,1
DB06802,DB01295,1
DB00461,DB01295,1
DB00991,DB01295,1
DB01154,DB01295,1
DB00870,DB01295,1
DB08797,DB01295,1
DB08918,DB01295,1
DB00469,DB01295,1
DB00812,DB01295,1
DB09288,DB01295,1
DB01351,DB01295,1
DB00599,DB01295,1
DB00696,DB01295,1
DB00831,DB01295,1
DB01200,DB01295,1
DB01115,DB01295,1
DB01043,DB01295,1
DB01615,DB01295,1
DB06707,DB01295,1
DB00292,DB01295,1
DB00981,DB01295,1
DB00821,DB00521,1
DB00390,DB00521,1
DB01201,DB00521,1
DB00559,DB00521,1
DB06736,DB00521,1
DB00573,DB00521,1
DB01435,DB00521,1
DB09215,DB00521,1
DB09084,DB00521,1
DB03585,DB00521,1
DB01026,DB00521,1
DB00188,DB00521,1
DB01220,DB00521,1
DB01355,DB00521,1
DB00705,DB00521,1
DB00328,DB00521,1
DB09212,DB00521,1
DB00554,DB00521,1
DB08880,DB00521,1
DB08981,DB00521,1
DB00501,DB00521,1
DB09288,DB00521,1
DB00586,DB00521,1
DB01097,DB00521,1
DB00421,DB00521,1
DB00333,DB00521,1
DB00401,DB00521,1
DB00820,DB00521,1
DB00295,DB00521,1
DB00623,DB00521,1
DB01367,DB00521,1
DB00346,DB00521,1
DB00195,DB00521,1
DB00217,DB00521,1
DB00755,DB00521,1
DB00922,DB00521,1
DB05271,DB00521,1
DB00350,DB00521,1
DB00373,DB00521,1
DB00681,DB00521,1
DB00677,DB00521,1
DB00613,DB00521,1
DB06708,DB00521,1
DB06711,DB00521,1
DB01392,DB00521,1
DB01435,DB01297,1
DB06802,DB01297,1
DB00768,DB01297,1
DB00461,DB01297,1
DB00500,DB01297,1
DB00320,DB01297,1
DB01024,DB01297,1
DB00788,DB01297,1
DB00661,DB01297,1
DB04896,DB01297,1
DB00784,DB01297,1
DB00599,DB01297,1
DB01403,DB01297,1
DB00899,DB01297,1
DB00772,DB01297,1
DB00944,DB01297,1
DB01246,DB01297,1
DB00821,DB00700,1
DB01045,DB00700,1
DB00794,DB00700,1
DB00814,DB00700,1
DB01435,DB00700,1
DB01236,DB00700,1
DB06725,DB00700,1
DB00220,DB00700,1
DB01232,DB00700,1
DB09330,DB00700,1
DB01154,DB00700,1
DB08991,DB00700,1
DB02709,DB00700,1
DB00328,DB00700,1
DB00208,DB00700,1
DB00861,DB00700,1
DB00203,DB00700,1
DB09074,DB00700,1
DB01211,DB00700,1
DB01609,DB00700,1
DB09288,DB00700,1
DB00246,DB00700,1
DB00283,DB00700,1
DB12267,DB00700,1
DB01240,DB00700,1
DB08907,DB00700,1
DB00206,DB00700,1
DB00708,DB00700,1
DB00318,DB00700,1
DB00575,DB00700,1
DB01169,DB00700,1
DB00350,DB00700,1
DB04948,DB00700,1
DB00692,DB00700,1
DB09235,DB00700,1
DB00821,DB00960,1
DB06802,DB00960,1
DB00806,DB00960,1
DB13167,DB00960,1
DB01014,DB00960,1
DB00991,DB00960,1
DB01264,DB00960,1
DB00188,DB00960,1
DB08991,DB00960,1
DB00210,DB00960,1
DB01182,DB00960,1
DB00469,DB00960,1
DB01401,DB00960,1
DB08984,DB00960,1
DB00812,DB00960,1
DB00458,DB00960,1
DB00872,DB00960,1
DB00862,DB00960,1
DB09282,DB00960,1
DB00697,DB00960,1
DB00714,DB00960,1
DB00195,DB00960,1
DB09232,DB00960,1
DB01282,DB00960,1
DB01119,DB00960,1
DB00887,DB00960,1
DB00800,DB00960,1
DB00178,DB00960,1
DB01002,DB00960,1
DB00797,DB00960,1
DB09241,DB00960,1
DB00433,DB00960,1
DB06707,DB00960,1
DB00613,DB00960,1
DB06708,DB00960,1
DB00226,DB00960,1
DB00594,DB00960,1
DB00821,DB01214,1
DB09218,DB01214,1
DB01220,DB01214,1
DB01355,DB01214,1
DB00374,DB01214,1
DB02709,DB01214,1
DB00328,DB01214,1
DB00472,DB01214,1
DB04896,DB01214,1
DB01182,DB01214,1
DB00784,DB01214,1
DB04552,DB01214,1
DB00457,DB01214,1
DB00206,DB01214,1
DB00820,DB01214,1
DB06237,DB01214,1
DB00335,DB01214,1
DB00104,DB01214,1
DB01247,DB01214,1
DB00486,DB01214,1
DB00755,DB01214,1
DB09279,DB01214,1
DB00695,DB01214,1
DB00178,DB01214,1
DB00310,DB01214,1
DB00280,DB01214,1
DB01018,DB01214,1
DB00613,DB01214,1
DB00629,DB01214,1
DB00226,DB01214,1
DB00483,DB01214,1
DB01392,DB01214,1
DB00866,DB01214,1
DB01020,DB01214,1
DB01229,DB01203,1
DB09280,DB01203,1
DB00573,DB01203,1
DB00188,DB01203,1
DB00270,DB01203,1
DB01174,DB01203,1
DB00474,DB01203,1
DB01024,DB01203,1
DB04951,DB01203,1
DB08991,DB01203,1
DB00795,DB01203,1
DB09216,DB01203,1
DB09212,DB01203,1
DB01182,DB01203,1
DB01250,DB01203,1
DB00244,DB01203,1
DB00796,DB01203,1
DB00622,DB01203,1
DB00268,DB01203,1
DB01069,DB01203,1
DB00206,DB01203,1
DB01023,DB01203,1
DB00820,DB01203,1
DB00831,DB01203,1
DB08896,DB01203,1
DB00477,DB01203,1
DB00182,DB01203,1
DB00484,DB01203,1
DB00363,DB01203,1
DB01119,DB01203,1
DB00808,DB01203,1
DB00883,DB01203,1
DB00612,DB01203,1
DB01002,DB01203,1
DB00633,DB01203,1
DB00449,DB01203,1
DB00413,DB01203,1
DB00772,DB01203,1
DB06707,DB01203,1
DB01622,DB01203,1
DB01199,DB01203,1
DB00964,DB01203,1
DB00594,DB01203,1
DB00905,DB01203,1
DB00876,DB01203,1
DB00312,DB01580,1
DB09218,DB01580,1
DB00975,DB01580,1
DB00939,DB01580,1
DB01088,DB01580,1
DB00500,DB01580,1
DB04855,DB01580,1
DB00270,DB01580,1
DB00320,DB01580,1
DB01154,DB01580,1
DB04951,DB01580,1
DB08991,DB01580,1
DB02709,DB01580,1
DB09216,DB01580,1
DB01250,DB01580,1
DB00812,DB01580,1
DB00966,DB01580,1
DB01351,DB01580,1
DB01037,DB01580,1
DB00358,DB01580,1
DB09282,DB01580,1
DB00295,DB01580,1
DB08896,DB01580,1
DB00334,DB01580,1
DB00904,DB01580,1
DB01238,DB01580,1
DB00484,DB01580,1
DB00327,DB01580,1
DB01192,DB01580,1
DB01159,DB01580,1
DB09220,DB01580,1
DB06204,DB01580,1
DB01433,DB01580,1
DB00780,DB01580,1
DB00681,DB01580,1
DB01002,DB01580,1
DB00797,DB01580,1
DB00692,DB01580,1
DB00433,DB01580,1
DB00865,DB01580,1
DB00805,DB01580,1
DB01611,DB01580,1
DB00680,DB01580,1
DB00483,DB01580,1
DB00843,DB01580,1
DB06711,DB01580,1
DB01577,DB01580,1
DB01359,DB01580,1
DB00366,DB01580,1
DB01028,DB01580,1
DB00231,DB01580,1
DB01544,DB01580,1
DB00186,DB01580,1
DB08815,DB01580,1
DB00391,DB01580,1
DB00615,DB09026,1
DB00794,DB09026,1
DB00238,DB09026,1
DB00688,DB09026,1
DB01435,DB09026,1
DB06802,DB09026,1
DB00768,DB09026,1
DB09084,DB09026,1
DB00188,DB09026,1
DB00270,DB09026,1
DB01072,DB09026,1
DB00564,DB09026,1
DB01355,DB09026,1
DB00705,DB09026,1
DB00254,DB09026,1
DB00870,DB09026,1
DB09216,DB09026,1
DB08797,DB09026,1
DB00227,DB09026,1
DB01242,DB09026,1
DB00849,DB09026,1
DB01351,DB09026,1
DB00268,DB09026,1
DB00264,DB09026,1
DB00401,DB09026,1
DB00820,DB09026,1
DB01115,DB09026,1
DB00818,DB09026,1
DB00182,DB09026,1
DB01367,DB09026,1
DB00346,DB09026,1
DB00187,DB09026,1
DB01159,DB09026,1
DB00755,DB09026,1
DB00922,DB09026,1
DB00780,DB09026,1
DB01189,DB09026,1
DB00436,DB09026,1
DB01395,DB09026,1
DB01214,DB09026,1
DB01324,DB09026,1
DB01020,DB09026,1
DB08941,DB09026,1
DB00821,DB00612,1
DB01045,DB00612,1
