drugbank_id_1,drugbank_id_2,label
DB00150,DB00285,1
DB00980,DB00956,1
DB00625,DB00381,1
DB09073,DB00694,1
DB00312,DB00203,1
DB00623,DB01065,1
DB01264,DB00180,1
DB00390,DB11641,1
DB00967,DB00679,1
DB00268,DB00245,1
DB01367,DB00679,1
DB00390,DB01044,1
DB11609,DB00035,1
DB00191,DB00388,1
DB08815,DB01209,1
DB06290,DB01261,1
DB01174,DB00845,1
DB01162,DB01288,1
DB09242,DB00695,1
DB00337,DB00993,1
DB00238,DB00869,1
DB00753,DB09034,1
DB00231,DB01558,1
DB00497,DB01192,1
DB00188,DB00734,1
DB00208,DB00643,1
DB06717,DB01211,1
DB01092,DB00675,1
DB01200,DB01463,1
DB00224,DB00393,1
DB01009,DB00429,1
DB01161,DB01018,1
DB00806,DB02709,1
DB00631,DB00692,1
DB00829,DB01466,1
DB09065,DB00363,1
DB00747,DB00810,1
DB00519,DB01399,1
DB00821,DB08807,1
DB09324,DB00452,1
DB00176,DB00181,1
DB06594,DB01069,1
DB00243,DB00641,1
DB00673,DB04946,1
DB00502,DB00185,1
DB06636,DB06702,1
DB00208,DB00204,1
DB00320,DB01064,1
DB00257,DB09232,1
DB00772,DB06702,1
DB01406,DB00153,1
DB06204,DB01227,1
DB01377,DB00588,1
DB00572,DB01324,1
DB09198,DB00748,1
DB04896,DB00808,1
DB06802,DB00687,1
DB00654,DB06694,1
DB01607,DB00428,1
DB01061,DB00684,1
DB08905,DB00487,1
DB00091,DB00318,1
DB00408,DB09071,1
DB08883,DB00907,1
DB00195,DB01035,1
DB00961,DB00748,1
DB00500,DB00445,1
DB00714,DB08822,1
DB09291,DB00296,1
DB00254,DB00565,1
DB09167,DB09555,1
DB06695,DB00313,1
DB00321,DB09082,1
DB09244,DB00934,1
DB00409,DB09117,1
DB01045,DB01058,1
DB09119,DB00582,1
DB06403,DB08931,1
DB12332,DB00910,1
DB00692,DB01021,1
DB00656,DB00539,1
DB00673,DB00773,1
DB08897,DB00486,1
DB00349,DB06292,1
DB12332,DB12161,1
DB11348,DB00910,1
DB06825,DB00363,1
DB00924,DB00964,1
DB00588,DB01420,1
DB12532,DB00543,1
DB01024,DB09212,1
DB00937,DB00647,1
DB00750,DB00794,1
DB00721,DB00423,1
DB00812,DB06739,1
DB09054,DB06603,1
DB00208,DB06695,1
DB00849,DB00294,1
DB04842,DB00625,1
DB01615,DB09017,1
DB00870,DB00569,1
DB00220,DB00547,1
DB00865,DB00354,1
DB09074,DB01175,1
DB08880,DB08934,1
DB00285,DB00610,1
DB00805,DB00350,1
DB01240,DB01207,1
DB00871,DB01195,1
DB01288,DB01364,1
DB00653,DB01065,1
DB01026,DB01418,1
DB08954,DB00775,1
DB00196,DB01087,1
DB00559,DB01186,1
DB00647,DB11148,1
DB00285,DB00549,1
DB01602,DB00955,1
DB09238,DB00836,1
DB00206,DB01595,1
DB00615,DB09053,1
DB00349,DB01106,1
DB09215,DB08970,1
DB00712,DB00972,1
DB01245,DB00670,1
DB12598,DB01059,1
DB05812,DB01129,1
DB01351,DB09224,1
DB00501,DB00316,1
DB09065,DB00180,1
DB00283,DB00281,1
DB00472,DB01324,1
DB01149,DB00617,1
DB01002,DB01037,1
DB01072,DB12332,1
DB01161,DB01175,1
DB09167,DB00184,1
DB00796,DB00436,1
DB00210,DB00741,1
DB01580,DB01113,1
DB01045,DB01175,1
DB00443,DB00681,1
DB06736,DB00596,1
DB11079,DB00222,1
DB01072,DB01173,1
DB01197,DB00353,1
DB00661,DB00541,1
DB01087,DB00511,1
DB01156,DB00501,1
DB00289,DB00700,1
DB06228,DB00531,1
DB04573,DB01410,1
DB00212,DB09477,1
DB06723,DB01133,1
DB00801,DB09071,1
DB01101,DB00347,1
DB01576,DB08801,1
DB00433,DB01018,1
DB00496,DB09183,1
DB12332,DB00916,1
DB00925,DB00421,1
DB02703,DB06700,1
DB00394,DB00999,1
DB00320,DB01253,1
DB01174,DB00620,1
DB01264,DB06237,1
DB05812,DB04861,1
DB00472,DB00924,1
DB13142,DB00622,1
DB00661,DB00883,1
DB00657,DB09236,1
DB00849,DB01080,1
DB00091,DB00563,1
DB06204,DB00660,1
DB00508,DB01235,1
DB00401,DB09270,1
DB01254,DB01182,1
DB00206,DB00344,1
DB00320,DB06700,1
DB00484,DB00700,1
DB01580,DB01106,1
DB00343,DB00783,1
DB12332,DB01589,1
DB01026,DB00433,1
DB00220,DB00313,1
DB00454,DB00898,1
DB06216,DB00737,1
DB06717,DB04572,1
DB08922,DB09342,1
DB01118,DB11915,1
DB01282,DB00489,1
DB01215,DB00985,1
DB00150,DB01356,1
DB00679,DB06690,1
DB05676,DB00710,1
DB09065,DB00199,1
DB09238,DB01238,1
DB06413,DB00619,1
DB00939,DB01130,1
DB01069,DB00960,1
DB00946,DB04272,1
DB08910,DB00921,1
DB04572,DB00849,1
DB00484,DB05246,1
DB00297,DB01588,1
DB00999,DB00731,1
DB00227,DB06684,1
DB00814,DB00436,1
DB00313,DB03793,1
DB00446,DB00546,1
DB06595,DB00623,1
DB00263,DB00672,1
DB00392,DB00497,1
DB00619,DB11574,1
DB00482,DB01192,1
DB00697,DB00972,1
DB00880,DB06403,1
DB06288,DB00747,1
DB08877,DB00571,1
DB00916,DB00872,1
DB09065,DB06738,1
DB01059,DB04855,1
DB01157,DB00204,1
DB00806,DB01119,1
DB01409,DB00999,1
DB00673,DB00553,1
DB06290,DB00231,1
DB09216,DB01380,1
DB00998,DB00734,1
DB01023,DB08916,1
DB00496,DB00182,1
DB00474,DB00588,1
DB00697,DB08931,1
DB00656,DB01403,1
DB00586,DB00035,1
DB00337,DB00770,1
DB01267,DB00904,1
DB08893,DB01155,1
DB01036,DB00280,1
DB09017,DB00423,1
DB00784,DB01399,1
DB00621,DB00682,1
DB00408,DB01551,1
DB00208,DB01115,1
DB04948,DB06403,1
DB00708,DB00599,1
DB01017,DB00956,1
DB04871,DB06216,1
DB00647,DB00880,1
DB06216,DB00427,1
DB01159,DB00774,1
DB00951,DB01114,1
DB00363,DB00350,1
DB00582,DB00872,1
DB09330,DB01156,1
DB04743,DB00620,1
DB01267,DB00839,1
DB00477,DB01211,1
DB00611,DB06690,1
DB00899,DB01612,1
DB01440,DB01589,1
DB00458,DB08865,1
DB01401,DB01013,1
DB00379,DB00851,1
DB01267,DB09128,1
DB00742,DB00955,1
DB00661,DB00264,1
DB00703,DB01115,1
DB00962,DB01595,1
DB09041,DB00681,1
DB05219,DB08918,1
DB00717,DB08916,1
DB01149,DB01394,1
DB01339,DB00511,1
DB00289,DB01218,1
DB09245,DB00215,1
DB00996,DB00754,1
DB00726,DB04896,1
DB00904,DB00918,1
DB00774,DB00866,1
DB00458,DB00524,1
DB01384,DB00175,1
DB00187,DB00961,1
DB08865,DB00337,1
DB00277,DB00425,1
DB00497,DB00321,1
DB00520,DB01095,1
DB00997,DB06738,1
DB09042,DB01267,1
DB00434,DB01173,1
DB00238,DB00806,1
DB12332,DB01367,1
DB04552,DB08970,1
DB06413,DB00184,1
DB00623,DB08815,1
DB00208,DB01396,1
DB00475,DB00370,1
DB02703,DB00949,1
DB06697,DB00304,1
DB01197,DB01149,1
DB00408,DB01173,1
DB01609,DB01094,1
DB01466,DB00232,1
DB04868,DB12267,1
DB00169,DB01041,1
DB06282,DB08910,1
DB00794,DB06210,1
DB04794,DB00425,1
DB09167,DB08875,1
DB09291,DB00425,1
DB00292,DB00697,1
DB08895,DB01210,1
DB00598,DB00983,1
DB01204,DB08895,1
DB00897,DB04946,1
DB00363,DB00308,1
DB01338,DB00652,1
DB01118,DB01002,1
DB00708,DB01115,1
DB09198,DB01060,1
DB00715,DB09000,1
DB09292,DB00708,1
DB00458,DB00361,1
DB00486,DB00771,1
DB08873,DB00850,1
DB00508,DB00980,1
DB00333,DB01545,1
DB01551,DB06738,1
DB00780,DB01240,1
DB00788,DB00873,1
DB00508,DB01588,1
DB02703,DB00184,1
DB00362,DB06414,1
DB00370,DB00983,1
DB00304,DB00839,1
DB00754,DB09128,1
DB08899,DB01589,1
DB00366,DB00370,1
DB01245,DB00195,1
DB01092,DB11231,1
DB06684,DB01200,1
DB00834,DB00679,1
DB00559,DB06148,1
DB09211,DB01236,1
DB12598,DB09167,1
DB00564,DB00541,1
DB01597,DB00277,1
DB06737,DB06154,1
DB00208,DB12026,1
DB01214,DB08822,1
DB00705,DB00337,1
DB00350,DB01580,1
DB00599,DB00797,1
DB00220,DB09101,1
DB09074,DB00530,1
DB13158,DB06412,1
DB01017,DB00292,1
DB00708,DB00472,1
DB12026,DB09049,1
DB08815,DB00427,1
DB00483,DB00708,1
DB01248,DB01177,1
DB00370,DB06702,1
DB01010,DB09204,1
DB00241,DB00794,1
DB01192,DB01623,1
DB00289,DB01006,1
DB01075,DB00633,1
DB01144,DB00182,1
DB01609,DB06203,1
DB00865,DB09204,1
DB00953,DB01356,1
DB01104,DB00524,1
DB00508,DB01614,1
DB00582,DB00694,1
DB00207,DB12161,1
DB00598,DB08941,1
DB00752,DB00593,1
DB06595,DB00471,1
DB01164,DB06694,1
DB00421,DB00876,1
DB00679,DB01107,1
DB00997,DB00720,1
DB00628,DB01100,1
DB00246,DB01558,1
DB00285,DB00604,1
DB00932,DB00201,1
DB00813,DB01159,1
DB01037,DB00310,1
DB00479,DB01199,1
DB00656,DB00807,1
DB00873,DB06819,1
DB00854,DB01351,1
DB06402,DB08881,1
DB00490,DB01236,1
DB00338,DB00936,1
DB00461,DB09204,1
DB00710,DB01118,1
DB00246,DB01161,1
DB01017,DB12532,1
DB00188,DB01210,1
DB08912,DB00419,1
DB01171,DB04871,1
DB01406,DB01070,1
DB00502,DB00356,1
DB01174,DB09027,1
DB00844,DB00972,1
DB00744,DB00324,1
DB00312,DB06730,1
DB01319,DB00813,1
DB06716,DB09034,1
DB00657,DB01143,1
DB01174,DB00741,1
DB09198,DB12161,1
DB00907,DB09009,1
DB09048,DB00454,1
DB09241,DB01580,1
DB01142,DB01365,1
DB00214,DB08808,1
DB00794,DB01154,1
DB00353,DB00216,1
DB00289,DB00866,1
DB09289,DB00614,1
DB00440,DB00712,1
DB09280,DB09102,1
DB00457,DB07615,1
DB00961,DB00950,1
DB08976,DB01208,1
DB01319,DB00169,1
DB06767,DB01209,1
DB01168,DB09286,1
DB00951,DB08868,1
DB00898,DB04839,1
DB00599,DB00771,1
DB00830,DB08941,1
DB13323,DB00215,1
DB00335,DB01020,1
DB01589,DB06716,1
DB00091,DB01241,1
DB01422,DB06712,1
DB00557,DB00771,1
DB09068,DB00950,1
DB01232,DB00250,1
DB00228,DB01086,1
DB00582,DB01222,1
DB08981,DB00817,1
DB00213,DB00349,1
DB00752,DB01626,1
DB00612,DB06791,1
DB01359,DB01016,1
DB00243,DB00738,1
DB01118,DB00635,1
DB00673,DB06287,1
DB00996,DB00794,1
DB01124,DB00216,1
DB09225,DB00934,1
DB09352,DB01619,1
DB00203,DB00762,1
DB00635,DB06212,1
DB00834,DB01036,1
DB00363,DB00316,1
DB00997,DB09027,1
DB06196,DB00278,1
DB00252,DB00469,1
DB00653,DB00404,1
DB09072,DB04841,1
DB01156,DB00850,1
DB00599,DB00790,1
DB09065,DB00404,1
DB08881,DB09570,1
DB09275,DB00838,1
DB01149,DB01297,1
DB00193,DB00669,1
DB08816,DB01076,1
DB01433,DB01466,1
DB00227,DB01114,1
DB00909,DB05246,1
DB01227,DB01367,1
DB11315,DB00486,1
DB00502,DB00423,1
DB00752,DB00350,1
DB00818,DB00350,1
DB01606,DB00694,1
DB00615,DB00943,1
DB00852,DB08808,1
DB01154,DB04953,1
DB00475,DB00721,1
DB08807,DB00672,1
DB00289,DB00624,1
DB00231,DB00477,1
DB04573,DB00974,1
DB08922,DB00934,1
DB00754,DB09118,1
DB04953,DB04844,1
DB00648,DB00705,1
DB08881,DB00426,1
DB02187,DB00880,1
DB09076,DB00454,1
DB00230,DB00628,1
DB00203,DB01219,1
DB01119,DB06335,1
DB00849,DB00476,1
DB09065,DB01149,1
DB00907,DB09071,1
DB00176,DB00402,1
DB00501,DB04946,1
DB01026,DB12161,1
DB09225,DB00191,1
DB00475,DB06288,1
DB00705,DB01159,1
DB01097,DB08984,1
DB06716,DB00771,1
DB00424,DB00652,1
DB00363,DB01501,1
DB00435,DB00206,1
DB00196,DB08910,1
DB01167,DB11581,1
DB00758,DB00006,1
DB01154,DB00946,1
DB00788,DB01435,1
DB00582,DB00717,1
DB00477,DB00801,1
DB04842,DB01320,1
DB09289,DB01408,1
DB00678,DB00541,1
DB00656,DB01137,1
DB00674,DB00280,1
DB00691,DB00897,1
DB00285,DB01179,1
DB01032,DB01223,1
DB00270,DB00688,1
DB00677,DB00979,1
DB01601,DB00822,1
DB11093,DB00282,1
DB00433,DB00334,1
DB06698,DB01001,1
DB00864,DB01132,1
DB09072,DB13323,1
DB00844,DB01595,1
DB09118,DB09053,1
DB00622,DB00829,1
DB01081,DB00524,1
DB00936,DB00270,1
DB00443,DB01245,1
DB08881,DB06237,1
DB00708,DB00590,1
DB00812,DB00428,1
DB00320,DB00633,1
DB00898,DB00425,1
DB01264,DB06209,1
DB00788,DB02187,1
DB06210,DB09137,1
DB00673,DB06145,1
DB01601,DB01087,1
DB09065,DB00678,1
DB01397,DB00959,1
DB00469,DB00253,1
DB00476,DB00491,1
DB04948,DB00706,1
DB00973,DB01098,1
DB01197,DB00573,1
DB13167,DB01047,1
DB00502,DB00892,1
DB09063,DB00768,1
DB01232,DB01264,1
DB00323,DB00370,1
DB00872,DB09242,1
DB00559,DB06730,1
DB00182,DB00796,1
DB00752,DB01086,1
DB06414,DB00541,1
DB00472,DB00672,1
DB00196,DB08860,1
DB00857,DB08922,1
DB00381,DB00679,1
DB00359,DB00872,1
DB06712,DB00732,1
DB08918,DB00310,1
DB01253,DB00549,1
DB00260,DB09268,1
DB00384,DB01162,1
DB06228,DB00313,1
DB01236,DB00341,1
DB09238,DB01071,1
DB01587,DB01104,1
DB01178,DB06153,1
DB01012,DB06016,1
DB11093,DB04576,1
DB00876,DB09218,1
DB00955,DB00732,1
DB08880,DB13878,1
DB00938,DB01184,1
DB00215,DB04896,1
DB00321,DB00215,1
DB00398,DB01159,1
DB00405,DB00980,1
DB01601,DB00528,1
DB00215,DB00264,1
DB00622,DB00440,1
DB00967,DB00436,1
DB06216,DB00419,1
DB00652,DB00656,1
DB01433,DB09071,1
DB00371,DB00420,1
DB01047,DB00624,1
DB00726,DB01175,1
DB12332,DB00567,1
DB00457,DB09038,1
DB09112,DB00350,1
DB01440,DB00476,1
DB01558,DB01018,1
DB00813,DB01403,1
DB09227,DB06712,1
DB00458,DB00872,1
DB00238,DB04920,1
DB01433,DB01626,1
DB01118,DB00490,1
DB00227,DB01006,1
DB00248,DB00454,1
DB00545,DB03128,1
DB00195,DB01408,1
DB01221,DB06695,1
DB00908,DB09049,1
DB00434,DB00425,1
DB01238,DB00214,1
DB00794,DB00748,1
DB06441,DB11079,1
DB09212,DB00266,1
DB01129,DB01095,1
DB00555,DB01242,1
DB00582,DB01039,1
DB00802,DB01324,1
DB00834,DB01410,1
DB06290,DB00843,1
DB01002,DB00790,1
DB00246,DB08903,1
DB09198,DB08439,1
DB00450,DB00690,1
DB04948,DB01162,1
DB01149,DB01247,1
DB00252,DB06212,1
DB00699,DB00338,1
DB00363,DB04841,1
DB01198,DB01463,1
DB00459,DB01395,1
DB01377,DB00182,1
DB01224,DB01437,1
DB00203,DB06616,1
DB05521,DB01037,1
DB00224,DB00404,1
DB00613,DB00477,1
DB01029,DB00210,1
DB00783,DB00990,1
DB01211,DB04855,1
DB09345,DB00588,1
DB00647,DB04842,1
DB01149,DB04846,1
DB00554,DB00936,1
DB00623,DB01355,1
DB00502,DB06594,1
DB00540,DB00575,1
DB01267,DB12532,1
DB00681,DB01169,1
DB01171,DB00519,1
DB08883,DB00246,1
DB01327,DB00252,1
DB00908,DB01074,1
DB00344,DB01200,1
DB09218,DB06826,1
DB08439,DB00827,1
DB01159,DB00909,1
DB01036,DB00539,1
DB00470,DB00502,1
DB00805,DB01197,1
DB00335,DB00661,1
DB00722,DB00881,1
DB01390,DB00873,1
DB00405,DB01069,1
DB08881,DB06820,1
DB00809,DB01338,1
DB01116,DB01325,1
DB06717,DB06176,1
DB00455,DB00425,1
DB00169,DB00748,1
DB01583,DB00613,1
DB00208,DB01431,1
DB00631,DB00657,1
DB00241,DB00405,1
DB00547,DB00483,1
DB01403,DB00637,1
DB00555,DB00588,1
DB11362,DB01418,1
DB08880,DB01182,1
DB00615,DB00877,1
DB09543,DB01384,1
DB09119,DB09123,1
DB00938,DB01175,1
DB12332,DB00679,1
DB00818,DB00178,1
DB00219,DB00193,1
DB00398,DB06736,1
DB08873,DB00987,1
DB08882,DB01016,1
DB01186,DB01062,1
DB00220,DB01012,1
DB00381,DB00887,1
DB00474,DB00384,1
DB01075,DB01104,1
DB00936,DB00887,1
DB00850,DB13323,1
DB01241,DB00216,1
DB01201,DB09166,1
DB01227,DB09245,1
DB00673,DB01394,1
DB00215,DB01424,1
DB01250,DB01013,1
DB00673,DB00925,1
DB00468,DB06605,1
DB00244,DB09095,1
DB00177,DB06736,1
DB00502,DB00568,1
DB00620,DB01044,1
DB00231,DB00924,1
DB00285,DB01102,1
DB09118,DB11921,1
DB13167,DB08970,1
DB00683,DB00898,1
DB00537,DB00976,1
DB01149,DB00850,1
DB01463,DB01255,1
DB00497,DB00721,1
DB00358,DB00202,1
DB00206,DB00899,1
DB05521,DB04835,1
DB00806,DB00936,1
DB00715,DB01297,1
DB00678,DB09049,1
DB00346,DB00556,1
DB00263,DB09396,1
DB00976,DB00495,1
DB09220,DB00177,1
DB00699,DB01685,1
DB00203,DB01357,1
DB00814,DB00195,1
DB00726,DB06707,1
DB00283,DB00296,1
DB01092,DB01196,1
DB01104,DB03128,1
DB01227,DB04844,1
DB09224,DB01071,1
DB00482,DB01210,1
DB00652,DB01086,1
DB01608,DB00937,1
DB00690,DB00875,1
DB01156,DB09167,1
DB06148,DB00935,1
DB00278,DB06287,1
DB01090,DB09070,1
DB00928,DB08895,1
DB00508,DB01355,1
DB00323,DB09117,1
DB08912,DB01195,1
DB00989,DB01339,1
DB01283,DB00158,1
DB01221,DB00189,1
DB06209,DB12598,1
DB09120,DB00396,1
DB00993,DB08868,1
DB00673,DB00764,1
DB00289,DB00333,1
DB01165,DB04844,1
DB00922,DB00310,1
DB00182,DB09274,1
DB01024,DB00390,1
DB05812,DB01015,1
DB00235,DB01207,1
DB00333,DB00494,1
DB09054,DB01229,1
DB00358,DB09270,1
DB00842,DB00807,1
DB09048,DB01020,1
DB00721,DB00494,1
DB02703,DB06595,1
DB00991,DB00547,1
DB00433,DB01202,1
DB05521,DB00530,1
DB01551,DB01227,1
DB08822,DB00688,1
DB01029,DB08922,1
DB01072,DB00957,1
DB00350,DB00393,1
DB00195,DB00708,1
DB00502,DB01544,1
DB01072,DB00637,1
DB00220,DB08867,1
DB00703,DB01224,1
DB01601,DB00751,1
DB00589,DB01301,1
DB01401,DB01059,1
DB00586,DB00524,1
DB00844,DB00999,1
DB06786,DB00843,1
DB00343,DB00244,1
DB00703,DB01197,1
DB01242,DB09082,1
DB09123,DB04908,1
DB00701,DB00248,1
DB00796,DB00735,1
DB08907,DB00790,1
DB00091,DB00350,1
DB01245,DB01019,1
DB01325,DB01348,1
DB00780,DB01170,1
DB00680,DB06204,1
DB00343,DB00808,1
DB00238,DB01105,1
DB00374,DB01195,1
DB11730,DB04835,1
DB00240,DB00677,1
DB03754,DB00394,1
DB00875,DB01209,1
DB00907,DB06016,1
DB01356,DB00985,1
DB09054,DB08865,1
DB09119,DB00586,1
DB00188,DB06636,1
DB01186,DB00762,1
DB08991,DB12598,1
DB00188,DB00889,1
DB09118,DB06738,1
DB01614,DB00252,1
DB01600,DB00864,1
DB01319,DB00604,1
DB00270,DB05294,1
DB06603,DB00370,1
DB01092,DB01030,1
DB01320,DB08865,1
DB08865,DB00541,1
DB01234,DB01059,1
DB08873,DB00883,1
DB09166,DB12532,1
DB09074,DB00381,1
DB00850,DB00264,1
DB01009,DB01214,1
DB01609,DB00916,1
DB02703,DB00673,1
DB00334,DB04855,1
DB01159,DB00590,1
DB06605,DB06287,1
DB09072,DB01068,1
DB06603,DB01429,1
DB00418,DB00714,1
DB00830,DB06764,1
DB00695,DB01563,1
DB00440,DB01615,1
DB00312,DB01118,1
DB00939,DB00006,1
DB00939,DB01214,1
DB00842,DB01176,1
DB01397,DB00385,1
DB00635,DB01124,1
DB00628,DB00494,1
DB00246,DB00371,1
DB01175,DB00682,1
DB00264,DB00722,1
DB06288,DB09068,1
DB09289,DB01175,1
DB08881,DB11915,1
DB00177,DB01210,1
DB04868,DB08901,1
DB01014,DB01016,1
DB00656,DB00697,1
DB00500,DB00158,1
DB01201,DB00624,1
DB01028,DB00765,1
DB01377,DB01246,1
DB00283,DB00393,1
DB12364,DB00814,1
DB09167,DB12332,1
DB00150,DB01242,1
DB08906,DB01199,1
DB08899,DB00783,1
DB00936,DB00006,1
DB00295,DB00933,1
DB00843,DB00866,1
DB00179,DB00588,1
DB00413,DB09112,1
DB00697,DB00708,1
DB00501,DB00531,1
DB00295,DB00691,1
DB00486,DB01068,1
DB00850,DB01452,1
DB00186,DB00193,1
DB00213,DB00571,1
DB00897,DB00494,1
DB00813,DB00909,1
DB06589,DB00679,1
DB01601,DB01252,1
DB01159,DB00747,1
DB04948,DB00295,1
DB00203,DB00869,1
DB00254,DB09262,1
DB00241,DB00472,1
DB01151,DB00699,1
DB00633,DB01612,1
DB00433,DB08808,1
DB00316,DB06695,1
DB00543,DB01501,1
DB00232,DB00727,1
DB00814,DB00596,1
DB00585,DB06701,1
DB00752,DB09118,1
DB00423,DB00458,1
DB04855,DB09034,1
DB00334,DB00422,1
DB00338,DB09079,1
DB09216,DB00710,1
DB00622,DB06616,1
DB04855,DB00496,1
DB08987,DB00472,1
DB00169,DB00448,1
DB06595,DB00363,1
DB00818,DB00801,1
DB00599,DB01210,1
DB00402,DB00408,1
DB08912,DB00332,1
DB01154,DB09477,1
DB01229,DB11231,1
DB01174,DB01580,1
DB01050,DB01260,1
DB08883,DB01466,1
DB00270,DB00818,1
DB00757,DB01037,1
DB00519,DB00925,1
DB00528,DB04948,1
DB00854,DB11148,1
DB08880,DB09330,1
DB01174,DB00227,1
DB00366,DB00892,1
DB01283,DB11921,1
DB00806,DB00484,1
DB01132,DB01198,1
DB00821,DB00390,1
DB01232,DB01008,1
DB08881,DB00916,1
DB01319,DB00615,1
DB00502,DB00708,1
DB00814,DB13783,1
DB00653,DB01041,1
DB08865,DB00318,1
DB00521,DB05039,1
DB00461,DB00498,1
DB00564,DB04842,1
DB09218,DB13158,1
DB01609,DB01319,1
DB09167,DB01426,1
DB01171,DB01261,1
DB06717,DB06414,1
DB06267,DB01020,1
DB06203,DB00705,1
DB04861,DB08868,1
DB00511,DB08911,1
DB00559,DB00213,1
DB09216,DB00452,1
DB01254,DB06402,1
DB09285,DB00554,1
DB00949,DB01196,1
DB01156,DB00571,1
DB01618,DB01068,1
DB00573,DB00612,1
DB00233,DB00412,1
DB01065,DB11148,1
DB00371,DB01466,1
DB01015,DB00412,1
DB00794,DB00808,1
DB00542,DB01348,1
DB00564,DB00737,1
DB00208,DB13179,1
DB00242,DB08895,1
DB06802,DB00685,1
DB00944,DB00392,1
DB01151,DB01041,1
DB01601,DB12267,1
DB07615,DB00710,1
DB01088,DB04840,1
DB00343,DB00969,1
DB00927,DB00904,1
DB00673,DB06654,1
DB01081,DB05246,1
DB00790,DB11362,1
DB01138,DB00091,1
DB00705,DB06697,1
DB09093,DB00565,1
DB01045,DB11737,1
DB01254,DB01103,1
DB09166,DB01114,1
DB00182,DB01184,1
DB12364,DB01024,1
DB00970,DB00997,1
DB00199,DB01115,1
DB00612,DB00734,1
DB00177,DB01275,1
DB09083,DB01211,1
DB01588,DB00423,1
DB00501,DB00498,1
DB00681,DB00396,1
DB00661,DB09034,1
DB00937,DB00501,1
DB00834,DB02187,1
DB00975,DB08916,1
DB00554,DB00720,1
DB00208,DB08827,1
DB01015,DB06605,1
DB09054,DB00908,1
DB00722,DB01193,1
DB00881,DB00812,1
DB01002,DB00349,1
DB01198,DB00189,1
DB08933,DB09262,1
DB00519,DB01021,1
DB00196,DB00227,1
DB01201,DB06148,1
DB01263,DB00324,1
DB01211,DB01393,1
DB06204,DB01018,1
DB00921,DB00742,1
DB00349,DB01435,1
DB01186,DB01059,1
DB09063,DB00842,1
DB00537,DB01100,1
DB08895,DB00968,1
DB00238,DB08922,1
DB01132,DB00814,1
DB00188,DB01155,1
DB00802,DB00434,1
DB00270,DB01588,1
DB01685,DB04938,1
DB01171,DB01268,1
DB01001,DB00908,1
DB00270,DB01466,1
DB00537,DB01076,1
DB08439,DB01380,1
DB00458,DB00350,1
DB00283,DB01355,1
DB00549,DB03756,1
DB00227,DB00906,1
DB08439,DB01578,1
DB00752,DB00608,1
DB01319,DB00708,1
DB08991,DB00827,1
DB01229,DB00296,1
DB00883,DB00960,1
DB00966,DB06403,1
DB00270,DB00932,1
DB04855,DB00624,1
DB00813,DB00747,1
DB00559,DB00226,1
DB00220,DB01229,1
DB00924,DB00645,1
DB09118,DB06781,1
DB01167,DB00959,1
DB01167,DB08867,1
DB00705,DB00936,1
DB01201,DB09227,1
DB01356,DB00908,1
DB00849,DB00661,1
DB00697,DB00889,1
DB09282,DB00226,1
DB01248,DB09078,1
DB00651,DB08931,1
DB00243,DB06700,1
DB06802,DB00860,1
DB04855,DB01394,1
DB00289,DB00489,1
DB01207,DB06441,1
DB00257,DB08912,1
DB00896,DB00682,1
DB00949,DB00794,1
DB01002,DB01210,1
DB01142,DB09034,1
DB00196,DB00546,1
DB00474,DB09242,1
DB11730,DB06237,1
DB01247,DB01193,1
DB08938,DB08860,1
DB00363,DB00556,1
DB00454,DB01192,1
DB01015,DB00908,1
DB01558,DB01433,1
DB01452,DB01018,1
DB01238,DB00914,1
DB01353,DB08922,1
DB00248,DB00641,1
DB06595,DB01100,1
DB09245,DB01064,1
DB00741,DB08804,1
DB00611,DB01563,1
DB13783,DB00800,1
DB01167,DB01183,1
DB01182,DB00472,1
DB00673,DB00278,1
DB01200,DB00683,1
DB00318,DB09225,1
DB00334,DB00371,1
DB00350,DB06292,1
DB01017,DB04841,1
DB01623,DB08872,1
DB00220,DB01558,1
DB00502,DB06690,1
DB01161,DB06594,1
DB00433,DB00395,1
DB00199,DB06708,1
DB00933,DB01193,1
DB00246,DB00231,1
DB00575,DB00187,1
DB00283,DB00778,1
DB00700,DB00691,1
DB00794,DB00254,1
DB00648,DB00575,1
DB09218,DB09095,1
DB01189,DB06402,1
DB00337,DB00735,1
DB01081,DB00774,1
DB00363,DB00700,1
DB00801,DB09342,1
DB01628,DB06616,1
DB09291,DB00361,1
DB01045,DB00619,1
DB00334,DB08882,1
DB00701,DB01394,1
DB00297,DB04896,1
DB00642,DB08895,1
DB09042,DB00656,1
DB00749,DB04552,1
DB00490,DB01239,1
DB12332,DB04572,1
DB00208,DB01412,1
DB00195,DB01223,1
DB00904,DB06288,1
DB01211,DB00624,1
DB00188,DB12001,1
DB00215,DB09075,1
DB00774,DB09236,1
DB00623,DB01136,1
DB06716,DB00321,1
DB00437,DB00266,1
DB00981,DB01036,1
DB00745,DB01120,1
DB01544,DB00768,1
DB00196,DB00281,1
DB01028,DB00898,1
DB00752,DB08822,1
DB01197,DB09070,1
DB08912,DB00281,1
DB00195,DB09063,1
DB00524,DB13231,1
DB00795,DB00436,1
DB00229,DB00682,1
DB00699,DB00668,1
DB05812,DB03756,1
DB01319,DB00656,1
DB09054,DB08910,1
DB01119,DB00217,1
DB00622,DB00475,1
DB00477,DB08922,1
