Drugbank_id,Uniprot_id
DB08802,P29320
DB08805,P01133
DB08805,P25024
DB08806,P04792
DB08807,Q96RQ9
DB08814,P62857
DB08816,Q9NSD9
DB08816,Q04917
DB08828,O60427
DB08834,P06732
DB08834,P31939
DB08836,Q96RD7
DB08836,P52788
DB08838,P02794
DB08838,P59768
DB08838,P15954
DB08839,Q01668
DB08846,Q16620
DB08865,Q9H4B7
DB08867,P50914
DB08871,P31749
DB08877,P07949
DB08882,O60488
DB08890,P27708
DB08892,P50914
DB08892,P17612
DB08893,P04264
DB08895,Q13733
DB08899,Q9UQM7
DB08899,Q99653
DB08901,O75600
DB08906,Q12852
DB08907,Q16719
DB08908,P10515
DB08908,P08263
DB08911,P18850
DB08912,P15531
DB08912,P32004
DB08912,P04264
DB08922,P35462
DB08922,Q9BYF1
DB08927,P21731
DB08931,P05362
DB08936,P35408
DB08949,Q9Y2K2
DB08950,P38435
DB08954,O15111
DB08954,O60488
DB08954,P52564
DB08954,O14841
DB08964,Q15393
DB08995,Q13555
DB08995,P12644
DB08996,O43708
DB09013,P11586
DB09013,Q9NYK1
DB09013,P16233
DB09014,Q04760
DB09017,P21333
DB09018,Q969G3
DB09031,P42679
DB09031,Q9NSD9
DB09034,P37288
DB09038,P30988
DB09047,P02792
DB09048,P25963
DB09049,P00441
DB09053,P02671
DB09053,Q16515
DB09053,P49354
DB09054,P17405
DB09061,P29323
DB09061,P22413
DB09063,Q14749
DB09063,Q15208
DB09064,Q14353
DB09064,P55017
DB09068,P02792
DB09068,P00749
DB09073,P05771
DB09073,O60488
DB09074,P61769
DB09075,Q9UHD2
DB09075,P08620
DB09076,O60658
DB09078,P78559
DB09078,P30926
DB09079,P54284
DB09080,Q86T13
DB09082,P01106
DB09085,P02671
DB09085,Q96PR1
DB09089,P17735
DB09092,P00387
DB09092,P19320
DB09093,P51164
DB09093,P09429
DB09095,O75469
DB09095,P35408
DB09095,P21860
DB09096,P07360
DB09097,Q8TDS4
DB09099,Q06323
DB09099,Q00534
DB09099,Q9NQU5
DB09112,P06748
DB09121,P04114
DB09121,O75880
DB09123,O14983
DB09124,P07478
DB09128,P29320
DB09129,P09172
DB09130,P14598
DB09143,Q15904
DB09147,P19838
DB09148,Q02156
DB09166,P35498
DB09167,P02787
DB09173,P21917
DB09185,Q8TCU5
DB09195,Q16134
DB09195,P42898
DB09203,P10828
DB09204,Q13523
DB09204,Q9GZZ6
DB09207,Q9NZD4
DB09207,P11229
DB09207,P48544
DB09209,P13645
DB09211,O96013
DB09212,P02794
DB09213,Q16558
DB09213,Q9NXB9
DB09213,Q9Y5Y9
DB09213,P47870
DB09216,P23258
DB09217,P48167
DB09217,Q14032
DB09220,P21728
DB09221,P23786
DB09223,Q06278
DB09224,Q9BYF1
DB09224,Q8WXA8
DB09227,Q14831
DB09229,P41743
DB09229,Q00536
DB09230,Q9UQL6
DB09232,P29275
DB09235,P78352
DB09235,P15104
DB09236,Q8IU85
DB09236,P24941
DB09239,Q9Y5K8
DB09241,P21709
DB09241,Q9P0L2
DB09241,P06396
DB09245,Q13885
DB09245,Q8IVL6
DB09256,Q16513
DB09257,Q16568
DB09257,O00469
DB09262,Q92482
DB09273,P35579
DB09280,P35498
DB09282,O95865
DB09283,Q8TCG2
DB09285,Q9GZU7
DB09291,Q93050
DB09292,P18847
DB09295,O60706
DB09300,O43306
DB09304,O14730
DB09330,P01303
DB09330,Q8NFM4
DB09330,P19793
DB09342,P07237
DB09351,P02768
DB09351,P00387
DB09371,Q13554
DB09371,P48664
DB09389,P14618
DB09401,P19784
DB09401,P54760
DB09401,P06756
DB09409,P02647
DB09409,P00325
DB09421,P35610
DB09462,P56381
DB09472,P46736
DB09472,P05186
DB09481,Q92918
DB09481,P49286
DB09517,Q9Y271
DB09555,Q00536
DB09555,P35348
DB11079,Q59H18
DB11079,Q9NPA1
DB11081,Q9UF33
DB11090,P49411
DB11148,P04083
DB11148,P53355
DB11148,P39019
DB11148,P05090
DB11156,Q8IVH4
DB11156,P49841
DB11181,P23528
DB11201,Q01959
DB11201,P00403
DB11235,Q9Y694
DB11235,P22694
DB11273,Q9HBG4
DB11273,O60266
DB11274,Q96KS0
DB11275,O60840
DB11278,Q15759
DB11278,Q9H244
DB11278,Q15303
DB11278,Q13177
DB11323,P53609
DB11348,Q14164
DB11348,Q05329
DB11348,P46782
DB11365,P02788
DB11365,Q9NYR8
DB11365,Q13258
DB11397,Q9Y5S1
DB11425,P00491
DB11429,Q04759
DB11429,Q09470
DB11447,P35398
DB11477,P63000
DB11477,P43003
DB11477,P05113
DB11478,P09958
DB11478,O43306
DB11541,P00352
DB11541,P08700
DB11541,Q9Y285
DB11541,Q14164
DB11560,P19099
DB11560,P23415
DB11581,Q9UQD0
DB11581,Q9NWZ5
DB11590,P54219
DB11591,P19835
DB11619,Q16099
DB11632,P37088
DB11633,Q9UEW8
DB11633,Q8N4C8
DB11633,P02533
DB11638,P34972
DB11638,Q15393
DB11642,O60391
DB11642,Q08345
DB11652,P00966
DB11660,P02750
DB11674,P60174
DB11674,O60701
DB11689,P05181
DB11689,P42261
DB11689,P14679
DB11693,P63252
DB11699,P02655
DB11703,P15814
DB11703,O60503
DB11703,P06276
DB11718,P22001
DB11718,Q9H4B7
DB11737,P06753
DB11737,P05108
DB11739,P53985
DB11752,P49356
DB11752,P07998
DB11755,P29762
DB11757,P11142
DB11757,P02746
DB11761,O14746
DB11791,O43169
DB11791,P46939
DB11800,Q13873
DB11800,P24752
DB11800,Q9Y2J8
DB11817,O60656
DB11817,Q15596
DB11823,P78508
DB11823,Q13873
DB11827,O43613
DB11828,P25103
DB11830,Q13423
DB11837,Q15493
DB11841,Q16099
DB11853,A5X5Y0
DB11855,P14625
DB11859,Q16881
DB11886,P09769
DB11942,P19971
DB11951,Q8NFA2
DB11963,Q9Y2J8
DB11967,P07357
DB11967,O60674
DB11967,Q13627
DB11973,P37231
DB11979,Q9UBV8
DB11994,P15502
DB11994,P08581
DB11994,P49761
DB12001,P78352
DB12005,Q9H3S4
DB12010,P05452
DB12015,P10589
DB12062,P52209
DB12093,O95622
DB12093,P30044
DB12110,Q9BUB5
DB12116,P0DMS8
DB12130,Q9UBV8
DB12141,Q06278
DB12147,O14757
DB12147,Q9ULB1
DB12177,O00329
DB12184,Q9UGJ0
DB12184,O15528
DB12218,Q06323
DB12235,Q92753
DB12235,O95298
DB12235,P04114
DB12236,P30520
DB12236,Q9H3S4
DB12255,Q99519
DB12267,P52564
DB12267,P17787
DB12267,P50750
DB12278,P11274
DB12307,P02818
DB12307,Q15596
DB12307,O95622
DB12319,Q2M2I8
DB12319,Q9H1R3
DB12323,P31151
DB12323,P08913
DB12323,P08581
DB12332,P62913
DB12332,P00750
DB12340,Q9GZP0
DB12340,Q92696
DB12371,Q9P2K8
DB12379,Q13237
DB12404,P29474
DB12404,Q02108
DB12457,P30559
DB12465,P04179
DB12478,Q13885
DB12478,P29317
DB12478,O75964
DB12483,P06756
DB12483,P11511
DB12499,P29323
DB12500,Q9H4B7
DB12500,P03951
DB12513,P02649
DB12518,P20839
DB12537,P35462
DB12543,P61073
DB12543,Q9NR28
DB12548,P00403
DB12565,P23528
DB12565,P24530
DB12579,Q9P0L2
DB12597,Q2M2I8
DB12610,P29371
DB12612,Q12851
DB12612,P49448
DB12637,P52564
DB12637,O14791
DB12670,Q9H3Y6
DB12693,Q13224
DB12695,P02795
DB12783,P09172
DB12783,O00750
DB12783,P18846
DB12789,P00374
DB12831,P35968
DB12831,P06746
DB12843,P00414
DB12843,P02788
DB12874,P45954
DB12887,P42765
DB12890,Q9HB21
DB12890,Q07869
DB12978,Q9NSY1
DB12978,P15382
DB12978,Q8N4C8
DB13003,Q9UKI8
DB13003,Q8WYK2
DB13003,P28845
DB13014,P08913
DB13025,P20020
DB13025,Q9UNX3
DB13036,Q6QNK2
DB13036,O95864
DB13139,Q9Y2D0
DB13139,Q9NSD9
DB13154,P16152
DB13154,P21802
DB13158,Q9HB21
DB13158,P07101
DB13158,P23634
DB13164,P06576
DB13164,Q00534
DB13167,P62714
DB13167,Q9Y271
DB13191,Q15274
DB13257,Q99759
DB13257,P07711
DB13310,P02533
DB13346,Q9UJU2
DB13346,Q5KSL6
DB13520,P0DMS8
DB13581,Q13946
DB13615,P22694
DB13624,P07357
DB13624,P24311
DB13624,P31350
DB13643,P51812
DB13643,O76083
DB13643,P62857
DB13720,Q9Y463
DB13720,P08686
DB13781,Q9UQL6
DB13783,O43525
DB13783,P09382
DB13857,P51787
DB13857,Q9UHW9
DB13867,P36543
DB13872,Q14164
DB13875,P34981
DB13877,P12104
DB13919,P48058
DB13919,Q16513
DB13925,Q16881
DB13928,Q5NUL3
DB13929,P29371
DB13940,P00414
DB13944,P78348
DB13946,Q9H422
DB13948,Q15637
DB13951,P29973
DB13951,O95977
DB13952,Q96RI1
DB13952,P16455
DB13953,P63316
DB13955,Q03181
DB13967,P43088
DB13985,P22792
DB13985,P25101
DB13985,P42261
DB13995,P35908
DB13995,Q9Y2H9
DB13996,P09466
DB14001,P08581
DB14002,Q14697
DB14006,Q86W47
DB14010,P22460
DB14011,P42261
DB14019,O43193
DB14019,Q00532
DB14027,Q16739
DB14050,P31151
DB14050,Q8IVL5
DB14050,P17735
DB14059,Q7LG56
DB14064,O60939
DB14066,P15056
DB14068,Q9UHF0
DB14068,O60733
DB14068,O14757
DB14071,O75899
DB14071,Q8WXA8
DB14071,Q32MK0
DB14132,P18545
DB14132,P43004
DB14185,P27448
DB14487,O14983
DB14487,P51170
DB14487,Q13003
DB14489,P62917
DB14489,P31152
DB14489,Q9GZU7
DB14489,P46439
DB14499,P28329
DB14499,P0C0L5
DB14500,Q9UN88
DB14509,Q8NEY4
DB14515,Q8WXS5
DB14517,P49419
DB14517,Q00653
DB14520,P54760
DB14520,Q92736
DB14520,P00750
DB14538,P41231
DB14540,P08263
DB14540,P42684
DB14541,P00742
DB14542,P15336
DB14542,P61978
DB14542,P28482
DB14543,P30926
DB14543,P20851
DB14631,Q9Y5Y6
DB14631,P05090
DB14631,P04798
DB14631,P25705
DB14635,P35372
DB14649,P21281
DB14672,Q9Y5N1
DB14672,Q9UGN5
DB14719,O76083
DB14754,P56696
DB14754,P06727
DB14766,Q9UP52
DB14766,P32297
DB14840,P17844
DB14840,O94804
DB14881,P22460
DB14881,P16591
DB14895,Q7LG56
DB14895,P09917
DB14924,P0DP23
DB14973,P16615
DB14973,P20839
DB14975,P13693
DB14989,Q9NR96
DB15031,P25092
DB15035,Q8TD19
DB15035,P51170
DB15097,P37288
DB15102,Q92952
DB15102,P29275
DB15114,Q9P0L2
DB15133,P22888
DB15149,Q14500
DB15233,P48169
DB15444,Q02817
DB15488,P31152
DB15489,P48729
DB15490,Q9H2M3
DB15494,P28482
DB15565,P19525
DB15565,O95644
DB15566,P17540
DB15566,P25105
DB15617,P04004
DB15685,Q92843
DB16019,P39019
DB16019,Q9Y6E0
DB16098,Q16739
DB16200,P40394
DB16236,O75600
DB16267,P07202
DB16390,P10909
DB16390,Q13621
DB16628,P16066
DB16629,P36897
DB16650,P35913
DB16650,P13196
DB16690,Q96EB6
DB16703,O14965
DB16826,Q15759
DB16826,Q14181
DB17083,P05023
