Drugbank_id,Uniprot_id
DB09121,Q08462
DB09128,P35368
DB09128,P11229
DB09128,P34969
DB09130,P26447
DB09130,P31942
DB09130,P56537
DB09130,P68104
DB09130,P48723
DB09130,P10809
DB09130,Q96FI4
DB09130,Q07955
DB09130,P05090
DB09130,P00390
DB09130,P14618
DB09130,P36955
DB09130,Q15428
DB09130,P62807
DB09130,P29401
DB09130,P02765
DB09130,P04217
DB09130,P22626
DB09130,P23528
DB09130,P35908
DB09130,P35527
DB09166,Q8N1C3
DB09166,P47870
DB09166,O14764
DB09166,P18505
DB09166,Q16445
DB09166,P78334
DB09167,P08173
DB09167,P18825
DB09167,P35367
DB09167,P08908
DB09185,P08172
DB09194,P14416
DB09194,P28223
DB09194,P20309
DB09194,P08173
DB09194,P08172
DB09195,P28223
DB09195,P28335
DB09202,P25100
DB09202,P18825
DB09204,P25100
DB09205,P35348
DB09205,P18089
DB09205,P18825
DB09207,P35462
DB09213,P13569
DB09213,P00750
DB09213,P07359
DB09213,P31151
DB09214,P35354
DB09217,P35354
DB09221,P09619
DB09224,P14416
DB09225,P50406
DB09225,P23975
DB09225,P21918
DB09225,P28223
DB09227,O95180
DB09232,O00305
DB09232,Q08289
DB09232,Q01668
DB09235,Q13936
DB09235,O43497
DB09235,Q9BXT2
DB09235,Q9UBN1
DB09235,Q9P0X4
DB09236,Q01668
DB09236,O00305
DB09236,Q08289
DB09237,Q13936
DB09238,O95180
DB09238,Q9P0X4
DB09238,Q08289
DB09238,Q13936
DB09238,P54284
DB09239,P35348
DB09244,P21397
DB09256,P04818
DB09262,P20309
DB09270,P31040
DB09270,P56181
DB09272,P41143
DB09273,P29274
DB09273,P07550
DB09279,P30556
DB09283,Q08499
DB09283,Q13946
DB09285,Q15722
DB09285,P21731
DB09285,P09917
DB09286,P08913
DB09288,P21554
DB09288,P23219
DB09304,P46098
DB09304,Q8WXA8
DB09304,O95264
DB09304,P18089
DB09304,P34969
DB09330,P00533
DB09338,P29972
DB09342,Q14524
DB09342,Q9Y5Y9
DB09342,Q01118
DB09345,Q14524
DB09345,P35499
DB09371,P10275
DB09389,P06401
DB09389,P18405
DB09401,Q02108
DB09401,Q02153
DB09409,Q12879
DB09462,O43252
DB09472,P00915
DB09488,P35367
DB09517,P68871
DB09517,P69905
DB11090,Q12809
DB11093,P30626
DB11093,O14958
DB11093,Q99828
DB11093,Q99653
DB11093,Q15493
DB11148,Q14654
DB11148,Q01668
DB11148,O43497
DB11148,Q06432
DB11148,O00305
DB11148,Q7Z3S7
DB11235,P11229
DB11273,P46098
DB11273,P50406
DB11273,P07550
DB11273,P28335
DB11274,P14416
DB11275,P14416
DB11278,P35348
DB11278,P18089
DB11278,P13945
DB11348,Q02818
DB11348,Q96L12
DB11348,P06703
DB11348,P13693
DB11363,Q9UM73
DB11397,P02787
DB11560,Q96S37
DB11581,P10415
DB11582,P28472
DB11582,P34903
DB11590,Q9UPY5
DB11614,P25105
DB11619,P04150
DB11633,Q9UK17
DB11633,Q12809
DB11638,P08670
DB11638,P18669
DB11638,P25705
DB11638,Q07020
DB11638,P09493
DB11638,P37802
DB11638,P09382
DB11638,P11413
DB11638,P06733
DB11638,P04406
DB11638,P00338
DB11638,P42766
DB11638,Q15637
DB11642,Q9Y5N1
DB11652,P04626
DB11672,P09211
DB11682,Q9GZT9
DB11693,P63098
DB11718,P45985
DB11718,P53667
DB11755,P08908
DB11758,P41597
DB11791,P08581
DB11800,P35968
DB11800,P11362
DB11823,Q8TCU5
DB11827,P31639
DB11830,Q92769
DB11841,Q8WUI4
DB11841,Q9BY41
DB11841,Q969S8
DB11841,Q13547
DB11853,P30968
DB11855,P08912
DB11859,Q8N1C3
DB11859,P47870
DB11859,P48169
DB11886,P21802
DB11886,P22455
DB11901,P10275
DB11901,P47870
DB11901,Q16445
DB11901,P18505
DB11901,P47869
DB11901,O00591
DB11952,O00329
DB11973,P04626
DB11986,P04629
DB11994,P08684
DB11994,P24462
DB11995,Q8TCC7
DB12007,Q07869
DB12010,P00519
DB12010,Q13131
DB12010,O00444
DB12010,Q9H4B4
DB12010,Q14012
DB12010,Q9H0K1
DB12010,Q96BR1
DB12010,Q13523
DB12010,Q9P2K8
DB12010,O94804
DB12010,Q92918
DB12010,Q13546
DB12010,Q8N5S9
DB12010,P07711
DB12010,P48736
DB12010,O15075
DB12010,Q9UF33
DB12010,O14976
DB12010,Q9Y4K4
DB12010,Q9BXA7
DB12010,Q04771
DB12010,P42681
DB12010,P53667
DB12010,P57059
DB12010,Q9NWZ3
DB12010,Q12866
DB12010,O75116
DB12010,Q00536
DB12010,Q9Y2H1
DB12010,P52564
DB12010,Q9Y6R4
DB12010,Q13188
DB12010,Q02779
DB12010,Q86UE8
DB12010,Q9UHD2
DB12010,P49761
DB12010,O15146
DB12010,Q13153
DB12010,Q9P286
DB12010,O96013
DB12010,O95747
DB12010,O14757
DB12010,P17612
DB12010,Q00537
DB12010,Q96D53
DB12010,P05129
DB12010,Q02763
DB12010,P42685
DB12010,P35968
DB12010,P06239
DB12010,Q06187
DB12010,P04049
DB12010,Q04759
DB12010,P04626
DB12010,P06241
DB12010,P51812
DB12010,P35916
DB12010,P19525
DB12010,P68400
DB12010,Q2M2I8
DB12010,O00750
DB12010,Q9HBH9
DB12010,Q6PHR2
DB12010,P51617
DB12116,Q86XF0
DB12141,P28221
DB12141,P36888
DB12141,P28335
DB12147,P10721
DB12163,P28223
DB12218,P31751
DB12235,Q92731
DB12255,Q99814
DB12267,P00519
DB12278,P20309
DB12340,P10415
DB12364,P00742
DB12371,Q9H228
DB12404,P47869
DB12404,P47870
DB12404,Q99928
DB12483,O00329
DB12483,P42338
DB12513,Q14145
DB12518,P14416
DB12537,P18505
DB12537,P34903
DB12537,P28472
DB12543,P41143
DB12543,P35372
DB12548,P50052
DB12565,Q9UBN7
DB12597,P00519
DB12598,P05362
DB12598,P00748
DB12610,P34913
DB12637,P04150
DB12695,Q13219
DB12695,P52597
DB12695,P34932
DB12695,P61978
DB12695,P09493
DB12695,P08670
DB12695,P63104
DB12695,P43487
DB12695,Q9H4B7
DB12695,Q13509
DB12713,P31639
DB12831,P00734
DB12843,P42345
DB12843,Q14790
DB12874,P36888
DB12887,Q92800
DB13025,P28222
DB13025,P35368
DB13025,P18825
DB13025,P28335
DB13025,P18089
DB13025,P46098
DB13025,O95264
DB13025,Q70Z44
DB13025,Q13639
DB13025,P25100
DB13025,P34969
DB13025,A5X5Y0
DB13158,P04150
DB13166,P12821
DB13191,P12277
DB13191,P06732
DB13269,P35498
DB13269,Q9UQD0
DB13269,Q9UI33
DB13269,Q14524
DB13335,P34903
DB13335,P18505
DB13335,P14867
DB13335,P48169
DB13335,P47869
DB13345,P28223
DB13345,P07550
DB13345,P50406
DB13345,P08588
DB13345,Q70Z44
DB13345,P28222
DB13346,Q9UBN7
DB13437,P14867
DB13437,P47869
DB13437,O14764
DB13501,P23219
DB13581,P08172
DB13624,P07550
DB13643,P28472
DB13643,P14867
DB13746,Q8WXS5
DB13746,P62955
DB13746,Q13698
DB13746,Q06432
DB13746,Q7Z3S7
DB13746,O60359
DB13751,P42574
DB13800,P31415
DB13837,P28472
DB13837,O14764
DB13837,P14867
DB13867,P47712
DB13872,P31644
DB13872,P78334
DB13872,O00591
DB13872,O14764
DB13873,Q03181
DB13875,P50135
DB13940,P28335
DB13949,P02786
DB13951,P14061
DB13952,Q92731
DB13953,P37059
DB13953,Q92731
DB13953,Q15596
DB13953,P03372
DB13954,O75469
DB13954,Q15596
DB13955,P43681
DB13955,Q15596
DB13955,Q14457
DB13956,Q92731
DB13967,P02768
DB13985,P35346
DB14001,O75469
DB14001,P05771
DB14001,Q13574
DB14002,P05771
DB14010,P28223
DB14011,Q9Y5S1
DB14011,Q14330
DB14011,Q9HBA0
DB14011,P04040
DB14011,Q7Z2W7
DB14011,P08908
DB14011,P00390
DB14011,P35372
DB14011,P04035
DB14011,P24752
DB14011,Q8NER1
DB14027,P43220
DB14028,P14867
DB14028,P78334
DB14028,O14764
DB14028,Q16445
DB14028,P34903
DB14065,P08183
DB14066,P08183
DB14068,P08183
DB14132,P29274
DB14185,P18089
DB14185,P34969
DB14185,P35367
DB14185,P14416
DB14185,P08913
DB14481,Q99828
DB14481,O75838
DB14481,P31415
DB14481,Q15493
DB14481,Q9ULB1
DB14487,P08700
DB14487,P04075
DB14487,P02746
DB14487,P02747
DB14487,P01031
DB14487,P01024
DB14487,P13647
DB14487,P22792
DB14487,P02766
DB14487,P35908
DB14487,P08603
DB14487,Q8N907
DB14488,P39748
DB14488,Q96FI4
DB14489,Q9BY41
DB14491,Q96FI4
DB14499,P05023
DB14507,O14732
DB14509,O14732
DB14512,P04150
DB14512,P06401
DB14517,P05067
DB14533,Q9BY41
DB14533,P27169
DB14533,P46663
DB14533,O14556
DB14533,P16455
DB14533,P51693
DB14533,P10909
DB14533,O14618
DB14533,P04279
DB14533,P46939
DB14533,P02751
DB14533,P35527
DB14533,P02790
DB14533,P04114
DB14533,P00738
DB14533,Q02383
DB14533,P03952
DB14533,P30101
DB14533,P78330
DB14533,P02647
DB14533,O15350
DB14533,P01011
DB14533,P01308
DB14533,P68104
DB14540,P04083
DB14541,P14060
DB14544,P80365
DB14635,P16152
DB14642,P37288
DB14649,P04150
DB14669,P04150
DB14672,P28472
DB14672,Q99928
DB14715,P18507
DB14715,P28472
DB14715,Q99928
DB14715,P47870
DB14715,P14867
DB14719,P18505
DB14719,Q8N1C3
DB14719,P31644
DB14723,Q16288
DB14766,P21453
DB14840,P15056
DB14924,Q06187
DB14973,O60674
DB15035,Q13882
DB15035,Q15303
DB15035,O60674
DB15035,P04626
DB15102,P21802
DB15114,P08235
DB15133,P49286
DB15149,P22455
DB15328,Q16602
DB15442,P50750
DB15488,P10275
DB15489,P48169
DB15489,Q8N1C3
DB15489,P18507
DB15489,P14867
DB15489,P78334
DB15489,P47870
DB15490,P28472
DB15490,P47870
DB15494,P32745
DB15494,P30874
DB15685,P22607
DB15694,P32320
DB15822,Q16288
DB16098,Q16602
DB16165,P08235
DB16629,P23975
DB16690,P14415
DB16826,Q16620
