PubChem_id,Uniprot_id
71624063,P14324
71624311,P14324
11071008,P05362
9957339,P05362
10874975,P05362
11049285,P05362
44343810,P05362
11965264,P05362
49864499,P05362
49864501,P05362
49864502,P05362
49864524,P05362
44465882,P05362
49864598,P05362
11964801,P05362
44465635,P05362
9847995,P05362
10622923,P05362
10252638,P05362
11755267,P05362
10962022,P05362
11143616,P05362
10940028,P05362
11092636,P05362
10907156,P05362
10961634,P05362
50942593,P05362
23566563,P05362
23566541,P05362
23566558,P05362
10301833,P05362
44392005,P05362
44391967,P05362
22674504,P05362
11306830,P05362
44392017,P05362
10118637,P05362
44392067,P05362
21906773,P05362
44391997,P05362
21906775,P05362
44392019,P05362
44392697,P05362
44392029,P05362
11179874,P05362
44391957,P05362
44391981,P05362
11752107,P05362
44396839,P05362
44396932,P05362
44396924,P05362
11374390,P05362
44396876,P05362
9911635,P05362
10599802,P05362
10743626,P05362
9846729,P05362
10503878,P05362
10433340,P05362
11965427,P05362
57739821,P05362
62705586,P05362
11994632,P05362
11635371,P05362
11994630,P05362
11994631,P05362
23566539,P05362
11994752,P05362
9912035,P05362
11762424,P05362
11730134,P05362
11005160,P05362
11038165,P05362
10482211,P05362
10950903,P05362
10437814,P05362
11038325,P05362
11006190,P05362
11026262,P05362
10099070,P05362
21906808,P05362
24739148,P05362
10412707,P05362
10142564,P05362
44396934,P05362
21906803,P05362
10054528,P05362
44396879,P05362
44396889,P05362
9893174,P05362
23566540,P05362
23566560,P05362
9892380,P05362
9803375,P05362
23566556,P05362
23566543,P05362
23566564,P05362
11994753,P05362
44417751,P05362
10529330,P05362
11070521,P05362
44396929,P05362
44579347,P05362
5326914,P05362
44579160,P05362
11656659,P05362
44579161,P05362
11712628,P05362
44579159,P05362
44579346,P05362
44579348,P05362
44580070,P05362
44579256,P05362
24875307,P05362
25032785,P05362
44579257,P05362
44579258,P05362
44580725,P05362
44580528,P05362
44580770,P05362
44580771,P05362
44580484,P05362
44580574,P05362
44580575,P05362
44580573,P05362
44580529,P05362
44580772,P05362
44580239,P05362
44580241,P05362
44579217,P05362
44579162,P05362
44579294,P05362
44579295,P05362
44580069,P05362
44580527,P05362
44580240,P05362
11994511,P05362
45265851,P05362
11081394,P05362
10367403,P05362
10873574,P05362
11134203,P05362
11005373,P05362
10116693,P05362
9946991,P05362
9836683,P05362
11001541,P05362
11109642,P05362
9906347,P05362
9945784,P05362
10178848,P05362
10154441,P05362
11142422,P05362
11048059,P05362
11057712,P05362
10891751,P05362
10982608,P05362
9878930,P05362
11089640,P05362
11825588,P05362
11014018,P05362
10880644,P05362
10924566,P05362
11013542,P05362
9883504,P05362
10291698,P05362
11036406,P05362
10860379,P05362
10177047,P05362
9879529,P05362
10892642,P05362
10970154,P05362
9880711,P05362
9858009,P05362
11828434,P05362
10089338,P05362
9944101,P05362
9900816,P05362
9952465,P05362
135432910,P05362
9947244,P05362
10267771,P05362
9965679,P05362
9905179,P05362
9966679,P05362
9922793,P05362
11134430,P05362
11068095,P05362
10906508,P05362
11045962,P05362
10361323,P05362
11023935,P05362
11079237,P05362
10905666,P05362
9944163,P05362
9798233,P05362
9968489,P05362
9924766,P05362
9858022,P05362
11399131,P05362
49864525,P05362
91537697,P05362
9946991,P19320
11109642,P19320
9906347,P19320
10891751,P19320
11014018,P19320
10880644,P19320
10291698,P19320
10970154,P19320
9858009,P19320
11068095,P19320
11045962,P19320
131954218,P19320
131954227,P19320
131954228,P19320
131954230,P19320
131954232,P19320
131954235,P19320
131954242,P19320
131954244,P19320
134823408,P19320
9946991,P16581
9836683,P16581
11001541,P16581
11109642,P16581
9906347,P16581
9945784,P16581
10178848,P16581
10154441,P16581
11142422,P16581
11048059,P16581
11057712,P16581
10891751,P16581
10982608,P16581
9878930,P16581
11089640,P16581
11825588,P16581
11014018,P16581
10880644,P16581
10924566,P16581
11013542,P16581
9883504,P16581
10291698,P16581
11036406,P16581
10860379,P16581
10177047,P16581
9879529,P16581
10892642,P16581
10970154,P16581
9880711,P16581
9858009,P16581
11828434,P16581
10089338,P16581
9944101,P16581
9900816,P16581
135432910,P16581
9947244,P16581
10267771,P16581
9965679,P16581
9905179,P16581
9966679,P16581
9922793,P16581
11134430,P16581
11068095,P16581
10906508,P16581
11045962,P16581
10361323,P16581
11023935,P16581
11079237,P16581
10905666,P16581
9944163,P16581
9798233,P16581
9968489,P16581
9924766,P16581
9858022,P16581
91537697,P16581
9967126,P16581
10132518,P16581
9797597,P16581
9922373,P16581
9856682,P16581
9880710,P16581
9921987,P16581
216249,P05164
2769362,P05164
3992724,P05164
71664049,P05164
15547887,P05164
15547884,P05164
67395483,P05164
54147697,P05164
71661340,P05164
71661341,P05164
71661342,P05164
71661347,P05164
71661348,P05164
71661533,P05164
126648919,P05164
164610245,P05164
164615713,P05164
164620459,P05164
164623957,P05164
164629204,P05164
12146845,P05164
49787489,P05164
71661346,P05164
71661536,P05164
49856380,P05164
71661538,P05164
19696832,P05164
71661532,P05164
49856376,P05164
49856377,P05164
9590139,P05164
101902837,P05164
74015887,P05164
134138225,P05164
134137742,P05164
71777699,P05164
137646169,P05164
124221770,P05164
21824639,P05164
85736686,P05164
145987194,P05164
145989658,P05164
126648929,P05164
126678975,P05164
126678812,P05164
126680348,P05164
126678836,P05164
126648996,P05164
126678883,P05164
130365202,P05164
126649069,P05164
6415548,P05164
118950274,P05164
126680363,P05164
126649120,P05164
118948999,P05164
118950056,P05164
126648798,P05164
130365266,P05164
145371869,P05164
155113178,P05164
130431915,P05164
155099253,P05164
126679015,P05164
126677873,P05164
135341282,P05164
126679246,P05164
138712425,P05164
138712503,P05164
138712608,P05164
138712504,P05164
138712612,P05164
126650012,P05164
126649682,P05164
138712432,P05164
138712402,P05164
138712506,P05164
138712502,P05164
138712500,P05164
138712405,P05164
44449247,P05164
44449276,P05164
118949246,P05164
121362421,P05164
121362422,P05164
121362424,P05164
121362433,P05164
121362434,P05164
121362435,P05164
121362444,P05164
121362445,P05164
121362455,P05164
124221769,P05164
126650315,P05164
126650318,P05164
126650326,P05164
126677803,P05164
126677811,P05164
126677867,P05164
126678965,P05164
126678972,P05164
126678991,P05164
126679192,P05164
126679198,P05164
126679245,P05164
126680073,P05164
126680077,P05164
127037771,P05164
127037772,P05164
127037774,P05164
127041695,P05164
130365151,P05164
130365156,P05164
130365159,P05164
130365170,P05164
130365176,P05164
130365182,P05164
130365189,P05164
130365211,P05164
130365216,P05164
130365224,P05164
130365228,P05164
130365289,P05164
130431138,P05164
130431154,P05164
130431161,P05164
130435820,P05164
130435821,P05164
130450939,P05164
135341275,P05164
138712510,P05164
138712602,P05164
138713098,P05164
155120680,P05164
162643421,P05164
162650581,P05164
162652536,P05164
162664454,P05164
162672564,P05164
162676863,P05164
164616306,P05164
164618515,P05164
164627270,P05164
118948916,P05164
118948923,P05164
118949025,P05164
118949066,P05164
118949165,P05164
118949166,P05164
118949227,P05164
130365147,P05164
130365150,P05164
130365153,P05164
130365155,P05164
130365160,P05164
130365161,P05164
130365163,P05164
130365171,P05164
130365179,P05164
130365181,P05164
130365183,P05164
130365186,P05164
130365187,P05164
130365190,P05164
130365193,P05164
130365194,P05164
130365197,P05164
130365203,P05164
130365213,P05164
130365219,P05164
130365231,P05164
130365232,P05164
130365233,P05164
130365237,P05164
130365240,P05164
130365243,P05164
130365247,P05164
130365253,P05164
130365254,P05164
130365255,P05164
130365258,P05164
130365264,P05164
130365275,P05164
130365276,P05164
130365278,P05164
130365279,P05164
130365280,P05164
130365281,P05164
130365284,P05164
130365286,P05164
130365295,P05164
130365299,P05164
130375477,P05164
130375489,P05164
130378565,P05164
130378568,P05164
58389169,Q9UKT9
134780,Q9UKT9
156014087,Q9UKT9
156013689,Q9UKT9
156012643,Q9UKT9
156012104,Q9UKT9
137379028,Q9UKT9
156011193,Q9UKT9
25015657,Q9UKT9
156015744,Q9UKT9
67334108,Q9UKT9
156015128,Q9UKT9
53353508,Q9UKT9
67334120,Q9UKT9
67332604,Q9UKT9
156016866,Q9UKT9
67334013,Q9UKT9
156016966,Q9UKT9
156016991,Q9UKT9
53353412,Q9UKT9
156018963,Q9UKT9
67333690,Q9UKT9
156017979,Q9UKT9
156019879,Q9UKT9
156019763,Q9UKT9
156019781,Q9UKT9
53353322,Q9UKT9
53353229,Q9UKT9
53353320,Q9UKT9
156019992,Q9UKT9
67334867,Q9UKT9
156021644,Q9UKT9
216326,Q9UKT9
58389169,Q16531
134780,Q16531
24788636,Q16531
91799313,Q16531
9816958,Q16531
9924676,Q16531
9947122,Q16531
11778087,Q16531
24788855,Q16531
24788856,Q16531
44571971,Q16531
78996098,Q16531
121424081,Q16531
121424096,Q16531
121427808,Q16531
121427829,Q16531
121427830,Q16531
121427832,Q16531
121439781,Q16531
121448542,Q16531
121448559,Q16531
121448673,Q16531
121448733,Q16531
121448734,Q16531
121448737,Q16531
121448810,Q16531
121448812,Q16531
121448866,Q16531
124190480,Q16531
124190790,Q16531
124190914,Q16531
126554288,Q16531
126554289,Q16531
126555104,Q16531
134511176,Q16531
134511265,Q16531
138694514,Q16531
138694687,Q16531
138728315,Q16531
146737311,Q16531
146764559,Q16531
148034884,Q16531
148160888,Q16531
148800754,Q16531
148986370,Q16531
149298267,Q16531
150028881,Q16531
150222594,Q16531
150373133,Q16531
150459791,Q16531
150585260,Q16531
151022415,Q16531
151691710,Q16531
151925838,Q16531
151986076,Q16531
152027395,Q16531
152053410,Q16531
152067240,Q16531
152244271,Q16531
152258884,Q16531
153099251,Q16531
153121738,Q16531
153310401,Q16531
153310417,Q16531
153310429,Q16531
153310436,Q16531
153310441,Q16531
153310448,Q16531
153310450,Q16531
153310458,Q16531
153310469,Q16531
153310470,Q16531
153310483,Q16531
153310492,Q16531
153310506,Q16531
153310518,Q16531
153310520,Q16531
153310527,Q16531
156142290,Q16531
156142291,Q16531
138694074,Q16531
138694161,Q16531
138694253,Q16531
138695036,Q16531
138695039,Q16531
138695475,Q16531
138695505,Q16531
138695791,Q16531
138696129,Q16531
138727458,Q16531
138727553,Q16531
138728131,Q16531
142615665,Q16531
146872185,Q16531
146874158,Q16531
147026304,Q16531
147362577,Q16531
147495631,Q16531
148008887,Q16531
148296316,Q16531
148399117,Q16531
148425400,Q16531
148465828,Q16531
149140685,Q16531
149447459,Q16531
150290341,Q16531
150616234,Q16531
151130610,Q16531
151213209,Q16531
151320737,Q16531
151518142,Q16531
151861551,Q16531
151919581,Q16531
152003149,Q16531
152058823,Q16531
152091459,Q16531
152113304,Q16531
152235123,Q16531
152385285,Q16531
153310415,Q16531
153310418,Q16531
153310457,Q16531
153310486,Q16531
153310488,Q16531
153310493,Q16531
153310498,Q16531
153310501,Q16531
153310508,Q16531
44295016,P62942
44337877,P62942
44337706,P62942
15545973,P62942
10555604,P62942
44340142,P62942
444590,P62942
10177566,P62942
9955490,P62942
9845338,P62942
10474617,P62942
10155516,P62942
9801420,P62942
9847345,P62942
9824296,P62942
445644,P62942
44360860,P62942
44365587,P62942
44365271,P62942
9866557,P62942
44365151,P62942
44365152,P62942
44365487,P62942
44269775,P62942
3504,P62942
21027759,P62942
15380475,P62942
21027758,P62942
21258256,P62942
20707827,P62942
9908335,P62942
44365344,P62942
9960384,P62942
50994200,P62942
44384115,P62942
44383962,P62942
44384126,P62942
44385184,P62942
10183484,P62942
10229698,P62942
24860375,P62942
24860373,P62942
24860365,P62942
11851095,P62942
24860372,P62942
24860374,P62942
10276095,P62942
70694690,P62942
70694757,P62942
57522683,P62942
57522930,P62942
57521777,P62942
70690624,P62942
44280039,P62942
9809312,P62942
44383482,P62942
44312111,P62942
44265409,P62942
44294990,P62942
44306145,P62942
44294726,P62942
44294716,P62942
44294867,P62942
44294717,P62942
44306124,P62942
44282719,P62942
44269773,P62942
44269806,P62942
44269846,P62942
44269849,P62942
44269758,P62942
44279849,P62942
44281072,P62942
44306146,P62942
44294887,P62942
44294897,P62942
44295208,P62942
15380466,P62942
10396073,P62942
44294871,P62942
9934108,P62942
44295523,P62942
9871036,P62942
44309855,P62942
44309983,P62942
44309984,P62942
44280811,P62942
44306155,P62942
44280918,P62942
44461941,P62942
44337938,P62942
9895267,P62942
44337851,P62942
44340165,P62942
44340166,P62942
9906857,P62942
44280800,P62942
15380469,P62942
44365238,P62942
3037617,P62942
44384116,P62942
9936215,P62942
86277875,P62942
44383746,P62942
44384125,P62942
44385185,P62942
44384124,P62942
11851094,P62942
9809998,P62942
9806733,P62942
24860366,P62942
24860389,P62942
21363707,P62942
10229811,P62942
44312417,P62942
44312595,P62942
44312559,P62942
44384267,P62942
15546641,P62942
89939931,P62942
44383333,P62942
137631778,P62942
137633267,P62942
137634012,P62942
137639141,P62942
11105029,P62942
137640680,P62942
137649029,P62942
137652507,P62942
137649504,P62942
137649552,P62942
137650264,P62942
137649843,P62942
137628643,P62942
137650602,P62942
137645398,P62942
137642452,P62942
137642715,P62942
137642835,P62942
137652724,P62942
137661451,P62942
137660768,P62942
137658940,P62942
44306156,P62942
9891805,P62942
15380471,P62942
44309747,P62942
145964504,P62942
44365150,P62942
10056711,P62942
9962976,P62942
145982171,P62942
10079556,P62942
44312113,P62942
5289261,P62942
10234693,P62942
10463451,P62942
44309856,P62942
44306135,P62942
44337859,P62942
44280852,P62942
44294553,P62942
44385122,P62942
44384095,P62942
44383908,P62942
44280833,P62942
9873530,P62942
155817657,P62942
44294727,P62942
9798935,P62942
44294876,P62942
44294894,P62942
44294966,P62942
15380476,P62942
10463260,P62942
44294886,P62942
15380467,P62942
9938653,P62942
44301464,P62942
44309955,P62942
44309746,P62942
10259637,P62942
44309800,P62942
44314899,P62942
44461956,P62942
44461964,P62942
5282071,P62942
395377,P62942
469843,P62942
14771901,P62942
24860376,P62942
35027274,P62942
44284311,P62942
51049457,P62942
57521461,P62942
101451283,P62942
117813128,P62942
117813130,P62942
117813345,P62942
117813350,P62942
117813351,P62942
117813594,P62942
117813597,P62942
121479906,P62942
121479908,P62942
121479927,P62942
121479928,P62942
121479929,P62942
121479930,P62942
121480896,P62942
131709848,P62942
131709849,P62942
131709850,P62942
131709851,P62942
140913366,P62942
162647919,P62942
162651164,P62942
162652381,P62942
162655660,P62942
162657611,P62942
162660779,P62942
162668948,P62942
162673117,P62942
164609913,P62942
164613576,P62942
164619588,P62942
164620146,P62942
164626542,P62942
164627324,P62942
168298328,P62942
168298553,P62942
168058812,P62942
1355,Q8WXA8
44337555,Q8WXA8
15226949,Q8WXA8
10756517,Q8WXA8
10753377,Q8WXA8
19978038,Q8WXA8
5012,Q8WXA8
17982621,Q8WXA8
10015966,Q8WXA8
44340582,Q8WXA8
54681510,Q8WXA8
44339931,Q8WXA8
3073104,Q8WXA8
44339913,Q8WXA8
44340030,Q8WXA8
11957729,Q8WXA8
44340224,Q8WXA8
19793437,Q8WXA8
44339951,Q8WXA8
19793443,Q8WXA8
44340583,Q8WXA8
19793461,Q8WXA8
44340205,Q8WXA8
182588,Q8WXA8
44339933,Q8WXA8
44339926,Q8WXA8
44339976,Q8WXA8
44343077,Q8WXA8
5311136,Q8WXA8
10243306,Q8WXA8
10587905,Q8WXA8
10543269,Q8WXA8
10805206,Q8WXA8
3596754,Q8WXA8
4327008,Q8WXA8
10522259,Q8WXA8
10423801,Q8WXA8
10521333,Q8WXA8
10035245,Q8WXA8
10826756,Q8WXA8
19956229,Q8WXA8
19956233,Q8WXA8
101101624,Q8WXA8
15681450,Q8WXA8
14403147,Q8WXA8
101101623,Q8WXA8
108182,Q8WXA8
6917985,Q8WXA8
44269164,Q8WXA8
2760172,Q8WXA8
10447948,Q8WXA8
12253688,Q8WXA8
5013,Q8WXA8
10637485,Q8WXA8
44297321,Q8WXA8
44325521,Q8WXA8
54681514,Q8WXA8
10061682,Q8WXA8
44339912,Q8WXA8
44340011,Q8WXA8
19793429,Q8WXA8
54681508,Q8WXA8
44339934,Q8WXA8
44340023,Q8WXA8
4442,Q8WXA8
44339938,Q8WXA8
44340225,Q8WXA8
10378253,Q8WXA8
44339942,Q8WXA8
44339954,Q8WXA8
10804369,Q8WXA8
101101627,Q8WXA8
10727230,Q8WXA8
10712829,Q8WXA8
376254,Q8WXA8
101101625,Q8WXA8
10594684,Q8WXA8
10683189,Q8WXA8
101101619,Q8WXA8
19956234,Q8WXA8
100961299,Q8WXA8
15681420,Q8WXA8
100961298,Q8WXA8
14623600,Q8WXA8
21344,Q8WXA8
409370,Q8WXA8
2837530,Q8WXA8
558969,Q8WXA8
44287643,Q8WXA8
3613700,Q8WXA8
11832931,Q8WXA8
44340073,Q8WXA8
3073168,Q8WXA8
10707897,Q8WXA8
44339932,Q8WXA8
10778246,Q8WXA8
14623,Q8WXA8
9993659,Q8WXA8
44288126,Q8WXA8
44286463,Q8WXA8
15681447,Q8WXA8
44287807,Q8WXA8
44305831,Q8WXA8
3024499,Q8WXA8
10548259,Q8WXA8
10519608,Q8WXA8
10666301,Q8WXA8
10617292,Q8WXA8
9841032,Q8WXA8
10546440,Q8WXA8
9863146,Q8WXA8
2735754,Q8WXA8
44305742,Q8WXA8
44305849,Q8WXA8
44305741,Q8WXA8
10247171,Q8WXA8
44305829,Q8WXA8
44305830,Q8WXA8
21680423,Q8WXA8
1355,O95264
44337555,O95264
15226949,O95264
10756517,O95264
10753377,O95264
19978038,O95264
5012,O95264
17982621,O95264
10015966,O95264
44340582,O95264
54681510,O95264
44339931,O95264
3073104,O95264
44339913,O95264
44340030,O95264
11957729,O95264
44340224,O95264
19793437,O95264
44339951,O95264
19793443,O95264
44340583,O95264
19793461,O95264
44340205,O95264
182588,O95264
44339933,O95264
44339926,O95264
44339976,O95264
44343077,O95264
5311136,O95264
10243306,O95264
10587905,O95264
10543269,O95264
10805206,O95264
3596754,O95264
4327008,O95264
10522259,O95264
10423801,O95264
10521333,O95264
10035245,O95264
10826756,O95264
19956229,O95264
19956233,O95264
101101624,O95264
15681450,O95264
14403147,O95264
101101623,O95264
108182,O95264
6917985,O95264
24278976,O95264
44269164,O95264
2760172,O95264
10447948,O95264
12253688,O95264
5013,O95264
10637485,O95264
44297321,O95264
44325521,O95264
54681514,O95264
10061682,O95264
44339912,O95264
44340011,O95264
19793429,O95264
54681508,O95264
44339934,O95264
44340023,O95264
4442,O95264
44339938,O95264
44340225,O95264
10378253,O95264
44339942,O95264
44339954,O95264
10804369,O95264
101101627,O95264
10727230,O95264
10712829,O95264
376254,O95264
101101625,O95264
10594684,O95264
10683189,O95264
101101619,O95264
19956234,O95264
100961299,O95264
15681420,O95264
100961298,O95264
14623600,O95264
21344,O95264
409370,O95264
2837530,O95264
558969,O95264
44287643,O95264
3613700,O95264
11832931,O95264
44340073,O95264
3073168,O95264
10707897,O95264
44339932,O95264
10778246,O95264
14623,O95264
9993659,O95264
44288126,O95264
44286463,O95264
15681447,O95264
44287807,O95264
44305831,O95264
3024499,O95264
10548259,O95264
10519608,O95264
10666301,O95264
10617292,O95264
9841032,O95264
10546440,O95264
9863146,O95264
2735754,O95264
44305742,O95264
44305849,O95264
44305741,O95264
10247171,O95264
44305829,O95264
44305830,O95264
21680423,O95264
1355,Q70Z44
44337555,Q70Z44
15226949,Q70Z44
10756517,Q70Z44
10753377,Q70Z44
19978038,Q70Z44
5012,Q70Z44
17982621,Q70Z44
10015966,Q70Z44
44340582,Q70Z44
54681510,Q70Z44
44339931,Q70Z44
3073104,Q70Z44
44339913,Q70Z44
44340030,Q70Z44
11957729,Q70Z44
44340224,Q70Z44
19793437,Q70Z44
44339951,Q70Z44
19793443,Q70Z44
44340583,Q70Z44
19793461,Q70Z44
44340205,Q70Z44
182588,Q70Z44
44339933,Q70Z44
44339926,Q70Z44
44339976,Q70Z44
44343077,Q70Z44
5311136,Q70Z44
10243306,Q70Z44
10587905,Q70Z44
10543269,Q70Z44
10805206,Q70Z44
3596754,Q70Z44
4327008,Q70Z44
10522259,Q70Z44
10423801,Q70Z44
10521333,Q70Z44
10035245,Q70Z44
10826756,Q70Z44
19956229,Q70Z44
19956233,Q70Z44
101101624,Q70Z44
15681450,Q70Z44
14403147,Q70Z44
101101623,Q70Z44
108182,Q70Z44
6917985,Q70Z44
44269164,Q70Z44
2760172,Q70Z44
10447948,Q70Z44
12253688,Q70Z44
5013,Q70Z44
10637485,Q70Z44
44297321,Q70Z44
44325521,Q70Z44
54681514,Q70Z44
10061682,Q70Z44
44339912,Q70Z44
44340011,Q70Z44
19793429,Q70Z44
54681508,Q70Z44
44339934,Q70Z44
44340023,Q70Z44
4442,Q70Z44
44339938,Q70Z44
44340225,Q70Z44
10378253,Q70Z44
44339942,Q70Z44
44339954,Q70Z44
10804369,Q70Z44
101101627,Q70Z44
10727230,Q70Z44
10712829,Q70Z44
376254,Q70Z44
101101625,Q70Z44
10594684,Q70Z44
10683189,Q70Z44
101101619,Q70Z44
19956234,Q70Z44
100961299,Q70Z44
15681420,Q70Z44
100961298,Q70Z44
14623600,Q70Z44
21344,Q70Z44
409370,Q70Z44
2837530,Q70Z44
558969,Q70Z44
44287643,Q70Z44
3613700,Q70Z44
11832931,Q70Z44
44340073,Q70Z44
3073168,Q70Z44
10707897,Q70Z44
44339932,Q70Z44
10778246,Q70Z44
14623,Q70Z44
9993659,Q70Z44
44288126,Q70Z44
44286463,Q70Z44
15681447,Q70Z44
44287807,Q70Z44
44305831,Q70Z44
3024499,Q70Z44
10548259,Q70Z44
10519608,Q70Z44
10666301,Q70Z44
10617292,Q70Z44
9841032,Q70Z44
10546440,Q70Z44
9863146,Q70Z44
2735754,Q70Z44
44305742,Q70Z44
44305849,Q70Z44
44305741,Q70Z44
10247171,Q70Z44
44305829,Q70Z44
44305830,Q70Z44
21680423,Q70Z44
1355,A5X5Y0
44337555,A5X5Y0
15226949,A5X5Y0
10756517,A5X5Y0
10753377,A5X5Y0
19978038,A5X5Y0
5012,A5X5Y0
17982621,A5X5Y0
10015966,A5X5Y0
44340582,A5X5Y0
54681510,A5X5Y0
44339931,A5X5Y0
3073104,A5X5Y0
44339913,A5X5Y0
44340030,A5X5Y0
11957729,A5X5Y0
44340224,A5X5Y0
19793437,A5X5Y0
44339951,A5X5Y0
19793443,A5X5Y0
44340583,A5X5Y0
19793461,A5X5Y0
44340205,A5X5Y0
182588,A5X5Y0
44339933,A5X5Y0
44339926,A5X5Y0
44339976,A5X5Y0
44343077,A5X5Y0
5311136,A5X5Y0
10243306,A5X5Y0
10587905,A5X5Y0
10543269,A5X5Y0
10805206,A5X5Y0
3596754,A5X5Y0
4327008,A5X5Y0
10522259,A5X5Y0
10423801,A5X5Y0
10521333,A5X5Y0
10035245,A5X5Y0
10826756,A5X5Y0
19956229,A5X5Y0
19956233,A5X5Y0
101101624,A5X5Y0
15681450,A5X5Y0
14403147,A5X5Y0
101101623,A5X5Y0
108182,A5X5Y0
6917985,A5X5Y0
44269164,A5X5Y0
2760172,A5X5Y0
10447948,A5X5Y0
12253688,A5X5Y0
5013,A5X5Y0
10637485,A5X5Y0
44297321,A5X5Y0
44325521,A5X5Y0
54681514,A5X5Y0
10061682,A5X5Y0
44339912,A5X5Y0
44340011,A5X5Y0
19793429,A5X5Y0
54681508,A5X5Y0
44339934,A5X5Y0
44340023,A5X5Y0
4442,A5X5Y0
44339938,A5X5Y0
44340225,A5X5Y0
10378253,A5X5Y0
44339942,A5X5Y0
44339954,A5X5Y0
10804369,A5X5Y0
101101627,A5X5Y0
10727230,A5X5Y0
10712829,A5X5Y0
376254,A5X5Y0
101101625,A5X5Y0
10594684,A5X5Y0
10683189,A5X5Y0
101101619,A5X5Y0
19956234,A5X5Y0
100961299,A5X5Y0
15681420,A5X5Y0
100961298,A5X5Y0
14623600,A5X5Y0
21344,A5X5Y0
409370,A5X5Y0
2837530,A5X5Y0
558969,A5X5Y0
44287643,A5X5Y0
3613700,A5X5Y0
11832931,A5X5Y0
44340073,A5X5Y0
3073168,A5X5Y0
10707897,A5X5Y0
44339932,A5X5Y0
10778246,A5X5Y0
14623,A5X5Y0
9993659,A5X5Y0
44288126,A5X5Y0
44286463,A5X5Y0
15681447,A5X5Y0
44287807,A5X5Y0
44305831,A5X5Y0
3024499,A5X5Y0
10548259,A5X5Y0
10519608,A5X5Y0
10666301,A5X5Y0
10617292,A5X5Y0
9841032,A5X5Y0
10546440,A5X5Y0
9863146,A5X5Y0
2735754,A5X5Y0
44305742,A5X5Y0
44305849,A5X5Y0
44305741,A5X5Y0
10247171,A5X5Y0
44305829,A5X5Y0
44305830,A5X5Y0
21680423,A5X5Y0
11698643,O60755
1471834,O60755
2967368,O60755
91754,O60755
243725,O60755
3043477,O60755
11540517,O60755
11544426,O60755
11677377,O60755
11677898,O60755
11698159,O60755
11712935,O60755
44412817,O60755
44414042,O60755
44414043,O60755
44414058,O60755
44414075,O60755
44414138,O60755
44414180,O60755
44414235,O60755
44414299,O60755
82148,P02795
139451766,P02795
139451761,P02795
139451757,P02795
139451776,P02795
139451790,P02795
44343745,P07451
71299337,P07451
22784,P07451
13755238,P07451
13904667,P07451
13904668,P07451
13904671,P07451
155510806,P07451
59552403,P07451
155554455,P07451
13904672,P07451
4343109,P07451
13904669,P07451
3769607,P07451
21513958,P07451
66824,P07451
25178145,P51512
25181080,P51512
25147773,P51512
11292680,P51512
56835167,P51512
132519,P51512
16126723,P51512
25180867,P51512
45268787,P51512
44247751,P51512
10344307,P51512
44364121,P51512
44364122,P51512
44364249,P51512
10367355,P51512
44364250,P51512
44364037,P51512
118628567,Q9UBT2
155542614,Q9UBT2
155562210,Q9UBT2
117813227,Q9UBT2
118639042,Q9UBT2
117813106,Q9UBT2
118628784,Q9UBT2
118628745,Q9UBT2
118639232,Q9UBT2
117813202,Q9UBT2
117812884,Q9UBT2
118638970,Q9UBT2
124104660,Q9UBT2
117813031,Q9UBT2
90469146,Q9UBT2
117813274,Q9UBT2
90469339,Q9UBT2
90469008,Q9UBT2
118654071,Q9UBT2
118628726,Q9UBT2
117813231,Q9UBT2
117813201,Q9UBT2
71715144,Q9UBT2
71715145,Q9UBT2
71715208,Q9UBT2
71715212,Q9UBT2
71715262,Q9UBT2
71715433,Q9UBT2
71715485,Q9UBT2
71715538,Q9UBT2
71715539,Q9UBT2
71715540,Q9UBT2
71715595,Q9UBT2
71715654,Q9UBT2
71715830,Q9UBT2
71715941,Q9UBT2
71715943,Q9UBT2
89758752,Q9UBT2
89758756,Q9UBT2
89758766,Q9UBT2
71666343,Q9UBT2
71715083,Q9UBT2
71715085,Q9UBT2
71715089,Q9UBT2
71715090,Q9UBT2
71715142,Q9UBT2
71715204,Q9UBT2
71715205,Q9UBT2
71715206,Q9UBT2
71715207,Q9UBT2
71715211,Q9UBT2
71715264,Q9UBT2
71715265,Q9UBT2
71715266,Q9UBT2
71715316,Q9UBT2
71715317,Q9UBT2
71715318,Q9UBT2
71715319,Q9UBT2
71715320,Q9UBT2
71715372,Q9UBT2
71715373,Q9UBT2
71715374,Q9UBT2
71715375,Q9UBT2
71715376,Q9UBT2
71715430,Q9UBT2
71715431,Q9UBT2
71715432,Q9UBT2
71715434,Q9UBT2
71715482,Q9UBT2
71715483,Q9UBT2
71715484,Q9UBT2
71715486,Q9UBT2
71715541,Q9UBT2
71715542,Q9UBT2
71715596,Q9UBT2
71715597,Q9UBT2
71715598,Q9UBT2
71715599,Q9UBT2
71715655,Q9UBT2
71715657,Q9UBT2
71715658,Q9UBT2
71715712,Q9UBT2
71715713,Q9UBT2
71715714,Q9UBT2
71715715,Q9UBT2
71715768,Q9UBT2
71715771,Q9UBT2
71715772,Q9UBT2
71715826,Q9UBT2
71715827,Q9UBT2
71715828,Q9UBT2
71715829,Q9UBT2
71715886,Q9UBT2
71715887,Q9UBT2
71715888,Q9UBT2
71715889,Q9UBT2
71715890,Q9UBT2
71715944,Q9UBT2
71715945,Q9UBT2
