PubChem_id,Uniprot_id
67324851,Q8WUI4
13448444,P22748
16745311,P11712
57780016,Q9Y5N1
136041762,P42338
44443359,P27487
75306001,P31749
156014641,P03951
16288533,P41143
24905309,P08631
4705,Q15303
16679707,Q9Y5N1
2054025,Q92731
46841216,Q15858
10341154,Q15759
54581095,P28845
50941755,P09874
5329170,P35968
71553152,Q06418
11712625,P54753
11800065,P05106
10961828,P08253
137648111,P30542
2818,P18089
49797199,P27487
156022127,O15379
127036976,P29274
44414722,P31645
45269325,P31645
155765737,Q13231
139557062,P07333
24754344,P15538
11427553,P36888
164885406,P09874
58035515,O60341
166636191,Q9UBN7
16747683,P20248
10970819,P0DMS8
132272439,Q9NYK1
84972975,P05091
10135838,Q13547
134441939,P10721
66818569,Q9Y5Y6
149261599,Q92793
9832687,P35354
132272517,Q9NR97
44450091,P28845
132272486,Q9NYK1
126591927,P09769
52940789,P21397
58437836,Q00987
10894874,P00742
132258249,Q9UBN7
118366969,Q13547
5328135,P21802
44592593,P00734
162779154,P03952
387447,P60900
169290303,Q9UBN7
134330017,Q9NYK1
86715823,P56817
5328137,P12931
91895854,P27487
5281416,O43570
54596764,Q15910
9943346,P36544
10045305,Q9UN88
11637551,P21397
49797000,P27487
11238468,P25774
16091080,P31751
67195432,P21453
44592693,P00734
16662069,O60674
126524754,Q9Y5Z0
25070031,Q9Y5N1
23645405,P27487
44442779,O00763
134442092,P07333
44093,Q9BYF1
4543,P11229
44561120,P27487
25141519,P00797
3797,P52333
1342,P47898
134330049,Q9NR97
118723327,P42574
44219901,P08253
89614615,Q15858
45482727,Q9Y5N1
11634114,P28845
9914167,P55210
60700,Q16665
117869658,P56817
126565,Q92918
71666292,P56817
16722836,Q2M2I8
49797069,P27487
4920903,P18089
66882808,O00329
135398737,P08173
136504263,P16050
89801,P00748
71555922,P15090
11667893,P42685
53372790,P11309
124150550,Q06124
165414707,Q01064
42642645,P29322
54762055,P36888
162779185,P03952
24795070,P36888
23647889,P00797
70687502,P00797
25182766,P21453
9829523,Q7KZI7
4543,P31645
72550625,P03951
76071144,P35968
152699098,Q92793
11496896,P45452
148269434,P14902
10713528,P35354
57442010,P42345
9826435,Q08493
145964240,Q9BY41
91935951,P27487
10575845,P25101
24748204,P00519
73775240,O00329
141724644,P19099
42642645,O43353
11700402,P42574
9826199,P08253
121418768,Q99720
44346053,P45984
3062316,Q9Y2K2
9823820,P09619
44126292,P27487
11429654,P36888
12049915,P13945
25211598,P35228
117884197,P56817
24964624,P31751
5282335,Q8WWL7
118401293,P43405
25118127,Q9Y5N1
24905305,P08631
155754933,Q12884
130453534,O60341
90045192,O95271
71453569,P42330
57411991,Q16790
90412674,P56817
11494718,O75116
44478926,P39900
15949507,P27487
135125665,Q9Y5Z0
86715836,P56817
11712912,P42574
118432973,P09211
126524292,P56817
155565491,Q9UBN7
9995236,P17612
44345278,P37231
71585859,P78536
44429877,P78536
132176517,Q9NR97
162506744,Q92769
155754644,Q12884
9810884,Q16513
135285446,Q9Y5Z0
439654,P21728
91895740,P27487
153354331,P14902
118401294,P43405
155538647,P27338
138472668,Q92793
177992,P08246
126557114,Q9Y5Z0
46207586,P51451
44450127,P30542
11248502,O14757
58688563,P53671
146676759,Q9UBN7
11575995,P78536
8969,P28221
16118737,P35968
44418857,P28845
90373209,P56817
151325265,P27986
59548226,P42338
71506250,P05091
135567181,Q15750
54582924,P55210
46890564,Q9Y5N1
11717830,O00763
16722836,O43293
10138259,Q13188
45482735,P08684
11664423,P42574
146408514,P29597
11511120,P04626
168298901,Q13547
155511764,P36888
122510278,Q9NR97
71042022,P42336
3062316,P51451
23648357,P25774
44157089,P55210
10045305,Q16445
72698602,P49841
71565727,O43613
135125845,Q9Y5Z0
132272402,Q9NR97
126681029,P43405
89809703,P56817
76283682,P05067
129236941,O60674
56927669,P43116
10409556,P14416
121364637,P03952
10569949,P35354
44441743,P56817
71509614,P35354
11485656,P07333
149258992,P00748
14101447,Q16790
11620908,P21860
169290117,Q9UBN7
155754721,Q12884
2952737,P00918
117737142,Q01118
24370907,P49841
28864,P21728
91844660,Q92542
6539505,Q9H2G2
162653468,P21397
22010118,Q15661
25031915,P17948
66615217,P11309
118535499,Q13315
138479269,Q92793
138479303,Q92793
44592617,P13726
10529003,P50406
129236766,O60674
72698602,Q9UHD2
145969167,P28223
168296527,O60331
134441958,P07333
90645090,P05106
44318923,O43570
90373088,P56817
72698602,P31749
9810884,Q9Y2K2
23648329,P07711
86567305,Q15059
164514105,Q92793
59603829,P08631
137496415,P21453
139390238,Q00534
126524028,P56817
45376872,P45452
66575743,P19099
46180759,Q13547
4920903,P35368
51351511,P34972
5330812,Q00535
49853930,O00329
16041424,P36888
137125259,Q9Y618
44305433,P21397
135565159,P31749
126681022,P43405
18672441,Q9Y5N1
127033347,Q07820
135125686,Q9Y5Z0
91895860,P27487
86292779,Q15059
137651256,P23458
138686757,Q9NR97
126509177,Q13547
136041805,P42338
44629662,P27487
134329827,Q9NYK1
13936972,Q13370
66559847,P11511
90656277,P43403
118211317,P36897
137125267,O15379
11525874,P55210
71525009,P00533
126681027,P43405
132272564,Q9NYK1
16049818,P22460
75201720,P29597
16725726,Q9P286
132233909,Q9NR97
2314281,P00748
155551969,Q9UGL1
6539479,P49840
78319162,Q16790
24757938,P21802
155565537,P03952
137434175,Q12809
155436535,Q9Y5Y6
121365131,P03952
45487894,P27487
91530809,P36888
126557608,P56817
5329166,P35968
28864,P08913
5281616,P04798
10696510,P00734
44429102,P00742
71460748,P42330
6326407,P17948
11751922,P04629
44537923,P00734
5265,P14416
10297996,P27815
45381723,P08069
44443355,P27487
162722684,Q9UBN7
24905293,P42345
135126128,Q9Y5Z0
10110298,P35354
5328127,P11362
135566744,O76083
5330169,P35968
165155870,P10415
25062766,P23458
146243619,P07948
942,P17787
117868996,P56817
126557477,Q9Y5Z0
44205087,Q13547
57842812,P03952
134491801,P06401
124222811,P56817
162647292,P43405
155517544,P00918
56925358,O60674
122510306,Q9NR97
44441285,P00742
118687898,Q8WW43
122678563,P51449
56604907,P10721
5989034,P27338
11719003,P27361
162675553,Q9UQL6
168296893,O15379
135398495,Q9NSY1
44418390,P28845
129236899,O60674
162506627,Q9UBN7
59543757,P25774
132272265,Q9NYK1
135125885,P56817
137529963,O14842
134441976,P10721
70697225,P43235
3559,P25100
135125571,Q9Y5Z0
121399281,P00740
44403121,P20309
72713865,P08253
25129141,P06276
90665987,P06213
11091928,P08254
56664888,P0DMS8
90418103,P56817
53629734,P50406
89648216,P23443
160436,P08908
44344888,Q07869
9902427,P13497
24766030,P06239
40539,Q16099
11245596,P09960
139557054,P07333
145963484,P48736
5073,P35462
134491885,P04150
155765988,Q13231
56661803,P45983
56846693,P07333
117809287,P52333
52943861,P28222
11650194,P07333
15941550,P50281
22394409,P00742
444031,P08912
122599342,Q13315
688786,O43570
3501,P24941
11233253,P27487
44273652,P11387
67011331,P41597
4527770,Q15761
130288500,Q99500
72793099,P21554
52918163,P55210
135964368,P27487
60197824,P05177
126558752,P56817
135125902,Q9Y5Z0
10390481,P00734
52911994,P28845
138374627,P25440
156016615,O76074
134154625,Q16790
118499524,Q13315
154575,Q08493
54584273,P00797
594397,P50579
57328247,O00329
118095278,P25440
71553310,O60341
78104988,P56817
152178459,Q9NR97
931,P08913
9864418,Q16539
52945520,P46098
5327301,P42574
156021774,Q16790
3062316,Q15303
46191454,P14635
67294297,P42338
89614456,Q15858
644328,P49356
134442196,P07333
2196398,P43166
117849615,Q12866
49848941,P34972
135421124,P49840
122510248,Q9NR97
11257152,P55212
4917,P14416
25165162,P37231
9826373,P05771
52942810,Q12809
10571335,P35354
155765814,Q13231
11485656,O15146
132629,P25103
24801792,P31645
213056,Q14416
145983695,P27338
71585176,Q00987
136176118,P42338
156016671,P17787
135461970,P28482
11639104,O14965
162722342,Q9UBN7
44627515,P43115
155517175,Q9Y618
10005242,P35367
86715824,P56817
10417440,Q13093
66926928,P08908
44418821,P28845
134477217,Q15858
168297583,P03372
2725,P35367
155765846,Q9BZP6
44430524,P43166
66763190,P23443
137529989,O14842
14281027,Q14432
74223859,P11712
3488,Q09428
