Drugbank_id,Uniprot_id
DB00645,Q9Y5Y9
DB00721,Q9Y5Y9
DB00776,Q9Y5Y9
DB00807,Q9Y5Y9
DB00892,Q9Y5Y9
DB00907,Q9Y5Y9
DB00961,Q9Y5Y9
DB01002,Q9Y5Y9
DB01069,Q9Y5Y9
DB01086,Q9Y5Y9
DB01161,Q9Y5Y9
DB01173,Q9Y5Y9
DB05541,Q9Y5Y9
DB06218,Q9Y5Y9
DB09085,Q9Y5Y9
DB09342,Q9Y5Y9
DB09345,Q9Y5Y9
DB13269,Q9Y5Y9
DB13746,Q9Y5Y9
DB00246,P46098
DB00333,P46098
DB00334,P46098
DB00363,P46098
DB00377,P46098
DB00408,P46098
DB00543,P46098
DB00555,P46098
DB00604,P46098
DB00715,P46098
DB00721,P46098
DB00726,P46098
DB00728,P46098
DB00757,P46098
DB00889,P46098
DB00898,P46098
DB00904,P46098
DB00969,P46098
DB00988,P46098
DB01043,P46098
DB01156,P46098
DB01199,P46098
DB01221,P46098
DB01224,P46098
DB01233,P46098
DB01238,P46098
DB01239,P46098
DB04885,P46098
DB04917,P46098
DB06422,P46098
DB08839,P46098
DB09061,P46098
DB09068,P46098
DB09290,P46098
DB09304,P46098
DB11273,P46098
DB11699,P46098
DB12141,P46098
DB13025,P46098
DB13345,P46098
DB14185,P46098
DB00246,Q70Z44
DB00715,Q70Z44
DB00898,Q70Z44
DB01239,Q70Z44
DB09304,Q70Z44
DB11273,Q70Z44
DB12141,Q70Z44
DB13025,Q70Z44
DB13345,Q70Z44
DB00246,A5X5Y0
DB00715,A5X5Y0
DB00898,A5X5Y0
DB01239,A5X5Y0
DB09304,A5X5Y0
DB11273,A5X5Y0
DB12141,A5X5Y0
DB13025,A5X5Y0
DB13345,A5X5Y0
DB00246,P21728
DB00248,P21728
DB00334,P21728
DB00353,P21728
DB00363,P21728
DB00397,P21728
DB00408,P21728
DB00458,P21728
DB00477,P21728
DB00502,P21728
DB00508,P21728
DB00543,P21728
DB00555,P21728
DB00568,P21728
DB00589,P21728
DB00623,P21728
DB00679,P21728
DB00696,P21728
DB00714,P21728
DB00715,P21728
DB00726,P21728
DB00734,P21728
DB00800,P21728
DB00805,P21728
DB00850,P21728
DB00875,P21728
DB00988,P21728
DB01038,P21728
DB01186,P21728
DB01200,P21728
DB01224,P21728
DB01235,P21728
DB01238,P21728
DB01239,P21728
DB01267,P21728
DB01403,P21728
DB01608,P21728
DB01614,P21728
DB01621,P21728
DB01622,P21728
DB01623,P21728
DB01624,P21728
DB04946,P21728
DB05271,P21728
DB06077,P21728
DB06148,P21728
DB06216,P21728
DB08804,P21728
DB09097,P21728
DB09225,P21728
DB09286,P21728
DB11274,P21728
DB11275,P21728
DB12093,P21728
DB12890,P21728
DB13345,P21728
DB14185,P21728
DB00246,P50406
DB00321,P50406
DB00334,P50406
DB00363,P50406
DB00408,P50406
DB00458,P50406
DB00477,P50406
DB00502,P50406
DB00543,P50406
DB00715,P50406
DB00924,P50406
DB01142,P50406
DB01224,P50406
DB01238,P50406
DB01239,P50406
DB01488,P50406
DB04829,P50406
DB04946,P50406
DB06144,P50406
DB06148,P50406
DB06216,P50406
DB09225,P50406
DB09304,P50406
DB11273,P50406
DB12141,P50406
DB13025,P50406
DB13345,P50406
DB14185,P50406
DB00255,Q92731
DB00396,Q92731
DB00421,Q92731
DB00481,Q92731
DB00655,Q92731
DB00675,Q92731
DB00783,Q92731
DB01108,Q92731
DB01196,Q92731
DB01428,Q92731
DB01645,Q92731
DB01708,Q92731
DB01878,Q92731
DB03467,Q92731
DB04216,Q92731
DB04468,Q92731
DB04573,Q92731
DB04574,Q92731
DB06202,Q92731
DB06401,Q92731
DB11674,Q92731
DB12235,Q92731
DB13310,Q92731
DB13952,Q92731
DB13953,Q92731
DB13954,Q92731
DB13955,Q92731
DB13956,Q92731
DB15690,Q92731
DB00257,Q8TDS4
DB00627,Q8TDS4
DB08949,Q8TDS4
DB00281,P00533
DB00317,P00533
DB00530,P00533
DB01259,P00533
DB03496,P00533
DB05294,P00533
DB05424,P00533
DB05524,P00533
DB06021,P00533
DB08916,P00533
DB09330,P00533
DB11737,P00533
DB11828,P00533
DB11963,P00533
DB12010,P00533
DB12267,P00533
DB13164,P00533
DB15035,P00533
DB16390,P00533
DB00282,P14324
DB00399,P14324
DB00630,P14324
DB00710,P14324
DB00884,P14324
DB02552,P14324
DB06255,P14324
DB07780,P14324
DB07841,P14324
DB00288,P04083
DB00591,P04083
DB00741,P04083
DB00959,P04083
DB01013,P04083
DB01222,P04083
DB01234,P04083
DB01380,P04083
DB14538,P04083
DB14539,P04083
DB14540,P04083
DB14541,P04083
DB14542,P04083
DB14543,P04083
DB14544,P04083
DB14631,P04083
DB14649,P04083
DB14669,P04083
DB00294,P06401
DB00304,P06401
DB00351,P06401
DB00367,P06401
DB00378,P06401
DB00396,P06401
DB00421,P06401
DB00431,P06401
DB00588,P06401
DB00603,P06401
DB00648,P06401
DB00717,P06401
DB00764,P06401
DB00823,P06401
DB00834,P06401
DB00957,P06401
DB01395,P06401
DB01406,P06401
DB01428,P06401
DB01431,P06401
DB06713,P06401
DB06730,P06401
DB06789,P06401
DB08867,P06401
DB08906,P06401
DB09123,P06401
DB09124,P06401
DB09389,P06401
DB11619,P06401
DB12941,P06401
DB13857,P06401
DB13867,P06401
DB14512,P06401
DB14583,P06401
DB00309,Q9H4B7
DB01229,Q9H4B7
DB01248,Q9H4B7
DB01873,Q9H4B7
DB03010,Q9H4B7
DB06772,Q9H4B7
DB08871,Q9H4B7
DB12695,Q9H4B7
DB00313,Q96DB2
DB01262,Q96DB2
DB02546,Q96DB2
DB05015,Q96DB2
DB06176,Q96DB2
DB06603,Q96DB2
DB06819,Q96DB2
DB11841,Q96DB2
DB12565,Q96DB2
DB12645,Q96DB2
DB00313,P56524
DB01262,P56524
DB01593,P56524
DB02546,P56524
DB05015,P56524
DB06176,P56524
DB06603,P56524
DB06819,P56524
DB11841,P56524
DB12565,P56524
DB12645,P56524
DB14487,P56524
DB14533,P56524
DB00313,Q969S8
DB01262,Q969S8
DB02546,Q969S8
DB05015,Q969S8
DB06176,Q969S8
DB06603,Q969S8
DB06819,Q969S8
DB11841,Q969S8
DB12565,Q969S8
DB12645,Q969S8
DB13346,Q969S8
DB00313,Q13547
DB01169,Q13547
DB01262,Q13547
DB01593,Q13547
DB02546,Q13547
DB05015,Q13547
DB05223,Q13547
DB06176,Q13547
DB06603,Q13547
DB06819,Q13547
DB08868,Q13547
DB11830,Q13547
DB11841,Q13547
DB12565,Q13547
DB12645,Q13547
DB14487,Q13547
DB14533,Q13547
DB00313,P45954
DB00320,Q13639
DB00604,Q13639
DB00715,Q13639
DB00904,Q13639
DB01079,Q13639
DB01233,Q13639
DB01239,Q13639
DB04917,Q13639
DB05542,Q13639
DB06422,Q13639
DB06480,Q13639
DB08810,Q13639
DB09304,Q13639
DB11273,Q13639
DB12141,Q13639
DB13025,Q13639
DB13345,Q13639
DB00328,Q9Y5Y4
DB00605,Q9Y5Y4
DB00770,Q9Y5Y4
DB00917,Q9Y5Y4
DB01088,Q9Y5Y4
DB02056,Q9Y5Y4
DB04828,Q9Y5Y4
DB12789,Q9Y5Y4
DB13036,Q9Y5Y4
DB00331,P21695
DB00337,P62942
DB00864,P62942
DB05814,P62942
DB00363,Q9NYX4
DB00831,Q9NYX4
DB00364,P02675
DB00364,P02679
DB00367,P18405
DB01126,P18405
DB01216,P18405
DB09389,P18405
DB00381,P17405
DB00477,P17405
DB01151,P17405
DB00384,P37088
DB00594,P37088
DB00398,P35968
DB01268,P35968
DB04849,P35968
DB04879,P35968
DB06436,P35968
DB06589,P35968
DB06595,P35968
DB06626,P35968
DB08875,P35968
DB08896,P35968
DB08901,P35968
DB09078,P35968
DB09079,P35968
DB11679,P35968
DB11800,P35968
DB12010,P35968
DB12147,P35968
DB12307,P35968
DB14840,P35968
DB15822,P35968
DB00398,P35916
DB01268,P35916
DB04879,P35916
DB06589,P35916
DB06626,P35916
DB08896,P35916
DB09078,P35916
DB09079,P35916
DB11679,P35916
DB11800,P35916
DB12010,P35916
DB15685,P35916
DB00398,P15056
DB08881,P15056
DB08896,P15056
DB08912,P15056
DB11718,P15056
DB12010,P15056
DB14840,P15056
DB00436,P55017
DB00524,P55017
DB00562,P55017
DB00808,P55017
DB00880,P55017
DB00999,P55017
DB01021,P55017
DB01324,P55017
DB01325,P55017
DB00448,P10636
DB00637,P10636
DB01229,P10636
DB01248,P10636
DB00495,O14746
DB00559,P24530
DB06268,P24530
DB06403,P24530
DB06558,P24530
DB08932,P24530
DB00559,P25101
DB00945,P25101
DB06199,P25101
DB06268,P25101
DB06403,P25101
DB06558,P25101
DB08932,P25101
DB12548,P25101
DB00562,Q9Y2D0
DB00606,Q9Y2D0
DB00909,Q9Y2D0
DB08846,Q9Y2D0
DB00570,P23258
DB00583,Q8N8R3
DB00583,P43155
DB00594,P78348
DB00603,P08183
DB00661,P08183
DB00778,P08183
DB00813,P08183
DB04881,P08183
DB04905,P08183
DB06191,P08183
DB06240,P08183
DB09031,P08183
DB14063,P08183
DB14064,P08183
DB14065,P08183
DB14066,P08183
DB14067,P08183
DB14068,P08183
DB14069,P08183
DB14071,P08183
DB00605,P15121
DB04272,P15121
DB05383,P15121
DB06246,P15121
DB00606,P54710
DB09020,P54710
DB11590,P54710
DB16690,P54710
DB00616,P08473
DB00886,P08473
DB09292,P08473
DB00619,P00519
DB01254,P00519
DB04868,P00519
DB06616,P00519
DB08896,P00519
DB08901,P00519
DB12010,P00519
DB12267,P00519
DB12323,P00519
DB12597,P00519
DB14989,P00519
DB00626,P01023
DB01593,P01023
DB14487,P01023
DB14533,P01023
DB00630,P38606
DB01077,P38606
DB01133,P38606
DB06733,P38606
DB00630,P23469
DB01133,P23469
DB00686,P08620
DB00716,P21462
DB00721,Q9UGI6
DB00867,Q9UGI6
DB01054,Q9UGI6
DB01110,Q9UGI6
DB02587,Q9UGI6
DB04209,Q9UGI6
DB09089,Q9UGI6
DB00721,Q9Y691
DB00867,Q9Y691
DB01054,Q9Y691
DB01110,Q9Y691
DB02587,Q9Y691
DB09089,Q9Y691
DB00755,P29762
DB00755,P02753
DB00755,P31025
DB00768,Q9Y5N1
DB01238,Q9Y5N1
DB05381,Q9Y5N1
DB06698,Q9Y5N1
DB11642,Q9Y5N1
DB00775,P08514
DB04863,P08514
DB00783,Q99527
DB01645,Q99527
DB13952,Q99527
DB13953,Q99527
DB13954,Q99527
DB13955,Q99527
DB13956,Q99527
DB00836,P01189
DB01497,P01189
DB01565,P01189
DB00848,P10696
DB01143,P10696
DB00852,P15336
DB00852,P01100
DB08804,P01100
DB00867,Q15746
DB12010,Q15746
DB00867,Q99712
DB01392,Q99712
DB11148,Q99712
DB00898,P40394
DB00945,P01106
DB01093,P01106
DB03756,P01106
DB00945,Q16659
DB01017,Q16659
DB02587,Q16659
DB00945,P29466
DB01017,P29466
DB00945,Q9UGJ0
DB12010,Q9UGJ0
DB00945,P54646
DB12010,P54646
DB00997,Q14978
DB01016,O95342
DB01016,O95477
DB01599,O95477
DB01017,P45984
DB11718,P45984
DB12010,P45984
DB01023,P02585
DB01373,P02585
DB04682,P02585
DB01034,P49327
DB01083,P49327
DB01065,P46597
DB01065,Q92753
DB01093,Q01344
DB01094,O75908
DB01094,P55157
DB08827,P55157
DB01106,O95665
DB01119,P56381
DB01133,P29350
DB01133,P15313
DB01133,Q15904
DB01133,Q9Y5K8
DB01133,Q16864
DB01138,Q92887
DB01159,P59768
DB01159,Q6W5P4
DB01213,P07327
DB01250,P01579
DB01296,P01579
DB01254,P07948
DB06616,P07948
DB08901,P07948
DB09079,P07948
DB12010,P07948
DB01254,Q9NYL2
DB12010,Q9NYL2
DB01254,P09769
DB06616,P09769
DB12010,P09769
DB15035,P09769
DB01259,P04626
DB06021,P04626
DB08916,P04626
DB11652,P04626
DB11973,P04626
DB12010,P04626
DB12267,P04626
DB15035,P04626
DB01278,O60895
DB01289,P01308
DB01593,P01308
DB14487,P01308
DB14533,P01308
DB01349,P50052
DB12548,P50052
DB01356,O14732
DB14507,O14732
DB14509,O14732
DB01373,P06702
DB01593,P06702
DB14487,P06702
DB14533,P06702
DB01373,P05109
DB01593,P05109
DB09130,P05109
DB14487,P05109
DB14533,P05109
DB01436,O15528
DB01497,O60858
DB01548,O60858
DB01565,O60858
DB01567,A8MPY1
DB01567,P28476
DB01593,P02533
DB14487,P02533
DB01593,P78330
DB14487,P78330
DB14533,P78330
DB01593,P20851
DB14487,P20851
DB14533,P20851
DB01593,Q14624
DB14487,Q14624
DB14533,Q14624
DB01593,P02647
DB09130,P02647
DB14487,P02647
DB14533,P02647
DB01593,Q06481
DB14487,Q06481
DB14533,Q06481
DB01593,P01019
DB09130,P01019
DB14487,P01019
DB01593,P30101
DB09130,P30101
DB14487,P30101
DB14533,P30101
DB01593,P02649
DB09130,P02649
DB14487,P02649
DB14533,P02649
DB01593,P01042
DB09130,P01042
DB14487,P01042
DB14533,P01042
DB01593,P0C0L5
DB09130,P0C0L5
DB14487,P0C0L5
DB14533,P0C0L5
DB01593,Q0VD83
DB09130,Q0VD83
DB14487,Q0VD83
DB14533,Q0VD83
DB01942,Q13363
DB02109,Q8N142
DB05540,Q8N142
DB02285,P02792
DB09147,P02792
DB09517,P02792
DB13995,P02792
DB02527,P10644
DB02587,Q8NFM4
DB02587,O60503
DB02659,P24310
DB02709,P16050
DB02709,P68400
DB04216,P68400
DB07715,P68400
DB08846,P68400
DB12010,P68400
DB03374,P07477
DB04325,P07477
DB12598,P07477
DB13729,P07477
DB03496,P06493
DB06195,P06493
DB12010,P06493
DB03496,Q00535
DB15442,Q00535
DB03496,P11217
DB03496,P50613
DB06195,P50613
DB15442,P50613
DB03496,Q00534
DB09073,Q00534
DB11730,Q00534
DB12001,Q00534
DB15442,Q00534
DB03496,P11216
DB03496,P50750
DB06195,P50750
DB15442,P50750
DB03619,P0CG30
DB03619,P21266
DB03793,P14920
DB03880,P51512
DB04216,Q15393
DB04216,P48736
DB08059,P48736
DB11952,P48736
DB12010,P48736
DB12483,P48736
DB04272,Q9GZU7
DB04272,P15086
DB04272,P62312
DB04339,Q9UNP4
DB04540,Q9ULY5
DB04786,P41231
DB04835,P51681
DB06652,P51681
DB04953,P56696
DB04977,Q05639
DB05351,P51164
DB11739,P51164
DB05465,Q9GZP0
DB05767,P05231
DB09221,P05231
DB05786,Q96AE4
DB06155,Q9Y2T6
DB09061,Q9Y2T6
DB11755,Q9Y2T6
DB14011,Q9Y2T6
DB06217,P22460
DB06637,P22460
DB11633,P22460
DB06255,P49662
DB06616,P36507
DB08911,P36507
DB11689,P36507
DB11967,P36507
DB12010,P36507
DB06637,Q96PR1
DB06637,P48547
DB06637,Q92953
DB06637,Q14721
DB06663,P30872
DB09099,P30872
DB13985,P30872
DB15494,P30872
DB07374,P62829
DB08437,P62829
DB07477,P07711
DB12010,P07711
DB08804,P08069
DB12267,P08069
DB08838,Q9UHC3
DB08877,P52333
DB08895,P52333
DB11763,P52333
DB11817,P52333
DB12010,P52333
DB14924,P52333
DB14973,P52333
DB15035,P52333
DB08912,P57059
DB12010,P57059
DB08951,P14618
DB09130,P14618
DB11638,P14618
DB09061,P20815
DB09065,P20815
DB11994,P20815
DB14011,P20815
DB09092,P04406
DB09130,P04406
DB11638,P04406
DB09099,P31391
DB13985,P31391
DB09116,P48448
DB09119,Q99571
DB14575,Q99571
DB09130,P14866
DB09130,P10809
DB09130,P31943
DB09130,Q07955
DB09130,P62807
DB09130,P31946
DB12695,P31946
DB09130,P51858
DB09130,P25311
DB09130,P43487
DB12695,P43487
DB09130,Q99497
DB09130,P02749
DB09130,P23528
DB11638,P23528
DB09130,P61769
DB09338,P05186
DB09462,O43252
DB09462,O43708
DB11093,P35556
DB11348,P35556
DB14481,P35556
DB11093,O14958
DB11348,O14958
DB14481,O14958
DB11093,P62166
DB11348,P62166
DB14481,P62166
DB11093,P06703
DB11348,P06703
DB14481,P06703
DB11093,Q9ULB1
DB11348,Q9ULB1
DB14481,Q9ULB1
DB11093,P27824
DB11348,P27824
DB14481,P27824
DB11638,Q9C0B1
DB11638,P27635
DB11638,P09493
DB12695,P09493
DB11638,Q15942
DB11638,P04792
DB12695,P04792
DB11638,P62269
DB11638,P49419
DB11638,P62753
DB11652,P21860
DB11752,P42081
DB11761,P48764
DB11986,Q07912
DB12010,Q07912
DB11994,Q13133
DB13174,Q13133
DB12005,P49768
DB12010,O60285
DB12010,O00444
DB12010,P51813
DB14924,P51813
DB15035,P51813
DB12010,O14578
DB12010,P07332
DB12010,O15197
DB12010,Q9P0L2
DB12010,P54764
DB12010,Q9UQM7
DB12010,O14965
DB12010,Q9UPZ9
DB12010,Q9UIK4
DB12010,Q8IYT8
DB12010,P30530
DB12141,P30530
DB12010,Q7KZI7
DB12010,Q9NWZ3
DB12010,Q13557
DB12010,Q9UEW8
DB12010,Q9H2K8
DB12010,Q99759
DB12010,Q9Y6R4
DB12010,O15146
DB12010,Q9NQU5
DB12010,O96013
DB12010,Q13554
DB12010,Q8TBX8
DB12010,Q8N4C8
DB12010,Q6PHR2
DB12340,Q92843
DB12598,P05362
DB12637,Q6QNK2
DB12695,Q13219
DB12695,P60903
DB12695,Q969G3
DB12695,P06753
DB12695,O43169
DB12695,P09936
DB12695,P25788
DB12695,Q13885
DB13191,P06732
DB13257,Q9UP52
DB15617,Q9UP52
DB13729,O15393
DB13952,P37059
DB13953,P37059
DB13954,P37059
DB13955,P37059
DB13956,P37059
DB14001,Q5KSL6
DB14001,O75912
DB14001,P52429
DB14533,P03951
DB14533,P02790
DB15097,Q9UBL9
DB15598,P49281
DB16628,O96007
