51004351,MINK
51004351,MLK3
51004351,MYLK
51004351,MYLK4
51004351,PAK3
51004351,PDGFRB
51004351,PIM2
51004351,PKAC-beta
51004351,PRKCE
51004351,PRKX
51004351,PRP4
51004351,RIOK1
51004351,RIOK3
51004351,RPS6KA5(KinDom.1-N-terminal)
51004351,RSK4(KinDom.1-N-terminal)
51004351,SIK
51004351,SRC
51004351,SRPK3
51004351,TAK1
51004351,TRKA
51004351,TYK2(JH1domain-catalytic)
51004351,YANK1
51004351,YSK4
