176155,BMX
10427712,CAMK1
11656518,AURKB
9929127,MYO3A
16725726,PCTK2
156414,VEGFR2
11717001,ACVRL1
156422,MLK3
24889392,BMPR1A
11234052,PIK3CD
123631,TLK1
17755052,CDKL5
3062316,AXL
123631,MAST1
9926791,IRAK1
10461815,AKT3
24779724,PDGFRA
44150621,NEK3
16722836,PIK3C2B
25243800,INSR
208908,SRPK2
11314340,SBK1
3038522,LZK
447077,DRAK1
3081361,PIK3CG
153999,MYO3B
9884685,ULK2
9915743,PAK3
153999,VRK2
176167,CHEK2
11712649,PIM2
11338033,MTOR
151194,MERTK
644241,CDKL5
10127622,NEK11
11626560,AKT1
123631,ZAK
9926054,p38-delta
10127622,IRAK1
5287969,QSK
3038522,ERBB2
10184653,CSNK1A1L
208908,PKAC-alpha
447077,PLK4
16725726,AXL
6450551,PRKD3
6450551,TEC
11314340,CDK4-cyclinD1
3025986,TBK1
11626560,RIOK2
10074640,YANK1
3062316,RIOK2
5291,MEK1
5329102,ZAP70
447077,HIPK4
10113978,DYRK1A
11626560,PDPK1
153999,AURKB
5494449,TLK2
11984591,MRCKB
5291,RPS6KA4(KinDom.1-N-terminal)
24180719,TIE1
