PubChem_id,Uniprot_id
28383625,P68400
28383625,P19784
28383625,P67870
4288315,P68400
4288315,P19784
4288315,P67870
725364,P68400
725364,P19784
725364,P67870
28842132,P68400
28842132,P19784
28842132,P67870
28094385,P68400
28094385,P19784
28094385,P67870
714500,P68400
714500,P19784
714500,P67870
28359048,P68400
28359048,P19784
28359048,P67870
2239215,P68400
2239215,P19784
2239215,P67870
10423877,P68400
121551752,P68400
47084137,P68400
40064287,P68400
11179374,P68400
11179374,P19784
11179374,P67870
97141,P68400
97141,P19784
97141,P67870
145969896,P68400
145969896,Q9P1W9
145989719,P68400
155528606,P68400
60650870,P68400
139593286,P68400
7719528,P68400
227445,P68400
227445,P19784
227445,P67870
5382529,P68400
261391,P68400
261391,P19784
261391,P67870
97143,P68400
97143,P19784
97143,P67870
735358,P68400
735358,P19784
735358,P67870
13805944,P68400
14419619,P68400
50941754,P68400
50941760,P68400
50941760,P09874
76587063,P68400
76587063,P09874
76587071,P68400
76587074,P68400
76587074,P09874
76587081,P68400
76587081,P09874
76587086,P68400
76587086,P09874
76587093,P68400
76587096,P68400
76587103,P68400
76587103,P09874
168489486,P68400
168489486,P09874
168489487,P68400
168489487,P09874
168489489,P68400
168489489,P09874
168489490,P68400
168489490,P09874
168489503,P68400
168489504,P68400
168489505,P68400
168489505,P09874
168489507,P68400
168489508,P68400
168489508,P09874
168489510,P68400
168489510,P09874
168489511,P68400
168489512,P68400
168489512,P09874
168489515,P68400
24899916,P68400
28811847,P68400
52113539,P68400
52113541,P68400
52984195,P68400
52985632,P68400
52988265,P68400
52988266,P68400
52988267,P68400
537952,P19784
117635029,P19784
162660870,P19784
6103,P28482
57393383,P28482
57393383,P06493
57393383,P11802
57393383,P24385
57393383,P14635
10339936,P28482
10339936,P06493
10339936,P14635
10000883,P28482
10000883,P06493
10000883,P11802
10000883,P24385
10000883,P14635
10001665,P28482
10001665,P06493
10001665,P14635
10178895,P28482
10178895,P06493
10178895,P11802
10178895,P24385
10178895,P14635
62389,P28482
62389,P06493
62389,P24941
62389,Q9UBF8
62389,P42356
10136280,P28482
10136280,P06493
10136280,P11802
10136280,P24385
10177964,P28482
10177964,P11802
10177964,P24385
74983130,P28482
74983130,P00533
74983130,O15530
10156756,P28482
1186906,P28482
53239593,P28482
44118277,P28482
5370803,P28482
25067308,P28482
12207193,P28482
20784467,P28482
122193283,P28482
122193284,P28482
122193401,P28482
122193404,P28482
24672456,P28482
135882424,P28482
86276616,P28482
66329077,P28482
43610313,P28482
134129122,P28482
24782039,P28482
46869877,P28482
10317812,P28482
53239589,P28482
53239590,P28482
136065819,P28482
53236443,P28482
122181357,P28482
122181357,P27361
122181358,P28482
122181358,P27361
122181361,P28482
122181361,P27361
122193281,P28482
122193282,P28482
86277825,P28482
86276941,P28482
82566858,P28482
45074197,P28482
86277729,P28482
53255774,P28482
57438304,P28482
86276892,P28482
66570808,P28482
69750093,P28482
86277191,P28482
86276665,P28482
61146752,P28482
82566621,P28482
86276859,P28482
53255702,P28482
15541817,P28482
24512426,P28482
86276884,P28482
118404612,P28482
118404616,P28482
118404621,P28482
118404625,P28482
118404627,P28482
118404628,P28482
118409157,P28482
155903397,P28482
168276125,P28482
58310511,P28482
46888741,P35916
42604010,P35916
42610049,O96017
42610562,O96017
44445416,O96017
44445410,O96017
44246252,O96017
46229935,O96017
136089403,O96017
44205165,O96017
44205167,O96017
44445417,O96017
44445409,O96017
46229881,O96017
46229879,O96017
46229880,O96017
46230144,O96017
50942612,O96017
705546,P30291
705546,P14635
1472225,P30291
1472225,P14635
1472225,O43521
2564901,P30291
2564901,P14635
12005219,P30291
12005219,P14635
691131,P30291
691131,P14635
691131,P40763
665867,P30291
665867,P14635
2322475,P30291
2322475,P14635
667573,P30291
667573,P14635
3191192,P30291
3191192,P14635
2574266,P30291
2574266,P14635
2820576,P30291
2820576,P14635
7206036,P30291
7206036,P14635
2162384,P30291
2162384,P14635
9551153,P30291
9551153,P14635
950402,P30291
950402,P14635
3241196,P30291
3241196,P14635
20862084,P30291
20862084,P14635
135870139,P30291
135870139,P14635
20861758,P30291
20861758,P14635
135752968,P30291
135752968,P14635
135752966,P30291
135752966,P14635
20862079,P30291
20862079,P14635
135926473,P30291
135926473,P14635
20862012,P30291
20862012,P14635
20862080,P30291
20862080,P14635
20862057,P30291
20862057,P14635
135886379,P30291
135886379,P14635
20862019,P30291
20862019,P14635
135870135,P30291
135870135,P14635
135752979,P30291
135752979,P14635
20862056,P30291
20862056,P14635
20862025,P30291
20862025,P14635
20861840,P30291
20861840,P14635
20862086,P30291
20862086,P14635
135870137,P30291
135870137,P14635
135752921,P30291
135752921,P14635
6622317,P30291
6622317,P14635
20862014,P30291
20862014,P14635
135752930,P30291
135752930,P14635
135870138,P30291
135870138,P14635
20862053,P30291
20862053,P14635
20862013,P30291
20862013,P14635
20862034,P30291
20862034,P14635
5338367,P30291
5338367,P14635
6887243,P30291
6887243,P14635
135408469,P30291
135408469,P14635
9660191,P30291
9660191,P14635
6883074,P30291
6883074,P14635
9561024,P30291
9561024,P14635
9561024,P55055
3237815,P30291
3237815,P14635
3128426,P30291
3128426,P14635
6883601,P30291
6883601,P14635
722640,P30291
722640,P14635
2517661,P30291
2517661,P14635
6006008,P30291
6006008,P14635
91896491,P30291
91896491,P14635
91896576,P30291
91896576,P14635
91896576,P55055
44390967,P30291
44390968,P30291
44390841,P30291
44390942,P30291
11842995,P30291
21980368,P30291
647878,P30291
5286934,P30291
135529577,P30291
1472216,P30291
44390958,P30291
44390861,P30291
44390924,P30291
44390929,P30291
11844481,P30291
11844614,P30291
11844754,P30291
44390494,P30291
44390925,P30291
44390982,P30291
44390956,P30291
44390890,P30291
11842996,P30291
11842835,P30291
11842994,P30291
138521522,P30291
941925,P30291
134843302,Q8TD08
155564479,Q13164
155538726,Q13164
155560560,Q13164
155569400,Q13164
155520421,Q13164
685886,Q05513
45380888,Q05513
45381197,Q05513
5327923,Q05513
10768554,Q05513
10768554,P12931
10768554,Q02156
701958,Q05513
616598,Q05513
71009778,Q05513
135928480,Q05513
71718528,Q05513
71718528,P17252
71718528,Q05655
71718528,P05771
71718528,Q02156
71718528,P05129
71718528,P24723
15297224,Q05513
15297224,P17252
15297224,Q02156
15297224,P05129
10864309,Q05513
11972484,Q05513
156014158,Q05513
10884145,Q05513
10884145,P17252
10884145,Q05655
10884145,P05771
10884145,Q02156
10884145,P05129
44473040,Q05513
45381093,Q05513
124222219,Q05513
5327924,Q05513
5327924,P17252
5327925,Q05513
168270209,P22612
8394,P41743
13623,P41743
643398,P41743
4679494,P41743
4679494,P27338
4679494,P21397
145975520,P41743
145977039,P41743
3039701,P41743
145975823,P41743
26076409,P41743
2779769,P41743
11389493,P41743
11389493,P30530
145977626,P41743
22273643,P41743
145978821,P41743
57482985,P41743
24229745,P41743
145965697,P41743
2795564,P41743
145967194,P41743
2736118,P41743
23515103,P41743
145972550,P41743
408991,P41743
2769564,P41743
737222,P41743
145967523,P41743
57477672,P41743
155514784,P41743
155518403,P41743
155521170,P41743
155551092,P41743
58065595,P41743
136525509,P41743
89596586,P41743
23515094,P41743
145977027,P41743
145967167,P41743
145974662,P41743
71062665,P41743
155523714,P41743
29431956,P41743
52023984,P41743
155555715,P41743
62155416,P41743
124222220,P41743
124222221,P41743
10460643,P17252
10460643,Q05655
10460643,P05771
10460643,Q02156
10460643,P05129
10460643,P24723
5327997,P17252
5327997,Q02156
5327955,P17252
5327955,Q02156
136026545,P17252
136026545,P05771
136026545,Q02156
5327950,P17252
5327950,Q02156
145954400,P17252
145954400,Q02156
5327996,P17252
5327996,P05771
5327996,Q02156
5327967,P17252
5327967,P05771
5327967,Q02156
5327976,P17252
5327976,Q02156
5327978,P17252
5327978,P05771
5327978,Q02156
5327980,P17252
5327980,P05771
5327980,Q02156
5327977,P17252
5327977,P05771
5327977,Q02156
5327981,P17252
5327981,P05771
5327981,Q02156
5327983,P17252
5327983,P05771
5327983,Q02156
5327988,P17252
5327988,P05771
5327988,Q02156
5328001,P17252
5328001,P05771
5328001,Q02156
3568,P17252
3568,P05129
192686,P17252
192686,Q05655
192686,P05129
468757,P17252
49800096,P17252
465909,P17252
5480815,P17252
5480818,P17252
62878,P17252
62878,P11712
62878,P10632
62878,P33261
10915512,P17252
10915512,P11712
10915512,P10632
10915512,P33261
68492682,P17252
68492682,P11712
68492682,P10632
68492682,P33261
53355992,P17252
56665223,P17252
10221222,P17252
44273600,P17252
44273600,P00533
44273600,P11388
44273600,Q02880
10604825,P17252
130351,P17252
71452743,P17252
10387733,P17252
2838104,P17252
129831,P17252
44273617,P17252
44273617,P00533
44273617,P11388
44273617,Q02880
15119071,P17252
44276187,P17252
44273526,P17252
44273526,P00533
44273526,P11388
44273526,Q02880
44273527,P17252
44273527,P00533
44273527,P11388
44273527,Q02880
44273646,P17252
44273646,P00533
44273646,P11388
44273646,Q02880
44273605,P17252
44273605,P00533
44273605,P11388
44273605,Q02880
9928668,P17252
9928668,P11388
9928668,Q02880
44276150,P17252
12067104,P17252
5388063,P17252
44297347,P17252
392223,P17252
465913,P17252
11638724,P17252
11638724,Q05655
122194654,P17252
122194654,Q05655
44359729,P17252
44273654,P17252
44273654,P00533
44273654,P11388
44273654,Q02880
44581261,P17252
10581173,P17252
44581605,P17252
10039959,P17252
10039959,Q05655
10039959,P12931
13492269,P17252
13492269,P12931
5327820,P17252
465955,P17252
465956,P17252
465910,P17252
465908,P17252
5480822,P17252
44273597,P17252
44273597,P00533
44273597,P11388
44273597,Q02880
44273624,P17252
44273624,P00533
44273624,P11388
44273624,Q02880
19037238,P17252
19037238,P00533
19037238,P11388
19037238,Q02880
44273647,P17252
44273647,P00533
10803234,P17252
44273491,P17252
44273491,P00533
44273491,P11388
44273491,Q02880
44273561,P17252
44273561,P00533
44273561,P11388
44273561,Q02880
44273700,P17252
44273700,P00533
44273700,P11388
44273700,Q02880
44273623,P17252
44273623,P00533
17874201,P17252
17874201,P00533
17874201,P11388
17874201,Q02880
44276164,P17252
10848423,P17252
10848423,P12931
44343595,P17252
5327847,P17252
5480821,P17252
118721562,P17252
465959,P17252
5480816,P17252
465961,P17252
5480819,P17252
10615400,P17252
10615400,P12931
9883384,P17252
10850934,P17252
10850934,P12931
10499619,P17252
2051,P17252
124020,P17252
442674,P17252
5327969,P17252
5327970,P17252
5327970,P05771
5327972,P17252
5327974,P17252
5480820,P17252
44460244,P17252
127406,P17252
468758,P17252
468759,P17252
475263,P17252
475264,P17252
5327973,P17252
5327973,P05771
5327982,P17252
5327982,P05771
5327992,P17252
5500269,P17252
53708474,P17252
53708474,P56817
53708474,P05067
44337790,Q05655
44337790,P05771
44337790,Q02156
10415328,Q05655
10415328,P05771
10415328,Q02156
46879558,Q05655
45485046,Q05655
35370,P05771
35370,Q02156
72326,P05771
72326,P11388
72326,Q02156
64971,P05771
64971,Q02156
64971,P27487
64971,P27815
64971,Q96KS0
64971,Q9GZT9
64971,P55055
64971,Q9H6Z9
64971,Q13133
10300534,P05771
10300534,Q02156
11756581,P05771
11756581,Q02156
44575685,P05771
44575685,Q02156
44575685,P05129
10482065,P05771
10482065,Q02156
10099352,P05771
10099352,Q02156
10099352,P05129
64980,P05771
64980,Q02156
21582885,P05771
21582885,Q02156
21582885,P05129
101967051,P05771
190,P06493
190,P08238
5331124,P06493
5331124,O95067
5331124,Q8WWL7
5331124,P14635
5331124,Q15078
5331130,P06493
5331130,Q15078
5318432,P06493
5318432,Q15078
5331127,P06493
5331127,Q15078
5331133,P06493
5331133,O95067
5331133,Q8WWL7
5331133,P14635
5331133,Q15078
11162136,P06493
11162136,Q15078
5330581,P06493
5330581,O95067
5330581,Q8WWL7
5330581,P14635
44264731,P06493
44264731,O95067
44264731,Q8WWL7
44264731,P14635
44264815,P06493
44264815,O95067
44264815,Q8WWL7
44264815,P14635
44270649,P06493
44270649,O95067
44270649,Q8WWL7
44270649,P14635
6538959,P06493
6538959,O95067
6538959,Q8WWL7
6538959,P14635
5329554,P06493
5329554,P24941
5329554,O95067
5329554,Q8WWL7
5329554,P14635
5329554,P78396
5329554,P20248
447649,P06493
447649,P24941
447649,O95067
447649,Q8WWL7
447649,P14635
447649,P78396
447649,P20248
5329571,P06493
5329571,O95067
5329571,Q8WWL7
5329571,P14635
6538971,P06493
6538971,O95067
6538971,Q8WWL7
6538971,P14635
5318169,P06493
5318169,P11802
5318169,P24385
5318169,O95067
5318169,Q8WWL7
5318169,P14635
5318169,P47989
6538958,P06493
6538958,O95067
6538958,Q8WWL7
6538958,P14635
6538970,P06493
6538970,O95067
6538970,Q8WWL7
6538970,P14635
5330877,P06493
5330877,P24941
5330877,O95067
5330877,Q8WWL7
5330877,P14635
5330877,P24864
5330877,O96020
44264785,P06493
44264785,O95067
44264785,Q8WWL7
44264785,P14635
44264744,P06493
44264744,O95067
44264744,Q8WWL7
44264744,P14635
6538811,P06493
6538811,O95067
6538811,Q8WWL7
6538811,P14635
12043069,P06493
12043069,P11802
12043069,P24385
12043069,O95067
12043069,Q8WWL7
12043069,P14635
5330809,P06493
5330809,O95067
5330809,Q8WWL7
5330809,P14635
24970388,P06493
24970388,O95067
24970388,Q8WWL7
24970388,P14635
44412637,P06493
44412637,O95067
44412637,Q8WWL7
44412637,P14635
44264774,P06493
44264774,O95067
44264774,Q8WWL7
44264774,P14635
24970434,P06493
24970434,O95067
24970434,Q8WWL7
24970434,P14635
13698,P06493
13698,O95067
13698,Q8WWL7
13698,P14635
9864131,P06493
9864175,P06493
95804,P06493
95804,P24941
95804,P14635
95804,P78396
95804,P20248
49798484,P06493
49798484,P24941
49798484,Q00534
49798484,P24385
49798484,P14635
49798484,P78396
49798484,P20248
5327832,P06493
5327832,P00533
9547890,P06493
9547890,P14635
3960961,P06493
225611,P06493
10802411,P06493
10658427,P06493
6397536,P06493
10512545,P06493
16409607,P06493
44384965,P06493
44384547,P06493
44385739,P06493
3001650,P06493
11195094,P06493
11195094,P14635
71717039,P06493
71717039,P14635
23562749,P06493
23562749,P14635
21823374,P06493
21823374,P14635
71654231,P06493
71654231,P14635
5329500,P06493
5329500,P24941
5329500,P14635
5329500,P78396
5329500,P20248
5329495,P06493
5329495,P24941
5329495,P14635
5329495,P78396
5329495,P20248
95803,P06493
95803,P24941
95803,P14635
95803,P78396
95803,P20248
5329515,P06493
5329515,P24941
5329515,P14635
5329515,P78396
5329515,P20248
5329497,P06493
5329497,P24941
5329497,P14635
5329497,P78396
5329497,P20248
5329502,P06493
5329502,P24941
5329502,P14635
5329502,P78396
5329502,P20248
95802,P06493
95802,P24941
95802,P14635
95802,P78396
95802,P20248
5329501,P06493
5329501,P24941
5329501,P14635
5329501,P78396
5329501,P20248
44316339,P06493
44316198,P06493
44316293,P06493
44316008,P06493
16746116,P06493
9950140,P06493
12084806,P06493
44315928,P06493
12084811,P06493
44316102,P06493
9840475,P06493
44315925,P06493
12084809,P06493
76314004,P06493
76314004,P24941
76314004,P14635
76314004,P20248
75593439,P06493
75593439,P14635
2856,P06493
12084812,P06493
44316125,P06493
44315980,P06493
9906048,P06493
44315777,P06493
44316145,P06493
44316154,P06493
145989,P06493
145989,P07900
5329598,P06493
5329598,P24941
179571,P06493
179571,P24941
179571,P14635
179571,P78396
179571,P20248
15048,P06493
6538927,P06493
44353701,P06493
44353766,P06493
10634685,P06493
6538871,P06493
6538871,P14635
5329525,P06493
5329525,P24941
5329525,P14635
5329494,P06493
5329494,P24941
5329494,P14635
5329494,P78396
5329494,P20248
5329503,P06493
5329503,P24941
5329503,P14635
5329503,P78396
5329503,P20248
9885440,P06493
44316152,P06493
44316290,P06493
20668980,P06493
44342116,P06493
44342116,P24941
44342116,P14635
44342116,P78396
44342116,P20248
5329530,P06493
5329530,P24941
5329530,P14635
5329530,P78396
5329530,P20248
5329582,P06493
5329582,P24941
5329582,P14635
5329582,P78396
5329582,P20248
16746013,P06493
5329520,P06493
5329520,P24941
5329520,P14635
5329520,P78396
5329520,P20248
44563897,P06493
44563897,P14635
44316289,P06493
12084813,P06493
9802862,P06493
12084807,P06493
44316518,P06493
10162454,P06493
44315885,P06493
9928007,P06493
44315927,P06493
10269548,P06493
44315926,P06493
5247677,P06493
44316169,P06493
44316010,P06493
16746003,P06493
44315871,P06493
44316130,P06493
44315861,P06493
44316153,P06493
44316009,P06493
44316199,P06493
44316171,P06493
44315921,P06493
12084810,P06493
44315922,P06493
44315870,P06493
12084805,P06493
44316332,P06493
44315985,P06493
9928932,P06493
44316192,P06493
44315981,P06493
44316183,P06493
44316109,P06493
44316151,P06493
16746115,P06493
44315940,P06493
44316136,P06493
44316137,P06493
6918386,P06493
44316489,P06493
44316124,P06493
44316108,P06493
44316103,P06493
10111486,P06493
9865229,P06493
44316180,P06493
44353713,P06493
44353737,P06493
94904,P06493
44385080,P06493
406461,P06493
406461,P24941
406461,P11802
406461,P24385
406461,P14635
406461,P24864
57397914,P06493
57397914,P14635
57394338,P06493
57394338,P14635
57403065,P06493
57403065,P24941
57403065,P14635
57403065,P78396
57403065,P20248
42610232,P06493
3620127,P06493
3620127,P24941
3620127,P14635
3620127,P24864
71720715,P06493
71720715,P24941
71720715,P14635
71720715,P24864
71718270,P06493
71718270,P24941
71718270,P14635
71718270,P24864
71717667,P06493
71717667,P24941
71717667,P14635
71717667,P24864
71720731,P06493
71720731,P24941
71720731,P14635
71720731,P24864
71716446,P06493
71716446,P24941
71716446,P14635
71716446,P24864
12151865,P06493
12151865,P24941
12151865,P14635
12151865,P24864
71717047,P06493
71717047,P24941
71717047,P14635
71717047,P24864
71654549,P06493
71654549,P14635
11358301,P06493
11358301,P14635
11209178,P06493
11209178,P14635
76328459,P06493
76328459,P14635
72201002,P06493
72201002,P14635
76310335,P06493
76310335,P14635
76324891,P06493
76324891,P24941
76324891,P14635
76324891,P20248
76324893,P06493
76324893,P14635
10716972,P06493
44332387,P06493
44332685,P06493
9910699,P06493
21868318,P06493
6538869,P06493
6538869,P24941
6538869,P11802
6538869,P24385
6538869,P14635
6538869,P24864
6538870,P06493
6538870,P24941
6538870,P11802
6538870,P24385
6538870,P14635
6538870,P24864
137228147,P06493
137228147,P14635
30976,P06493
30976,O15530
30976,P47989
11334928,P06493
11334928,P14635
11186060,P06493
11186060,P14635
11220702,P06493
11220702,P14635
11278253,P06493
11278253,P14635
10763151,P06493
5327845,P06493
13908780,P06493
16760513,P06493
16760513,P14635
16666806,P06493
44562420,P06493
16666910,P06493
405916,P06493
405916,P14635
405915,P06493
405915,P14635
42642932,P06493
42642932,P14635
135930678,P06493
135930678,P14635
405899,P06493
405899,P14635
405797,P06493
405797,P14635
405913,P06493
405913,P14635
405914,P06493
405914,P14635
405898,P06493
405898,P14635
405963,P06493
405963,P14635
73293,P06493
73293,P24941
73293,P11802
73293,Q00534
73293,P14635
73293,P20248
73293,P30281
73293,P24864
73293,O60563
69689,P06493
69689,P29275
69689,P0DMS8
69689,Q9UBF8
69689,P42356
10524103,P06493
10524103,P24941
44321840,P06493
44322155,P06493
10837228,P06493
44321838,P06493
10572551,P06493
10598282,P06493
44322128,P06493
10671123,P06493
44322130,P06493
398149,P06493
398149,P24941
5471473,P06493
5477132,P06493
5477132,P51684
6520773,P06493
6538818,P06493
9859248,P06493
11673204,P06493
11673204,P51946
16746085,P06493
24881198,P06493
24881198,P24941
24881334,P06493
24881334,P24941
42625254,P06493
42625255,P06493
42625257,P06493
42625522,P06493
42625985,P06493
135398514,P06493
5284904,P06493
5284904,P24941
5284904,P11802
5284904,P51946
5330821,P06493
5330822,P06493
5330823,P06493
5330835,P06493
5330837,P06493
5330843,P06493
5330844,P06493
9964499,P06493
9964499,P24941
9964499,P11802
9964499,P51946
10214593,P06493
10214593,P24941
10214593,P11802
10214593,P51946
10308009,P06493
10308009,P24941
10308009,P11802
10308009,P51946
24881195,P06493
24881195,P24941
24881196,P06493
24881196,P24941
24881200,P06493
24881200,P24941
24881258,P06493
24881258,P24941
24881259,P06493
24881260,P06493
24881261,P06493
24881261,P24941
24881262,P06493
24881262,P24941
24881336,P06493
24881336,P24941
24881337,P06493
24881337,P24941
24881872,P06493
24881872,P24941
24881873,P06493
24881873,P24941
24881937,P06493
24881937,P24941
24881938,P06493
24881938,P24941
24881938,P11802
24881940,P06493
24881940,P24941
24881941,P06493
24881941,P24941
24881942,P06493
24881942,P24941
24881998,P06493
24881998,P24941
24881999,P06493
24881999,P24941
24882000,P06493
24882000,P24941
24882001,P06493
24882001,P24941
24882002,P06493
24882002,P24941
24882002,P11802
24882003,P06493
24882003,P24941
24882086,P06493
24882086,P24941
24882087,P06493
24882087,P24941
24882090,P06493
24882090,P24941
24882179,P06493
24882179,P24941
24882180,P06493
24882180,P24941
24882183,P06493
24882183,P24941
24882262,P06493
24882262,P24941
24882263,P06493
24882263,P24941
24882264,P06493
24882264,P24941
24882265,P06493
24882265,P24941
42625829,P06493
42625829,P11802
42626062,P06493
42626349,P06493
42626349,P24941
42626352,P06493
42626352,P24941
42626354,P06493
42642934,P06493
44585639,P06493
44585639,P24941
44586037,P06493
44586037,P24941
44586037,P11802
72544174,P06493
72544175,P06493
127043200,P06493
1369,P24941
1369,Q15759
1369,O15264
1369,P53778
1369,P20248
44343986,P24941
44343986,Q15078
138595618,P24941
138595618,Q15078
138595618,P51946
138595639,P24941
138595639,Q15078
91971970,P24941
91971970,P24385
91971970,Q15078
91971970,P51946
91971970,O60563
118451261,P24941
118451261,P11802
118451261,P24385
118451261,Q15078
118451261,P51946
118451261,O60563
118451266,P24941
118451266,P11802
118451266,P24385
118451266,Q15078
118451266,P51946
118451266,O60563
118451280,P24941
118451280,P24385
118451280,Q15078
118451280,P51946
118451280,O60563
118451284,P24941
118451284,P11802
118451284,P24385
118451284,Q15078
118451284,P51946
118451284,O60563
118451288,P24941
118451288,P11802
118451288,P24385
118451288,Q15078
118451288,O60563
138595616,P24941
138595616,P11802
138595616,Q00534
138595616,Q15078
138595616,P51946
138595616,O60563
138595617,P24941
138595617,P11802
138595617,Q00534
138595617,Q15078
138595617,P51946
138595617,O60563
138595627,P24941
138595627,Q15078
138595627,P51946
138595627,O60563
138595641,P24941
138595641,Q00534
138595641,Q15078
138595641,P51946
138595641,O60563
138595669,P24941
138595669,P11802
138595669,Q00534
138595669,Q15078
138595669,P51946
138595669,O60563
138595677,P24941
138595677,Q15078
138595677,P51946
138598456,P24941
138598456,Q15078
138598456,P51946
138598456,O60563
138598469,P24941
138598469,Q15078
138598469,P51946
138598469,O60563
138598470,P24941
138598470,Q15078
138598470,P51946
138598470,O60563
5281222,P24941
5281222,P12931
5281222,Q00653
5281222,P19838
5281222,Q04206
5281222,P23219
5281222,P35354
6538993,P24941
4469813,P24941
4475482,P24941
6538978,P24941
6538985,P24941
6539007,P24941
6539007,P11802
6539007,P24864
45276281,P24941
45276281,P00533
45276281,P78396
45276281,P20248
45276113,P24941
45276113,P00533
45276113,P78396
45276113,P20248
135883344,P24941
135883344,P00533
135883344,P78396
135883344,P20248
135883350,P24941
135883350,P00533
135883350,P78396
135883350,P20248
10250197,P24941
10250197,P78396
10250197,P20248
44344056,P24941
44344056,P78396
44344056,P20248
136016409,P24941
136016409,P24864
44344101,P24941
44344101,P78396
44344101,P20248
44344123,P24941
44344123,P78396
44344123,P20248
44343912,P24941
44343912,P78396
44343912,P20248
44344107,P24941
44344107,P78396
44344107,P20248
44344221,P24941
44344221,P78396
44344221,P20248
5329576,P24941
5329576,P78396
5329576,P20248
447672,P24941
447672,P78396
447672,P20248
3546,P24941
3546,Q15746
5329732,P24941
5329732,P11802
5329732,P24385
5329732,P24864
5329732,O96020
53319377,P24941
53319377,P78396
53319377,P20248
56673689,P24941
406462,P24941
406462,P11802
406462,P24385
406462,P24864
57402469,P24941
57402469,P78396
57402469,P20248
118458,P24941
11639939,P24941
11645301,P24941
11645301,P11802
11645301,P24385
11645301,P78396
11645301,P20248
11588466,P24941
11588466,P11802
11588466,P24385
11588466,P78396
11588466,P20248
11587440,P24941
11587440,P11802
11587440,P24385
11587440,P78396
11587440,P20248
11523286,P24941
11523286,P11802
11523286,P24385
11523286,P78396
11523286,P20248
11536436,P24941
11536436,P11802
11536436,P24385
11536436,P78396
11536436,P20248
11702279,P24941
11702279,P11802
11702279,P24385
11702279,P78396
11702279,P20248
11573134,P24941
11573134,P11802
11573134,P24385
11573134,P78396
11573134,P20248
11630755,P24941
11630755,P11802
11630755,P24385
11630755,P78396
11630755,P20248
11601750,P24941
11601750,P11802
11601750,P24385
11601750,P78396
11601750,P20248
56973724,P24941
56973724,P20248
11702368,P24941
11702368,P11802
11702368,P24385
11702368,P78396
11702368,P20248
60200902,P24941
60200900,P24941
60200403,P24941
69643651,P24941
69643651,P24864
69643651,O96020
69644160,P24941
69644160,P24864
69644160,O96020
6096218,P24941
6096218,P78396
6096218,P20248
5314939,P24941
5314939,P78396
5314939,P20248
44422055,P24941
44422055,P78396
44422055,P20248
44422175,P24941
44422175,P78396
44422175,P20248
44422167,P24941
44422167,P78396
44422167,P20248
44422174,P24941
44422174,P78396
44422174,P20248
44422090,P24941
44422090,P78396
44422090,P20248
44422103,P24941
44422103,P78396
44422103,P20248
5314975,P24941
5314975,P78396
5314975,P20248
44422181,P24941
44422181,P78396
44422181,P20248
44422095,P24941
44422095,P78396
44422095,P20248
44422114,P24941
44422114,P78396
44422114,P20248
46221880,P24941
46221880,P78396
46221880,P20248
46221881,P24941
46221881,P78396
46221881,P20248
76316657,P24941
76316657,P78396
76316657,P20248
46221876,P24941
46221876,P78396
46221876,P20248
71719975,P24941
71719975,P11802
71719975,P24385
71719975,P78396
71719975,P20248
71719976,P24941
71719976,P11802
71719976,P24385
71719976,P78396
71719976,P20248
71718776,P24941
71718776,P11802
71718776,P24385
71718776,P78396
71718776,P20248
71716338,P24941
71716338,P11802
71716338,P24385
71716338,P78396
71716338,P20248
71575539,P24941
71575539,P11802
71575539,P24385
71575539,P78396
71575539,P20248
71575540,P24941
71575540,P11802
71575540,P24385
71575540,P78396
71575540,P20248
71575637,P24941
71575637,P11802
71575637,P24385
71575637,P78396
71575637,P20248
71574162,P24941
71574162,P11802
71574162,P24385
71574162,P78396
71574162,P20248
71574163,P24941
71574163,P11802
71574163,P24385
71574163,P78396
71574163,P20248
5951796,P24941
137349069,P24941
23647655,P24941
137628992,P24941
71580828,P24941
71580743,P24941
71580742,P24941
68388345,P24941
71580635,P24941
71580634,P24941
71662757,P24941
71662757,P20248
66553068,P24941
66553068,P20248
71662404,P24941
71662404,P20248
71662237,P24941
71662237,P20248
71662061,P24941
71662061,P20248
3429074,P24941
3429074,P20248
4778812,P24941
4778812,P20248
73351926,P24941
73351926,P20248
4712063,P24941
4712063,P20248
72708374,P24941
72708374,P20248
5329496,P24941
5330898,P24941
5330898,P11802
5330898,P24385
5330898,P24864
5330898,O96020
5330936,P24941
5330936,P11802
5330936,P24385
5330936,P24864
5330936,O96020
5329926,P24941
5329926,P24864
5329926,O96020
72547518,P24941
72547518,O00311
72547518,P24864
72547519,P24941
72547519,O00311
72547519,P24864
73057711,P24941
73057711,P11802
73057711,P24385
73057711,P20248
73057712,P24941
73057712,P11802
73057712,P24385
73057712,P20248
73057105,P24941
73057105,P11802
73057105,P24385
73057105,P20248
73057411,P24941
73057411,P11802
73057411,P24385
73057411,P20248
73057713,P24941
73057713,P11802
73057713,P24385
73057713,P20248
76324890,P24941
76324890,P20248
76324892,P24941
76324892,P20248
6538972,P24941
5329719,P24941
5329719,P11802
5329719,P24385
5329719,P24864
5329719,O96020
9599906,P24941
9599906,P78396
9599906,P20248
90643523,P24941
90643523,P24864
136498904,P24941
136498904,P24864
90643544,P24941
90643544,P24864
90643545,P24941
90643545,P24864
10430664,P24941
10430664,P78396
10430664,P20248
6539015,P24941
5329506,P24941
