PubChem_id,Uniprot_id
25181480,P34972
10460251,P05129
121414237,Q9NR97
57387775,Q9H6Z9
162656459,Q13153
11514394,Q9UBN7
10696089,P05106
44364382,P00742
151506914,P49841
122363020,P03951
76333019,Q96JM7
126502731,Q99685
89455219,P06239
57384480,Q96KS0
123742,P08473
118899141,P28062
3501,P49840
9807686,P00742
122510309,Q9NR97
155544524,P51449
16739650,P51946
16095102,Q969S8
11680394,P27487
126752343,Q03181
44569927,P34972
9829523,Q96SB4
71585578,Q00987
16718808,P00749
156869375,Q99640
11674889,O00763
86288365,P31645
135126365,Q9Y5Z0
138686543,Q9NYK1
152215,P28566
10297043,P04626
138374627,P25440
44298513,Q15046
11213558,P16234
126565,P49760
25227462,P51946
46856241,P78536
71226367,P07947
162722242,Q9UBN7
16098505,P22303
135125836,Q9Y5Z0
71536923,P08581
134586262,Q9UQD0
90645090,P05556
127051045,P27487
54753443,P27338
46911794,P21917
11548909,P55210
129071835,P28062
56963091,P00797
44429104,P00742
49836187,P35367
42642645,P29317
71537207,P08581
132585192,Q92769
91930015,P21397
131985494,P18084
7996519,O43570
6539985,O14965
70693248,P27986
134538575,O14842
11725531,P21917
44188281,P00734
11148656,P33261
152931926,Q92793
57606050,P21554
145956144,P00915
11827006,P14780
11712625,P15056
154663213,P31751
118559717,Q13224
23647573,P17612
44621454,P48736
145963991,Q13315
11342435,P08254
3350112,P49356
138479379,Q92793
135285447,P56817
162648701,P29274
59443470,P14061
57516049,P35372
86288362,Q01959
17757158,P27815
60195811,P43235
10384072,Q02750
5082003,Q86SK9
165156395,Q5VT25
10207821,Q02156
11620410,P35968
54582137,P28845
131954156,Q9H2K2
145956819,P00915
91933414,P21397
10216627,P22612
45481766,P29274
71042084,P42336
71524919,P00533
135398495,P17948
5328940,Q06187
25147057,P08253
6420138,O14965
10390481,P00734
11625423,P35228
162722483,Q9UBN7
25151352,P07333
10173796,P11802
127036810,P29274
44580801,P78536
44563067,P24941
153370925,P08238
44569012,P08253
91929540,P27338
6040,P18825
154640059,Q9NR97
24894117,P35968
11618823,P00734
11392888,P23975
5328135,P11362
5494449,Q92918
16725726,P17612
92045024,Q9BY41
42630194,P21453
23644745,Q05655
10494,P13726
71585880,Q00987
11427553,Q9H2G2
135126139,P56817
132272694,Q9NYK1
138725616,Q9NYK1
6539815,P19099
42642645,P16234
200601,Q99720
44414992,P43235
5330812,P11802
169290125,Q9UBN7
11705942,P42574
156021319,P29274
134477143,Q15858
11518389,Q15303
162649121,P43405
24905401,O75582
44583235,P34913
138686783,Q9NYK1
3243891,P21728
138472668,Q92793
134133384,P06276
139557060,P07333
89963394,O60939
54582924,P55210
130196825,P24941
86343366,P56817
17753031,P27487
67195432,P21453
690158,P08253
23648337,P25774
135125571,Q9Y5Z0
118433249,P09211
1935,P05067
44449772,P30542
89801,P23141
16046153,P00742
16756622,P08648
155564463,O43570
22336148,P00742
16747683,P24864
71566194,O43613
36314,P05106
122182321,P09874
10420920,P00918
10575755,P25101
9901372,P42345
71578445,P49841
23729138,P08253
89963763,Q07699
44160269,Q02156
66556036,P43405
168489454,Q12884
56679101,Q9Y5N1
162506813,Q13547
57345662,O43570
6507285,P34913
119380,P32297
10832925,P08254
155436559,Q9Y5Y6
44379117,P00734
139301849,P03952
49797627,P27487
10288191,P36507
138686969,Q9NR97
155804436,O76074
44574827,P13945
162679118,Q9NR97
23653789,P25103
156907821,Q9UQD0
58109729,P28845
146676712,Q9UBN7
162654034,P43405
126565,P35916
72793099,P21554
11285002,P24941
133081100,P00734
134585267,Q9UQD0
72948001,P41597
11213558,O60674
165156385,Q5VT25
10113978,Q16790
90675939,O43570
23647903,P00797
135126087,P56817
71273460,P48736
145960355,P42338
122510270,Q9NR97
164885405,P09874
117769244,O60674
91826356,O60885
126557057,P56817
70977969,P19099
73670653,P56817
46207586,P07948
45263449,P31645
155529886,P27487
4386,P00918
66562364,P56817
10200928,P35354
71718185,Q01959
129236762,P29597
86715822,P56817
131985494,P05556
56674921,Q9P1W9
68078922,O14965
5280373,O43570
25155956,Q92769
71355811,P0DMS8
122548372,Q9UBN7
46888389,P34972
117723298,O60885
127020968,P25025
5035,P41595
122419211,P42685
11151351,P27487
162722042,Q9UBN7
44426219,P00742
11135606,P11229
23647883,P00797
138609037,P14902
155765741,Q13231
155551969,P29375
68046989,O75907
155521283,Q13547
68078770,Q96GD4
25117126,O60674
162679118,Q9NYK1
5289419,P24864
155804973,Q15303
138686979,Q9NYK1
44224245,P22894
126565,Q92630
11720809,P27487
155544967,P27487
138686311,Q9NR97
25102847,P35916
5311067,P04150
66797369,P43681
5304328,P47869
44561155,P27487
155542884,P30542
71553653,P09211
121364669,P03952
71455731,P48729
141724585,P19099
11755812,Q02763
151911629,Q9NR97
9829523,Q13237
91895856,P27487
138686376,Q9NYK1
155519661,P03952
3715,P35354
127030069,Q99705
11953235,Q13627
89783092,P50579
134132255,P22303
11613998,P08648
70356350,P56817
53302364,O00329
139495458,Q04771
121304458,P35462
22736235,P12931
118211558,P36896
10321820,P27815
449193,Q08493
10296883,Q8N4C8
138319683,P28062
155556134,P0DMS8
44315848,Q15661
146676734,Q9UBN7
728528,P03951
146646317,P43681
130196825,P30281
16118737,P12931
60209195,P41595
9950381,P35968
155765910,Q13231
53237896,P08908
3501,P45983
86288676,P23975
85469562,P56817
162779264,P03952
91895738,P27487
57384236,Q9H6Z9
11584329,P35968
24866313,P28482
44157086,P42574
122510315,Q9NR97
91826366,O60885
89560628,O43613
11676364,P35968
44158157,P42574
86727663,P42336
56661803,P45983
16747696,P10721
134329731,Q9NYK1
135565082,P09874
11666681,P43235
2901147,Q92731
10367012,P00734
162779133,P03952
5311118,P10276
70693117,P43235
118406960,Q07820
10471556,O76074
137640258,Q13547
126558786,P56817
5073,P14598
5288018,P14635
58405631,P53350
447656,P24941
118709360,P35372
137647477,P35626
11577431,P27487
146421779,Q9UQD0
127032253,P21397
9949448,P06493
162722237,Q9UBN7
10106636,P27487
10506147,P45452
117600872,P56817
156069275,P03952
45482734,P08684
44379112,P00734
44428841,P23141
57386522,Q9GZT9
145984777,P25774
11560568,P49841
155765889,Q13231
86302554,P50406
24905218,O00329
162779175,P03952
118095243,Q15059
155552185,P08908
44190764,P37231
54754722,P41597
145973260,P29274
11464036,P27487
164514129,Q92793
164682,P28223
44560735,O60678
56960607,Q9P289
155551892,Q9Y337
71744393,P56817
22346947,P06239
25022640,Q92847
122181014,Q9Y463
52943035,Q01726
9851104,P06756
126592878,P14902
162721943,Q9UBN7
155542755,Q9UBN7
44400527,P00742
81689842,Q9UQL6
5330286,P24385
135125500,Q9Y5Z0
151325265,P27986
145971506,Q9UBN7
49769453,O15379
5330804,P14635
25257992,O15379
46871848,P06737
65340,P21917
134133137,O43570
10506935,P35354
9845526,P00742
456214,P14635
176155,P48729
162506569,Q92769
155540835,P29475
76310598,P05556
5281600,O14764
162442897,Q9UBN7
44565965,P11387
137659196,Q9Y618
155803653,Q12866
101902999,O96017
54761157,P07333
117769244,P52333
132272303,Q9NR97
45487634,Q04759
135398510,P07949
24759534,P21802
11349170,Q9H0K1
137655641,P36888
73213123,P28845
11553111,P31639
54581987,P55210
44322840,Q14832
4932,P41595
155517175,O15379
126648953,Q9UBN7
11656518,Q9NYL2
126715459,P23458
90401358,P56817
56642783,P27338
57877765,P49841
137655207,Q86X55
130288500,Q99500
52944858,Q9H2K2
44592979,P08709
91933411,P21397
91895787,P27487
86287938,P15090
11235063,Q16539
11437501,P23141
86297585,P34972
5494449,P11274
145956073,O43570
162679616,Q07343
122419211,P08581
132272317,Q9NR97
145431111,P19099
118714376,Q9UBN7
11529375,P27487
46841499,Q15858
139390126,Q00534
10045305,Q16445
71540746,Q13547
162722632,Q9UBN7
162779162,P03952
137651256,P52333
117817973,P09211
11406590,O75676
11655728,P08908
44576631,P08253
163200088,P54750
155526759,P27487
11419146,P27487
53237903,P46098
3062316,Q9H0K1
44542743,Q16790
44230662,Q9GZT9
49797238,P27487
117723269,Q15059
67972106,P13945
162722813,Q9UBN7
118987723,O14965
44457050,P23975
49848557,Q9H228
135398495,P37023
71731476,P27487
136069563,Q9H6Z9
44592865,P08709
138374314,O95271
