PubChem_id,Uniprot_id
44137675,P53667
46216796,P53671
89455219,P28482
135240342,P52333
25066235,Q12879
11278463,P08684
49797000,Q86TI2
11952856,P51812
16041424,Q15418
9806229,Q14289
789779,P09874
11511120,Q8IVH8
42611257,Q13177
17755052,Q9NSY1
9868037,O75385
58221375,Q14164
135125665,P07339
11247716,P43235
25227462,P13861
9868037,O96013
134325577,P48736
90675939,P24941
89963763,Q07699
45142457,P53350
24826799,P43405
42611257,O14578
57384040,Q12809
162779229,P03951
6918852,O00238
11285002,Q15759
86582336,P10635
44631912,O75582
56846693,O75116
644241,P19784
11235063,Q13555
9815331,P08172
145704650,P14635
21672692,P21589
16118392,Q2M2I8
72165040,P12931
9816778,Q12809
16747726,P08684
11552706,Q14004
11167602,Q7L7X3
58531411,Q07817
52952958,P06276
176167,Q00534
46191454,P61158
155765910,Q12809
25181472,Q96GD4
24767976,Q96RR4
44205240,Q5VT25
10339796,P21731
11488320,P06493
25117126,P08240
16654980,O14757
9793868,P25021
56963091,P08684
16719221,P12268
51039094,P36897
168295973,P40306
42642648,Q99759
11467730,P22612
46220502,Q9Y616
49830586,P16234
46220502,P42680
86670613,P68400
59799749,P29475
117606729,O75385
154593783,O60885
24889392,Q9UK32
25151352,P19784
25102847,O75385
10070428,P10635
42618063,P29474
9806229,Q15375
11620908,Q13164
16719221,P49761
23648379,P07711
24856041,Q13555
168296134,P21397
138106775,Q12809
5280953,P10635
64945,P09917
11548630,P42684
6442177,Q99640
11625818,Q92918
40619679,Q07817
24856041,Q9P1W9
44462760,O76039
11364421,P16591
71150163,P27338
11719003,P36894
57335384,P27707
10138259,P53667
132272746,Q9NR96
146240883,Q12809
162779209,P06870
10271604,P50281
54030066,Q9Y618
16095112,Q9UBN7
49837961,Q6V1X1
71727581,P49589
17758239,Q13555
20801139,P00750
10619703,P23219
24964624,Q9UKE5
9797370,P68400
135398495,Q05397
16654980,P49674
137659815,P02708
23645405,Q12884
16722836,Q9NSE4
11364421,P27448
9834659,Q01959
24795070,Q16644
11707110,Q00535
136069605,P08684
11285002,P53671
147670956,O60885
44516953,Q12851
73775084,O60674
9874913,P27361
155754891,P27487
7458031,O14965
25118925,P06493
25118925,Q14289
10288191,Q14004
11616861,Q86TI2
126565,P43686
16042458,O60427
9810884,Q15067
49803313,P42685
11152667,P49840
60168069,P22460
9849735,Q14680
10430360,Q13177
5287969,P06241
10166232,P03956
17754438,Q16644
11977753,P06493
151194,Q9BZL6
51042438,Q9P2R7
66555680,Q13705
71041627,Q12809
44187362,P53671
6918736,O75385
139390170,O00329
9823787,P45984
9849735,P48730
44429108,P00734
53384644,P12931
11707110,P29323
23645400,Q12884
10437018,P54756
24785538,P31153
56649450,P49760
11712649,P10398
10127622,P11309
11349170,Q96RR4
57411066,P05177
42642645,Q13188
25167777,Q96GD4
51346826,P23219
25227462,Q13464
57335384,P36507
10113978,P29323
16041424,O76039
134329439,Q9NR96
11494412,P30085
23635314,Q8IYD1
11338033,P15735
9810884,Q00534
6442177,Q96GD4
9806229,Q12851
6445562,Q96S44
153384510,Q12809
11627085,Q12809
44516953,Q04771
131954091,P09874
10691360,P00734
9811611,Q9NQU5
23643975,Q12851
16725726,P10398
151194,O43353
15604510,O15197
176870,P49760
25227462,P31153
23643975,P49674
126557050,P07339
52913813,Q15067
149789646,Q9NR96
25011729,O14757
66555680,P06737
10093481,P25100
9826520,P11712
11494412,P31153
56846693,Q96S44
135564632,P10635
10341154,Q16832
70694953,P49674
11572962,Q6V1X1
121232428,P36888
145704650,Q15303
9911830,Q9UHD8
11497983,Q99759
46216796,P08581
11228183,Q07820
44137675,Q8IW41
11952856,P36888
11671467,P20340
121396404,O43741
66562571,P07339
24748204,Q05655
135321031,Q13547
216239,P36896
162722319,Q969S8
126555287,P07339
124087,P49356
11552706,O00444
71565518,P08684
166634782,P05067
1893730,Q9H773
23635314,P30086
135398495,Q15067
139389975,O00329
90668211,P12821
135398510,O75460
58423153,P29323
22049997,P07948
1893730,O15197
25171648,P36897
25134326,Q13188
11338033,O14965
118401300,Q96GD4
23645543,P45452
162722379,Q8WUI4
23643975,Q9Y6M4
46224681,P10635
56949517,Q00536
17755052,Q05397
23635314,Q9BZE4
11511120,P53671
49806720,O94804
123631,Q13418
9811611,Q13418
11977753,Q00537
146436321,P23458
134329912,Q9NR96
3547,P08581
25227462,O94804
9868037,P17252
9874913,Q12866
16118392,Q9H2K8
44603533,P36894
16747683,Q16584
24767976,Q9Y6E0
644241,P46734
71578745,O14965
60168069,Q12809
11456566,P03956
23635314,P52564
72714081,P03956
24856041,P27707
24826799,P11388
156021667,P00748
25171648,P42684
44125704,P33261
4507,Q99250
25181472,P50613
57335384,Q9NWZ3
5287969,P54764
9911830,Q13131
5330847,P35968
51039094,O14965
10074640,P43686
23648310,P07858
5494449,P50613
46911863,P50613
46933384,Q16539
25134326,Q15831
146421743,P35498
22049997,Q2M2I8
46885626,Q00526
46191454,Q13043
16041424,Q9H2G2
1893730,Q5VT25
117606729,Q15831
24905401,P28482
91935929,Q6V1X1
11442891,Q9Y572
44576212,P51812
5284643,P11511
24771867,P15735
11952856,P49841
16718576,Q8TDX7
56669651,P21554
57990770,P49840
16118392,P15735
45272700,P43119
11978790,Q92499
272516,P18031
52913813,P19784
44631912,P49585
162721935,P56524
46933992,P54750
118721402,P00915
11977753,P23458
23582824,O14965
78105160,P07339
6445562,P11802
5287969,Q13043
44137675,Q00537
11488320,Q13233
5291,Q9H2K8
162648673,P33261
71550147,P54750
50901657,P11712
71472134,Q12809
155803653,P36888
122193703,Q14432
127041472,P08709
10430360,P49840
24748204,P48729
76322044,Q14524
121426251,P48736
45142457,Q8IW41
50922691,Q9NSE4
44440254,P12931
24889392,Q9NQU5
9874913,P50750
50922691,P37023
155755003,P27487
11213558,P06737
176870,Q9UPZ9
162722734,Q13547
25147692,P10635
50922675,Q9Y2K2
44182295,Q13131
129012579,P00742
10090485,Q9Y463
16719221,Q8TDX7
6918852,O96013
46191454,P30085
58109250,P08684
22049997,Q9UBE8
51039094,P08240
59757974,O15254
53236674,P28482
11620908,P49674
160436,P08069
89963239,P35498
11952856,Q9Y2K2
11167602,P17612
11713159,O00238
155528648,Q86TI2
11592357,Q03181
155289164,O75469
25167777,Q9BZE4
49846123,Q9UQL6
44572540,P09619
15983966,Q9Y5S2
3547,Q9UK32
25031915,Q13233
24748204,P61158
23647903,P08684
44157086,P29466
16123056,O15254
216239,P49840
75511,P22303
44516953,P24941
9823820,Q6P5Z2
135564632,P08684
45142457,O14578
24748204,P05771
162722044,Q8WUI4
59422203,Q9Y2K2
45263841,Q14123
24785538,P17612
46191454,P54756
57387395,Q16790
10427712,P50750
57990770,P49759
22049997,P50750
176167,P07949
44124695,P48730
151194,P22612
129033069,Q13547
10341154,P36896
1394668,P08684
9823820,P17252
67170703,Q99500
46224861,P08514
25151352,Q9H773
66575743,P08684
9933475,P06493
25050394,P05177
11485656,Q15569
56960447,Q9NSD9
52946883,P35354
89455219,P45983
24944848,Q13547
44631912,P17252
16718576,O15197
10074640,O60313
5494449,P54753
89471082,Q12809
10200745,P23219
9871074,Q9NYL2
6918736,Q9H2G2
44345252,P37231
25066467,P00533
11600122,P49721
24767976,P11802
46866615,P09619
25062766,P22694
44592155,Q01959
86729932,P21397
24756910,P53350
50922691,Q9Y6M4
145965486,P08684
46882950,P07099
11494412,Q7L7X3
9859850,P00533
46911863,Q15418
122589435,P42336
57345662,P00918
44304087,P00742
59757974,Q8TBX8
10113978,Q14680
25227436,P12931
11677610,P30559
3025986,O14757
9911830,O00444
10427712,P17252
11152667,P37173
16719221,Q2M2I8
9995236,P49674
56968583,P14416
24856436,Q9UGJ0
168273921,P42336
9871074,P36888
71496458,P49761
24794418,P16591
44583350,P07099
45142457,P17612
24856436,O75582
44603533,Q15569
57335384,P07741
44289919,P10635
644019,P11509
71682058,P08684
57563344,P23219
134283810,Q9BY41
24856436,P42680
127035743,Q6V1X1
45262414,P23975
11364421,P45984
145704650,Q13177
10113978,Q13873
44324391,Q14432
9874913,O15254
134131084,P00747
46191454,Q13233
45268247,Q12809
133081140,P03952
56949517,Q06187
11712649,P07949
11625818,P49589
10650062,P24530
3038522,O75676
9868037,P49760
56960447,O43353
53384644,P17252
137632017,Q16790
9806229,P50750
126681038,Q96GD4
11978790,Q9NWZ3
25227436,Q08345
25227462,Q9UHD8
11978790,P29597
49797243,Q6V1X1
9817292,P43119
9868037,P42684
16046068,P33261
24785538,Q9H2K8
130196825,P31749
146317294,Q8WUI4
9810884,Q9ULC5
25102847,Q9Y6R4
6918736,P12268
11625818,P22694
44126186,Q6V1X1
23582824,P22694
11552706,Q9H2K8
145988042,P27338
15604510,P11274
9863672,O43353
155533066,P21397
23643975,P43686
56929249,P11712
90441963,P07339
10341154,Q13976
46885626,P49674
490002,P20618
57379345,Q9Y572
11712625,Q9UM73
25227462,Q8N4C8
9806229,Q04759
58423153,Q9Y2K2
44223357,P36897
22049997,Q13882
44137946,P52564
11712649,P53350
25155956,Q8WUI4
9868037,P24941
16719221,Q8TD08
24993189,O95819
21914667,P08684
10302451,Q14004
49855565,Q9NZQ7
9810884,O75676
24995524,P41240
11048367,Q05655
45142457,P49674
44403129,P08912
44462760,Q9NSD9
121334488,P05177
23643975,Q8NI60
57387280,P11712
11442891,P78368
162721955,Q13547
44460114,P09917
25197227,Q12809
137243509,O00408
123631,P41250
9808844,Q15831
25014627,P29474
16654980,P27361
58547814,Q14432
10074640,Q92499
9915743,Q00534
3052775,P22303
16123056,Q9NYV4
9810884,Q9HCP0
11387605,P36888
146402393,P30872
10437018,Q9Y616
134691232,P11712
148892673,P00734
71578373,P17252
25066467,P06737
9911830,P17252
126556918,P07339
49803313,Q13464
25262792,Q00536
6918736,P29323
11349170,Q13043
9810884,Q8IVH8
11485656,Q9Y572
44187362,Q8TD19
10366136,Q9UHD2
23643975,P16591
11955855,P12268
6442177,P08581
45264998,P00747
15604510,Q7KZI7
71496458,Q04759
134283792,Q9UBN7
42611257,P42680
44516953,P41240
16118392,P49137
24795070,Q8NI60
24889392,P07741
24864821,Q13705
23661708,Q12809
11656518,P06493
137662068,P10635
49806720,Q16832
76281831,P00533
11357877,P17948
24864821,Q12866
11167602,P23443
10127622,P49760
11442891,Q9NTK5
44516953,P08240
46911863,Q32MK0
91826365,Q92793
11977753,O94806
66548458,O14965
10341154,Q15208
9808844,Q8TD19
44385116,P06493
10366136,P36507
24889392,P10398
9966051,P05177
16666708,P78368
134442336,P36888
56949517,Q9Y2K2
9843297,Q86TI2
154593635,O60885
5277490,P50281
11973736,P08581
56846693,Q05655
133081178,P03952
24748995,P08684
58423153,Q7L7X3
10078499,P03956
11338033,Q9UBE8
24856041,Q6PHR2
23582824,Q9NSD9
52945063,P27338
25262792,P30086
16661549,P10635
25262792,O75460
57384238,P08684
25102847,Q13464
124106089,Q12809
73670653,P07339
16123056,P27707
10297043,P15735
25127713,Q99640
134265705,P28223
11349,P47989
118433134,P27338
81750201,Q9Y6L6
1893730,Q12866
22049997,P06737
10090485,Q9NWZ3
90395396,P21397
137631798,P00915
89455219,Q16513
9810884,Q8TD08
10090485,P54764
23582824,P45983
44205240,Q9UPZ9
49797651,Q86TI2
9933475,Q15831
25117126,P11388
137305663,Q13946
11952856,O00238
52944858,O95271
10427712,P36507
153999,Q13418
51042438,P36507
24748204,P49761
11442891,Q9Y5S2
11485656,Q13705
16718576,Q13535
129828936,P35218
121457762,O75874
124222779,P23219
58109450,P08684
88582319,P00747
216239,Q9UHD2
138686652,Q9NR96
9823820,Q13418
16654980,Q15375
145704650,Q96SB4
10427712,Q9ULC5
9863672,Q9NYL2
11712649,Q04912
59454220,Q9BY41
16666708,O00444
16739368,P22694
42642648,P11274
56645570,P08684
59757974,P25098
16718576,P41743
66555680,P41250
23635314,P42680
56960607,O94804
24856041,Q13188
10437018,Q9NYV4
118432646,P27338
9823820,Q8N4C8
9911830,Q8TD19
56851703,P35354
24905401,P29323
9810884,Q9P289
126565,Q9NYV4
137529963,P11712
57379345,P61158
11494412,O95835
10366136,Q06187
91844660,P20813
24748573,Q13535
45270983,P08684
25118925,Q14004
25102847,P30086
70676142,Q86X55
11167602,Q8IW41
23635314,O14976
10113978,Q96L34
22049997,P06493
25118925,Q9ULC5
11656518,P46734
16123056,Q8TD19
10127622,Q96L34
44626353,P03956
10288191,Q13555
44182295,Q9Y2U5
23635314,P18074
9811611,Q9HCP0
16123056,Q02750
155316139,P00734
23653175,Q13557
44324391,Q13370
25141092,Q9Y6E0
91935940,Q86TI2
46845026,P00533
24795080,P30926
15604510,Q99640
56960607,P22694
10138259,P42680
57345661,P08684
44621451,P42336
16123056,P53671
9859850,P17948
44603533,Q13555
16719221,Q6P5Z2
24944849,Q969S8
9826528,Q9UPZ9
57379345,P11309
16222096,Q92499
176155,P36507
20801121,P07478
10437018,Q14680
58199027,P33261
24993189,O43353
25102847,Q9NSE4
9810884,Q9NQU5
162722548,Q13547
145704650,Q9P1W9
11234052,Q04759
24945724,O75469
118917669,P10632
16124208,P06213
11511120,P51955
16654980,Q14289
46232513,P35968
71727581,P61158
4386,Q96EB6
23121393,Q99500
66548850,Q96GD4
3038522,Q05655
3510,P32297
59351313,O60658
71041954,P33261
240910,P03956
1893730,O76039
6918736,P08069
23645704,Q6V1X1
6442177,P13861
25118925,Q13627
121472983,Q969S8
44462760,P30085
44600409,P35228
11427553,P13861
25062766,Q9NSD9
11671467,P06213
58423153,O75460
10296883,O43683
9863672,P22612
9810884,P25098
51000510,P04626
16222096,P08631
17754438,P27448
10288191,P30086
11235004,P10635
16719221,Q9Y6R4
25181472,O15197
11719003,P23458
11488320,Q04912
23582824,Q9UPZ9
24785538,Q86XP3
46191454,P11309
154593676,O60885
6918852,P06239
51039094,Q9H773
11973736,P04629
5291,O60674
134329427,Q9NR96
1893730,Q16539
176167,Q5VT25
5280863,P22303
10297043,P08631
118728502,P24941
25127713,Q05513
71766152,O75907
117606729,Q9HCP0
25141092,O14976
11707110,O14757
5330286,Q8IW41
15604510,P12931
49806720,P11362
15604510,Q15746
71556166,P08684
24864821,P49760
24748573,P29323
11234052,Q99683
10288191,P43686
5494449,P50750
23653175,P54756
10437018,O15197
16747683,P30291
66555680,Q13418
118938517,Q12879
91895757,Q6V1X1
127049180,Q6V1X1
56960447,P54753
16666708,Q13131
11454205,P43403
9868037,P29597
10042344,P33261
71727581,P30291
44431216,Q6V1X1
16756621,P05106
11641515,Q04759
16654980,Q13557
71452401,P49810
11671467,Q9UK32
151208245,Q9NR96
130453528,P27338
9868037,Q12851
2712225,Q04828
24905308,P00533
11707110,Q12851
46843057,O60313
11213558,Q13535
66555680,Q07912
5287969,Q05513
44137675,P11309
44205240,Q14004
122599154,P27986
11511120,Q9NWZ3
11635187,Q12809
66555680,P21709
101882265,P56524
135398495,Q14289
24905401,O75582
118211175,P36894
25141092,P27707
134585531,P35498
9810198,P00747
10626893,P00742
11048367,P00533
57505249,P10635
50922691,Q8TD19
49855569,Q969S8
11712649,Q13882
11442891,Q7L7X3
16222096,P05771
25181078,P50281
9811611,Q9NYL2
57990770,Q9Y4K4
44593665,P07099
57990770,P10398
10238338,P10635
9863672,P24941
71556223,P11712
9849735,P25098
69260946,Q12809
16623,P05177
25151352,Q99683
6442177,Q96L34
135461970,P45984
25165082,P06239
6442177,P61160
15604510,P04629
16666708,Q9NYL2
53384644,P43403
24756910,Q13464
10104483,P08842
24881335,P06493
16123056,P19784
70656307,P08684
10138259,Q00526
137796283,Q13133
17758239,Q9UQM7
6918852,Q9UHD2
46216796,Q9Y5S2
57335384,P08240
11485656,Q00534
44348773,P49354
16747683,P28482
118938577,Q12879
122510345,Q9NYK1
15984063,P03952
44539764,P33261
9823820,Q9NSY1
16118392,P06493
66555680,P48729
10402929,P43119
122589411,P42338
11713159,P45983
90372933,P07339
11518389,P16234
1893730,P23458
11667893,Q15746
11712649,P08069
9933475,Q99759
44137675,P45983
44476890,P33261
62705051,P33261
11671467,P08069
44561192,Q6V1X1
24765037,O14965
20937276,Q04828
9933475,P31751
10366136,P11802
135321257,Q13547
24856041,P49841
24748204,O95819
24767976,P18074
5331798,P00915
44426220,P00734
16654980,Q9Y572
169290172,Q9BY41
6442177,Q13043
9871074,P30085
11167602,P07947
24826799,Q8TBX8
9823820,O75582
118169838,Q16236
11497983,P27361
11552706,Q99759
9808844,Q13557
45142457,O75385
118649285,P05177
1893730,Q9Y572
44581071,O14672
44324176,Q13936
57335384,P54760
11559371,Q6V1X1
42611257,P08581
71519227,Q12809
16719221,P51617
44603533,Q96L34
25118925,P07947
118626089,P10635
10074640,Q9HAZ1
11712625,Q15759
118021718,Q6PL18
42642648,Q96RR4
11719003,Q14680
146951889,O60885
1893730,O75116
76336464,Q12809
23582824,O60674
10341154,Q9NWZ3
11713159,P07947
71496458,Q13233
11719003,Q2M2I8
25127713,P54619
11488320,Q92499
57842624,P00740
25262792,Q07912
11488320,P16591
11167602,Q13418
11712625,P11309
10322469,P43115
23635314,Q13882
25118925,O96013
24864821,P48729
90684028,P11712
3038522,P27707
52918163,Q14790
44182295,Q2M2I8
10074640,Q5VT25
11530963,P53350
146436141,P29597
25171648,Q8NI60
53321486,Q12884
71659614,P11712
11626920,Q13153
135567021,O96013
11712649,Q9NWZ3
5287969,Q8TDX7
56678507,Q12809
11978790,Q8TD19
132272694,Q9NR96
155564665,P05177
145991820,Q14164
10427712,P55263
148555749,O60885
24995524,P49589
10366136,Q2M2I8
50922675,Q8TD08
24995524,P18074
25167777,P07947
25062766,Q9P289
44143371,P49137
11548630,P29323
24748204,Q02750
176167,P49137
10168444,P00734
154593660,O60885
134201249,P08684
3547,P61158
44605035,P00519
10341154,Q13882
11548630,P30291
49862248,O75469
56949517,Q9H2G2
89455219,Q7KZI7
16719221,P50613
25143506,Q99250
156414,Q15831
46885626,P06213
24864821,P08069
56835087,Q12809
25118925,P27361
44580420,O00141
24993189,Q9UHD8
49806720,Q15569
23647893,P08684
44631912,P20340
127051127,Q12809
151194,Q05655
11532357,P29474
9849735,P27707
11712649,Q9NSD9
11285002,P49137
146676718,Q13547
25031915,P41743
24756910,Q9NQU5
51039094,Q13188
11646163,P08684
44137675,Q12851
25102847,Q16512
11349170,Q12851
135434961,Q8WWL7
11620908,Q04759
135398495,O76039
25117126,Q96S44
46840946,P35498
11349170,Q9UKE5
17759555,P17252
24756910,Q14004
44137675,P25098
25171648,O15197
11717319,P41594
25262792,P07948
72164200,P00750
11755812,P22455
145963975,P08908
121255,P00915
137649571,P00533
5291,Q99683
137641906,P29275
11392888,P05177
42642645,Q9H773
49806720,P49841
71268957,Q96KQ7
10113978,P51812
90414093,P07339
71666749,Q99250
50922691,P29317
44462760,Q96RR4
5287969,P31153
11977753,Q13233
44462760,Q05655
24771867,Q9Y463
46216796,Q9H2G2
123631,P25098
11620908,Q9Y5S2
3062316,Q9UHD8
23643975,P52564
25102847,O95819
145963483,Q14524
3380,P34903
57379345,Q13043
24856436,P54760
4768,P35498
14771696,Q14957
25262792,P61160
56649450,P12931
45375865,P24941
11427553,P38117
44631912,Q9HCP0
9829523,Q13705
16086340,P00734
59757974,Q9NWZ3
25171648,P45984
9814387,P11712
119081689,P29474
15983966,P08069
11474847,P17787
15604510,P43686
10297043,P08240
25227462,Q9H2G2
22049997,Q07912
17755052,P25098
24754344,P10635
51042438,P12931
24905401,Q00534
46191454,Q13555
52949826,P27338
135421131,Q8WWL7
44205240,P42685
24785538,P12268
16747683,O75116
44603533,Q04771
24856436,P00533
1221,Q13002
9806229,P23458
17758240,P17252
10646809,Q14123
56960607,Q13976
10427712,O75582
122599157,P48736
16748789,P03956
23643975,Q15759
24764449,P17612
25031915,P05771
11497983,P23458
9829523,Q00534
44605035,P24941
5291,Q00537
24794418,Q8IVH8
9871074,O14757
11349170,Q9NWZ3
52943193,P00915
118217871,O75469
118978102,Q12809
156596095,Q86SK9
9806229,Q96RR4
139557060,P09619
71727581,Q9Y2K2
59757974,Q8NI60
17755052,P12268
57379345,O96013
46865563,P11712
11387605,Q2M2I8
44539973,P08684
46216796,P48730
25227436,Q05397
126557180,P07339
10507010,P00915
5280445,Q00534
25167777,P48730
16123056,O75116
154663213,P11712
162722892,Q13547
25145656,Q13188
11364421,Q16539
60150697,P34972
4946,P18089
42611257,P61158
16118392,Q8TD19
11548630,P08240
49806720,P41250
59422203,Q96GD4
49806720,Q8TBX8
11973736,Q9NYV4
9933475,P42680
9911830,P61160
3241275,Q9Y337
16659841,P30085
3025986,Q13418
71727581,Q9Y6R4
25171648,P30085
25181472,P53350
25127713,Q07912
10074640,Q9NYV4
136088954,O75469
6453963,P14416
57379345,P20340
6445562,Q8IW41
44433798,P10635
71727581,P31153
46911863,Q13164
6420138,P22694
10427712,Q7KZI7
6918852,Q9NYL2
25167777,Q16539
11493219,Q12884
52913813,Q13557
59757974,O76039
50922675,Q9NTK5
16124208,P08069
11338033,P36896
54671008,O60840
24964624,Q32MK0
142505968,Q9UQL6
10302451,P31749
134442211,P09619
11167602,Q9Y5S2
11978790,Q14164
150980494,O60885
9864718,P17612
16657950,P00750
46856241,P14780
10341154,P15056
11234052,Q92918
16722836,P27361
71727581,P08240
23643975,P31749
121304458,P11712
24905401,Q92918
16666708,P49759
11485656,Q07912
15604510,P54753
70874544,P20813
49862539,Q86TI2
59422203,O15254
11338033,O95819
71727581,P42685
9808844,Q92918
57990770,Q5VT25
135398495,Q9Y6R4
11625818,O14757
24856436,Q04912
59757974,P22612
25031915,Q05655
132258888,Q13547
10113978,P06493
67950186,P07858
11978790,P61160
118401278,Q96GD4
24756910,P49759
135393474,P04070
156079321,P03951
71212434,Q00535
133081198,P06870
16222096,Q13535
11667893,P08240
16222096,Q04759
44340903,P41743
9549300,Q02156
5039,P51589
89455219,Q96GD4
607195,P00915
57335384,Q13535
46883033,P07099
24767976,P37173
9810884,P12236
44182295,Q15375
11667893,Q12851
24856041,Q9UHD2
23647691,Q6V1X1
117769244,Q12809
56960447,Q9UKE5
23696973,Q12809
308411,P23219
6442177,P30086
71552696,Q15118
23653175,P28482
71212291,P17252
45142457,Q8TBX8
168270599,P42336
44182295,P11802
5330286,Q14680
11707110,Q9UHD8
25141092,Q8TD19
25151352,P31751
44309649,P07550
17758019,P23443
25127713,P45984
117606729,Q9Y6R4
71496458,P54753
71454277,P08684
138479210,O60885
25062766,Q13177
46191454,Q8IW41
9868037,Q99759
90665988,P11712
44462760,Q06187
25145656,P07741
90232462,P48736
25118925,O43353
24856041,P29323
176870,P30291
132009332,P37231
49862713,Q6V1X1
147721992,O60885
11656518,Q15831
129032684,Q13547
137657930,Q12809
53359023,P05177
10562939,Q14957
44219749,P05771
10437018,P55263
53482581,P42336
71496458,P48730
9911830,P41250
151194,P11802
10138259,Q13418
91930003,P27338
46843057,Q7KZI7
44324175,Q14524
16124208,P28482
25227436,P15735
11955855,Q9H2G2
11552706,P36896
74767262,P11712
49831015,Q8IU85
57523093,Q15078
13009346,P17252
25171648,Q15759
16739650,Q15067
11667893,P49841
10427712,Q12851
24856041,Q96S44
10302451,Q16584
71496458,Q9UBE8
11977753,Q13557
42611257,Q5VT25
10090,P14416
91895618,P42574
16659841,P25098
3547,Q8IYD1
25134326,Q14680
1893730,P06213
9829523,O60313
11427553,P24941
16747683,Q13131
46875997,P29275
5494449,P49840
10127622,P15735
44143088,P50281
3038522,P54756
9810884,Q9BZE4
46865775,Q12809
16123056,P12931
16123056,O00238
11712625,P22694
49849233,P08684
25262792,Q15831
138479213,O60885
71546668,Q6PEY2
162669928,Q16790
11235004,P11712
71455939,Q14432
10341154,Q8TDX7
46885626,Q9H773
135320889,Q13547
11497983,P54756
10127622,O00238
10296883,O00311
10305573,P10635
24856041,P30086
6445562,P06737
10430360,P27707
10430360,P49759
145704650,P78362
24856041,Q14680
9914167,P29466
16718576,Q13705
44322840,Q13255
3081361,P27361
6445562,P36896
44205240,Q9Y2U5
11285002,P42680
4742795,Q14432
5494449,O75385
9869943,Q04759
5280373,P10275
138725979,Q9NR96
9808844,P06737
16659841,Q16539
24748573,P42680
9810884,P04629
24864821,Q9UKE5
11625818,P54753
23644662,P22894
16666708,Q9UGJ0
86729877,P27338
59422203,P08240
137648430,P00742
154640157,Q9NR96
11719003,P50750
71727581,Q05655
152791133,O60885
11338033,Q9UKE5
162722096,Q13547
3062316,Q9Y572
16007391,P31153
49797198,Q6V1X1
44443353,Q6V1X1
118721008,P00740
76685067,P08684
25062766,P17612
122589437,P48736
25262792,O14757
11625818,Q9BZL6
11152667,P54764
2428,P21802
11620908,Q9Y616
46866604,P11712
71659357,P10635
24964624,Q16512
46220502,P36507
11977753,Q13131
25151352,P54753
3062316,Q13873
89789762,P08684
11625818,Q7L7X3
57686448,P08684
135126144,P07339
138504497,Q13535
6918736,Q8TDX7
66555680,P07948
131965382,P06756
24991884,P10635
11338033,Q9BZL6
46216796,Q9Y2U5
16719221,Q8IVH8
134130781,P00748
156017747,Q9UBN7
16222096,Q16513
57990770,P00519
145955289,P10635
25171648,P19784
23643975,O00311
46911863,O14757
51039094,Q9H0K1
16122898,P08684
9933475,Q00526
9874913,P45984
56649450,O14578
3038522,P20340
16659841,Q9NYL2
156070080,P06870
17754438,P15056
118722001,P00519
11977753,Q9H2K8
25062766,P08581
25227462,Q9Y6M4
9868037,Q15375
56952795,P08684
25151352,Q8NI60
53317582,Q12884
153999,Q99640
24993189,P05771
24769723,Q12809
44182295,Q15569
9808844,Q9BZE4
49797346,Q6V1X1
16739650,Q9UK32
51039094,Q15831
24856436,O00311
15983966,P50750
24964624,O15254
16222096,P17252
4705,P24941
25181472,Q15759
90665374,Q14432
25262792,Q16539
49769453,P56524
51355436,P51955
45260674,Q13224
25181472,P29317
139480631,P21397
23645415,Q12809
155586982,O95271
25181472,Q13177
16747683,Q12851
59422203,P04629
145704650,O75676
10341154,Q99640
56960607,Q9Y616
5330258,P14635
11719003,Q9HCP0
16719221,Q13464
3547,P49760
59757974,Q13882
24759534,P49137
44187362,P42685
11234052,Q8IW41
89455219,Q9NWZ3
10366136,P49759
5330286,Q9UBE8
5291,P37173
139557066,P09619
73670144,P07339
132203422,P06870
53310980,Q12809
11978790,O60313
71113911,Q12809
10427712,P16591
24771867,Q9NYL2
25034431,P20813
176870,Q8TD08
9915743,Q8TBX8
9808844,Q96RR4
25031915,P51955
10341154,Q9HAZ1
10127622,P78368
11955855,Q9UK32
11584106,P29466
9810884,Q15418
132019596,P33261
9806229,P45984
132272285,Q9NR96
644241,O75460
11009332,P14780
24856041,P36888
155548898,P10632
42611257,P61160
10427712,Q13177
46885626,P06737
24964624,P46734
155754902,P27487
17755052,P54764
45142457,Q15375
24753787,P07947
3038522,P24941
11712625,Q13188
5328940,Q16644
25145656,P12931
11417488,P06493
6918455,P05177
5330286,P50613
25070031,P33261
70874317,Q12809
24795070,Q9NSE4
49803313,P33981
6445562,P20340
44537923,P08684
44271388,P23219
24889392,P50750
145704650,Q8TF76
9890632,P14780
25227462,Q15569
155554052,P33261
56603353,P08684
58423153,Q9NYL2
1893730,O95835
71812189,P33261
24795070,Q05655
9874913,Q00536
53348184,P42336
10302451,P49759
46835914,P11712
45263841,O76074
145951865,P08588
134329408,Q9NR96
153999,P42685
644241,O96013
10302451,Q9UL54
16222096,O14965
42611257,Q8IYD1
90284132,Q13535
51039094,Q05655
11496746,Q12809
24767976,Q13233
1924413,Q02750
118142016,P08684
2995,P51589
3467590,P28482
72792549,P21397
44187362,P18074
86687638,Q14524
44187362,Q9UL54
9874913,Q32MK0
16661526,P07711
11048367,P24723
9911830,O15197
25145656,P53667
11719421,P08684
5287969,P04629
59757974,O60313
46938705,Q86TI2
135947978,P35968
90654798,Q16790
10185816,P07477
9826528,Q08345
