Drugbank_id,Uniprot_id
DB06710,O60266
DB06711,P31751
DB06711,P29372
DB06712,P01116
DB06712,P02750
DB06712,Q7KZI7
DB06712,P0C0L5
DB06714,Q86XF0
DB06714,Q07869
DB06716,P61313
DB06716,Q15274
DB06716,P33402
DB06719,P07332
DB06719,O75747
DB06726,P29590
DB06728,P14060
DB06730,P45985
DB06732,Q9NYX4
DB06732,P01031
DB06733,Q02809
DB06736,P21817
DB06738,P61421
DB06751,P10632
DB06756,Q96RI1
DB06756,P21918
DB06756,Q9Y5Y4
DB06764,Q8N1G2
DB06764,Q14457
DB06777,P14416
DB06780,O00763
DB06781,Q9UGJ0
DB06786,Q14680
DB06787,P30626
DB06788,Q9Y2K2
DB06789,P06239
DB06791,P18825
DB06791,O95477
DB06800,Q04206
DB06809,P04075
DB06813,P27815
DB06814,Q9UHD2
DB06825,Q01668
DB07232,P61421
DB07232,P08514
DB07720,P09038
DB07720,P04798
DB07768,P10827
DB07841,P43004
DB07841,Q9Y2T6
DB07954,O75460
DB07996,P08581
DB08059,O14730
DB08059,P41238
DB08162,O75390
DB08167,P10515
DB08167,Q15418
DB08313,P52209
DB08313,P27707
DB08382,P43652
DB08399,Q13224
DB08399,P19429
DB08437,P20851
DB08486,Q96RR4
DB08783,P51512
DB08799,Q99828
DB08800,Q9NZD4
DB08800,P78334
DB08805,P41222
DB08806,P53611
DB08806,P20711
DB08806,P02647
DB08807,P13639
DB08807,O14730
DB08807,P11274
DB08807,P15382
DB08808,Q08493
DB08810,Q13363
DB08814,Q9UHD2
DB08815,Q14123
DB08816,P18507
DB08820,Q96RD7
DB08820,Q09428
DB08820,P28702
DB08822,P50440
DB08828,P63104
DB08828,Q02383
DB08837,P62955
DB08837,P62857
DB08837,P22460
DB08839,Q07021
DB08846,P18089
DB08860,Q8NEV4
DB08865,P43652
DB08865,Q9UI12
DB08868,P25774
DB08868,P54709
DB08872,Q92570
DB08872,P16615
DB08875,O60701
DB08875,O15540
DB08889,Q99571
DB08889,P13866
DB08893,Q9Y487
DB08895,P15814
DB08897,Q04206
DB08897,Q00987
DB08899,P29275
DB08899,P42336
DB08901,Q12882
DB08906,Q03393
DB08906,Q02383
DB08907,O43766
DB08916,P29972
DB08916,P19367
DB08918,P10412
DB08918,P01031
DB08918,P22102
DB08918,P06870
DB08918,P08631
DB08922,Q9BQI3
DB08922,P63000
DB08927,Q9H2X6
DB08927,P19793
DB08927,P04798
DB08927,P23945
DB08931,Q8NFM4
DB08932,P23975
DB08950,O00303
DB08950,P31151
DB08950,P22102
DB08951,Q15120
DB08951,P04114
DB08954,P49286
DB08954,P01133
DB08960,P23634
DB08960,P15880
DB08960,Q15120
DB08964,P08294
DB09013,P31152
DB09013,P99999
DB09014,P13569
DB09014,Q96S37
DB09014,P56696
DB09014,Q9NSY1
DB09020,Q16832
DB09039,P42765
DB09047,O75838
DB09048,P11142
DB09049,P10109
DB09049,P78527
DB09054,O95864
DB09054,O15379
DB09061,P04271
DB09063,P28566
DB09064,P08913
DB09064,O60359
DB09064,P30536
DB09065,Q9UP52
DB09070,P18507
DB09071,O75838
DB09071,P17936
DB09073,Q9NXA8
DB09075,O60656
DB09075,P15924
DB09076,P55769
DB09076,Q14432
DB09079,O00329
DB09079,Q9UN88
DB09080,P24310
DB09082,P18850
DB09085,P18858
DB09090,Q14833
DB09090,Q9P286
DB09091,Q9C0B1
DB09093,Q8N907
DB09093,P49281
DB09093,Q01814
DB09096,Q06323
DB09097,O43353
DB09099,P00414
DB09121,P31943
DB09123,P53609
DB09123,Q6V0L0
DB09124,Q9H244
DB09128,Q16760
DB09129,P28676
DB09130,Q9NRP7
DB09143,P43652
DB09148,P00480
DB09167,P21817
DB09173,Q9H6Z9
DB09173,P35354
DB09185,A8MPY1
DB09186,Q9H3Y6
DB09194,P22792
DB09201,P37173
DB09203,Q93050
DB09204,P04155
DB09205,Q16568
DB09209,P48637
DB09213,P51172
DB09214,P04196
DB09214,Q5JPH6
DB09217,P02766
DB09217,P12277
DB09217,Q9UNX9
DB09224,P05090
DB09224,P35218
DB09229,P68363
DB09229,P22460
DB09229,O95819
DB09229,O14732
DB09230,P02766
DB09232,Q15418
DB09232,P15169
DB09232,P49585
DB09235,Q8N5Z0
DB09235,P12235
DB09235,Q9NYY3
DB09237,P01011
DB09238,Q9NRH2
DB09238,Q92482
DB09241,Q9NZK7
DB09244,A8MPY1
DB09245,P16860
DB09245,Q01668
DB09256,Q15120
DB09256,Q05586
DB09272,Q02641
DB09279,Q9NYV7
DB09279,P40926
DB09282,O60674
DB09282,P17174
DB09285,P08235
DB09286,Q14643
DB09286,P15531
DB09286,P34903
DB09289,Q07955
DB09290,P00966
DB09292,Q6PHR2
DB09304,Q9Y5Y9
DB09304,Q16665
DB09330,P52824
DB09330,Q9UKI8
DB09338,Q96A70
DB09343,P48764
DB09345,P01106
DB09351,Q15637
DB09371,Q05586
DB09371,P34903
DB09389,P35527
DB09401,Q92918
DB09409,P08235
DB09409,Q14833
DB09409,P12004
DB09472,Q9UKV0
DB09477,P29350
DB09481,P14902
DB09488,P22102
DB09488,O75880
DB09536,Q9UNN8
DB09555,P02749
DB09555,P07225
DB09555,Q96SW2
DB09555,P54762
DB09555,Q13523
DB11079,P23297
DB11085,Q8N142
DB11148,Q02779
DB11148,Q9BRS2
DB11273,Q92945
DB11274,P14410
DB11278,Q9UK17
DB11323,O00750
DB11362,O15393
DB11362,P00387
DB11362,P00480
DB11363,Q7LG56
DB11363,Q9NXB9
DB11365,P22888
DB11429,P40933
DB11477,Q96SW2
DB11478,P19793
DB11560,P48549
DB11582,P48058
DB11582,Q96S37
DB11587,P23634
DB11587,P60903
DB11587,P20648
DB11590,P00505
DB11591,Q16515
DB11591,P43004
DB11591,Q9UQM7
DB11633,P50579
DB11638,P10997
DB11642,P19784
DB11644,Q86W47
DB11644,Q9GZP0
DB11660,Q9H2S1
DB11660,Q13873
DB11674,P32004
DB11674,P42684
DB11679,P02775
DB11679,Q9BY41
DB11682,P15121
DB11689,P09619
DB11689,Q92736
DB11691,Q01959
DB11697,P31025
DB11699,P62753
DB11703,Q06418
DB11712,P24752
DB11712,P19525
DB11723,Q13131
DB11723,P14210
DB11730,Q14524
DB11730,P16233
DB11732,P31644
DB11737,P54284
DB11737,P49674
DB11738,Q99250
DB11738,Q8WXI7
DB11739,P15559
DB11752,Q15788
DB11760,P22626
DB11760,Q0VD83
DB11791,P07355
DB11817,P11712
DB11828,P40394
DB11841,P30536
DB11855,Q8NEY4
DB11901,Q99808
DB11901,Q16099
DB11936,P32320
DB11951,P25815
DB11952,P49019
DB11963,Q9UGI9
DB11963,P48551
DB11963,O75385
DB11967,Q15080
DB11967,P04264
DB11978,P21291
DB11979,P02790
DB11986,Q14164
DB11986,P30041
DB12007,O14958
DB12007,Q13133
DB12010,P43088
DB12015,P34995
DB12016,P21462
DB12062,O75936
DB12095,Q92736
DB12116,P68400
DB12130,P08263
DB12141,P42330
DB12147,Q86XF0
DB12147,Q9UBK8
DB12177,P00749
DB12255,Q8TCT9
DB12267,P55072
DB12323,P14061
DB12332,O75897
DB12364,O14788
DB12371,Q04609
DB12371,P02538
DB12379,Q9UBV8
DB12379,Q13177
DB12404,Q14032
DB12465,P36956
DB12465,Q8N8Y2
DB12478,P15814
DB12483,P13645
DB12499,P42574
DB12499,Q05513
DB12513,P14410
DB12537,P10809
DB12548,O95954
DB12548,Q8N0U8
DB12565,Q14721
DB12565,P49411
DB12565,P30405
DB12579,P00966
DB12579,Q8TCT1
DB12582,Q9H2S1
DB12610,P21730
DB12637,P41595
DB12637,P55055
DB12645,Q9Y5Y4
DB12695,P69905
DB12783,Q8TCG2
DB12783,P14616
DB12789,Q14721
DB12836,P12814
DB12836,P62829
DB12843,P01100
DB12843,Q5JPH6
DB12890,Q05329
DB12941,O15528
DB12941,Q9BYF1
DB12941,P51161
DB12978,P05121
DB13003,P32745
DB13014,Q8NHE4
DB13036,P11413
DB13036,P21817
DB13044,Q9UNN8
DB13125,P51812
DB13125,Q8TDU6
DB13139,O60503
DB13154,P19878
DB13158,P34897
DB13164,Q9H3Y6
DB13164,Q16512
DB13170,O14983
DB13174,P35408
DB13179,P28161
DB13179,O60503
DB13257,P57078
DB13269,Q9NWZ3
DB13269,P21397
DB13345,O75747
DB13346,Q96S37
DB13437,P40933
DB13501,P35218
DB13520,Q04912
DB13581,O15554
DB13624,Q92843
DB13720,P17844
DB13720,P07737
DB13729,P30086
DB13729,P01023
DB13751,P15086
DB13760,P00403
DB13781,Q07869
DB13783,P16050
DB13800,P02649
DB13837,Q14432
DB13837,P51617
DB13857,P08603
DB13872,Q9NSA2
DB13873,O00264
DB13873,O15264
DB13875,Q01718
DB13877,P22309
DB13919,P35527
DB13925,Q03181
DB13925,Q13621
DB13949,P17812
DB13951,Q15904
DB13951,Q96GD4
DB13953,P01591
DB13954,Q96GD4
DB13954,P24530
DB13955,Q00266
DB13967,P41180
DB13995,P42345
DB13996,P52209
DB14001,P04054
DB14002,P41180
DB14002,P11274
DB14006,P31939
DB14006,Q92847
DB14010,Q13126
DB14019,Q8TD43
DB14019,P01011
DB14059,P28476
DB14063,P28329
DB14063,P07947
DB14064,P21266
DB14065,P52597
DB14068,P22314
DB14071,P08243
DB14071,P25021
DB14132,P04792
DB14132,Q00537
DB14185,P32297
DB14481,Q9NQX3
DB14488,Q08289
DB14489,Q14654
DB14489,P43119
DB14490,P08243
DB14491,Q14571
DB14491,O95259
DB14498,Q99928
DB14498,P42345
DB14498,P28676
DB14498,Q32P28
DB14498,Q9NYX4
DB14498,Q8WXS5
DB14507,P29372
DB14509,O95835
DB14512,P04271
DB14515,P50416
DB14517,P17174
DB14520,P08100
DB14520,Q9GZU7
DB14533,Q9NSA2
DB14539,Q08493
DB14540,P39023
DB14540,P11137
DB14542,P06396
DB14544,P23258
DB14568,Q07817
DB14568,P13716
DB14575,P53396
DB14583,Q8TD30
DB14635,Q9NQU5
DB14649,Q06418
DB14669,Q07021
DB14669,P50993
DB14719,P14618
DB14723,P22607
DB14723,P00742
DB14783,Q96I99
DB14783,Q96RP8
DB14805,P05452
DB14805,Q8N5S9
DB14840,Q9Y478
DB14845,P52597
DB14845,Q9H2S1
DB14881,P31644
DB14881,P62277
DB14895,P07288
DB14895,P04114
DB14921,P30988
DB14921,O96007
DB14924,P15104
DB14973,P14410
DB14975,Q9Y5K8
DB14989,P01189
DB14989,P52895
DB15011,Q96AE4
DB15035,O14791
DB15102,O95665
DB15102,O43570
DB15133,P13645
DB15149,P10109
DB15328,Q9UNA0
DB15444,P01584
DB15444,Q04828
DB15456,Q16288
DB15456,Q9UNX9
DB15456,Q15746
DB15463,P78559
DB15463,P08588
DB15488,P56524
DB15488,Q13464
DB15490,O43526
DB15494,P15086
DB15566,P41143
DB15566,Q14164
DB15568,P16581
DB15569,Q13621
DB15598,P62750
DB15598,P07814
DB15688,P29371
DB15690,Q86XF0
DB15690,Q12879
DB15873,P52333
DB16019,P42574
DB16019,P10632
DB16200,P02786
DB16217,Q9HBH9
DB16236,Q9NZK7
DB16267,P32238
DB16629,P28222
DB16629,P22303
DB16650,O95954
DB16650,O60285
DB16690,P04350
DB17083,Q14624
DB17472,P04746
DB17851,P02452
