Drugbank_id,Uniprot_id
DB09095,P04150
DB09096,P04040
DB09097,P14416
DB09112,P69905
DB09118,P47870
DB09121,Q08828
DB09124,P06401
DB09128,P35348
DB09128,P28223
DB09130,P11142
DB09130,P27797
DB09130,P02787
DB09130,Q969S2
DB09130,P04004
DB09130,P02647
DB09130,P02743
DB09130,P50213
DB09130,P00387
DB09130,P17174
DB09130,P00734
DB09130,P60842
DB09130,P18669
DB09130,P45973
DB09130,P12814
DB09130,P15814
DB09130,P51858
DB09130,P06733
DB09130,Q0VD83
DB09130,P43487
DB09130,P13645
DB09130,P05155
DB09130,P02749
DB09130,P23560
DB09130,P01042
DB09130,P51693
DB09130,P0C0L5
DB09130,P23526
DB09143,Q99835
DB09147,P68871
DB09166,O00591
DB09166,P14867
DB09166,P31644
DB09167,P08913
DB09167,P31645
DB09173,P35372
DB09185,P21397
DB09185,P28335
DB09185,P35367
DB09194,P08913
DB09194,P25100
DB09194,P18825
DB09195,P31645
DB09201,P37231
DB09202,P35368
DB09203,P35368
DB09204,P08588
DB09209,P41143
DB09213,P23219
DB09213,P12104
DB09213,P07204
DB09214,P23219
DB09215,P35354
DB09221,P17948
DB09221,P07900
DB09221,P08238
DB09221,P01138
DB09223,P14416
DB09223,P28223
DB09229,P25100
DB09231,Q9P0X4
DB09231,P54284
DB09232,Q00975
DB09235,Q9UF02
DB09235,Q06432
DB09237,P35228
DB09238,O60840
DB09238,O00555
DB09238,O43497
DB09238,Q13698
DB09241,P29475
DB09244,P08908
DB09283,O95263
DB09283,P16499
DB09283,Q9HCR9
DB09283,P54750
DB09283,Q9Y233
DB09283,P27815
DB09283,Q08493
DB09286,P25100
DB09286,P21917
DB09286,P21728
DB09290,P46098
DB09292,P08473
DB09295,P35354
DB09300,P08172
DB09304,P18825
DB09342,Q99250
DB09371,P03372
DB09389,P10275
DB09409,O15399
DB09409,Q05586
DB09462,P00325
DB09462,O43708
DB09462,P09466
DB09472,P00918
DB09481,Q13224
DB09481,O60391
DB09481,O15399
DB09517,P02792
DB11081,P00367
DB11093,P13693
DB11093,Q02818
DB11148,Q15842
DB11148,Q13936
DB11148,P48048
DB11148,Q15878
DB11148,O00555
DB11148,Q00975
DB11156,P11229
DB11181,P08173
DB11181,P20309
DB11235,P35367
DB11235,P08173
DB11235,P20309
DB11273,P34969
DB11273,O95264
DB11273,P28566
DB11273,P08913
DB11273,P25100
DB11273,P08588
DB11274,P35462
DB11275,P21728
DB11278,P25100
DB11278,P35368
DB11323,P23219
DB11328,Q9UNN8
DB11348,Q15493
DB11348,O75340
DB11348,Q99584
DB11348,P0DP23
DB11348,P35556
DB11348,O14958
DB11348,P31415
DB11348,P30626
DB11348,P09486
DB11397,P06276
DB11447,P10275
DB11477,P18825
DB11577,P18089
DB11577,P35348
DB11582,P14867
DB11582,P78334
DB11582,P18507
DB11582,Q8N1C3
DB11582,Q16445
DB11582,P18505
DB11619,P06401
DB11619,P30968
DB11633,Q13936
DB11633,Q14524
DB11638,P46940
DB11638,P27635
DB11638,P99999
DB11638,P62316
DB11638,P21291
DB11638,O14556
DB11638,P50914
DB11638,Q15942
DB11638,Q13838
DB11638,P04792
DB11638,P62750
DB11638,P49419
DB11638,P46782
DB11638,P07437
DB11638,P46781
DB11638,P62937
DB11638,P34897
DB11641,P07437
DB11679,P35968
DB11679,P35916
DB11679,P17948
DB11691,P41143
DB11697,P36888
DB11697,O60674
DB11718,P04049
DB11718,P15056
DB11718,P24385
DB11737,P00533
DB11739,P20648
DB11739,P51164
DB11752,Q02156
DB11752,P01375
DB11752,P35354
DB11752,P24385
DB11752,Q14790
DB11755,P34972
DB11755,O75762
DB11763,P52333
DB11793,P09874
DB11800,P10721
DB11800,P16234
DB11800,Q13882
DB11817,P52333
DB11823,Q13224
DB11823,P13639
DB11828,P00533
DB11830,Q13547
DB11841,O15379
DB11855,P08172
DB11855,P20309
DB11855,P11229
DB11859,Q99928
DB11859,P18507
DB11859,P47869
DB11859,O14764
DB11859,Q9UN88
DB11859,P31644
DB11859,P78334
DB11901,P18507
DB11901,O14764
DB11901,P48169
DB11963,P00533
DB11986,O60674
DB11994,P11712
DB11994,P05181
DB11994,P55055
DB11994,Q13133
DB12010,P16591
DB12010,Q9NSY1
DB12010,P07332
DB12010,P49760
DB12010,P37173
DB12010,Q13873
DB12010,Q12851
DB12010,Q9H3Y6
DB12010,O14730
DB12010,Q96RR4
DB12010,P06213
DB12010,P43405
DB12010,Q08881
DB12010,Q9UK32
DB12010,P30530
DB12010,Q16288
DB12010,Q9P289
DB12010,Q5S007
DB12010,Q12852
DB12010,Q13627
DB12010,P30291
DB12010,P51957
DB12010,Q13177
DB12010,Q59H18
DB12010,O43293
DB12010,O60674
DB12010,O75460
DB12010,Q05397
DB12010,P51955
DB12010,Q9UQB9
DB12010,Q02156
DB12010,Q16832
DB12010,P41240
DB12010,O15530
DB12010,P09769
DB12010,P11309
DB12010,P12931
DB12010,Q8TBX8
DB12010,Q8N4C8
DB12010,P07947
DB12010,O75747
DB12010,P0DMS8
DB12010,P36896
DB12010,P09619
DB12010,P07949
DB12016,P21453
DB12116,P35869
DB12141,Q9UM73
DB12141,P08908
DB12141,P30530
DB12141,Q8WXA8
DB12141,P34969
DB12147,P21802
DB12147,P22455
DB12147,P09619
DB12177,P28223
DB12235,P03372
DB12248,P07550
DB12255,Q96KS0
DB12267,P08069
DB12267,P06213
DB12278,P08173
DB12307,P35968
DB12332,Q9UGN5
DB12340,Q92934
DB12371,P21453
DB12465,P28223
DB12478,P35462
DB12478,P14416
DB12500,P36888
DB12537,O14764
DB12537,Q16445
DB12537,P31644
DB12537,P14867
DB12548,P25101
DB12565,O15379
DB12565,Q96DB2
DB12565,Q9BY41
DB12565,Q8WUI4
DB12565,P56524
DB12582,O75469
DB12645,Q969S8
DB12695,P62736
DB12695,Q04917
DB12695,P61604
DB12695,Q92598
DB12695,P31946
DB12695,P25788
DB12695,Q13885
DB12695,P60709
DB12713,P13866
DB12843,P10145
DB12887,Q15910
DB12978,P09619
DB13014,P09211
DB13025,P35462
DB13036,Q9Y5Y4
DB13044,Q07817
DB13174,Q13133
DB13174,P09917
DB13257,P69905
DB13257,P02786
DB13269,Q99250
DB13269,Q07699
DB13335,O14764
DB13335,O00591
DB13345,O95264
DB13345,P46098
DB13345,P18825
DB13345,P08908
DB13345,A5X5Y0
DB13345,Q13639
DB13346,Q969S8
DB13346,P35354
DB13346,P23219
DB13437,P34903
DB13437,Q99928
DB13437,P18507
DB13501,P35354
DB13643,O00591
DB13643,P18507
DB13643,Q9UN88
DB13643,P78334
DB13643,P18505
DB13729,O15393
DB13729,P07477
DB13746,Q9UBN1
DB13746,O00555
DB13746,O43497
DB13746,O00305
DB13746,Q9Y5Y9
DB13746,Q14524
DB13746,Q99250
DB13751,P06858
DB13751,Q00653
DB13751,P28845
DB13781,P08588
DB13837,P48169
DB13867,P04150
DB13867,P06401
DB13867,P08235
DB13873,Q07869
DB13928,P43220
DB13929,P30559
DB13952,P62508
DB13952,P03372
DB13953,Q99527
DB13953,Q14457
DB13955,O75469
DB13956,P00846
DB13956,P62508
DB13985,P30872
DB13985,P30874
DB14001,P52824
DB14001,P09917
DB14002,P17252
DB14002,O75469
DB14006,O14939
DB14006,P06276
DB14011,P24462
DB14011,O95180
DB14011,Q9Y2T6
DB14011,Q16678
DB14011,P05177
DB14011,O75762
DB14011,P14902
DB14011,P05093
DB14028,Q99928
DB14028,Q8N1C3
DB14028,P18505
DB14050,Q8NER1
DB14050,O75762
DB14063,P08183
DB14067,P08183
DB14185,P08172
DB14185,P28335
DB14185,P18825
DB14185,P28223
DB14185,P46098
DB14481,P62166
DB14481,O14958
DB14481,Q75N90
DB14481,P27824
DB14487,Q9BY41
DB14487,P01308
DB14487,P01042
DB14487,Q13547
DB14487,P00751
DB14487,P02647
DB14487,P15169
DB14487,P30101
DB14487,P07237
DB14487,P02538
DB14487,P14923
DB14487,Q06481
DB14487,P04264
DB14487,P35858
DB14487,P35527
DB14487,P29034
DB14487,P03372
DB14487,P05067
DB14487,P20851
DB14487,P06733
DB14487,O14618
DB14487,P04279
DB14488,P00450
DB14488,Q969S2
DB14488,Q9GZT9
DB14490,Q9GZT9
DB14490,Q9NZD4
DB14491,P02787
DB14500,P05023
DB14507,P42263
DB14509,P42263
DB14509,P29218
DB14517,P02787
DB14520,P02786
DB14533,P04637
DB14533,P29372
DB14533,P68871
DB14533,P23415
DB14533,P02671
DB14533,P15531
DB14533,P08603
DB14533,O14791
DB14533,P04196
DB14533,P01031
DB14533,P04075
DB14533,P00736
DB14538,P80365
DB14539,P80365
DB14541,P04150
DB14542,P80365
DB14568,O75874
DB14631,P04150
DB14649,O75469
DB14672,P48169
DB14672,P31644
DB14715,Q16445
DB14715,Q9UN88
DB14715,P34903
DB14719,O00591
DB14719,Q99928
DB14719,P47869
DB14719,P48169
DB14723,Q16620
DB14754,P23975
DB14766,Q9H228
DB14766,O95977
DB14783,Q9GZZ6
DB14840,Q02763
DB14924,P51813
DB14973,P29597
DB14989,O00329
DB14989,P49674
DB15011,P21730
DB15035,P42685
DB15035,P52333
DB15097,P56373
DB15102,P22455
DB15114,P04150
DB15133,P08581
DB15442,Q00534
DB15463,Q99814
DB15488,Q92847
DB15489,Q99928
DB15489,O00591
DB15489,O14764
DB15489,P31644
DB15490,Q99928
DB15490,O00591
DB15490,P48169
DB15490,P14867
DB15490,P34903
DB15494,P30872
DB15565,P12821
DB15568,P01116
DB15598,P49281
DB15617,Q9UP52
DB15669,P29371
DB15685,P35916
DB15685,P11362
DB15690,Q92731
DB15822,O60674
DB15822,P07949
DB15822,P04629
DB15822,P36888
DB16019,P07288
DB16200,P00751
DB16217,O00329
DB16236,P30613
DB16628,O96007
DB16703,Q13464
DB17083,P30968
DB17851,Q04609
