PubChem_id,Uniprot_id
11485656,P41240
58423153,P04629
91930010,P27338
118713029,P00734
9863672,Q00537
72193935,P09874
11625818,P22694
162779256,P03951
9945403,P23219
11488320,Q9H2G2
16718576,Q13188
24856436,P30085
66655999,P21453
11811735,P07477
129057075,P05177
9826528,P00519
126524423,P07339
88582319,P04070
24905401,P52564
135320893,Q13547
11427553,Q9UL54
138725616,Q9NR96
5775,Q99500
9874913,P45983
44187362,Q14289
134442338,P36888
10288191,P49759
45375866,P28482
2754,Q13936
25141092,Q16832
53329216,P03956
25145656,P12931
44431316,Q86TI2
44137675,Q9UK32
6918852,O14976
57404027,P05177
16666708,Q9UBE8
58423153,P07947
11713159,Q8TD19
122163152,P10721
139301865,P06870
9547980,P43235
11977753,Q9NSY1
56846693,P12268
10111499,P35968
11978790,P49137
10090485,Q8TBX8
122599280,P42338
136069522,P11712
46885626,P11309
156414,P30291
46226277,P11712
24964624,Q16513
24767976,Q00534
135343700,Q12809
10099482,Q05513
156414,Q00536
5291,Q13557
164885422,O95271
16658024,Q6V1X1
44205240,O15197
6918736,P28482
9871074,Q07912
9911830,P07947
25262792,O75116
10961828,P03956
24756910,P31153
58423153,Q15375
22049997,P11362
151194,Q14289
176167,Q14004
16739650,Q13177
24794418,P28482
45142457,Q13627
10127622,Q14680
25167777,O43353
5330286,Q12866
11192346,P33261
71305057,P07339
3794,Q13535
89455219,Q9P2R7
17754438,Q13418
10074640,Q16539
71496458,P50613
3081361,P53671
11485656,P53667
46885626,P09619
46885626,Q9Y463
9808844,Q96L34
24748573,P49589
89455219,P27448
44187362,Q9UM73
9823820,Q96L34
91933049,Q6V1X1
52918163,Q14790
16658103,Q6V1X1
132272456,Q9NR96
126509209,Q9UBN7
10032943,P49721
3038522,P29597
3794,P45984
139390024,O00329
11625818,Q99683
25117126,O75676
52916803,Q12809
9808844,P54760
25062766,O15254
71585736,Q14524
23582824,O94806
10074640,O95819
10090485,Q92918
11713159,Q6PHR2
17755052,Q8N4C8
10296883,Q14004
129033069,Q13547
11511120,P17252
122539788,Q13255
9874913,P30086
9871074,P51955
11599767,P25774
44224245,P78536
57379345,Q13873
16222096,P11388
168296893,Q9UBN7
9933475,Q13131
9829523,Q00535
11667893,P13861
44603533,P29317
216239,P43686
16739650,P07947
5330286,O94804
44603533,Q9NSD9
154641149,Q9NR96
23643351,P06276
53382523,P20309
137350810,O95835
11091928,P03956
145704650,Q96GD4
134441968,P09619
6857707,P00742
162722319,P56524
71561420,P05177
11973736,Q05513
16747683,Q8IYD1
117869650,P07339
162669096,P07858
11387605,O00444
24748573,P46734
10090485,P41240
16122898,P10635
11338033,P08581
11485656,Q9NYV4
132937256,P29317
91895746,Q6V1X1
24894134,P25103
134325585,P42345
25118925,Q7KZI7
25171648,Q9HCP0
9849735,Q32MK0
135455980,Q13370
10437018,O60313
10288191,Q13131
24864821,P23443
136215707,O00443
11552706,Q00536
44398371,Q13555
16718576,Q9UHD8
57335384,O75116
25171648,P13861
24864821,O75385
24856041,P05771
71212556,P14867
10296883,O60313
10427712,P30291
49803313,Q9H773
72948995,Q12809
135398510,P37023
162721909,Q13547
44187362,P36897
25171648,Q8N4C8
10621281,P00918
11641515,P05129
9868037,Q07912
67466175,Q8TEK3
11713159,Q13882
162721933,Q13547
45142457,P53667
44301764,P08588
3644637,P10635
15950462,Q6V1X1
11667893,Q9UL54
51039094,Q9P2R7
16007391,Q32MK0
24905177,P48736
45375866,Q12851
134150245,Q13936
49855513,P33261
24856041,Q9Y6M4
1143390,P34972
5287969,Q9NTK5
9954812,P00734
23635314,Q13555
71496458,O15254
59757974,P43405
72164289,Q12809
10231458,P22607
25211064,P41279
86677874,Q12809
71659756,P08684
139301824,P00748
3062316,P50613
11349170,P24941
16718576,P20340
5328360,P06213
1221,Q14957
10296883,Q13882
90675937,P00519
44278529,P00749
44137946,Q9UHD8
10389527,P34995
25138228,P08253
156018134,P08684
25141092,Q8TBX8
44605898,P08235
44205240,Q14680
10308589,P10635
9871074,Q04759
24856041,P51955
11625818,Q9HCP0
22049997,P16591
240910,P45452
24771867,P49840
11387605,Q99759
5328940,O95835
24822704,P12931
10074640,Q96GD4
11485656,Q9NSE4
11349170,P09619
57990770,Q14004
13580495,P00915
3547,Q13976
23635314,P51812
53312328,Q6V1X1
11364421,Q13043
49806720,O94806
25262792,P37173
10341154,Q9UPZ9
24964624,Q16512
11719291,Q12809
44631912,P42684
24180608,P09619
9915743,P41743
71578307,P49674
25134326,P25098
24964624,P78368
10127622,P49759
51042438,O15197
5328940,Q92499
23643975,P49840
11707110,Q9HCP0
25062766,P49589
134442201,P36888
9810884,P42684
11973736,P61160
66557875,P08684
11712649,P61158
6539459,P52333
164625207,P16050
10288191,P53671
42644084,P07099
23653175,P36896
137408738,P05177
135398510,Q9Y2K2
9868037,Q9Y2K2
11442891,Q9P1W9
123631,P41240
24864821,Q99640
638278,Q9NUW8
15604510,Q8NI60
145989254,P21397
11709992,P08842
53356518,O14920
25118925,Q2M2I8
644241,P43405
25062766,Q9Y6M4
11234052,Q13164
44579418,P08912
24963343,Q86TI2
129057075,P05093
11712625,O95819
11712625,Q9UPZ9
11624169,Q96GD4
22049997,P53671
53325288,Q16539
9808844,P27448
25151352,Q8TBX8
151194,P49761
3025986,Q15746
17755052,P09619
216239,Q9Y6R4
3794,Q16539
58056356,P04049
11656518,Q9UGJ0
11671467,Q13705
3794,Q9H2K8
10296883,P41240
49806720,P09769
9987251,P00742
50922691,P16591
9874913,P11274
10273854,P08684
11167602,Q6P5Z2
10094378,P00749
162779212,P03951
53354789,Q12809
49855950,O15379
70280758,Q12809
155553630,P00734
15983966,P23443
10221904,O76074
117606729,Q9Y4K4
24856436,Q9Y5S2
25171648,Q9Y4K4
71285760,P23458
10297043,Q92918
11364421,P17612
137638623,P29275
51042438,O95819
9874913,P36888
122599183,P42336
11633531,P29474
24748573,P00533
137796283,P55055
23653175,Q00535
25167777,Q9UKE5
118432638,P27338
17755052,P06493
71452416,P21397
11754872,P04070
24785538,P24941
11625818,Q9BZE4
16739650,P51955
216239,P20340
11707110,P11362
9911830,O00238
10296883,P45984
44605037,P06493
6442177,P29323
137662068,P08684
118987858,P10635
11625818,Q5VT25
11485656,Q9UHD8
25145656,P06241
6439929,P13631
44580802,P08253
146695069,O60885
72713863,P50281
9868037,P46734
71727581,P27448
49855759,P56524
5095,P21728
162722868,Q9UQL6
3241275,Q9Y337
5287969,Q9NSY1
11488320,P41240
145988042,P27338
9808844,P17252
153999,P42680
10224745,P11712
16725726,O14757
15604510,P50613
24748204,P31153
126565,Q15759
176870,P36894
10127622,P06241
25171648,Q02880
24864821,Q9HAZ1
10565532,P12821
10127622,P16591
126523877,P07339
23653175,Q9Y5S2
6420138,P20340
11387605,Q9Y5S2
9849735,O15254
16718576,Q13535
9871074,P28482
56649450,P36894
5265,P28566
86305217,P08684
4171,P35498
44137946,O95819
23643975,Q2M2I8
135126473,P07339
50922691,O75469
16725726,Q04771
145958227,Q6V1X1
162677454,P00915
44583356,P07099
42642648,Q9P1W9
76281831,P00533
9806229,P25098
57411066,P11712
162657891,Q12809
44603533,P45983
24822704,Q12851
25118925,Q9Y6M4
16118392,P21709
118713807,P05177
71727581,Q15375
25062766,Q13418
134130781,P00750
11625818,Q9H2K8
58423153,Q9NSY1
5328940,P45983
25181472,P15735
71509614,P23219
24748204,Q9Y2K2
24856041,O14757
57990770,P49761
118434832,Q9NZQ7
52913813,P49674
44631912,Q15831
135398737,P05177
9826528,Q9NYV4
9849735,Q13164
118970905,P35968
54582924,P29466
71543365,P27338
16747683,P13861
10621281,P00915
151194,Q9UK32
6993119,P12821
53326686,Q86TI2
44426657,P07478
24764449,P27361
56925995,Q03181
163407727,P06870
44462760,P06213
89443460,Q14432
10302451,Q15569
5330286,Q9UGJ0
135277021,Q12809
10288191,P09769
9808844,Q9P1W9
11577725,Q05513
6442177,Q9NWZ3
45482739,Q12809
9863672,Q13882
52913813,P24941
132271632,P48736
3012527,P10635
24856041,O00238
24889392,Q13555
9806229,Q08345
10431917,O14757
51039094,Q16644
44603533,Q9Y4K4
25171648,P11362
10833497,P14780
66555680,P06737
156414,Q13188
24856041,Q04912
9823820,P15735
25102847,Q04759
9810884,P18074
10494,Q96KS0
3062316,P49759
3794,P50613
24785538,Q15746
169290176,Q9BY41
155558433,Q13535
162721961,Q13547
11419694,P00750
15604510,Q16584
1893730,P19784
52948255,P10635
11488320,O75582
86715872,P07339
11707110,P06213
72550012,P10632
70696865,P24941
25031915,Q9H2G2
44631912,Q9NSD9
13452859,P49841
17754438,Q07912
89614724,Q14524
44592153,Q01959
162649913,Q13547
6442177,Q02750
17754438,P07741
84972971,P21397
59651916,P11712
11429654,P12931
56960607,Q13418
156422,P49841
24889392,Q92499
44137675,O94806
24856436,P25098
24748204,Q8TBX8
66555680,Q15418
71451844,Q9Y233
44289263,P07477
16654980,P06493
5330286,P07947
9874913,Q04912
24889392,Q99683
122510343,Q9NYK1
16739368,P24941
59548712,P33261
24825713,P33261
135125921,P07339
46835914,P33261
10297043,P27707
10028888,P33261
24756910,Q13043
3038522,P43686
46220502,Q00535
11973736,Q9BZE4
24995524,O75385
163200088,Q08499
122193176,P08684
137529983,P11712
11338033,Q9UK32
9810884,Q96L34
56960447,P17252
44516953,Q9H2G2
153999,Q9Y5S2
11364421,P27361
49806720,Q86XP3
134694986,P08069
176870,Q96RR4
168293594,P14780
1370177,Q07869
24905401,Q15759
56960607,O00444
44187362,P43405
23645539,P22894
9811611,Q14680
11552706,P36894
4507,P35499
131747741,P10635
17757166,Q08493
11955855,P50750
134133384,P22303
9868037,P55263
24905401,Q15418
24748573,Q9P2R7
16659841,P41743
25141092,P17612
46220502,P08240
118713029,P08709
16725726,Q13188
23647117,Q6V1X1
44348773,P49354
56929249,P08684
44137946,O43683
117606729,Q9H0K1
25167777,P17612
11707110,Q8IYD1
9810884,Q9UGJ0
11285002,Q13233
15983966,P54760
16739650,P22694
57335384,P49840
17755052,P21709
11712625,Q96RR4
11707110,P27707
11712625,Q99683
145704650,P30530
25141092,Q8TDX7
49797198,Q6V1X1
162779163,P03951
50922675,P06213
11973736,Q8TDX7
162656459,Q12809
10427712,O14757
5957,P08238
16747683,P36507
66555680,Q13976
169290314,Q9BY41
58423153,P36894
24748204,P12236
681,P07550
24864821,P78368
71811365,P10635
24826799,Q9Y2U5
24756910,P08631
71542874,P07339
23648867,P33261
155316139,P00734
25181472,Q9HCP0
71496458,Q9HCP0
58056356,Q05397
25134326,P43686
46843057,P43686
16747683,O00238
90654800,P68400
25145656,P54753
44583288,Q13936
24995524,O76039
118919592,P34972
11978790,Q9UHD8
11559484,P08684
16123056,Q9UHD8
156070119,P06870
15983966,Q9ULC5
50922691,Q9UHD8
9933475,Q14164
11671467,O95819
9849735,Q9UPZ9
44516953,P48730
9823820,P61160
56960447,Q15418
24905401,O75676
71578520,P49674
126715381,P52333
135321297,Q13547
447490,P00742
216239,Q92499
49806720,Q07912
51039094,Q96S44
11234052,P08069
6763,Q05397
24785538,P42684
9863672,P36896
155540375,Q6V1X1
9811611,Q00534
10302451,P51955
156414,P49840
10366136,Q6PHR2
2166081,P00352
25141092,Q8IW41
46866390,P10635
1893730,Q9Y6E0
10090485,Q13177
11285002,O14757
24905195,P42338
14539883,Q16665
6918736,P50613
9911830,P15735
3038522,P51955
11234052,Q14004
9823820,Q8IW41
9823820,Q13976
50922691,Q6PHR2
11707110,P17612
11152667,Q13873
163284753,P06870
71727581,Q07912
156907822,Q14524
90654798,Q16790
25141092,Q9ULC5
56649450,Q6PHR2
23635895,P22303
162370044,P07339
24889392,Q9NSD9
25118925,P27707
25031915,Q96L34
168489466,P27487
44449835,P11597
155529886,Q86TI2
9933475,Q02750
25227436,Q14680
156413,P06213
137660174,P30926
17758019,P17252
11511120,Q13233
156422,Q06187
11719003,Q05397
25227436,Q00537
42642645,Q13177
44137946,Q13873
42602178,Q12809
16718576,P41250
24856041,Q96RR4
651615,P34972
11712625,Q05655
9826528,P49841
162722476,Q13547
42642648,P06737
24905401,P36896
24748204,P06239
11494412,Q8TDX7
123131772,P42356
207753,P27338
22049997,Q9P289
56960447,P42685
10430360,P30086
118401317,Q96GD4
9826528,P54764
11338033,O43353
56846693,Q13555
58423153,P12268
56649450,P06241
56649450,Q13557
23653175,P51617
11671467,Q13976
11488320,P49761
118498683,Q12809
25134326,O43353
6442177,P24941
117606729,P54753
24756910,P52564
46191454,Q16512
76313984,Q96GD4
162660945,P0DMS8
42611257,Q15831
72793099,P08684
15604510,P53667
71766152,Q10469
25062766,P17252
10437018,O75116
9826528,Q8TD08
11707110,Q9UHD2
89455219,Q00535
50922675,P49760
132141856,P35498
10138259,P06493
44481065,Q13936
11493219,Q6V1X1
44450093,O75469
44314824,P03956
155749547,Q13976
71496458,P54756
24826799,Q9Y616
16654980,Q9NYV4
24795070,P50613
11656518,Q9Y2U5
16222096,Q13557
118987860,P08684
44205240,P37023
46911863,P07948
9806229,Q99640
2761023,P08908
9810884,P16591
11485656,P31751
153999,Q9H0K1
49862716,Q86TI2
49803313,Q9H2K8
24905401,P41240
16123056,O00311
86288855,P00915
9810884,P08069
24889392,P11388
156414,O94806
25070031,P09874
71506825,P21397
122589398,P27986
6445562,P41743
44273653,P00533
56949517,Q05397
11541867,P29466
9871042,P23219
25171648,O75460
11497983,P48730
46885626,Q9UHD2
25262792,Q04759
86288843,Q16790
9887378,P35368
24785538,Q96S44
6918736,Q8IW41
17758020,P17252
56658548,P10635
137645084,O15379
5329336,P11712
16749163,Q14790
24951610,P08581
25141092,O76039
71744397,P07339
11978790,O75116
6442177,P06239
11167602,P15735
57379345,Q9Y2K2
23661718,Q6V1X1
11285002,P41240
53235481,P33261
9811611,Q16584
11485656,P49674
176870,P50750
5330847,P35968
9810884,P51812
25125014,Q00534
25227462,P43405
9849735,Q15746
134329478,Q9NR96
11552706,O75460
25062766,P27707
11707110,Q7KZI7
44570599,P05771
44605035,Q96GD4
25227462,P49760
44340461,P27338
10430360,Q6PHR2
153531813,P11712
130470509,Q13535
10074640,P54764
135398510,P54753
57386522,P10635
16041424,Q7L7X3
126524069,P07339
135964368,Q86TI2
68472574,Q12809
11349170,Q8TBX8
52913813,O75676
51042438,P12268
122650373,P08684
44205240,P51617
9823820,Q8NI60
91895773,Q86TI2
70656307,P08684
91935959,Q6V1X1
70977969,P33261
176870,P06493
16124208,Q8TD19
16654980,P43686
25227436,P23458
71461809,Q86TI2
21914667,P08684
16124208,P05771
10074640,Q32MK0
24748204,P25098
11977753,Q00526
57335384,Q15375
73603358,P05177
162666976,Q07343
23647573,P12931
24995524,O43683
54760053,P11712
139390105,O00329
44143371,P12931
6540046,P11511
15604510,P61158
46911863,Q9UPZ9
146421896,P35498
11548630,P08684
59757974,P45984
49850345,P43088
10562939,Q12879
46885626,P17612
11712649,Q9NYV4
164611431,Q13547
46220502,P27448
10341154,P15056
71578375,O14965
122550533,Q9BY41
10297043,P45984
11552706,Q9NSY1
19614516,P52895
46885626,Q8TD08
11620908,P46734
25227436,O00238
11680597,P11511
56960607,Q86XP3
25031915,Q14680
134283792,Q8WUI4
57990770,Q9NYL2
155513062,Q99500
16118392,P08240
9911830,Q8NI60
45375865,Q9HCP0
53237898,P11712
10427712,Q05397
15983966,P23458
46932512,P08684
44137675,P06493
148042154,O60885
57397654,P11712
9910174,P07477
72946200,Q12809
11403584,P10635
7000183,Q13255
15950538,Q12809
46208601,Q12809
138687183,Q9BY41
16725726,P11388
58199027,P08684
57393725,Q12809
123631,P46734
24993189,Q99759
16747683,Q32MK0
44476535,O75469
24882181,P06493
9826528,P48729
121418768,P08684
16123056,Q13873
90372932,P07339
6918791,Q08499
1924413,Q06187
3547,P41597
49848895,P10635
135321186,Q13547
145975568,Q86TI2
57976446,P00740
11952856,Q99683
10113978,Q15067
90675940,P24864
6442177,Q8TD19
49797233,Q86TI2
44516953,Q13131
16118392,P07741
56960447,P07947
9810884,O14757
10366136,Q9Y572
152692127,O60885
24964624,Q13043
44462760,O94804
156422,Q15118
24856436,Q9H0K1
88875879,P11712
10127622,Q13164
23635314,Q9ULC5
24826799,Q96S44
134149366,P33261
25147798,O76083
15983966,P54756
11285002,P38117
16124208,Q9UBE8
24785538,P06239
10166543,P08684
71553658,P27338
644241,P46734
71042082,Q12809
25171648,Q15759
16725726,Q9UHD8
16730109,P08684
24889392,P27361
45269009,O43570
25227436,O75582
11977753,Q8IW41
11513217,P49721
49855513,P11712
71727581,Q14289
44137675,Q9ULC5
9863672,Q13555
46190695,P11712
5287969,P11388
11552706,P31751
46864000,P22455
11654093,Q6V1X1
156422,Q16644
10430360,Q13464
57379345,P52564
10341154,P51617
135320802,Q13547
42611257,Q8IW41
130453533,P27338
44603533,P31751
16666708,Q9UL54
9826528,Q9UL54
45271081,P80365
16739650,P12931
118219043,P36894
23648323,P43235
71659614,P33261
10366136,P49674
56960607,O00238
6918852,P15735
25102847,Q9H0K1
9874913,P22612
6918852,Q15759
92045024,Q969S8
706169,P00918
166630477,Q12809
352863,P22894
6442224,P08246
162673394,O43570
46911863,Q13705
15983966,P24941
25066467,O94806
11667893,P54764
24771867,P11388
53324265,P08684
25118925,O15197
11285002,Q13043
76287260,P08684
11552706,P54756
1103,P11388
11488320,Q16539
24748573,P06213
24856041,P36894
216239,Q9H0K1
11213558,P18074
16727109,P05177
3062316,Q9Y572
49849007,Q12809
86302574,P06239
25127713,P29317
11406175,P06493
10341154,P45983
71727581,P36894
58459379,P48736
59422203,Q8IW41
17754438,P22694
117652433,O60674
145704650,Q9UBF8
134694986,P00533
10071196,P10635
57379345,P19784
9874913,Q9NWZ3
11858109,O75582
5329564,O95067
3081361,P11388
90153809,Q12809
11719003,Q16832
9829523,O00238
51042438,P29323
50922675,P07947
176167,P06213
122589437,O00329
44422578,O95977
9869799,P00734
135240327,P52333
11712625,P49137
44631912,P49674
46843057,Q2M2I8
71727581,Q15759
153999,O00238
11977753,Q13188
91930004,P27338
9826528,P11309
46216796,Q13882
24748573,P23443
3025986,Q9H2G2
46885626,P45983
134477094,Q14524
11494412,P48729
71660879,O60939
68289700,Q12809
10090485,Q13705
45375866,P20248
118217858,O75469
2883649,P49798
24864821,P53667
11234052,Q86XP3
25262792,P04629
10296883,O15254
10074640,Q9H2G2
44631912,P06239
57335384,P36888
23653175,P06493
134538592,P11712
16666708,P08240
24767976,P21709
155526759,Q86TI2
9911830,P28482
9823820,P00533
10437018,O75385
25102847,Q06187
56965021,Q8WUI4
71727581,Q9BZL6
44182295,Q13557
44631912,P55263
16123056,O14965
5330286,Q96GD4
3081361,P10398
56846693,Q8TD19
137661742,Q13547
46830289,P11229
176870,Q13535
25227462,P29317
44273652,P17252
24871655,P03956
11973736,Q9UPZ9
11427553,Q9H773
44569301,P00734
15950384,Q86TI2
5330286,P00533
16222096,Q9NWZ3
89782019,P33261
11442891,Q02750
11427553,Q13557
45379610,P06213
155528325,O60885
146018272,Q12809
44588220,Q8TDX7
24905401,P00533
11667893,Q2M2I8
156422,Q13464
16059729,P09619
9911830,Q9UBE8
53492750,Q99500
11167602,O00238
22049997,Q8N4C8
59757974,Q02880
16659841,P49840
10302451,P61158
10074640,Q8TD08
3058754,P23219
10562939,O15399
59422203,Q13873
146468986,Q12809
90373010,P07339
165156395,Q13464
49830811,P08581
11952856,P45984
10297043,P15056
25141092,O15254
59757974,P24941
146676722,Q13547
6445562,P05771
11707110,Q9NYV4
44631912,P15735
11364421,P12268
44462760,Q9P289
23653175,P27361
49854753,P08684
155533876,O15379
11978790,Q9Y5S2
9874913,Q9NSE4
11552706,P36896
59757974,Q13535
56960447,P41743
3025986,P08069
51039094,Q13976
9823787,P45984
9849735,Q9UK32
50922675,O75676
59757974,Q13882
3025986,P11309
121454982,Q14524
117881270,Q12809
44626343,P00750
44441752,P07949
11364421,Q9NQU5
44449987,O60678
176167,P29597
45376872,P11712
3081361,Q9UGJ0
5330286,P13861
690836,P00915
23635314,P31153
46882970,P07099
151194,O94806
3090,P00742
11955855,Q16512
11713159,Q13873
12635074,P22894
24856041,Q05397
49862248,Q07869
23643975,Q12851
44132009,P08684
123631,P05771
5494449,O15254
86302574,P21802
216239,Q15831
123631,P41743
9961766,P08648
46882917,P07099
85468827,P07339
24856041,P51617
9806229,P42684
10288191,Q9UHD8
25262792,P08069
9911830,O14976
50941538,P28482
16747683,P37173
59651916,P10635
16222096,Q13627
145993493,P20309
11621347,P20618
44449405,P05106
45375865,P20248
50922691,P36888
9874913,Q00535
49806720,Q13557
71727581,Q8TD08
44454650,P56524
25171648,P30085
44219901,P78536
24856436,P22612
49803313,Q14004
46945255,Q12809
56604907,Q15078
16654980,Q9HCP0
9826528,P09619
49806720,Q8NI60
89628400,P03956
25102847,Q9NYV4
10366136,Q00536
45142457,P51617
50914097,P10635
46885798,Q99500
139480631,Q12809
3062316,P53350
3345,O75469
10437018,P29317
167844787,Q12809
52913813,P36507
6445562,P11802
131954156,P09874
4920903,P35367
145704650,Q15139
9810884,Q8TBX8
146436321,O14920
44417025,P10635
24856436,P41250
78426693,Q12809
46841789,P08684
46946081,P27338
145957574,Q12809
56649450,Q13976
25262792,P20340
118866030,P07339
24785538,P42680
25151352,Q92499
46216796,Q16513
11497983,Q00534
68290592,P20248
11548630,Q04771
16362,P05177
216239,P41743
145744564,Q9NRM7
24766030,P08581
25127713,P07947
46843057,O15254
57990770,Q9NYV4
50922675,P17612
44517677,P05177
9826528,P04629
23646295,P00750
17755052,Q15375
9849735,Q08345
16222096,O15254
10437018,Q6PHR2
24889392,O75676
44182295,P41743
11403654,P27338
16739650,Q07912
15983966,O14757
10297043,P38117
25227462,P06737
3510,P43681
46883033,P07099
4709,P29323
44603533,P78368
25145656,Q9NSY1
24785538,Q9P2R7
44330147,P22894
44603533,P08069
25141092,Q99683
91895729,Q6V1X1
11799915,P05556
90654169,P27338
11656518,O14976
44622417,P10635
9871074,O14976
644241,P23458
9874913,Q15759
44182295,Q2M2I8
117606729,P25098
44462760,Q9NTK5
118938568,Q12879
11707110,P27361
24856041,Q9NTK5
11538992,Q6V1X1
49806720,P12268
25151352,Q13882
49806720,P19784
11952856,O96013
9896504,P39900
5328940,Q13535
23582412,P11712
11714595,P49721
60162249,P35916
44462760,O95819
9849735,P23443
6918667,Q14432
16118392,P49841
89442709,Q12809
71655554,Q86TI2
44137946,P50613
59635742,P11712
11167602,Q02880
10341154,P08581
56960607,P15735
3715,Q12809
11716483,Q86TI2
9874913,P10398
16046067,P10632
23635314,Q6PHR2
25141092,P22694
24794418,Q9UKE5
1893730,P17612
24765037,Q9NYV4
11719003,Q16539
23643975,P50613
90413325,P07339
51039094,P12931
168291752,P10635
162722708,Q8WUI4
3025986,Q16539
176407,P14416
156018037,P20813
24771867,O95835
10366136,P49137
91895768,Q86TI2
58423153,P54619
10127622,O00238
44417919,P28335
24856436,P15056
11552706,P78368
11955855,Q14680
59757974,Q13705
11641515,Q05513
3025986,P06239
72190879,O76074
9806229,P00519
44205240,Q02750
9874913,P38117
78104893,P07339
151194,P12236
11712625,P48730
145994392,Q12809
9871074,Q14004
11167602,O95819
10113978,P15735
54585052,O75469
24905401,Q32MK0
9810884,Q9UBE8
44631912,Q96L34
49797607,Q6V1X1
11973736,P25098
91895767,Q86TI2
46885626,Q15759
10427712,O76039
71212419,P17252
46843057,P42680
24993189,Q06187
22421276,P21397
16007391,P61158
24783396,P05177
89455219,P49841
11952856,Q92918
6442177,Q9UBE8
122510239,Q9NYK1
138504497,P10635
56649450,P30291
44393838,P03956
10697605,P05106
58035576,P21397
24905401,Q9Y2K2
118724203,P10635
25145656,P51617
51351511,P10635
10427712,Q9H773
44631912,Q14289
5330157,P12931
67960134,P09874
91808200,P13866
11442891,Q00536
11712649,O00311
3025986,O00444
139295393,P48775
23643975,Q9UKE5
1893730,Q9P2R7
5287969,P20340
11667893,P08240
644241,Q13555
25227436,Q9HCP0
11442891,Q9Y572
9863672,Q04912
25062766,P49840
117606729,Q2M2I8
57990770,P09769
44603533,P51617
24864821,P41743
71585477,O15151
10297043,P45983
9826528,Q15418
66555680,Q00537
71522234,P21397
16725726,P43405
168296134,P21397
6445562,O14965
46885626,P61158
44426657,P07477
94391,P24941
11511120,Q9P2R7
25262792,P24941
51000510,P24385
58221375,Q14164
45142457,P49137
25151352,Q6PHR2
71496458,P10635
9829523,Q9NYL2
9933475,P54753
137434175,P10635
25117126,Q04759
11387605,Q07912
11494412,Q15746
3547,P42684
44182295,Q9NSY1
25147057,P15144
16659841,O00238
134152052,P05177
24759534,P06213
25127713,Q15418
25171648,Q9NSE4
156414,P49760
9933475,P15735
118063735,P10275
9826528,Q9Y6M4
135497853,P35968
156414,O60313
3038522,Q02880
25102847,O00311
91934385,Q13464
25167777,Q13627
44429108,P00734
57411066,P33261
9806229,Q9Y5S2
11667893,P30291
56846693,P49841
24748573,Q14289
11488320,P49841
5291,P27448
11707110,P10398
16007391,Q96S44
9826528,Q8N4C8
9806229,O95835
44403129,P08173
443391,P10635
73352170,P50281
44143257,P11712
122510250,Q9NYK1
5330286,Q9UHD8
16662069,P52333
25151352,P49841
3038522,P22612
25134326,P09619
6918736,P11274
155352361,P25440
44315843,P00734
46843057,P38117
42642645,Q9NWZ3
135421131,P14635
10437018,Q5VT25
23645415,Q86TI2
10113978,P54756
25227462,P24941
71578375,P49674
78319162,P68400
5328354,P04626
22049997,Q7L7X3
25141092,Q15831
11494412,Q9H2K8
16118392,Q12866
57379345,P13861
11234052,Q7L7X3
46885626,Q6P5Z2
46220502,Q15746
24767976,P08069
76685067,P08684
16730109,P10635
156422,P43405
101887271,Q86TI2
9810884,Q7KZI7
24771867,Q6PHR2
57870042,P08684
25167777,Q13418
169290364,Q9BY41
25127713,Q9H2G2
162722585,Q13547
9823820,Q04771
6918852,P31153
16719221,Q16644
15984063,P03952
9806229,Q8NI60
9884685,P17252
16659841,P50613
56960607,Q9HAZ1
9823820,P51617
3025986,P52564
134130328,P54750
49806720,Q7L7X3
53384644,P29320
24826799,Q9UBE8
24905401,P54619
42642648,P45984
24856436,P49759
11467730,P22612
25181472,P08069
16124208,Q9UPZ9
3547,Q00534
24795070,P27448
25151352,Q86XP3
1893730,P27707
25167777,Q9UGJ0
123631,P29317
9811611,Q13627
42642648,P50750
25167777,P53350
9871074,Q96GD4
24995524,P51812
10090485,O15254
445154,P17252
122599161,P42336
24795070,Q9Y2K2
444795,Q16762
9915743,P25098
71268957,Q96KQ7
46191454,Q9Y572
11955855,Q9UHD2
16041424,Q15759
16123056,Q04771
130288181,O95977
24748573,Q15759
71727581,P41250
46911863,Q08345
162647432,Q9UBN7
10297043,Q9Y616
42611257,Q15418
11234052,P12268
162722268,Q13547
151506914,P22303
24995524,Q15131
59422203,Q15759
11755812,P22455
56929159,P33261
9933475,P50750
71496458,P41743
10224181,P14780
11771503,P11712
24767976,Q9H0K1
134491887,P03372
44516953,Q2M2I8
10655805,P22303
16678725,P11712
16661526,P07858
53384644,O14920
11364421,P16591
10437018,P41743
126565,Q9P2R7
25262792,Q9HCP0
24992519,P11712
154593641,O60885
121365138,P03951
59662448,O14757
44448725,P26358
5328940,P31749
11278463,P08684
49803313,P21709
50922675,P36894
53317583,Q12884
10445840,P02708
71681329,P09874
9871074,P41240
23648387,P07711
25031915,P08069
11671467,Q9Y2K2
155765881,Q12809
10841036,Q14432
135125028,P07339
9811611,P50750
10248747,P00533
46905042,P00742
9874913,Q13177
46843057,O14757
45275165,Q05397
57404027,P10635
118720583,P21554
11488320,P36897
3380,P18507
89735655,Q16539
162668663,Q9UBN7
44205240,P36896
151194,Q16512
1893730,P31749
151944290,Q9NR96
58088056,P32297
11712625,P31751
59422203,P29317
16718576,P53667
25127713,P29597
