PubChem_id,Uniprot_id
45487940,P27487
45488040,P31639
46179972,P06239
46179972,P16234
46180759,Q92769
46184724,P78536
46190695,O43614
46191454,P51946
46191454,P50613
46191454,P49841
46191454,Q00535
46191454,P24385
46202652,P27986
46203897,O95180
46207586,O96017
46207586,P30530
46207586,Q06418
46207586,P36888
46207586,Q07912
46207586,P12931
46207586,P00519
46207586,Q96GD4
46207586,P07948
46208601,O60674
46212134,O43614
46216796,Q15831
46216796,Q04771
46220502,P49840
46220502,Q14012
46220502,P19784
46224777,P06756
46225540,Q15118
46225540,P23443
46225540,Q13153
46226156,P31751
46226425,P34972
46231555,P56817
46232513,P08581
46233269,P27338
46830096,P30559
46841648,Q15858
46846072,Q02156
46846313,P10635
46850597,O75907
46852256,O76083
46854608,P05093
46861576,Q96BI3
46861576,Q92542
46865125,P04626
46868926,P45983
46869673,P45983
46869673,P45984
46869674,P45983
46869817,P45983
46869817,P45984
46869878,P45984
46869879,P45983
46869882,P45983
46871848,P06737
46875997,P0DMS8
46880136,Q16539
46882224,P35346
46882910,P31645
46883032,P34913
46883508,P34913
46884480,P30559
46885626,P36888
46885798,O95977
46888389,P21554
46890564,Q9Y5N1
46911794,P35462
46911863,P08581
46932138,P00797
46932704,P00797
46945057,Q9Y5N1
46945877,P21397
46945878,P21397
46945881,P21397
46946079,P21397
46946273,P21397
46947264,P42345
49769453,Q9UBN7
49769453,Q969S8
49783985,P53634
49784893,P42338
49796972,P27487
49797000,P27487
49797016,P27487
49797018,P27487
49797036,P27487
49797091,P27487
49797108,P27487
49797118,P27487
49797124,P27487
49797128,P27487
49797192,P27487
49797194,P27487
49797197,P27487
49797199,P27487
49797224,P27487
49797233,P27487
49797239,P27487
49797252,P27487
49797253,P27487
49797346,P27487
49797362,P27487
49797451,P27487
49797642,P27487
49797644,P27487
49803313,P15735
49803313,Q9H2G2
49830586,Q9Y463
49830782,Q9HAZ1
49836029,P27487
49836033,P56817
49836187,P35367
49836528,P28335
49836633,P35367
49836633,P28223
49837962,O00329
49839480,Q08881
49842666,P16234
49842778,P16234
49847377,Q96KS0
49847378,Q9GZT9
49847379,Q9H6Z9
49847753,Q9H6Z9
49847753,Q96KS0
49848427,P21453
49848429,P21453
49848430,P21453
49848443,P34972
49848895,Q96KS0
49848896,Q96KS0
49848896,Q9H6Z9
49848897,Q9GZT9
49849002,Q9H6Z9
49849002,Q96KS0
49849007,Q9GZT9
49849123,Q9GZT9
49849233,Q9GZT9
49852195,O14649
49853719,P42338
49853720,P42338
49854130,O00329
49854228,P42338
49854228,O00329
49855758,P04626
49855759,P04626
49855761,P00533
49855952,P04626
49856931,O15379
49857317,Q92769
49860687,P25100
49865589,P35462
49866040,P31645
49868651,O95977
50925422,P27487
50925469,O76074
50941538,P45984
50941755,P09874
50991424,P39900
50991679,P39900
51000510,P06493
51039270,P56817
51042438,P23443
51042438,Q00536
51051146,P29274
51051332,P27487
52914393,P31639
52918179,P55210
52939227,P80365
52940986,P21397
52942476,Q16790
52942580,Q12809
52942644,P28221
52942644,P28222
52942810,Q12809
52943861,P28222
52944645,P28845
52944843,P27487
52944858,Q9H2K2
52944940,P27487
52946538,P21397
52946831,Q16790
52947522,P21397
52948995,P30542
52949826,P21397
53234381,P21453
53236676,Q96GD4
53237892,P08908
53237893,P46098
53237897,P46098
53237903,P46098
53238124,P08908
53245660,P07900
53248670,Q07343
53248730,P07900
53248760,Q9Y5Y4
53258965,P42345
53302364,P27986
53302364,O00329
53310827,P08581
53310980,P08581
53311140,P27487
53312326,P27487
53317583,P27487
53317718,Q9Y5Y4
53318866,P27487
53320183,P27487
53320639,P78536
53321499,P27487
53321777,P36544
53321778,P36544
53322451,P23975
53324129,P27487
53324788,P15121
53325283,P45984
53325454,P27487
53329215,P14780
53353847,P48736
53356518,P42681
53357328,P35968
53372672,P11309
53372790,Q9P1W9
53380818,P08069
53382523,P08173
53387025,P29475
53466046,Q6V1X1
53466121,Q6V1X1
53473234,P28845
53492750,Q9H228
53629734,P50406
54018601,Q07869
54539763,P36507
54575456,P42338
54575456,Q9Y618
54575456,Q9UBN7
54575456,P56524
54577892,Q9UM73
54577896,O60674
54580144,P28845
54581138,P28845
54581360,P45984
54581987,P42574
54582137,P28845
54584119,P28845
54585030,P28845
54585053,P28845
54585993,P28845
54586343,P42574
54587662,P0DMS8
54592382,P00918
54671008,P32246
54746913,Q9GZT9
54751920,P35372
54760053,P10721
54760053,P16234
54760053,P07333
54761306,Q13535
54762055,P16234
54762055,P07333
54766013,O43353
54771978,P41597
55629711,P00918
56603118,O75907
56604907,P08581
56635390,P43166
56640518,P04626
56640588,P04626
56645363,P19099
56649610,P78396
56649610,P24941
56652661,P27487
56654642,Q9Y618
56658548,Q9Y5N1
56659196,P41597
56661803,P45984
56663233,P36888
56670317,O43570
56676876,P21397
56676922,P36888
56679805,P34972
56682210,P45983
56682210,P45984
56682413,Q13547
56683709,Q9Y5N1
56783276,P29275
56834936,O14684
56835090,Q9Y5N1
56841653,Q92847
56850525,P08684
56924869,Q9Y5Y4
56925896,P37231
56946894,O43293
56946894,Q13627
56951458,Q16539
56952795,Q9Y233
56960607,P23458
56968583,P21728
56970466,P35968
57328247,P27986
57345501,P10635
57345520,Q15761
57345658,Q9Y5N1
57345662,P00915
57379345,P08183
57384040,P68400
57384483,Q96KS0
57384749,Q9GZT9
57384750,Q9H6Z9
57386522,Q9H6Z9
57386522,Q9GZT9
57386524,Q9GZT9
57386524,Q96KS0
57386783,Q9H6Z9
57386783,Q9GZT9
57386784,Q96KS0
57386784,Q9GZT9
57386785,Q9GZT9
57387029,Q96KS0
57387280,Q9H6Z9
57387280,Q9GZT9
57387281,Q9GZT9
57387283,Q96KS0
57387397,P27338
57387539,Q9H6Z9
57387542,Q9GZT9
57388005,Q9H6Z9
57389550,O00329
57389550,P31749
57389707,O00329
57391205,P45452
57391581,P11511
57392935,P00734
57394615,P35228
57394850,P14780
57396813,P50406
57397290,P41143
57397934,Q9Y5N1
57398233,P00734
57398343,Q92847
57402466,P41143
57407189,P27487
57407714,O43570
57411488,O00329
57411837,O00329
57442010,P42345
57505797,P21453
57519510,P45983
57521296,P56524
57521296,Q8WUI4
57523210,P42338
57523247,P42338
57641212,P27487
57641254,Q86TI2
57663405,P36544
57686448,P28482
57750381,O75116
57780018,P35367
57798468,P49841
57798682,P49841
57798887,P49841
57842560,P06870
57842812,P07477
57842812,P35030
57842850,P13726
57869881,P49841
57869953,P49841
57897195,O14965
57916360,P28845
58026134,P04150
58088117,P36544
58109240,P28845
58109371,P28845
58109561,P28845
58109712,P28845
58109729,P28845
58189810,P11712
58189810,O00444
58189810,P36888
58191961,O15379
58191965,P00533
58191997,P00533
58191997,P04626
58199027,Q9Y5N1
58298316,Q9UBF8
58423153,P11309
58437848,Q00987
58459197,O00329
58459229,O00329
58459229,P27986
58465708,Q9UBN7
58486178,P04629
58507717,P27986
58528757,Q92542
58528757,Q9NZ42
58688380,P53667
58974076,P34995
59095797,P00740
59227421,Q07343
59291925,P52333
59292008,P23458
59351313,Q9Y233
59361839,O75116
59384235,P21731
59422203,O94804
59438327,Q07817
59443466,P14061
59443466,P11712
59443470,P14061
59472121,Q12866
59472121,P49840
59472121,P10721
59543757,P25774
59603829,Q9BXA7
59603829,O60563
59603829,Q9Y478
59603829,P50750
59603829,Q9UHD2
59603829,Q13627
59603829,P35968
59603829,O60285
59603829,Q5S007
59627005,P06239
59627005,P11362
59627005,P12931
59635755,P28845
59635764,P28845
59635774,P28845
59635811,P28845
59651916,Q9Y5N1
59662448,P11309
59757974,P29317
59757974,P36888
59757974,Q07912
59825775,O14965
59835758,Q99705
60138149,O14965
60138149,O75116
60138149,Q15746
60138149,Q15418
60148690,Q8WUI4
60148690,Q9UQL6
60148693,Q9UQL6
60148693,Q8WUI4
60150697,P21554
60154329,P11362
60162249,Q05397
60166493,P25774
60168107,P35372
60170609,P35372
60170776,P35372
60202314,P10721
60202661,O15264
60202661,Q15759
62706767,P35372
66547425,P33981
66548458,P33981
66548850,P33981
66556938,P21802
66559847,P11511
66559847,P19099
66562362,P56817
66562364,Q9Y5Z0
66562366,P56817
66562571,Q9Y5Z0
66571548,Q16288
66571548,O15146
66576773,P19099
66597963,P11309
66597981,P11309
66598080,P11309
66598095,P36888
66615217,P11309
66615619,P35367
66655343,Q9H228
66655655,Q9H228
66655972,Q9H228
66655999,Q9H228
66665322,P56817
66667669,Q15858
66763023,P23443
66763053,P23443
66763190,P23443
66818569,Q9Y5Y6
66818766,Q9Y5Y6
66829396,P22460
66860907,P31645
66881945,P31749
66882551,P31749
66882808,P31749
66926892,P08908
67008690,P52333
67155199,P00734
67161540,P10721
67161540,P09619
67161540,P35916
67170703,P21453
67294297,P27986
67408128,Q92847
67447514,O60341
67466175,Q15910
67953265,P34972
67972431,P13945
68078742,Q96GD4
68078742,O14965
68078758,P23443
68078770,P23443
68162274,P22607
68182311,P34972
68283608,P00746
68290592,P33981
68335378,P68400
68335490,P68400
68336181,P68400
68578314,Q9Y233
68678653,Q96GD4
68767124,P41597
68768923,P41597
68849581,P51677
68904737,P04629
68947304,O00329
69260851,P35367
69274365,P35367
69285465,P41597
69950064,Q8WUI4
70253788,P03951
70278898,P43235
70356221,Q9Y5Z0
70356221,P56817
70356221,P05067
70356350,P05067
70374391,P05067
70647728,Q15303
70647728,P42680
70656288,P11309
70656307,Q9P1W9
70681315,P27487
70686822,P43235
70688210,Q9GZT9
70691981,P09619
70694723,O00329
70694723,P42336
70694953,P49840
70695845,Q13224
70701950,P10721
70819507,Q92633
70865101,P34972
70914208,P14902
71041619,P42345
71041625,P42336
71041945,P42345
71041945,P42336
71042029,O00329
71042029,P42336
71042040,P42336
71042061,P42345
71059525,O14684
71072050,P51677
71113911,Q96GD4
71150036,P05091
71212434,P49840
71212556,P28223
71226367,P42680
71226367,P06239
71226367,P09769
71226367,Q06187
71227201,Q9H2K2
71305057,P56817
71451390,P51677
71451587,P42338
71451844,O76083
71453204,P51677
71453297,P06276
71453297,P22303
71453567,P42330
71454277,P36888
71454279,O14965
71455294,P42330
71456722,P35367
71456725,P35367
71456803,P06276
71458937,P42330
71459650,Q9Y233
71461236,P27338
71461384,Q9Y233
71462467,P42330
71472135,P42336
71495381,P00742
71495381,Q9Y5Y6
71504063,P05091
71506255,P05091
71506443,P05091
71506444,P05091
71506825,P05091
71506826,P05091
71506828,P05091
71509614,P35354
71517908,Q07343
71517910,Q07343
71522361,O43613
71522534,P09211
71522534,O60341
71523649,Q9Y5Y9
71526878,P31749
71537209,P08581
71541292,Q01959
71542873,P56817
71542874,P56817
71544706,P21554
71546668,O15151
71547699,P42345
71553653,P09211
71553658,O60341
71554526,P09211
71556425,Q01469
71556703,P00533
71561420,P07477
71565517,O43613
71565518,O43614
71565669,Q14416
71565726,O43613
71565727,O43613
71565729,O43613
71565794,O43613
71565796,O43613
71566116,O43613
71566117,O43613
71566118,O43613
71566120,O43613
71566194,O43613
71566595,O43613
71566598,Q14416
71578307,P49841
71578374,P49840
71578375,P49840
71578447,P49840
71578744,P49841
71578745,P49840
71583193,P55210
71584824,Q15822
71584828,Q15822
71586128,Q15858
71586228,Q15858
71626896,P43405
71626968,P43405
71657619,Q99685
71658869,P00918
71659493,O14684
71659611,O14684
71659612,O14684
71659753,O14684
71659755,O14684
71659896,O14684
71668048,P56817
71680760,Q13255
71680915,Q9UBN7
71698376,P52333
71698379,P43405
71714121,Q99705
71716957,P19099
71718127,Q15858
71718185,P31645
71725024,P35462
71726543,P56817
71731476,P27487
71731606,P27487
71744396,P56817
71744424,P56817
71748255,Q13131
71766689,P10635
71767991,P54619
71817136,P08253
71818431,Q9Y210
72163432,Q13255
72164200,P00740
72164288,P68400
72164290,P68400
72188905,P27487
72197631,Q99685
72205727,P04637
72545600,P00519
72550012,O00329
72550012,P27986
72550407,P03951
72697063,P27487
72698602,O00141
72698602,P23443
72698602,P31749
72698602,O75116
72709679,P36544
72712050,P00734
72713638,P78536
72713638,P08253
72713639,P14780
72713867,P78536
72720906,P08254
72722126,Q9UKV0
72722126,P56524
72734382,Q9Y618
72946200,P41597
72946775,P41597
72948808,P08254
72948995,P08254
73056747,P00918
73213123,P28845
73214799,P06401
73295130,P25774
73346173,P27487
73350799,P27487
73355286,P27487
73438493,P36888
73441896,O95271
73603358,P22303
73670318,P56817
73670320,P56817
73670486,P56817
73670487,P56817
73670654,P56817
73671457,P56817
73775081,P23458
74221070,P22894
74369476,P28845
74767262,Q9Y233
74767501,Q9Y233
75201720,P23458
76071144,P11274
76285722,Q04759
76287260,P28472
76287276,O00329
76310909,P00918
76311112,Q9Y5N1
76314724,Q9Y5N1
76317452,Q9H3R0
76318298,Q9Y5N1
76318505,Q96JM7
76322043,P13945
76322044,P31645
76324878,Q9UKV0
76325614,Q9Y5N1
76328022,Q8TEK3
76329183,Q9Y5N1
76329184,Q9Y5N1
76329185,Q9Y5N1
76525183,P31749
76903477,Q9Y233
76955651,P56817
77108442,P03952
77844886,P08246
78104936,P56817
78104939,P56817
78104985,P56817
78104987,P56817
78105034,P56817
78105159,P56817
78105199,P56817
78109676,P09211
78243717,P51531
78318202,P08173
78319160,P00918
78319160,O43570
78321115,Q13255
78321122,P56817
78321125,P56817
78321445,P56817
78321761,P56817
78322076,P56817
78322704,P56817
78322707,P56817
78426693,P42336
81689842,Q9UKV0
81689842,Q8WUI4
81689842,Q9UQL6
84972975,P05091
85468764,P56817
85469563,P56817
86270008,P78527
86275248,Q04771
86275398,P49810
86275398,Q92542
86287496,O76083
86287525,O96020
86287525,P24941
86287685,P31645
86287747,Q01959
86287935,P15090
86287936,P15090
86288293,P31645
86288362,P23975
86288365,P23975
86288520,P23975
86288520,P31645
86288520,Q01959
86288753,P31645
86290566,P03952
86292380,O60885
86292798,Q15059
86292969,P25440
86293184,Q15059
86297383,P34972
86302574,P08581
86302836,Q8WUI4
86343366,P56817
86566836,Q15059
86567181,P25440
86567195,Q06187
86567305,P25440
86580694,P51813
86583042,P15056
86687352,Q15858
86688570,P34972
86699708,Q9Y5Z0
86715828,P56817
86715836,P56817
86715857,P56817
86715869,P56817
86715905,P56817
86715938,P56817
86719933,Q16790
86727669,Q8NER1
86732133,P56817
86732276,P56817
86762789,Q9Y5Z0
86762789,P56817
87343636,P42336
87343636,P48736
88602735,P05067
88602735,O75874
88875879,Q96BI3
88875879,Q8WW43
89455219,P07948
89455219,P12931
89470690,P29597
89471082,P23458
89471136,P23458
89514942,P09211
89514994,P09211
89514994,O60341
89559808,O43613
89560239,O43613
89560397,O43613
89561275,O43613
89613302,Q15858
89614125,Q15858
89614492,Q15858
89614502,Q15858
89614508,Q15858
89614582,Q15858
89628389,P78536
89628397,P78536
89648216,P23443
89735655,P27448
89794927,P50579
89809517,P56817
89810276,P56817
89819869,P42336
89870632,P05067
89888230,P68400
89951897,P56817
89963023,Q07699
89963239,O60939
89963634,Q07699
89963634,Q15858
89963731,Q07699
89963763,O60939
89963763,Q15858
90033784,P03951
90045192,Q9H2K2
90058444,P04637
90153688,P29597
90153688,P10721
90153809,P29597
90168938,O00329
90232462,O00329
90284132,P42336
90372797,P56817
90372825,P56817
90372932,P56817
90372965,P56817
90372975,P56817
90372990,P56817
90373136,P56817
90373287,P56817
90373290,P56817
90373328,P56817
90388087,P09211
90395370,P09211
90395377,P09211
90395379,O60341
90395393,O60341
90395394,P09211
90396967,P09211
90396967,O60341
90396977,P09211
90411972,P56817
90412206,P56817
90412337,P56817
90412358,P56817
90412664,P56817
90412691,P56817
90412793,P56817
90412818,P56817
90412840,P56817
90412843,P56817
90412848,P56817
90412960,P56817
90413025,P56817
90413138,P56817
90413150,P56817
90413211,P56817
90413216,P56817
90413352,P56817
90413526,P56817
90413619,P56817
90414103,P56817
90414107,P56817
90414194,P53634
90415579,P56817
90469115,P50406
90469115,P46098
90643903,Q14416
90644816,P35354
90645090,P08648
90654160,O60341
90654171,O60341
90654824,Q16790
90655054,P28062
90655055,P28062
90655296,P07900
90656284,P07948
90663180,P25774
90664855,P29475
90665810,Q13547
90667215,P28845
90667423,P08581
90667424,P08581
90667452,Q15059
90667452,P25440
90668361,Q9Y233
90675933,Q16790
90675938,Q16790
90683764,Q16620
90914794,P06239
90914794,P11362
90914794,P35968
90914794,P21802
90914794,P35916
91373497,P35916
91373497,Q02750
91373497,P35968
91530809,Q15078
91808200,P31639
91826322,O60885
91826338,O60885
91826338,Q15059
91826355,O60885
91826366,O60885
91826380,O60885
91844660,P49810
91886047,P43405
91895618,Q15078
91895741,P27487
91895743,P27487
91895745,P27487
91895760,P27487
91895770,P27487
91895785,P27487
91895786,P27487
91895839,P27487
91895841,P27487
91895854,P27487
91895858,P27487
91895859,P27487
91895914,P04626
91929688,O15379
91930004,P21397
91930016,P21397
91932927,P78536
91933049,P27487
91933883,P48736
91934362,P27487
91934364,P27487
91934365,P27487
91934367,P27487
91934368,P27487
91934369,P27487
91934378,P27487
91934385,P45984
91935930,P10635
91935936,P27487
91935939,P27487
91935942,P27487
91935950,P27487
91935959,P27487
91935961,P27487
91937020,P34913
101882265,Q9BY41
101882290,Q96RI1
101887271,P27487
101913752,Q16790
102593934,P14867
117072549,Q9H8M2
117600831,P56817
117600873,P56817
117603050,Q04771
117606729,Q04771
117606729,Q6P5Z2
117607901,P28062
117624181,P56817
117652348,P52333
117652433,P52333
117723243,P25440
117723246,P25440
117723247,O60885
117723269,O60885
117723293,P25440
117723293,O60885
117723294,O60885
117723294,Q15059
117723295,Q15059
117723300,Q15059
117723300,P25440
117723301,O60885
117723301,Q15059
117723319,P25440
117749324,Q15858
117769217,P52333
117769244,P23458
117769346,P52333
117769349,P23458
117769349,P52333
117809287,P52333
117817973,P09211
117818271,O60341
117818276,P09211
117838709,Q06187
117844010,P56817
117849708,Q12866
117849712,Q14393
117869380,P56817
117869658,P56817
117872161,P56817
117873082,P56817
117881270,P33981
117885912,Q9NWZ3
117889949,P03952
117909290,P25116
117917307,Q7KZI7
118034261,P22455
118072319,P23458
118095169,P25440
118095174,Q15059
118095187,O60885
118095187,P25440
118095206,P25440
118095278,Q15059
118107483,Q06187
118112300,Q9UQD0
118117334,O43613
118117354,O43613
118117690,O43613
118117872,O43613
118117886,O43613
118169620,P98170
118169838,Q14145
118170253,Q14145
118170528,Q14145
118170774,Q14145
118179807,P08254
118179817,P08254
118196517,Q15059
118196517,O60885
118211014,P36896
118211095,P36896
118211175,P36897
118211317,P36896
118211445,P36897
118217851,P51449
118217858,P51449
118218350,P51449
118219065,P36896
118238414,Q06124
118253883,P53634
118282967,Q99720
118344339,O00763
118344383,O00763
118344504,O00763
118366969,P27986
118374514,Q92769
118374514,P42338
118374514,P27986
118386408,P43405
118386423,P43405
118394721,Q07820
118401288,P43405
118401291,P43405
118401300,P43405
118401316,P43405
118401357,P43405
118401369,P43405
118429886,Q2M2I8
118432638,O60341
118432646,O60341
118432650,O60341
118432655,O60341
118432666,O60341
118432733,O60341
118432828,O60341
118432844,O60341
118433017,O60341
118433134,P09211
118433256,O60341
118433355,O60341
118435363,Q9Y5Z0
118435382,P56817
118435403,Q9Y5Z0
118441142,Q9Y5Z0
118498627,Q13315
118498683,Q13315
118498727,Q13315
118499575,Q13315
118502144,Q13315
118502812,Q13315
118502821,Q13315
118523406,Q13315
118536105,O60341
118559717,Q13224
118649285,Q06187
118675454,Q01959
118684957,P49768
118684960,Q96BI3
118687898,Q92542
118707111,Q04759
118707111,P41743
118707111,Q02156
118707111,Q05655
118707978,P04150
118709242,P00797
118709243,P00797
118709358,P35372
118709678,P28065
118709679,P28065
118712778,P27487
118713029,P00742
118713801,P23975
118713803,P31645
118713807,P31645
118714376,Q9UBN7
118714376,Q13547
118714376,Q969S8
118717573,P07339
118717614,P00533
118717614,P04626
118718079,Q00987
118720561,P34972
118720578,P34972
118720636,P15144
118721008,P03952
118723327,P42574
118723328,P55210
118723330,P55210
118724202,P21453
118733354,P43405
118734712,P22303
118735337,Q13627
118737647,P43235
118866347,Q9Y5Z0
118866963,Q9Y5Z0
118875962,P37023
118884907,Q9Y5Z0
118888929,Q13464
118917671,Q96S37
118931167,O60341
118938529,Q13224
118938588,Q13224
118958737,Q01959
118960615,Q01959
118978102,P18084
118985385,P00915
118987716,P36888
118987716,O14965
118987716,Q96GD4
118987723,O14965
118987858,P49841
118987958,O00444
121231531,P42338
121246727,P05556
121246982,P06756
121246982,P18084
121304484,P35462
121318866,P14902
121333914,Q15858
121334501,P42336
121334520,P42345
121364612,P03952
121364640,P03952
121364650,P03952
121364652,P03952
121365045,P03952
121365060,P03952
121365093,P03952
121365123,P03952
121365140,P03952
121365143,P03952
121412508,Q15910
121414234,Q9NR97
121414237,Q9NR97
121426178,O00750
121426249,O00329
121426250,O00329
121426379,O00329
121429536,Q9NR97
121429543,Q9NR97
121457762,P00338
121470706,P51449
121488126,P07477
122179442,P08581
122179847,Q16790
122179848,O43570
122179853,O43570
122179893,P21397
122182181,Q02127
122182317,P09874
122182409,P10721
122184564,Q99705
122184845,Q13547
122184846,O15379
122184847,Q13547
122186544,Q9Y618
122186544,O15379
122186547,O15379
122192293,P10275
122192743,P42330
122193930,Q9Y233
122199175,P06276
122367673,P00915
122419159,Q14833
122419211,P07947
122419211,P42681
122510241,Q9NR97
122510248,Q9NR97
122510263,Q9NR97
122510264,Q9NR97
122510266,Q9NR97
122510268,Q9NR97
122510269,Q9NR97
122510283,Q9NR97
122510290,Q9NR97
122510296,Q9NR97
122510304,Q9NR97
122510311,Q9NR97
122510317,Q9NR97
122510343,Q9NR97
122510350,Q9NR97
122510354,Q9NR97
122523748,Q9NR97
122548365,Q13547
122548372,O15379
122553380,Q15059
122553393,Q15059
122553408,Q15059
122553438,O60885
122553494,P25440
122573643,P22455
122580638,Q15059
122580638,O60885
122589436,Q13315
122599154,Q13315
122599183,Q13315
122599273,Q13315
122599346,Q13315
122599356,Q13315
122630795,Q05586
122653241,Q14145
122653429,Q14145
122669173,P51449
122678088,P09917
122690190,Q9UBN7
123132907,P56817
123165838,P56817
123372252,P08581
124107555,Q13224
124107570,Q13224
124107578,Q13224
124121297,Q13224
124147973,Q06124
124148318,P03372
124155310,P50750
124155310,O60563
124155310,Q00526
124156389,Q8IXJ6
124203826,Q9UKE5
124222778,P42330
124222791,P56817
124222799,P56817
124222801,P56817
124222806,P56817
124222814,P56817
126480571,P27986
126480571,O00329
126480573,P27986
126502731,Q99685
126507754,Q13547
126508807,Q13547
126508982,Q13547
126523873,P56817
126524016,P56817
126524028,Q9Y5Z0
126524075,P56817
126524087,P56817
126524087,Q9Y5Z0
126524148,Q9Y5Z0
126524148,P56817
126524156,Q9Y5Z0
126524292,Q9Y5Z0
126524356,Q9Y5Z0
126524380,Q9Y5Z0
126524423,P56817
126524435,P56817
126555022,P56817
126555281,Q9Y5Z0
126555283,Q9Y5Z0
126555283,P56817
126555287,P56817
126556778,P56817
126556829,P56817
126556838,Q9Y5Z0
126556857,P56817
126556908,Q9Y5Z0
126557034,Q9Y5Z0
126557047,Q9Y5Z0
126557050,Q9Y5Z0
126557054,Q9Y5Z0
126557057,P56817
126557060,P56817
126557095,P56817
126557101,P56817
126557114,Q9Y5Z0
126557115,Q9Y5Z0
126557124,P56817
126557173,P56817
126557178,P56817
126557181,Q9Y5Z0
126557216,Q9Y5Z0
126557216,P56817
126557237,P56817
126557486,P56817
126557586,Q9Y5Z0
126557639,P56817
126557715,P56817
126557715,Q9Y5Z0
126557766,P56817
126558747,Q9Y5Z0
126558752,P56817
126558753,P56817
126558764,P56817
126558767,P56817
126558770,P56817
126558779,P56817
126558791,P56817
126591927,P35968
126642241,Q9BZP6
126642274,Q9BZP6
126648953,Q9UBN7
126681027,P43405
126681038,P43405
126681041,P43405
126715379,P23458
126715397,P23458
126715420,P23458
126715458,P23458
126715459,P23458
126715477,P23458
126752324,Q03181
126752343,Q03181
126961735,Q92830
127027635,P03952
127029809,P36888
127029809,P08581
127031152,P08235
127031355,Q99705
127031602,Q07820
127034072,Q9Y2T6
127035377,P27487
127035495,O60341
127035569,P27487
127035740,P27487
127035752,P27487
127035754,P27487
127035805,P29274
127037832,P13945
127041558,P13945
127041559,P13945
127044446,O43570
127044824,P55201
127046317,P42338
127047414,P11137
127047647,Q14833
127047839,Q6V1X1
127048874,P27487
127048876,P27487
127049179,P27487
127050760,P27487
127051045,P27487
127051087,Q9H8M2
129012579,P03951
129032684,Q9UBN7
129032852,Q9UBN7
129071835,P28062
129072680,P26358
129129465,P03951
129205164,P51449
129205454,P51449
129236756,O60674
129236891,P23458
129236908,O60674
129236914,O60674
129236920,P23458
129236934,P23458
129236941,P23458
129237022,O60674
129237029,O60674
129237035,O60674
129237035,P52333
129237043,P29597
129237045,P52333
129245918,Q14164
129309499,Q9UBN7
130196825,O60563
130196825,P20248
130282633,P08254
130288431,Q99500
130288537,Q99500
130335105,Q15858
130422162,P48736
130453410,O60341
130453521,O60341
130453529,O60341
130453559,O60341
130454058,P05556
130470684,Q13315
130470749,Q13315
131801158,P35354
131801402,O95271
131839619,P49759
131839619,Q9HAZ1
131954137,O95271
131954139,Q9H2K2
131954152,O95271
131954152,Q9H2K2
131954156,O95271
131964725,O00329
131964853,O00329
131965316,P06756
131965382,P05556
131965382,P08648
131985420,P06756
131985494,P18084
131985523,P18084
132020541,Q15858
132046817,P03372
132099918,P34972
132141748,Q9UQD0
132141856,Q9UQD0
132167481,Q9NR97
132203422,P03952
132232587,Q9NR97
132233289,Q9NR97
132258290,Q9UBN7
132258895,Q9UQL6
132271619,P42338
132271620,O00750
132271622,O00750
132271629,O00750
132271901,Q9NYK1
132271966,Q9NYK1
132271969,Q9NYK1
132271970,Q9NYK1
132272127,Q9NYK1
132272265,Q9NYK1
132272269,Q9NR97
132272349,Q9NR97
132272363,Q9NYK1
132272369,Q9NYK1
132272372,Q9NR97
132272439,Q9NR97
132272452,Q9NYK1
132272457,Q9NYK1
132272467,Q9NYK1
132272492,Q9NYK1
132272495,Q9NYK1
132272514,Q9NR97
132272515,Q9NYK1
132272515,Q9NR97
132272517,Q9NR97
132272520,Q9NYK1
132272523,Q9NYK1
132272610,Q9NYK1
132272641,Q9NYK1
132272674,Q9NYK1
132272694,Q9NR97
132272715,Q9NYK1
132272717,Q9NYK1
132272794,Q9NYK1
132272794,Q9NR97
132272821,Q9NYK1
132471857,P48736
132585195,P16234
132585195,P35916
133081100,P00734
133081140,P00734
133081168,P00734
133081191,P00734
133081217,P00734
133081223,P00734
133081242,P00734
133081264,P00734
133081327,P00734
133081333,P00734
134130328,Q07343
134130563,Q07343
134130563,P27815
134131586,O60674
134133137,O43570
134133384,P06276
134134782,Q9HBA0
134135709,O00329
134136890,P42338
134139579,P22303
134141819,Q16790
134143913,Q9Y5N1
134145670,O00329
134151538,P03956
134151855,Q13133
134152624,O60674
134153498,Q96GD4
134154625,O43570
134201139,Q15858
134201173,Q15858
134263768,P08173
134283792,Q9BY41
134325537,Q13315
134325555,Q13315
134325577,Q13315
134329225,Q9NYK1
134329237,Q9NR97
134329339,Q9NYK1
134329347,Q9NYK1
134329420,Q9NYK1
134329427,Q9NYK1
134329444,Q9NYK1
134329466,Q9NYK1
134329485,Q9NR97
134329563,Q9NYK1
134329583,Q9NYK1
134329673,Q9NYK1
134329702,Q9NR97
134329813,Q9NYK1
134329827,Q9NYK1
134329913,Q9NR97
134329944,Q9NR97
134329967,Q9NYK1
134329967,Q9NR97
134330017,Q9NYK1
134330035,Q9NYK1
134330054,Q9NR97
134330095,Q9NYK1
134330103,Q9NR97
134441932,P10721
134441947,P10721
134441947,P07333
134441958,P07333
134441959,P07333
134441962,P10721
134441968,P10721
134441975,P07333
134441977,P10721
134442092,P07333
134442185,P07333
134442196,P10721
134442204,P10721
134442207,P07333
