PubChem_id,Uniprot_id
11488320,O15254
11488320,P08069
11488320,P30291
11488320,Q13555
11488320,Q13557
11488320,P36888
11488320,P42680
11488320,P54753
11488320,O75460
11488320,P16591
11488320,P36894
11488320,Q8TD08
11488320,O00444
11488320,Q9H773
11488320,P11274
11488320,Q16832
11488320,P27448
11488320,P45985
11488320,P20340
11488320,Q86XP3
11488320,P61160
11488320,Q16584
11488320,Q9HAZ1
11488320,Q15569
11488320,P31153
11488320,P49589
11488320,Q8N4C8
11488320,P31749
11488320,Q05655
11488320,P09619
11488320,O96013
11488320,Q07912
11493219,Q12884
11493492,Q86TI2
11494412,Q9NYV4
11494412,Q16513
11494412,P54756
11494412,P20340
11494412,Q9Y572
11494412,O15197
11494412,P12236
11494412,Q8IVH8
11494412,Q9Y616
11494412,P18074
11494412,Q8NI60
11494412,Q13976
11494412,P54764
11494412,P54753
11494412,Q9Y2K2
11494412,Q6PHR2
11494412,P61158
11494412,Q13873
11494412,Q5VT25
11494412,O94804
11494412,Q00526
11494412,P43686
11494412,P54619
11494412,P13861
11494412,P19784
11494412,P48730
11494412,P49674
11494412,P09619
11494412,Q9UHD2
11494412,Q06187
11494412,P27361
11494412,Q13557
11494412,P08069
11494412,Q99683
11494412,Q9Y5S2
11494412,Q7L7X3
11494412,Q9H2G2
11494412,P11388
11494412,P06737
11494412,P08631
11494412,P51955
11494412,Q14289
11494412,P11362
11494412,P05771
11494412,P41743
11496376,P41743
11496376,P05771
11497983,P54764
11497983,O60313
11497983,P06213
11497983,Q13976
11497983,Q13464
11497983,Q05397
11497983,O00444
11497983,Q9H773
11497983,Q14004
11497983,Q9HCP0
11497983,Q96S44
11497983,Q8IVH8
11497983,Q7KZI7
11497983,Q32MK0
11497983,P11802
11497983,P11309
11497983,P31751
11497983,Q13873
11497983,Q6PHR2
11497983,Q5VT25
11497983,P18074
11497983,Q9UHD8
11497983,O00238
11497983,P29317
11497983,P15056
11497983,P61160
11497983,O75116
11497983,P43405
11497983,P54756
11497983,P30291
11497983,Q9H2G2
11497983,Q16832
11497983,Q99683
11497983,P17612
11497983,P07741
11497983,O14578
11497983,Q9Y6E0
11497983,Q00535
11502103,P29474
11502159,Q15835
11509608,P13866
11510566,P55212
11511120,Q8TBX8
11511120,P30291
11511120,Q13557
11511120,P10398
11511120,Q8NI60
11511120,P55263
11511120,Q13164
11511120,O00444
11511120,P41240
11511120,Q9H2G2
11511120,O76039
11511120,P53671
11511120,O94804
11511120,P45985
11511120,P54756
11511120,P36507
11511120,Q04759
11511120,P17612
11511120,O94806
11511120,Q9BZE4
11511120,Q9UK32
11511120,P54753
11511120,O00238
11511120,Q32MK0
11511120,Q15759
11511120,O14965
11511120,P42685
11511120,Q9NYL2
11511120,P30086
11511120,Q9NTK5
11511120,Q08345
11511120,P49674
11511120,O96013
11511120,O95819
11511120,P31153
11511120,O75116
11511120,P45983
11511120,Q14164
11511120,P27707
11511120,Q16539
11511120,P45984
11511120,P06737
11511120,Q15746
11512139,Q14790
11512726,P49721
11516136,P33261
11518389,P16234
11520360,P20618
11520360,P25774
11522916,P51813
11522916,P24941
11522916,P29597
11526745,P33261
11526786,P11802
11526786,P23443
11526786,P07948
11526826,P03956
11527019,Q6V1X1
11530377,P08842
11530963,P51955
11531879,Q99500
11532357,P29474
11533783,P08684
11533935,P29466
11534625,P49721
11536894,P29275
11537541,Q96GD4
11541314,Q12884
11543786,P32297
11545508,Q6V1X1
11547260,Q12809
11548630,Q9H2K8
11548630,Q05513
11548630,Q9UKE5
11548630,P61158
11548630,Q96L34
11548630,Q9Y2K2
11548630,Q00537
11548630,Q9Y2U5
11548630,Q9NWZ3
11548630,P54619
11548630,O75582
11548630,Q13164
11548630,Q9H773
11548630,Q8NI60
11548630,P54764
11548630,Q9Y6M4
11548630,Q9Y616
11548630,P00533
11548630,P23443
11548630,Q9P1W9
11548630,Q9P2R7
11548630,Q9HAZ1
11548630,O75385
11548630,P61160
11548630,Q9Y572
11548630,P54756
11548630,Q15375
11548630,P38117
11548630,Q00526
11548630,P31751
11548630,P11309
11548630,P24941
11548630,P12931
11548630,P36896
11548630,Q7KZI7
11548630,P48730
11548630,O14965
11548630,P43686
11548630,O94806
11548630,P05771
11548630,P11362
11548630,P06241
11548630,Q9UHD2
11548630,Q04912
11548630,P41743
11548630,Q99683
11548630,P30291
11548630,Q9H2G2
11548630,O75676
11548630,Q9BZL6
11548630,P45983
11548630,Q12851
11548630,P36888
11548630,Q00534
11548630,P00519
11548630,P12268
11549328,P20618
11549328,P49721
11552706,P43686
11552706,P42684
11552706,P54619
11552706,Q15418
11552706,Q2M2I8
11552706,Q13557
11552706,P30291
11552706,P53671
11552706,Q13233
11552706,Q9Y2K2
11552706,P61158
11552706,O00444
11552706,Q8NI60
11552706,Q9Y2U5
11552706,Q00537
11552706,Q04912
11552706,Q06187
11552706,P31749
11552706,Q00535
11552706,P17612
11552706,P22612
11552706,P41743
11552706,P49841
11552706,P05771
11552706,Q7KZI7
11552706,O14976
11552706,Q8TBX8
11552706,Q16512
11552706,P33981
11552706,P19784
11552706,P48730
11552706,P43405
11552706,P28482
11552706,P27361
11552706,Q12851
11552706,P36888
11552706,Q15746
11552706,Q96GD4
11552706,Q15569
11552706,Q15208
11552706,P11712
11552706,P10635
11553111,P13866
11554412,Q12809
11556651,P20618
11556651,P49721
11556685,P20618
11559371,Q6V1X1
11560568,P27361
11569672,P30518
11577431,Q6V1X1
11577725,P12931
11581204,P17612
11583120,P08684
11584681,P10635
11584681,P33261
11587983,Q96GD4
11590078,P06241
11591936,Q12884
11596123,Q6V1X1
11601068,P11511
11603996,Q6V1X1
11603996,Q86TI2
11613750,Q14524
11613750,Q12884
11620410,Q16539
11620908,Q02880
11620908,P54760
11620908,P27361
11620908,P49840
11620908,P00519
11620908,P04629
11620908,Q00534
11620908,P50613
11620908,Q00535
11620908,P48730
11620908,Q13464
11620908,Q9NSD9
11620908,Q13418
11620908,Q92499
11620908,Q8IVH8
11620908,Q8TDX7
11620908,P08240
11620908,O43683
11620908,Q9ULC5
11620908,Q99759
11620908,Q13882
11620908,Q15569
11620908,Q9UPZ9
11620908,Q8IW41
11620908,P49589
11620908,Q15375
11620908,O14976
11620908,Q8NI60
11620908,O75676
11620908,O00311
11620908,P42680
11620908,Q15759
11620908,P15056
11620908,P12268
11620908,Q13131
11620908,P42684
11620908,O75460
11620908,Q13233
11620908,O94804
11620908,Q9NSY1
11620908,Q14680
11620908,P23458
11621207,P49721
11621207,P20618
11621366,P49721
11621748,P49721
11623550,Q6V1X1
11625818,P42684
11625818,Q15418
11625818,Q9NSY1
11625818,P50613
11625818,Q04912
11625818,P36896
11625818,P49760
11625818,P05771
11625818,P07949
11625818,P04629
11625818,Q15759
11625818,Q96RR4
11625818,Q13555
11625818,P08069
11625818,P07948
11625818,P11274
11625818,P07947
11625818,P49137
11625818,Q15831
11625818,P31153
11625818,P00533
11625818,Q13043
11625818,P07741
11625818,Q13188
11625818,Q86XP3
11625818,P20340
11625818,Q99759
11625818,Q9ULC5
11625818,O43683
11625818,Q14004
11625818,Q13976
11625818,O15197
11625818,Q8IVH8
11625818,Q13418
11625818,Q9H0K1
11625818,Q15375
11625818,P13861
11625818,Q9P289
11626920,P12931
11626920,P24941
11626920,P35968
11626920,Q13153
11628992,Q14790
11631813,P10635
11632737,Q05655
11632737,P06239
11634973,P05177
11635187,Q12809
11639946,P29474
11641515,P00750
11641515,Q02156
11641515,Q04759
11645638,Q96GD4
11646163,P08684
11647372,O00443
11650194,P11309
11650194,O75582
11653749,Q86TI2
11656518,Q13873
11656518,P36897
11656518,P54753
11656518,Q13627
11656518,Q13164
11656518,Q9NSY1
11656518,O75116
11656518,Q13555
11656518,P27448
11656518,Q9NWZ3
11656518,Q13418
11656518,Q13233
11656518,Q05513
11656518,Q8NI60
11656518,Q15759
11656518,P49137
11656518,Q15746
11656518,Q02750
11656518,P04629
11656518,P30291
11656518,O95835
11656518,P55263
11656518,Q8IW41
11656518,P31153
11656518,Q13705
11656518,Q00537
11656518,P36896
11656518,Q7KZI7
11657278,P00749
11659864,P27338
11660066,P46098
11664107,P00742
11664755,P07858
11667893,Q00537
11667893,P49585
11667893,O00238
11667893,Q15831
11667893,Q9NYV4
11667893,Q15067
11667893,Q15131
11667893,Q9Y6R4
11667893,Q8IW41
11667893,Q9Y2K2
11667893,Q9UK32
11667893,Q13873
11667893,P61158
11667893,Q6PHR2
11667893,Q00536
11667893,Q9Y616
11667893,P24941
11667893,Q8NI60
11667893,P50613
11667893,P31751
11667893,Q04771
11667893,P49760
11667893,P11802
11667893,P78368
11667893,P49674
11667893,P19784
11667893,Q9HCP0
11667893,P27361
11667893,P48729
11667893,Q12851
11667893,P08581
11667893,P36507
11667893,P07741
11667893,P30085
11667893,P05771
11667893,P04629
11667893,P30086
11667893,Q07912
11667893,P51617
11667893,Q9NSY1
11667893,P16591
11667893,O95835
11667893,P53667
11667893,P12268
11667893,P51955
11667893,P29323
11671467,Q9Y2U5
11671467,P49761
11671467,O43683
11671467,O15254
11671467,P13861
11671467,Q9BZE4
11671467,P21709
11671467,P27448
11671467,P16591
11671467,Q9H2G2
11671467,P41240
11671467,O75676
11671467,Q15418
11671467,O94804
11671467,Q00526
11671467,Q9Y6E0
11671467,P41250
11671467,Q9NYV4
11671467,P42685
11671467,Q15067
11671467,Q92499
11671467,Q8IVH8
11671467,Q32MK0
11671467,P15735
11671467,Q9P289
11671467,O15197
11671467,P54756
11671467,Q15375
11671467,P12236
11671467,Q13535
11671467,Q13131
11671467,P49841
11671467,P09619
11671467,Q07912
11671467,P08069
11671467,P24941
11671467,P17612
11671467,P22612
11671467,Q13627
11671467,P27361
11671467,Q9HCP0
11671467,P19784
11671467,P48729
11671467,P51955
11671467,O76039
11671467,P15056
11671467,P33981
11671467,Q04759
11671467,P22694
11671467,P53671
11671467,Q14289
11674180,Q86TI2
11676364,Q12809
11677808,P08684
11678025,Q6V1X1
11679800,P11387
11682521,P11712
11682752,P09237
11684611,P00740
11689242,P08684
11697504,P39900
11700402,P55212
11705343,Q12809
11707110,P48729
11707110,Q9HAZ1
11707110,Q05513
11707110,P22694
11707110,P04629
11707110,P49674
11707110,Q92918
11707110,Q9Y6M4
11707110,P49585
11707110,O15197
11707110,Q00536
11707110,Q9H0K1
11707110,Q00537
11707110,Q9UK32
11707110,P13861
11707110,Q9BZE4
11707110,Q99759
11707110,P31153
11707110,Q9NTK5
11707110,P30086
11707110,P42685
11707110,Q9Y463
11707110,P07741
11707110,P19784
11707110,Q13976
11707110,Q96RR4
11707110,P43405
11707110,P54619
11707110,Q8TD08
11707110,O00444
11707110,Q9H773
11707110,Q13177
11707110,P45984
11707110,Q15418
11707110,Q00526
11708829,Q6V1X1
11709311,P29275
11709650,P29275
11710873,P33261
11712625,P43405
11712625,P45983
11712625,Q9NSY1
11712625,P16591
11712625,P25098
11712625,P54619
11712625,P45984
11712625,P11388
11712625,Q02880
11712625,P50750
11712625,Q15759
11712625,Q16512
11712625,P08631
11712625,P51617
11712625,O75676
11712625,O76039
11712625,Q9NTK5
11712625,Q15067
11712625,P49589
11712625,Q13043
11712625,P50613
11712625,Q06187
11712625,Q8TDX7
11712625,Q9Y6R4
11712625,Q92918
11712625,Q9H2K8
11712625,Q9UL54
11712625,Q00536
11712625,Q9P289
11712625,Q6P5Z2
11712625,Q15375
11712625,Q9UHD8
11712625,O00238
11712625,P61160
11712625,P22694
11712625,Q8TD08
11712625,O00444
11712625,Q9Y6E0
11712625,Q9NQU5
11712625,Q05397
11712649,Q9UPZ9
11712649,Q13535
11712649,P37023
11712649,Q8TD08
11712649,Q00526
11712649,Q9BZL6
11712649,O75676
11712649,Q9H2G2
11712649,P36894
11712649,Q13188
11712649,Q8NI60
11712649,Q9H0K1
11712649,Q9NSD9
11712649,O15197
11712649,P22612
11712649,P09619
11712649,P49841
11712649,P31751
11712649,Q92918
11712649,Q9P289
11712649,Q9UHD8
11712649,Q04759
11712649,Q05513
11712649,Q99683
11712649,Q13555
11712649,Q13557
11712649,P10398
11712649,P45985
11712649,Q00534
11712649,Q02880
11712649,P28482
11712649,P49137
11712649,P12268
11712649,Q8TBX8
11713159,P31751
11713159,P31749
11713159,P22612
11713159,Q86XP3
11713159,Q32MK0
11713159,Q9UL54
11713159,Q9Y2K2
11713159,Q9NQU5
11713159,P07741
11713159,Q9P1W9
11713159,Q99640
11713159,P13861
11713159,P51955
11713159,Q9Y5S2
11713159,Q9BZE4
11713159,Q99759
11713159,P54753
11713159,P23458
11713159,P00519
11713159,Q15759
11714476,P49721
11715767,Q16644
11716217,P50281
11717278,P41594
11719003,Q15067
11719003,P54756
11719003,O60313
11719003,Q9NQU5
11719003,O14578
11719003,P07741
11719003,Q13188
11719003,Q13882
11719003,P23443
11719003,P00533
11719003,P42685
11719003,Q9UL54
11719003,Q06187
11719003,P06213
11719003,O14757
11719003,P53350
11719003,P11309
11719003,P06239
11719003,P06493
11719003,P46734
11719003,P25098
11719003,Q15418
11719003,P04629
11719003,Q00526
11719003,O94804
11719003,P42684
11719003,O94806
11719003,P41743
11719003,P17252
11719003,Q05655
11719003,P11362
11719003,Q9NSY1
11719003,P49674
11719003,P29317
11719003,P10398
11719003,O43353
11719003,P51955
11719003,P48729
11719003,P19784
11719003,P27707
11719003,P43405
11719003,P36888
11719003,Q13627
11719003,Q00534
11719003,P06737
11719003,P08631
11719003,P13861
11719003,Q00537
11719003,Q9Y6R4
11719003,Q8TDX7
11719003,Q9ULC5
11719003,O15254
11719003,P21709
11719003,Q9UK32
11719003,O00444
11719003,Q8NI60
11719003,Q92499
11719003,Q14680
11719003,Q5VT25
11719003,Q13418
11719003,Q9UGJ0
11719003,Q9NWZ3
11719003,Q9NSD9
11719003,P61158
11719421,P11712
11725783,Q07820
11743212,P34995
11754872,P00749
11754872,P08709
11755812,Q00535
11755812,P00533
11755812,P43405
11755812,P49841
11774751,P42336
11785879,P07339
11786814,P11712
11786814,P10632
11797837,P23219
11805526,P22303
11811066,P00747
11812370,P07477
11827006,P03956
11843159,P24941
11854507,P30518
11951302,P21452
11951901,Q12809
11952856,P06213
11952856,Q12851
11952856,Q13177
11952856,P19784
11952856,P43405
11952856,Q14680
11952856,P28482
11952856,Q15208
11952856,Q13557
11952856,Q9NTK5
11952856,P15056
11952856,Q13882
11952856,Q99640
11952856,O75385
11952856,Q9NYL2
11952856,Q02880
11952856,Q9Y2U5
11952856,Q9H773
11952856,Q13233
11952856,P54756
11952856,Q15375
11952856,Q15067
11952856,P16591
11952856,O75460
11952856,P06239
11952856,P46734
11952856,Q13164
11955855,Q13233
11955855,Q9ULC5
11955855,Q9Y4K4
11955855,O75582
11955855,Q9H773
11955855,P54756
11955855,Q15831
11955855,Q9UBE8
11955855,Q16513
11955855,P49589
11955855,Q13882
11955855,Q9NYV4
11955855,Q9BZE4
11955855,Q6PHR2
11955855,Q13418
11955855,Q92918
11955855,Q32MK0
11955855,Q00535
11955855,Q04771
11955855,P05771
11955855,P53350
11955855,P31749
11955855,Q7L7X3
11955855,P42680
11955855,O94804
11955855,Q02880
11955855,Q00534
11955855,P53667
11955855,P07947
11955855,P12268
11955855,Q14289
11955855,P55263
11955855,P29323
11955855,P10398
11955855,Q96RR4
11955855,P08069
11955855,Q96GD4
11955855,Q05513
11955855,P22694
11955855,O94806
11955855,P22612
11955855,Q9NQU5
11955855,Q16644
11955855,Q9NTK5
11955855,P30086
11963255,P33261
11963255,P08684
11963346,O75460
11973736,P27448
11973736,Q9HCP0
11973736,O14578
11973736,P08631
11973736,Q13464
11973736,Q15131
11973736,P48730
11973736,P53667
11973736,O96013
11973736,P50750
11973736,Q13131
11973736,O76039
11973736,Q16832
11973736,P36897
11973736,P51617
11973736,P49759
11973736,P43686
11973736,Q9NSY1
11973736,Q13627
11973736,Q14680
11973736,P49137
11973736,Q13188
11973736,P36507
11973736,P27361
11973736,P45983
11973736,O43683
11973736,Q13535
11973736,P50613
11973736,Q15375
11973736,P31749
11973736,Q9UK32
11973736,Q9UKE5
11973736,Q9Y4K4
11973736,Q9H773
11973736,P41250
11973736,Q00536
11973736,Q9UL54
11973736,P18074
11973736,Q92499
11973736,Q04912
11973736,Q15067
11973736,Q07912
11973736,Q13873
11977753,P18074
11977753,Q9Y6M4
11977753,Q9P289
11977753,P52564
11977753,Q9NYL2
11977753,Q8IYD1
11977753,Q9NQU5
11977753,P30085
11977753,Q9Y6R4
11977753,O15254
11977753,Q9NSD9
11977753,Q6PHR2
11977753,Q15831
11977753,Q9UKE5
11977753,Q9NYV4
11977753,Q16584
11977753,Q16513
11977753,Q6P5Z2
11977753,P49840
11977753,Q9UHD2
11977753,Q07912
11977753,Q04912
11977753,Q16832
11977753,P11362
11977753,Q15759
11977753,Q8TBX8
11977753,P55263
11977753,Q96RR4
11977753,Q13555
11977753,O43353
11977753,P07948
11977753,P17252
11977753,P41743
11977753,P49841
11977753,P22694
11977753,P36507
11977753,P25098
11977753,P36888
11977753,O94804
11977753,Q02880
11977753,P43405
11977753,Q15746
11977753,P07947
11977753,P36894
11977753,P16591
11977753,Q15418
11977753,P36896
11977753,P49674
11977753,Q16539
11977753,P27707
11978790,P27448
11978790,Q9NWZ3
11978790,P23458
11978790,Q04759
11978790,Q9H773
11978790,P22694
11978790,P42684
11978790,P27707
11978790,Q16539
11978790,P43405
11978790,Q96GD4
11978790,P51955
11978790,Q9BZL6
11978790,P36888
11978790,O00311
11978790,Q16832
11978790,Q15746
11978790,Q8NI60
11978790,Q13418
11978790,Q6PHR2
11978790,Q8IW41
11978790,Q14164
11978790,Q07912
11978790,P30291
11978790,P06239
11978790,P50613
11978790,Q9Y572
11978790,P20340
11978790,Q13555
11978790,Q9UPZ9
11978790,Q9NQU5
11978790,O14578
11978790,Q7L7X3
11978790,P49585
11978790,Q13882
11978790,Q04912
11978790,P49589
11978790,O96013
11978790,P13861
11978790,P04629
11978790,Q13976
11978790,Q8TD19
11978790,Q9UK32
11978790,Q9NSD9
11978790,P10398
11978790,P48729
11978790,Q8N4C8
11978858,P08684
11989776,P11712
11992146,O14920
11993875,P10635
12000925,P34972
12000927,P34972
12001832,Q12809
12005086,P49802
12112238,P34995
12411107,P08842
12447203,P45452
12447203,P22894
12635074,P14780
13009346,P05129
13009346,Q05513
13452859,O95819
13452859,P11362
13452859,P51812
13780062,P06276
13781932,Q05586
14280990,O00408
14280995,Q9H244
14281015,O00408
14281033,O00408
14364358,P27338
14447041,P08173
14447041,P20309
14539883,P18031
14762941,P23219
14762941,P35354
14771696,Q14957
14771696,Q13224
14771696,O15399
14925759,P07550
14969715,Q08499
15005579,O00408
15054191,P35348
15182477,P15538
15295578,P12931
15467370,P14416
15551228,P43116
15604510,Q14004
15604510,Q9UBE8
15604510,O75385
15604510,Q13705
15604510,O75460
15604510,Q00536
15604510,O15197
15604510,Q9Y6R4
15604510,Q9NTK5
15604510,Q9UK32
15604510,Q13233
15604510,Q13164
15604510,O95835
15604510,P29597
15604510,O43683
15604510,Q99759
15604510,O00238
15604510,Q9Y6M4
15604510,Q96L34
15604510,Q9NSD9
15604510,Q9UHD8
15604510,P78368
15604510,O94804
15604510,P11802
15604510,P46734
15604510,P06493
15604510,P49760
15604510,Q04771
15604510,P48730
15604510,P27707
15604510,P11388
15604510,Q13627
15604510,Q96GD4
15604510,P28482
15604510,O14965
15604510,Q05513
15604510,Q15569
15604510,Q15208
15604510,P04629
15604510,P11362
15604510,P31153
15604510,P12268
15604510,P07948
15604510,P30291
15604510,P51955
15604510,Q14289
15604510,Q13557
15609637,P21397
15711850,P35348
15850631,P18084
15887336,P10635
15941677,P03956
15949839,Q12809
15950345,P00750
15950456,Q6V1X1
15950540,Q12809
15950542,Q12809
15950615,Q12809
15953802,P50406
15953860,Q86TI2
15979148,O00141
15983966,P49137
15983966,Q15759
15983966,P27361
15983966,P49759
15983966,P36507
15983966,Q04771
15983966,P06493
15983966,P25098
15983966,P48729
15983966,P48730
15983966,P27707
15983966,O14965
15983966,Q05397
15983966,P04629
15983966,Q9UHD2
15983966,P29323
15983966,Q99759
15983966,Q13873
15983966,Q9NSD9
15983966,Q96L34
15983966,Q96S44
15983966,Q9Y6R4
15983966,Q13177
15983966,Q9UGJ0
15983966,O75460
15983966,O00238
15983966,Q13164
15983966,P41240
15983966,P53671
15983966,P42680
15983966,Q7L7X3
15983966,Q9Y5S2
15983966,P07948
15983966,P07741
15983966,Q16644
15983966,O60313
15983966,Q15831
15983966,Q15375
15983966,Q16584
15983966,Q9HAZ1
15983966,Q9UPZ9
15983966,O14578
15986509,Q969S8
15986509,Q9UKV0
15986917,P33261
15986917,P11712
16007391,Q96L34
16007391,Q92499
16007391,P41743
16007391,P22612
16007391,Q99759
16007391,P36894
16007391,Q8TD08
16007391,P52564
16007391,Q9UK32
16007391,P17612
16007391,O75385
16007391,P42685
16007391,Q12809
16007391,O14976
16007391,Q86XP3
16007391,P20340
16007391,P38117
16007391,Q16584
16007391,Q9HCP0
16007391,P11362
16007391,P49841
16007391,Q13464
16007391,Q05397
16007391,P06493
16007391,P53671
16007391,O75676
16007391,P54619
16007391,P11274
16007391,P49137
16007391,P51955
16007391,Q96RR4
16013184,Q12809
16013186,P11712
16037804,P29474
16038368,P35354
16038374,Q12809
16041424,Q9H773
16041424,Q13164
16041424,P16591
16041424,P51617
16041424,Q8NI60
16041424,Q13976
16041424,Q8IVH8
16041424,Q9H2K8
16041424,P27361
16041424,P28482
16041424,P54760
16041424,Q00535
16041424,P06493
16041424,P49760
16041424,P53350
16041424,Q13131
16041424,Q9Y5S2
16041424,Q16512
16041424,Q8TBX8
16041424,Q14289
16041424,P29323
16041424,Q9P289
16041424,O14578
16041424,Q9NQU5
16041424,Q9UHD2
16041424,Q9HAZ1
16041424,P22694
16041424,Q15831
16041424,O60313
16041424,Q9UHD8
16041424,Q15067
16041424,P23443
16041424,Q13705
16041424,Q9NYV4
16042458,O60427
16046067,P08684
16046067,P10635
16046104,P20248
16048421,P24723
16058650,Q86TI2
16066811,P08684
16068694,Q8WUI4
16070046,Q12809
16077471,P52333
16085320,P05771
16090844,Q12884
16095114,Q9UBN7
16102604,Q9Y233
16110755,Q13085
16118392,Q00536
16118392,Q9UK32
16118392,Q99759
16118392,Q6PHR2
16118392,O94806
16118392,Q2M2I8
16118392,Q8TD08
16118392,Q8TDX7
16118392,Q9H773
16118392,Q8NI60
16118392,Q13976
16118392,Q8TD19
16118392,Q00537
16118392,Q99640
16118392,P31153
16118392,Q9P2R7
16118392,Q16644
16118392,O14578
16118392,O00238
16118392,Q9NYV4
16118392,O60313
16118392,Q05513
16118392,P36896
16118392,Q7KZI7
16118392,P27361
16118392,Q05655
16118392,P11802
16118392,P51812
16118392,Q02880
16118392,Q06187
16118392,O14965
16118392,P06493
16118392,Q00535
16118392,P49759
16118392,O94804
16118392,Q13177
16118392,P27448
16118392,P41240
16118392,P07947
16118392,Q13555
16118392,P42680
16118392,Q96RR4
16118737,O75582
16122818,P33261
16122898,P08684
16123056,P54619
16123056,O75582
16123056,P36894
16123056,Q2M2I8
16123056,Q13164
16123056,P43686
16123056,P53671
16123056,Q9H773
16123056,Q5VT25
16123056,O00238
16123056,Q13976
16123056,Q8TD19
16123056,P54753
16123056,P30291
16123056,P13861
16123056,Q99683
16123056,P08069
16123056,Q13555
16123056,Q9UHD2
16123056,O95819
16123056,Q04912
16123056,Q06187
16123056,P53350
16123056,P24941
16123056,O96013
16123056,P41743
16123056,P05771
16123056,P04629
16123056,P12931
16123056,Q15746
16123056,P15056
16123056,Q8IYD1
16123056,Q02880
16123056,Q7KZI7
16123056,Q9HCP0
16123056,Q16539
16123056,P43405
16123056,P28482
16123056,P54756
16123056,Q13043
16123056,P30086
16123056,P42685
16123056,Q9UBE8
16123056,Q9P2R7
16123056,O14976
16123056,Q9Y6E0
16123056,Q9UPZ9
16124208,Q9Y2K2
16124208,Q13418
16124208,Q5VT25
16124208,Q92918
16124208,Q9Y2U5
16124208,Q9UKE5
16124208,Q13873
16124208,P31153
16124208,Q9NQU5
16124208,Q9Y6E0
16124208,P61160
16124208,Q9Y572
16124208,P20340
16124208,P41250
16124208,Q9NYV4
16124208,Q00535
16124208,P31751
16124208,Q02750
16124208,Q00534
16124208,Q15746
16124208,P41240
16124208,Q9BZL6
16124208,P53667
16124208,Q13164
16124208,O43353
16124208,P10398
16124208,P49137
16124208,Q15759
16125372,P08684
16125681,P05177
16125682,P05177
16203154,Q6V1X1
16203668,P29275
16214946,P04626
16222096,O94806
16222096,P17252
16222096,P05771
16222096,P06241
16222096,O95819
16222096,Q04912
16222096,P22694
16222096,Q04759
16222096,P36897
16222096,Q99683
16222096,P42684
16222096,P43405
16222096,P28482
16222096,P27361
16222096,Q96GD4
16222096,P53350
16222096,P25098
16222096,P78368
16222096,P49674
16222096,O94804
16222096,Q6P5Z2
16222096,Q9UBE8
16222096,Q86XP3
16222096,P37173
16222096,P30086
16222096,Q13882
16222096,Q9H2K8
16222096,Q9H773
16222096,Q9Y4K4
16222096,P52564
16222096,Q13233
16222096,P54619
16222096,Q9HAZ1
16222096,P18074
16222096,Q00536
16222096,Q9NSD9
16222096,Q00537
16222096,Q02880
16223008,P06213
16654980,P29597
16654980,P23443
16654980,O43353
16654980,O76039
16654980,Q16832
16654980,Q00526
16654980,Q14680
16654980,Q13043
16654980,Q9UKE5
16654980,Q92499
16654980,P61158
16654980,Q9NSD9
16654980,Q99683
16654980,P38117
16654980,Q15831
16654980,Q86XP3
16654980,P12236
16654980,O00444
16654980,P49674
16654980,O14757
16654980,P51955
16654980,P12268
16654980,Q02880
16654980,Q13627
16654980,Q12851
16654980,Q9UHD2
16654980,P11362
16654980,P17612
16654980,Q02750
16654980,Q13464
16654980,Q9UPZ9
16654980,Q05513
16658102,Q6V1X1
16658108,P00747
16658183,P00750
16658183,P00747
16658289,P00747
16658357,P00747
16658357,P00750
16658745,P00750
16659061,P28335
16659841,O43683
16659841,Q15418
16659841,P54764
16659841,P23458
16659841,Q13164
16659841,P36894
16659841,Q9NWZ3
16659841,Q13177
16659841,Q8TD08
16659841,Q04912
16659841,P46734
16659841,Q7KZI7
16659841,P36507
16659841,P22694
16659841,P22612
16659841,Q02750
16659841,P49841
16659841,P09619
16659841,P29323
16659841,Q13557
16659841,Q13555
16659841,O00311
16659841,P29317
16659841,P55263
16659841,Q15759
16659841,Q16539
16659841,P43405
16659841,Q12851
16659841,P49137
16659841,Q8TBX8
16659841,Q9UHD8
16659841,Q9UBE8
16659841,Q6P5Z2
16659841,Q32MK0
16659841,P23443
16659841,P61158
16663079,Q8WUI4
16663079,Q9UQL6
16663079,P56524
16665072,Q969V1
16666708,O96013
16666708,O60674
16666708,O95819
16666708,P48729
16666708,P46734
16666708,P49674
16666708,P17252
16666708,Q04771
16666708,P06239
16666708,P27707
16666708,Q02880
16666708,Q13131
16666708,O75116
16666708,P45983
16666708,P11388
16666708,O76039
16666708,P12236
16666708,Q32MK0
16666708,Q9Y616
16666708,Q9H2K8
16666708,Q9H2G2
16666708,Q16512
16666708,Q13557
16666708,Q13555
16666708,P08069
16666708,P51955
16666708,P15056
16666708,Q9Y2K2
16666708,Q6PHR2
16666708,P07947
16666708,P49589
16666708,Q9NYV4
16666708,O15197
16666708,O14976
16666708,Q8IW41
16666708,P29597
16666708,Q9UPZ9
16666708,O14578
16666708,P23458
16666708,P43686
16666708,Q9Y572
16666708,Q86XP3
16666708,O00444
16666708,Q13164
16666708,P49759
16666708,Q16584
16666708,P07948
16666708,O75676
16666708,Q16513
16666860,P06493
16666908,P06493
16679518,P08684
16679701,P11712
16718576,Q9P1W9
16718576,Q9NYL2
16718576,O14578
16718576,Q9NQU5
16718576,Q13705
16718576,Q9Y2U5
