PubChem_id,Uniprot_id
2777298,P00748
154584156,P29275
5280442,P27338
3707,P49841
11751922,Q13188
46916435,Q12884
117869872,P56817
5330812,P49761
162369477,P47989
124222793,P56817
71731243,P27487
91933414,P21397
155548682,Q9UGL1
11406590,P45983
71718185,Q01959
162722911,Q9UBN7
138686236,Q9NR97
480764,Q92731
76332759,Q13547
3083928,P00915
86687611,Q15858
137408738,P08173
121364692,P03952
127030161,Q9Y2T6
931,P18089
10303333,P14780
72190879,O00408
6539964,P06239
5329924,P24941
60195813,P43235
118095206,O60885
134130781,P03952
4011971,Q02880
164885433,P09874
5324346,Q01959
136205798,Q9GZT9
71537208,P08581
147833215,O15379
11799388,P05771
5709,P28566
44609327,P11309
10182563,Q13946
71767991,Q9Y478
11513217,P28074
16222207,Q9Y5Y4
448991,O96020
44430517,P43166
705446,O15492
122182836,P29274
23627212,Q05655
58299570,P11802
10651147,P13945
132271631,O00750
11427553,Q96BR1
117869723,P56817
53322826,P27487
166177238,P07550
2818,P35367
53387026,P29475
117769349,O60674
24905290,P12931
126557080,P56817
3689,Q12809
