ru0,1
CHEMBL1973359,P08069
CHEMBL1973359,Q16620
CHEMBL1973359,Q7L7X3
CHEMBL1973363,O96013
CHEMBL1973363,P09619
CHEMBL1973363,P51817
CHEMBL1973363,Q04912
CHEMBL1973363,Q16620
CHEMBL1973363,Q7L7X3
CHEMBL1973363,Q96GD4
CHEMBL1973395,O43293
CHEMBL1973395,P12931
CHEMBL1973395,P28482
CHEMBL1973395,P35916
CHEMBL1973395,P45983
CHEMBL1973395,P48730
CHEMBL1973395,P49840
CHEMBL1973395,Q16620
CHEMBL1973395,Q9P1W9
CHEMBL1973395,Q9Y243
CHEMBL1973399,P09619
CHEMBL1973399,P17612
CHEMBL1973399,P31749
CHEMBL1973399,Q9Y243
CHEMBL1973483,O00444
CHEMBL1973483,O15530
CHEMBL1973483,O75582
CHEMBL1973483,O94806
CHEMBL1973483,O96013
CHEMBL1973483,P16591
CHEMBL1973483,P24941
CHEMBL1973483,P29317
CHEMBL1973483,P35968
CHEMBL1973483,P42679
CHEMBL1973483,P43405
CHEMBL1973483,P51451
CHEMBL1973483,P51955
CHEMBL1973483,P52333
CHEMBL1973483,P78368
CHEMBL1973483,Q12851
CHEMBL1973483,Q13557
CHEMBL1973483,Q8IW41
CHEMBL1973483,Q96PF2
CHEMBL1973483,Q9BZL6
CHEMBL1973483,Q9H2G2
CHEMBL1973483,Q9P1W9
CHEMBL1973483,Q9UM73
CHEMBL1973516,P08581
CHEMBL1973516,P48729
CHEMBL1973516,Q16539
CHEMBL1973516,Q8IU85
CHEMBL1973540,P05129
CHEMBL1973540,P08069
CHEMBL1973540,Q05513
CHEMBL1973540,Q5VT25
CHEMBL1973540,Q7L7X3
CHEMBL1973540,Q86V86
CHEMBL1973540,Q9P1W9
CHEMBL1973540,Q9Y6M4
CHEMBL1973711,O14757
CHEMBL1973711,O15111
CHEMBL1973711,O43293
CHEMBL1973711,P06213
CHEMBL1973711,P07948
CHEMBL1973711,P31749
CHEMBL1973711,P45983
CHEMBL1973711,Q08881
CHEMBL1973711,Q16620
CHEMBL1973711,Q9BWU1
CHEMBL1973711,Q9BZL6
CHEMBL1973720,P00519
CHEMBL1973720,P08069
CHEMBL1973720,P45983
CHEMBL1973793,P04629
CHEMBL1973793,P06239
CHEMBL1973793,P07333
CHEMBL1973793,P08069
CHEMBL1973793,P08581
CHEMBL1973793,P09619
CHEMBL1973793,P11362
CHEMBL1973793,P16234
CHEMBL1973793,P17948
CHEMBL1973793,P48729
CHEMBL1973793,P49336
CHEMBL1973793,P49841
CHEMBL1973793,P50613
CHEMBL1973793,P51817
CHEMBL1973793,P51955
CHEMBL1973793,Q02750
CHEMBL1973793,Q07912
CHEMBL1973793,Q13131
CHEMBL1973793,Q13464
CHEMBL1973793,Q16288
CHEMBL1973793,Q16539
CHEMBL1973793,Q7L7X3
CHEMBL1973793,Q9UHD2
CHEMBL1973795,P50750
CHEMBL1973795,Q16620
CHEMBL1973795,Q9HAZ1
CHEMBL1973795,Q9Y463
CHEMBL1973808,O15075
CHEMBL1973808,O15264
CHEMBL1973808,O15530
CHEMBL1973808,O43293
CHEMBL1973808,O75582
CHEMBL1973808,P04629
CHEMBL1973808,P06239
CHEMBL1973808,P07948
CHEMBL1973808,P22607
CHEMBL1973808,P29317
CHEMBL1973808,P30530
CHEMBL1973808,P42679
CHEMBL1973808,P48730
CHEMBL1973808,P49841
CHEMBL1973808,P51617
CHEMBL1973808,Q05513
CHEMBL1973808,Q06418
CHEMBL1973808,Q08881
CHEMBL1973808,Q13237
CHEMBL1973808,Q16620
CHEMBL1973808,Q9H2G2
CHEMBL1973808,Q9H4B4
CHEMBL1973808,Q9HBH9
CHEMBL1973808,Q9NYL2
CHEMBL1973808,Q9Y243
CHEMBL1973808,Q9Y4K4
CHEMBL1973808,Q9Y6M4
CHEMBL1973860,O15075
CHEMBL1973860,O15530
CHEMBL1973860,O75116
CHEMBL1973860,P00533
CHEMBL1973860,P05129
CHEMBL1973860,P24941
CHEMBL1973860,P27448
CHEMBL1973860,P29317
CHEMBL1973860,P31749
CHEMBL1973860,P35916
CHEMBL1973860,P43405
CHEMBL1973860,P45983
CHEMBL1973860,Q00535
CHEMBL1973860,Q05397
CHEMBL1973860,Q05513
CHEMBL1973860,Q06187
CHEMBL1973860,Q06418
CHEMBL1973860,Q13153
CHEMBL1973860,Q13188
CHEMBL1973860,Q13554
CHEMBL1973860,Q13555
CHEMBL1973860,Q14289
CHEMBL1973860,Q16620
CHEMBL1973860,Q96SB4
CHEMBL1973860,Q9BWU1
CHEMBL1973860,Q9BZL6
CHEMBL1973860,Q9H2X6
CHEMBL1973860,Q9H3Y6
CHEMBL1973860,Q9UM73
CHEMBL1973860,Q9Y243
CHEMBL1973860,Q9Y4K4
CHEMBL1973860,Q9Y6M4
CHEMBL1973868,O95819
CHEMBL1973868,P07949
CHEMBL1973868,P08069
CHEMBL1973868,P09619
CHEMBL1973868,P11362
CHEMBL1973868,P49760
CHEMBL1973868,P49841
CHEMBL1973868,P51812
CHEMBL1973868,Q16620
CHEMBL1973868,Q8IU85
CHEMBL1973893,O15264
CHEMBL1973893,O43781
CHEMBL1973893,O75116
CHEMBL1973893,O94806
CHEMBL1973893,P00533
CHEMBL1973893,P05129
CHEMBL1973893,P07949
CHEMBL1973893,P08581
CHEMBL1973893,P16591
CHEMBL1973893,P22607
CHEMBL1973893,P29317
CHEMBL1973893,P49137
CHEMBL1973893,P51817
CHEMBL1973893,Q05513
CHEMBL1973893,Q13976
CHEMBL1973893,Q14012
CHEMBL1973893,Q14289
CHEMBL1973893,Q5VT25
CHEMBL1973893,Q96PF2
CHEMBL1973893,Q9BXA7
CHEMBL1973893,Q9NR20
CHEMBL1973893,Q9UM73
CHEMBL1973893,Q9Y243
CHEMBL1973893,Q9Y6M4
CHEMBL1973937,O15111
CHEMBL1973937,O15530
CHEMBL1973937,O43293
CHEMBL1973937,P00533
CHEMBL1973937,P07332
CHEMBL1973937,P12931
CHEMBL1973937,P22607
CHEMBL1973937,P49137
CHEMBL1973937,P53778
CHEMBL1973937,P78368
CHEMBL1973937,Q00535
CHEMBL1973937,Q06187
CHEMBL1973937,Q13153
CHEMBL1973937,Q13554
CHEMBL1973937,Q16513
CHEMBL1973937,Q5VT25
CHEMBL1973937,Q8N4C8
CHEMBL1973937,Q96PF2
CHEMBL1973937,Q9H2X6
CHEMBL1973937,Q9H3Y6
CHEMBL1973961,P05129
CHEMBL1973961,P06239
CHEMBL1973961,P06241
CHEMBL1973961,P07949
CHEMBL1973961,P24941
CHEMBL1973961,P30530
CHEMBL1973961,P35916
CHEMBL1973961,P36888
CHEMBL1973961,P43405
CHEMBL1973961,P51451
CHEMBL1973961,P51812
CHEMBL1973961,P52333
CHEMBL1973961,Q00535
CHEMBL1973961,Q02750
CHEMBL1973961,Q13557
CHEMBL1973961,Q16513
CHEMBL1973961,Q16620
CHEMBL1973961,Q9H2G2
CHEMBL1973961,Q9H2X6
CHEMBL1974157,O14757
CHEMBL1974157,P06493
CHEMBL1974157,P27448
CHEMBL1974157,P35968
CHEMBL1974157,P49840
CHEMBL1974157,P53667
CHEMBL1974157,P78368
CHEMBL1974157,Q00535
CHEMBL1974157,Q13464
CHEMBL1974157,Q13554
CHEMBL1974157,Q13627
CHEMBL1974157,Q16513
CHEMBL1974157,Q8N4C8
CHEMBL1974157,Q96KB5
CHEMBL1974254,O00418
CHEMBL1974254,O15075
CHEMBL1974254,O15530
CHEMBL1974254,O94806
CHEMBL1974254,O96013
CHEMBL1974254,O96017
CHEMBL1974254,P11309
CHEMBL1974254,P24941
CHEMBL1974254,P31751
CHEMBL1974254,P49137
CHEMBL1974254,P49760
CHEMBL1974254,Q05655
CHEMBL1974254,Q14012
CHEMBL1974254,Q14289
CHEMBL1974254,Q8TDC3
CHEMBL1974254,Q96KB5
CHEMBL1974254,Q9BXA7
CHEMBL1974254,Q9HAZ1
CHEMBL1974254,Q9UEE5
CHEMBL1974254,Q9Y6M4
CHEMBL1974288,O00418
CHEMBL1974288,O00444
CHEMBL1974288,O96017
CHEMBL1974288,P06239
CHEMBL1974288,P08922
CHEMBL1974288,P11309
CHEMBL1974288,P16591
CHEMBL1974288,P24941
CHEMBL1974288,P27448
CHEMBL1974288,P29317
CHEMBL1974288,P42685
CHEMBL1974288,P43405
CHEMBL1974288,P45984
CHEMBL1974288,P49760
CHEMBL1974288,P51617
CHEMBL1974288,P52333
CHEMBL1974288,P78368
CHEMBL1974288,Q05513
CHEMBL1974288,Q08881
CHEMBL1974288,Q12851
CHEMBL1974288,Q13131
CHEMBL1974288,Q13153
CHEMBL1974288,Q8N4C8
CHEMBL1974288,Q8NE63
CHEMBL1974288,Q96PF2
CHEMBL1974288,Q96SB4
CHEMBL1974288,Q9BXA7
CHEMBL1974288,Q9HBY8
CHEMBL1974310,O14965
CHEMBL1974310,P05129
CHEMBL1974310,P07332
CHEMBL1974310,P07948
CHEMBL1974310,P08581
CHEMBL1974310,P11309
CHEMBL1974310,P35916
CHEMBL1974310,P43405
CHEMBL1974310,P45984
CHEMBL1974310,P49137
CHEMBL1974310,P52333
CHEMBL1974310,Q13131
CHEMBL1974310,Q13237
CHEMBL1974310,Q13554
CHEMBL1974310,Q13555
CHEMBL1974310,Q13627
CHEMBL1974310,Q13976
CHEMBL1974310,Q14289
CHEMBL1974310,Q16288
CHEMBL1974310,Q16620
CHEMBL1974310,Q16644
CHEMBL1974310,Q5VT25
CHEMBL1974310,Q8N4C8
CHEMBL1974310,Q8TDC3
CHEMBL1974310,Q9BWU1
CHEMBL1974310,Q9BXA7
CHEMBL1974310,Q9UEE5
CHEMBL1974328,O43781
CHEMBL1974328,O75582
CHEMBL1974328,P00533
CHEMBL1974328,P06493
CHEMBL1974328,P10721
CHEMBL1974328,P31749
CHEMBL1974328,P31751
CHEMBL1974328,P41743
CHEMBL1974328,P42679
CHEMBL1974328,P48730
CHEMBL1974328,P49137
CHEMBL1974328,P49840
CHEMBL1974328,Q08881
CHEMBL1974328,Q13554
CHEMBL1974328,Q16539
CHEMBL1974328,Q8IU85
CHEMBL1974328,Q96SB4
CHEMBL1974328,Q9HCP0
CHEMBL1974363,P11309
CHEMBL1974363,P51955
CHEMBL1974416,O00311
CHEMBL1974416,O96013
CHEMBL1974416,P05129
CHEMBL1974416,P07333
CHEMBL1974416,P08581
CHEMBL1974416,P08922
CHEMBL1974416,P10721
CHEMBL1974416,P27448
CHEMBL1974416,P29317
CHEMBL1974416,P49137
CHEMBL1974416,P51955
CHEMBL1974416,P52333
CHEMBL1974416,Q05655
CHEMBL1974416,Q13237
CHEMBL1974416,Q13882
CHEMBL1974416,Q14012
CHEMBL1974416,Q5VT25
CHEMBL1974416,Q7L7X3
CHEMBL1974416,Q8NE63
CHEMBL1974416,Q9BXA7
CHEMBL1974416,Q9HBH9
CHEMBL1974457,O15111
CHEMBL1974457,O15530
CHEMBL1974457,P06213
CHEMBL1974457,P11362
CHEMBL1974457,P45984
CHEMBL1974457,P48730
CHEMBL1974457,P53778
CHEMBL1974457,Q13188
CHEMBL1974457,Q13464
CHEMBL1974480,P09619
CHEMBL1974480,P11309
CHEMBL1974480,P36507
CHEMBL1974480,P49841
CHEMBL1974480,Q06418
CHEMBL1974480,Q16620
CHEMBL1974480,Q8IU85
CHEMBL1974574,O14965
CHEMBL1974574,Q07912
CHEMBL1974574,Q13627
CHEMBL1974574,Q96GD4
CHEMBL1974574,Q9UQM7
CHEMBL1974617,O14757
CHEMBL1974617,P06239
CHEMBL1974617,P07333
CHEMBL1974617,P08581
CHEMBL1974617,P11309
CHEMBL1974617,P35968
CHEMBL1974617,P49760
CHEMBL1974617,P49840
CHEMBL1974617,P51812
CHEMBL1974617,Q14164
CHEMBL1974664,O14757
CHEMBL1974664,O14965
CHEMBL1974664,O15075
CHEMBL1974664,O15530
CHEMBL1974664,P00533
CHEMBL1974664,P22607
CHEMBL1974664,P42679
CHEMBL1974664,P42685
CHEMBL1974664,P45983
CHEMBL1974664,P48730
CHEMBL1974664,P51617
CHEMBL1974664,P68400
CHEMBL1974664,Q05397
CHEMBL1974664,Q05655
CHEMBL1974664,Q13188
CHEMBL1974664,Q13555
CHEMBL1974664,Q14012
CHEMBL1974664,Q16644
CHEMBL1974664,Q7KZI7
CHEMBL1974664,Q7L7X3
CHEMBL1974664,Q86V86
CHEMBL1974664,Q96PF2
CHEMBL1974664,Q9BZL6
CHEMBL1974664,Q9H3Y6
CHEMBL1974664,Q9HBH9
CHEMBL1974664,Q9NR20
CHEMBL1974664,Q9P1W9
CHEMBL1974702,O00311
CHEMBL1974702,O14757
CHEMBL1974702,O14965
CHEMBL1974702,O43781
CHEMBL1974702,O95819
CHEMBL1974702,P06239
CHEMBL1974702,P08069
CHEMBL1974702,P23443
CHEMBL1974702,P29317
CHEMBL1974702,P48729
CHEMBL1974702,P49841
CHEMBL1974702,P51812
CHEMBL1974702,P53350
CHEMBL1974702,Q06418
CHEMBL1974702,Q08881
CHEMBL1974702,Q13153
CHEMBL1974702,Q13554
CHEMBL1974702,Q13976
CHEMBL1974702,Q14680
CHEMBL1974702,Q5VT25
CHEMBL1974702,Q8TDC3
CHEMBL1974702,Q96GD4
CHEMBL1974702,Q9BZL6
CHEMBL1974702,Q9HBH9
CHEMBL1974702,Q9NWZ3
CHEMBL1974702,Q9UM73
CHEMBL1974702,Q9Y243
CHEMBL1974803,O15264
CHEMBL1974803,O43781
CHEMBL1974803,O96017
CHEMBL1974803,P23443
CHEMBL1974803,P24941
CHEMBL1974803,P31751
CHEMBL1974803,P35968
CHEMBL1974803,P49840
CHEMBL1974803,P51812
CHEMBL1974803,P51955
CHEMBL1974803,Q13464
CHEMBL1974803,Q13554
CHEMBL1974803,Q14012
CHEMBL1974803,Q15303
CHEMBL1974803,Q16644
CHEMBL1974803,Q96SB4
CHEMBL1974803,Q9BWU1
CHEMBL1974803,Q9BZL6
CHEMBL1974870,O00444
CHEMBL1974870,O14757
CHEMBL1974870,O15530
CHEMBL1974870,P04626
CHEMBL1974870,P07948
CHEMBL1974870,P11362
CHEMBL1974870,P12931
CHEMBL1974870,P45983
CHEMBL1974870,P45984
CHEMBL1974870,Q05397
CHEMBL1974870,Q08881
CHEMBL1974870,Q96PF2
CHEMBL1974875,O94806
CHEMBL1974875,O95819
CHEMBL1974875,P07333
CHEMBL1974875,P07949
CHEMBL1974875,P16234
CHEMBL1974875,P48729
CHEMBL1974875,P50750
CHEMBL1974875,P51817
CHEMBL1974875,Q00535
CHEMBL1974875,Q8IU85
CHEMBL1974875,Q9UQM7
CHEMBL1974935,O15075
CHEMBL1974935,O60674
CHEMBL1974935,P06239
CHEMBL1974935,P10721
CHEMBL1974935,P11362
CHEMBL1974935,P15735
CHEMBL1974935,P16591
CHEMBL1974935,P24941
CHEMBL1974935,P27448
CHEMBL1974935,P35916
CHEMBL1974935,P48729
CHEMBL1974935,P51955
CHEMBL1974935,P53667
CHEMBL1974935,P78368
CHEMBL1974935,Q13153
CHEMBL1974935,Q13557
CHEMBL1974935,Q13882
CHEMBL1974935,Q14012
CHEMBL1974935,Q5VT25
CHEMBL1974935,Q7L7X3
CHEMBL1974935,Q8IW41
CHEMBL1974935,Q9P1W9
CHEMBL1974998,O94806
CHEMBL1974998,P06239
CHEMBL1974998,P10721
CHEMBL1974998,P11309
CHEMBL1974998,P34947
CHEMBL1974998,P36507
CHEMBL1974998,P49336
CHEMBL1974998,P49760
CHEMBL1974998,P51812
CHEMBL1974998,Q04771
CHEMBL1974998,Q05397
CHEMBL1974998,Q07912
CHEMBL1975121,O14965
CHEMBL1975121,O15075
CHEMBL1975121,P00533
CHEMBL1975121,P06213
CHEMBL1975121,P12931
CHEMBL1975121,P28482
CHEMBL1975121,P51957
CHEMBL1975121,P53350
CHEMBL1975121,Q00535
CHEMBL1975121,Q05397
CHEMBL1975121,Q07912
CHEMBL1975121,Q13131
CHEMBL1975121,Q13153
CHEMBL1975121,Q13557
CHEMBL1975121,Q14680
CHEMBL1975121,Q16644
CHEMBL1975121,Q5S007
CHEMBL1975121,Q96PF2
CHEMBL1975121,Q96SB4
CHEMBL1975121,Q9H2G2
CHEMBL1975121,Q9HAZ1
CHEMBL1975121,Q9HBY8
CHEMBL1975121,Q9HCP0
CHEMBL1975121,Q9P1W9
CHEMBL1975121,Q9UHD2
CHEMBL1975128,P04626
CHEMBL1975128,P08581
CHEMBL1975128,P12931
CHEMBL1975128,P31751
CHEMBL1975128,P35916
CHEMBL1975128,P48730
CHEMBL1975128,P49137
CHEMBL1975128,P51451
CHEMBL1975128,P51617
CHEMBL1975128,P53350
CHEMBL1975128,Q05397
CHEMBL1975128,Q13188
CHEMBL1975128,Q13557
CHEMBL1975128,Q16288
CHEMBL1975128,Q86V86
CHEMBL1975128,Q8IW41
CHEMBL1975128,Q96PF2
CHEMBL1975128,Q9H2G2
CHEMBL1975128,Q9H4B4
CHEMBL1975128,Q9P1W9
CHEMBL1975138,O15075
CHEMBL1975138,O15264
CHEMBL1975138,P06239
CHEMBL1975138,P07332
CHEMBL1975138,P08581
CHEMBL1975138,P10721
CHEMBL1975138,P11362
CHEMBL1975138,P12931
CHEMBL1975138,P17612
CHEMBL1975138,P23443
CHEMBL1975138,P29317
CHEMBL1975138,P51617
CHEMBL1975138,P52333
CHEMBL1975138,P68400
CHEMBL1975138,Q05655
CHEMBL1975138,Q06187
CHEMBL1975138,Q12851
CHEMBL1975138,Q13188
CHEMBL1975138,Q13554
CHEMBL1975138,Q13555
CHEMBL1975138,Q13627
CHEMBL1975138,Q13882
CHEMBL1975138,Q16513
CHEMBL1975138,Q16620
CHEMBL1975138,Q96RG2
CHEMBL1975138,Q9P1W9
CHEMBL1975138,Q9UEE5
CHEMBL1975138,Q9UM73
CHEMBL1975208,O15075
CHEMBL1975208,O95819
CHEMBL1975208,O96013
CHEMBL1975208,P17612
CHEMBL1975208,P24941
CHEMBL1975208,P51955
CHEMBL1975208,Q12851
CHEMBL1975208,Q16644
CHEMBL1975208,Q7KZI7
CHEMBL1975208,Q96SB4
CHEMBL1975208,Q9HBH9
CHEMBL1975208,Q9UEE5
CHEMBL1975208,Q9Y243
CHEMBL1975208,Q9Y4K4
CHEMBL1975212,O43293
CHEMBL1975212,P08581
CHEMBL1975212,P29376
CHEMBL1975212,P45983
CHEMBL1975212,Q04912
CHEMBL1975212,Q07912
CHEMBL1975212,Q12851
CHEMBL1975233,O00311
CHEMBL1975233,O15075
CHEMBL1975233,O15111
CHEMBL1975233,O75582
CHEMBL1975233,P05129
CHEMBL1975233,P06239
CHEMBL1975233,P07332
CHEMBL1975233,P10721
CHEMBL1975233,P11362
CHEMBL1975233,P29317
CHEMBL1975233,P29597
CHEMBL1975233,P31749
CHEMBL1975233,P35968
CHEMBL1975233,P51812
CHEMBL1975233,P51955
CHEMBL1975233,P53350
CHEMBL1975233,P53667
CHEMBL1975233,P53778
CHEMBL1975233,P78368
CHEMBL1975233,Q00535
CHEMBL1975233,Q05513
CHEMBL1975233,Q13557
CHEMBL1975233,Q13627
CHEMBL1975233,Q16288
CHEMBL1975233,Q16644
CHEMBL1975233,Q96KB5
CHEMBL1975233,Q9BXA7
CHEMBL1975233,Q9H2G2
CHEMBL1975233,Q9P1W9
CHEMBL1975233,Q9Y243
CHEMBL1975256,O60674
CHEMBL1975256,O75582
CHEMBL1975256,O96017
CHEMBL1975256,P04629
CHEMBL1975256,P06493
CHEMBL1975256,P07332
CHEMBL1975256,P10721
CHEMBL1975256,P12931
CHEMBL1975256,P29317
CHEMBL1975256,P35916
CHEMBL1975256,P36888
CHEMBL1975256,P45984
CHEMBL1975256,P51812
CHEMBL1975256,P51817
CHEMBL1975256,P51957
CHEMBL1975256,P53350
CHEMBL1975256,Q05397
CHEMBL1975256,Q08881
CHEMBL1975256,Q13557
CHEMBL1975256,Q13882
CHEMBL1975256,Q8IW41
CHEMBL1975256,Q96KB5
CHEMBL1975256,Q9HAZ1
CHEMBL1975256,Q9HBH9
CHEMBL1975256,Q9NR20
CHEMBL1975256,Q9NWZ3
CHEMBL1975256,Q9UEE5
CHEMBL1975256,Q9Y243
CHEMBL1975357,O94806
CHEMBL1975357,P27448
CHEMBL1975357,P48730
CHEMBL1975357,P49760
CHEMBL1975357,P49841
CHEMBL1975357,P51955
CHEMBL1975357,P51957
CHEMBL1975357,Q13464
CHEMBL1975357,Q9HBH9
CHEMBL197538,O15264
CHEMBL197538,O94806
CHEMBL197538,P41279
CHEMBL197538,Q15759
CHEMBL1975418,O96017
CHEMBL1975418,P08581
CHEMBL1975418,P11309
CHEMBL1975418,P22607
CHEMBL1975418,P29317
CHEMBL1975418,P36888
CHEMBL1975418,P52333
CHEMBL1975418,Q05513
CHEMBL1975418,Q9NWZ3
CHEMBL1975490,O94806
CHEMBL1975490,O95819
CHEMBL1975490,O96013
CHEMBL1975490,P05129
CHEMBL1975490,P07333
CHEMBL1975490,P08069
CHEMBL1975490,P15735
CHEMBL1975490,P16591
CHEMBL1975490,P24941
CHEMBL1975490,P27448
CHEMBL1975490,P43405
CHEMBL1975490,P49137
CHEMBL1975490,P49840
CHEMBL1975490,P51957
CHEMBL1975490,P78368
CHEMBL1975490,Q13555
CHEMBL1975490,Q15303
CHEMBL1975490,Q16513
CHEMBL1975490,Q5VT25
CHEMBL1975490,Q8N4C8
CHEMBL1975490,Q9H3Y6
CHEMBL1975490,Q9UEE5
CHEMBL1975490,Q9Y6M4
CHEMBL1975500,O00311
CHEMBL1975500,O75116
CHEMBL1975500,O75582
CHEMBL1975500,O96013
CHEMBL1975500,P07332
CHEMBL1975500,P08581
CHEMBL1975500,P12931
CHEMBL1975500,P27448
CHEMBL1975500,P30530
CHEMBL1975500,P35916
CHEMBL1975500,P42685
CHEMBL1975500,P45984
CHEMBL1975500,P49760
CHEMBL1975500,P51812
CHEMBL1975500,P53350
CHEMBL1975500,P78368
CHEMBL1975500,Q05513
CHEMBL1975500,Q05655
CHEMBL1975500,Q13554
CHEMBL1975500,Q13882
CHEMBL1975500,Q16620
CHEMBL1975500,Q8NE63
CHEMBL1975500,Q96RG2
CHEMBL1975500,Q9BXA7
CHEMBL1975500,Q9H2G2
CHEMBL1975500,Q9NR20
CHEMBL1975503,P29376
CHEMBL1975534,O15264
CHEMBL1975534,O75116
CHEMBL1975534,O75582
CHEMBL1975534,P04629
CHEMBL1975534,P11362
CHEMBL1975534,P27448
CHEMBL1975534,P29317
CHEMBL1975534,P31749
CHEMBL1975534,P49841
CHEMBL1975534,P52333
CHEMBL1975534,Q12851
CHEMBL1975534,Q13237
CHEMBL1975534,Q13555
CHEMBL1975534,Q13557
CHEMBL1975534,Q14012
CHEMBL1975534,Q86V86
CHEMBL1975534,Q9BXA7
CHEMBL1975534,Q9H2X6
CHEMBL1975534,Q9HBY8
CHEMBL1975534,Q9NR20
CHEMBL1975534,Q9UEE5
CHEMBL1975534,Q9Y4K4
CHEMBL1975534,Q9Y6M4
CHEMBL1975647,O00311
CHEMBL1975647,O00418
CHEMBL1975647,O00444
CHEMBL1975647,O15075
CHEMBL1975647,O43293
CHEMBL1975647,P07948
CHEMBL1975647,P12931
CHEMBL1975647,P29317
CHEMBL1975647,P30530
CHEMBL1975647,P35968
CHEMBL1975647,P42679
CHEMBL1975647,P45983
CHEMBL1975647,P45984
CHEMBL1975647,P48729
CHEMBL1975647,P49137
CHEMBL1975647,P51451
CHEMBL1975647,P51955
CHEMBL1975647,Q05397
CHEMBL1975647,Q05513
CHEMBL1975647,Q12851
CHEMBL1975647,Q13188
CHEMBL1975647,Q13464
CHEMBL1975647,Q13882
CHEMBL1975647,Q14012
CHEMBL1975647,Q14680
CHEMBL1975647,Q7L7X3
CHEMBL1975647,Q86V86
CHEMBL1975647,Q8IW41
CHEMBL1975647,Q9BXA7
CHEMBL1975647,Q9BZL6
CHEMBL1975647,Q9H2G2
CHEMBL1975647,Q9H4B4
CHEMBL1975647,Q9NWZ3
CHEMBL1975647,Q9UEE5
CHEMBL1975787,P04626
CHEMBL1975787,P23443
CHEMBL1975787,P29597
CHEMBL1975787,P31749
CHEMBL1975787,P45984
CHEMBL1975787,P52333
CHEMBL1975787,Q05513
CHEMBL1975787,Q08881
CHEMBL1975787,Q7KZI7
CHEMBL1975787,Q9NWZ3
CHEMBL1975900,O60674
CHEMBL1975900,O94806
CHEMBL1975900,P06239
CHEMBL1975900,P07949
CHEMBL1975900,P08069
CHEMBL1975900,P24941
CHEMBL1975900,P29317
CHEMBL1975900,P30530
CHEMBL1975900,P51957
CHEMBL1975900,P68400
CHEMBL1975900,Q06418
CHEMBL1975900,Q14012
CHEMBL1975900,Q15303
CHEMBL1975900,Q86V86
CHEMBL1975900,Q96GD4
CHEMBL1975900,Q96PF2
CHEMBL1975900,Q9BZL6
CHEMBL1975900,Q9H2G2
CHEMBL1975903,P35968
CHEMBL1975903,P45984
CHEMBL1975903,P48729
CHEMBL1975903,P49336
CHEMBL1975903,Q12851
CHEMBL1975903,Q13131
CHEMBL1975903,Q14164
CHEMBL1975903,Q16288
CHEMBL1975903,Q16539
CHEMBL1975903,Q9UQM7
CHEMBL1975921,O96013
CHEMBL1975921,P00519
CHEMBL1975921,P07949
CHEMBL1975921,P17612
CHEMBL1975921,P49336
CHEMBL1975921,P49760
CHEMBL1975921,P51817
CHEMBL1975921,Q02750
CHEMBL1975921,Q04759
CHEMBL1975921,Q04771
CHEMBL1975921,Q04912
CHEMBL1975921,Q13627
CHEMBL1975921,Q9UHD2
CHEMBL1975923,P07333
CHEMBL1975923,P08069
CHEMBL1975923,P11309
CHEMBL1975923,P16234
CHEMBL1975923,P49336
CHEMBL1975923,P49841
CHEMBL1975923,Q04912
CHEMBL1975923,Q96GD4
CHEMBL1975923,Q9UM73
CHEMBL1975923,Q9UQM7
CHEMBL1975927,P11309
CHEMBL1975927,P34947
CHEMBL1975927,P50750
CHEMBL1975927,P51817
CHEMBL1975927,Q04759
CHEMBL1975927,Q04771
CHEMBL1975927,Q04912
CHEMBL1975927,Q12851
CHEMBL1975927,Q96GD4
CHEMBL1976040,O95819
CHEMBL1976040,P08922
CHEMBL1976040,P11309
CHEMBL1976040,P29376
CHEMBL1976040,P49841
CHEMBL1976040,P52333
CHEMBL1976040,Q02750
CHEMBL1976040,Q16620
CHEMBL1976040,Q9UM73
CHEMBL1976090,O14757
CHEMBL1976090,O14920
CHEMBL1976090,O75582
CHEMBL1976090,P04629
CHEMBL1976090,P07332
CHEMBL1976090,P08069
CHEMBL1976090,P22607
CHEMBL1976090,P24941
CHEMBL1976090,P35968
CHEMBL1976090,P42685
CHEMBL1976090,P51957
CHEMBL1976090,P53778
CHEMBL1976090,Q05655
CHEMBL1976090,Q06187
CHEMBL1976090,Q13188
CHEMBL1976090,Q13554
CHEMBL1976090,Q13557
CHEMBL1976090,Q13976
CHEMBL1976090,Q16288
CHEMBL1976090,Q16644
CHEMBL1976090,Q8IW41
CHEMBL1976090,Q9BXA7
CHEMBL1976090,Q9H2G2
CHEMBL1976090,Q9H4B4
CHEMBL1976093,O14965
CHEMBL1976093,O43293
CHEMBL1976093,P05129
CHEMBL1976093,P06239
CHEMBL1976093,P07948
CHEMBL1976093,P15735
CHEMBL1976093,P17612
CHEMBL1976093,P31749
CHEMBL1976093,P31751
CHEMBL1976093,P49760
CHEMBL1976093,P51617
CHEMBL1976093,P52333
CHEMBL1976093,Q05655
CHEMBL1976093,Q06418
CHEMBL1976093,Q13557
CHEMBL1976093,Q8TDC3
CHEMBL1976093,Q96GD4
CHEMBL1976093,Q9NWZ3
CHEMBL1976093,Q9NYL2
CHEMBL1976093,Q9P1W9
CHEMBL1976093,Q9Y243
CHEMBL1976134,O00311
CHEMBL1976134,O14965
CHEMBL1976134,O15075
CHEMBL1976134,O15530
