drugbank_id_1,drugbank_id_2,label
DB00327,DB00883,1
DB00537,DB00959,1
DB00675,DB01104,1
DB00490,DB00178,1
DB00654,DB00741,1
DB00927,DB01083,1
DB00862,DB00395,1
DB00727,DB00216,1
DB00804,DB01241,1
DB00230,DB00972,1
DB00395,DB00668,1
DB00787,DB00468,1
DB01155,DB00264,1
DB00969,DB00669,1
DB01202,DB00281,1
DB00281,DB00175,1
DB00381,DB01016,1
DB01167,DB01132,1
DB00836,DB00842,1
DB00335,DB01001,1
DB01127,DB00734,1
DB00697,DB00482,1
DB00213,DB01241,1
DB00709,DB00727,1
DB00999,DB01079,1
DB00373,DB00620,1
DB01273,DB00196,1
DB00749,DB00915,1
DB00477,DB00313,1
DB00268,DB00580,1
DB01115,DB00762,1
DB01132,DB00451,1
DB00493,DB01060,1
DB01044,DB01241,1
DB01156,DB01126,1
DB00182,DB01036,1
DB00695,DB00433,1
DB00285,DB00193,1
DB00762,DB00758,1
DB00363,DB01036,1
DB00244,DB00331,1
DB00231,DB00690,1
DB00321,DB01039,1
DB00598,DB00683,1
DB00557,DB00897,1
DB00537,DB00758,1
DB00230,DB01211,1
DB00162,DB00158,1
DB00199,DB00874,1
DB01050,DB00909,1
DB01233,DB00136,1
DB00722,DB01072,1
DB00441,DB01050,1
DB00601,DB02379,1
DB00654,DB00178,1
DB00945,DB00136,1
DB00268,DB01112,1
DB00341,DB00279,1
DB01042,DB00758,1
DB01079,DB00334,1
DB00654,DB00851,1
DB00920,DB00198,1
DB01132,DB00396,1
DB00441,DB00575,1
DB01104,DB00328,1
DB00620,DB00199,1
DB01233,DB00193,1
DB00422,DB00860,1
DB01273,DB00313,1
DB00844,DB00557,1
DB00198,DB00897,1
DB00737,DB01238,1
DB00945,DB00717,1
DB00543,DB00176,1
DB00530,DB00470,1
DB00884,DB00912,1
DB00808,DB00818,1
DB00808,DB00497,1
DB00555,DB06151,1
DB01129,DB00557,1
DB00497,DB00737,1
DB00198,DB00451,1
DB00413,DB01001,1
DB01069,DB00502,1
DB00649,DB00904,1
DB01082,DB00330,1
DB00454,DB00399,1
DB01050,DB00753,1
DB00530,DB00470,1
DB00425,DB00773,1
DB00512,DB00776,1
DB00484,DB00370,1
DB00625,DB00503,1
DB00468,DB00273,1
DB00993,DB00281,1
DB00335,DB00381,1
DB00448,DB00495,1
DB00681,DB00684,1
DB00472,DB00443,1
DB00590,DB00484,1
DB00199,DB00227,1
DB00577,DB00524,1
DB00425,DB00780,1
DB01197,DB00461,1
DB00697,DB00209,1
DB00571,DB00550,1
DB00448,DB00328,1
DB00811,DB00749,1
DB00497,DB00395,1
DB00351,DB00773,1
DB00953,DB01137,1
DB00295,DB01211,1
DB01586,DB01072,1
DB00603,DB01079,1
DB00641,DB00972,1
DB00968,DB00443,1
DB00996,DB00191,1
DB00338,DB00708,1
DB00542,DB00820,1
DB00624,DB00433,1
DB00836,DB00425,1
DB00275,DB00191,1
DB00927,DB00399,1
DB00619,DB00313,1
DB01050,DB00207,1
DB00181,DB00321,1
DB00630,DB01044,1
DB00413,DB01149,1
DB00341,DB00784,1
DB00363,DB01242,1
DB00951,DB00313,1
DB00492,DB00252,1
DB01115,DB00727,1
DB01162,DB00421,1
DB00250,DB01222,1
DB00213,DB00557,1
DB02379,DB01104,1
DB00808,DB00489,1
DB00630,DB01045,1
DB00338,DB01047,1
DB00204,DB00524,1
DB00661,DB00605,1
DB00180,DB00883,1
DB00450,DB00641,1
DB01137,DB00584,1
DB00218,DB00897,1
DB00545,DB00950,1
DB00999,DB01264,1
DB00642,DB00958,1
DB00410,DB01136,1
DB01193,DB00448,1
DB00426,DB00541,1
DB00196,DB00887,1
DB00455,DB01039,1
DB00819,DB01068,1
DB01273,DB00370,1
DB01203,DB01118,1
DB00440,DB00842,1
DB00967,DB00175,1
DB00343,DB00678,1
DB01004,DB01190,1
DB01112,DB00877,1
DB00996,DB00620,1
DB06700,DB01076,1
DB00843,DB06151,1
DB00213,DB00630,1
DB00191,DB01039,1
DB00999,DB01097,1
DB00787,DB00448,1
DB00531,DB00252,1
DB00455,DB00208,1
DB00196,DB00776,1
DB01076,DB01067,1
DB00991,DB01112,1
DB00927,DB00880,1
DB00567,DB00915,1
DB00563,DB00227,1
DB00213,DB00624,1
DB00722,DB00339,1
DB00275,DB01273,1
DB00635,DB00889,1
DB00746,DB00451,1
DB00571,DB00285,1
DB00533,DB00869,1
DB00363,DB00758,1
DB00924,DB00377,1
DB01069,DB00470,1
DB01137,DB00889,1
DB00884,DB01041,1
DB01241,DB00451,1
DB01219,DB01067,1
DB00897,DB01016,1
DB04441,DB00390,1
DB00455,DB00783,1
DB01248,DB01006,1
DB00627,DB01202,1
DB00441,DB00695,1
DB00454,DB00482,1
DB01150,DB00316,1
DB00860,DB00654,1
DB00883,DB00115,1
DB00850,DB00273,1
DB01224,DB00448,1
DB00338,DB00741,1
DB01085,DB00443,1
DB00811,DB00897,1
DB00196,DB00379,1
DB00741,DB01406,1
DB00194,DB00425,1
DB00697,DB00794,1
DB00497,DB00958,1
DB00497,DB00874,1
DB00230,DB00584,1
DB00883,DB01229,1
DB01610,DB00178,1
DB01224,DB00367,1
DB00623,DB00502,1
DB00883,DB00319,1
DB01137,DB00178,1
DB01224,DB00461,1
DB00549,DB00215,1
DB01030,DB00860,1
DB00924,DB00285,1
DB00999,DB00672,1
DB00541,DB00291,1
DB00244,DB00231,1
DB00612,DB00188,1
DB00678,DB00433,1
DB00227,DB01041,1
DB01222,DB00188,1
DB00709,DB01167,1
DB00454,DB00678,1
DB01186,DB00641,1
DB00996,DB00577,1
DB00829,DB00533,1
DB00231,DB00737,1
DB00350,DB00512,1
DB00448,DB01022,1
DB00783,DB00501,1
DB06700,DB00338,1
DB01233,DB00203,1
DB00214,DB01062,1
DB00742,DB00448,1
DB00630,DB00737,1
DB00319,DB00425,1
DB00480,DB00461,1
DB00742,DB00757,1
DB00991,DB00334,1
DB00327,DB01190,1
DB00586,DB00575,1
DB00654,DB00184,1
DB01032,DB00193,1
DB00590,DB00722,1
DB01204,DB00331,1
DB00455,DB00218,1
DB00350,DB00264,1
DB01273,DB00654,1
DB01136,DB00874,1
DB01142,DB00227,1
DB00472,DB01039,1
DB01042,DB00338,1
DB00844,DB00695,1
DB00231,DB00227,1
DB00327,DB00136,1
DB00540,DB00959,1
DB00363,DB00790,1
DB01001,DB00292,1
DB00472,DB00331,1
DB00177,DB00176,1
DB00343,DB01022,1
DB00627,DB01067,1
DB00843,DB01043,1
DB00993,DB01240,1
DB01050,DB00605,1
DB00184,DB00448,1
DB00969,DB00557,1
DB00887,DB00983,1
DB00277,DB00881,1
DB01044,DB01001,1
DB00916,DB00481,1
DB00571,DB00426,1
DB00571,DB00857,1
DB00883,DB01126,1
DB00829,DB00887,1
DB00802,DB00537,1
DB00230,DB00395,1
DB00194,DB00448,1
DB00285,DB00216,1
DB00222,DB00502,1
DB01050,DB00749,1
DB01215,DB00734,1
DB01215,DB00390,1
DB00338,DB00273,1
DB00673,DB00836,1
DB00762,DB01611,1
DB01076,DB00947,1
DB00316,DB00987,1
DB00244,DB00482,1
DB00195,DB00178,1
DB00990,DB00783,1
DB00503,DB00136,1
DB00413,DB00727,1
DB00959,DB00900,1
DB00927,DB01362,1
DB00346,DB01118,1
DB00650,DB00501,1
DB00611,DB01069,1
DB01076,DB01047,1
DB01193,DB00796,1
DB00512,DB00973,1
DB01136,DB01264,1
DB00787,DB00737,1
DB00542,DB00445,1
DB00445,DB00570,1
DB00860,DB00401,1
DB00295,DB00631,1
DB00477,DB00863,1
DB01233,DB00776,1
DB00533,DB00683,1
DB00635,DB01156,1
DB00393,DB00451,1
DB00490,DB00912,1
DB01248,DB00749,1
DB00379,DB00443,1
DB01076,DB01595,1
DB00497,DB01217,1
DB00586,DB00842,1
DB00962,DB01142,1
DB01224,DB01173,1
DB00244,DB00959,1
DB00762,DB00448,1
DB00996,DB00421,1
DB01060,DB00158,1
DB01112,DB00897,1
DB00884,DB01104,1
DB00555,DB00182,1
DB00425,DB00495,1
DB00612,DB00808,1
DB00327,DB00481,1
DB00861,DB00395,1
DB00363,DB00497,1
DB01273,DB00783,1
DB00698,DB01044,1
DB01023,DB01041,1
DB00681,DB00668,1
DB00715,DB00273,1
DB00438,DB00433,1
DB00927,DB00972,1
DB00455,DB00630,1
DB00495,DB00715,1
DB01273,DB00567,1
DB00220,DB01264,1
DB01248,DB00773,1
DB00927,DB01173,1
DB00673,DB00851,1
DB00741,DB00966,1
DB00214,DB00175,1
DB00268,DB00373,1
DB00698,DB01043,1
DB00605,DB00215,1
DB00390,DB00857,1
DB00927,DB01112,1
DB00947,DB00813,1
DB00757,DB01104,1
DB00927,DB00904,1
DB00787,DB00874,1
DB00945,DB00367,1
DB01048,DB00650,1
DB00953,DB00635,1
DB00413,DB00404,1
DB06700,DB00490,1
DB00351,DB01202,1
DB00630,DB00619,1
DB01026,DB00900,1
DB01197,DB00227,1
DB00533,DB00897,1
DB00363,DB00158,1
DB01140,DB00482,1
DB00741,DB00889,1
DB00571,DB01238,1
DB01009,DB00747,1
DB00186,DB00496,1
DB01112,DB00296,1
DB00798,DB00567,1
DB00533,DB00186,1
DB00218,DB00178,1
DB00480,DB00863,1
DB01137,DB00502,1
DB00947,DB00305,1
DB00853,DB00742,1
DB00533,DB00918,1
DB01413,DB00727,1
DB00577,DB01264,1
DB00443,DB01104,1
DB00844,DB01044,1
DB00316,DB00857,1
DB00563,DB00198,1
DB01263,DB01167,1
DB00209,DB00316,1
DB00454,DB01236,1
DB00182,DB00313,1
DB00455,DB00673,1
DB00904,DB00188,1
DB00967,DB00315,1
DB00373,DB00557,1
DB01156,DB00819,1
DB00945,DB01416,1
DB01586,DB00438,1
DB00338,DB00162,1
DB00158,DB00513,1
DB01236,DB00986,1
DB00295,DB00328,1
DB00620,DB00215,1
DB00952,DB01211,1
DB01050,DB00178,1
DB00472,DB00656,1
DB00945,DB00869,1
DB00230,DB00749,1
DB01062,DB00675,1
DB00180,DB00590,1
DB00408,DB00668,1
DB00681,DB00479,1
DB00727,DB00989,1
DB01416,DB00783,1
DB00514,DB00695,1
DB01233,DB01142,1
DB01129,DB01595,1
DB00649,DB00196,1
DB00658,DB01029,1
DB00741,DB00973,1
DB00945,DB00535,1
DB00533,DB00878,1
DB01224,DB01586,1
DB00218,DB00950,1
DB00541,DB01044,1
DB00493,DB00641,1
DB00598,DB00695,1
DB00424,DB00493,1
DB00953,DB00575,1
DB00601,DB00446,1
DB00275,DB01005,1
DB01233,DB00577,1
DB00218,DB00503,1
DB00404,DB01041,1
DB00927,DB01149,1
DB01050,DB00214,1
DB00698,DB01068,1
DB00227,DB00863,1
DB00661,DB00468,1
DB00577,DB00650,1
DB00612,DB00783,1
DB00620,DB00468,1
DB00773,DB00331,1
DB00230,DB00188,1
DB00975,DB00531,1
DB00951,DB00678,1
DB01162,DB00328,1
DB00497,DB00227,1
DB01115,DB00443,1
DB00697,DB00468,1
DB00313,DB01216,1
DB00697,DB01215,1
DB00749,DB00399,1
DB01076,DB00806,1
DB00726,DB00921,1
DB00341,DB01068,1
DB00231,DB00328,1
DB00394,DB00231,1
DB00983,DB00264,1
DB00968,DB01156,1
DB00624,DB01069,1
DB01036,DB00584,1
DB01118,DB00722,1
DB00413,DB01188,1
DB00445,DB01128,1
DB01273,DB00897,1
DB00787,DB00632,1
DB00537,DB01062,1
DB00426,DB00695,1
DB00973,DB00496,1
DB01104,DB00513,1
DB00540,DB00836,1
DB01004,DB04441,1
DB01076,DB00813,1
DB00952,DB00497,1
DB00630,DB01068,1
DB00916,DB00804,1
DB01193,DB00622,1
DB01020,DB01611,1
DB01060,DB00535,1
DB01182,DB01104,1
DB01248,DB00193,1
DB01222,DB00938,1
DB00889,DB00178,1
DB00292,DB00863,1
DB01224,DB00443,1
DB00683,DB00722,1
DB01117,DB00421,1
DB00324,DB00484,1
DB00295,DB00798,1
DB00967,DB00808,1
DB00443,DB00178,1
DB00440,DB00230,1
DB01248,DB01142,1
DB00862,DB00295,1
DB00540,DB00864,1
DB00758,DB01362,1
DB00451,DB01194,1
DB00136,DB00678,1
DB00210,DB00758,1
DB01143,DB00433,1
DB00577,DB00962,1
DB00419,DB00273,1
DB00916,DB01016,1
DB00181,DB01203,1
DB00635,DB01273,1
DB00455,DB00199,1
DB00555,DB00734,1
DB00207,DB01132,1
DB00346,DB00787,1
DB01129,DB00811,1
DB00381,DB00916,1
DB01610,DB01104,1
DB00213,DB00873,1
DB00920,DB00678,1
DB00334,DB00395,1
DB01327,DB00331,1
DB00611,DB01105,1
DB00945,DB00795,1
DB01162,DB00658,1
DB00874,DB00423,1
DB00292,DB00575,1
DB00749,DB00912,1
DB00252,DB01079,1
DB00742,DB00673,1
DB00222,DB01132,1
DB01039,DB00178,1
DB00879,DB00338,1
DB00484,DB01062,1
DB01193,DB00811,1
DB00338,DB00296,1
DB00343,DB00497,1
DB00313,DB00421,1
DB00661,DB01076,1
DB01137,DB00381,1
DB00497,DB00421,1
DB00958,DB00470,1
DB00577,DB00451,1
DB00321,DB00973,1
DB01248,DB00257,1
DB00281,DB00753,1
DB00335,DB00193,1
DB00404,DB00451,1
DB01077,DB00605,1
DB00213,DB00763,1
DB01222,DB00448,1
DB00343,DB01183,1
DB01062,DB00796,1
DB00555,DB00475,1
DB00208,DB00715,1
DB00787,DB00678,1
DB00673,DB00564,1
DB00862,DB00580,1
DB01197,DB00465,1
DB00335,DB01229,1
DB01042,DB01041,1
DB00530,DB00575,1
DB00669,DB01043,1
DB00177,DB01067,1
DB01076,DB00484,1
DB00741,DB00446,1
DB00967,DB00727,1
DB00335,DB00620,1
DB01115,DB00811,1
DB01211,DB00987,1
DB00213,DB01026,1
DB00710,DB00715,1
DB00787,DB00423,1
DB01085,DB01097,1
DB00623,DB00722,1
DB00601,DB00404,1
DB01048,DB00425,1
DB00567,DB00695,1
DB00497,DB01173,1
DB01129,DB01264,1
DB01042,DB01216,1
DB00873,DB01001,1
DB00540,DB00191,1
DB01202,DB00715,1
DB01009,DB01215,1
DB00916,DB00230,1
DB00316,DB01577,1
DB00829,DB01194,1
DB01083,DB00496,1
DB00654,DB00741,1
DB01586,DB00746,1
DB00214,DB01095,1
DB00661,DB00962,1
DB01197,DB00970,1
DB00531,DB00673,1
DB00989,DB00966,1
DB00710,DB00586,1
DB01069,DB00918,1
DB00399,DB00468,1
DB00836,DB00745,1
DB00338,DB01202,1
DB00115,DB00482,1
DB00990,DB00275,1
DB00426,DB00343,1
DB00321,DB00564,1
DB01156,DB00752,1
DB00115,DB00175,1
DB00268,DB00481,1
DB00950,DB00715,1
DB00533,DB00328,1
DB00281,DB00367,1
DB01044,DB00468,1
DB00181,DB00745,1
DB00540,DB00906,1
DB00448,DB01194,1
DB00327,DB00658,1
DB00916,DB00331,1
DB01050,DB01609,1
DB01020,DB00177,1
DB01129,DB00675,1
DB00571,DB00601,1
DB00836,DB00238,1
DB00829,DB00281,1
DB00623,DB01001,1
DB01004,DB00425,1
DB00851,DB01254,1
DB00945,DB00873,1
DB00252,DB00811,1
DB00153,DB00178,1
DB02379,DB00863,1
DB01156,DB01254,1
DB00811,DB00722,1
DB00343,DB01129,1
DB00327,DB00351,1
DB00461,DB00758,1
DB00819,DB00433,1
DB00564,DB01595,1
DB00313,DB01241,1
DB00218,DB00193,1
DB00916,DB00947,1
DB00351,DB00257,1
DB01041,DB01216,1
DB00718,DB01048,1
DB00938,DB01238,1
DB00537,DB01254,1
DB01033,DB00973,1
DB00697,DB00927,1
DB00624,DB01586,1
DB00512,DB00909,1
DB00842,DB01101,1
DB00813,DB00878,1
DB00585,DB00448,1
DB00996,DB00399,1
DB00158,DB01126,1
DB00557,DB00524,1
DB00571,DB00363,1
DB00950,DB00316,1
DB00184,DB00490,1
DB00790,DB06151,1
DB00580,DB00590,1
DB00338,DB01240,1
DB01211,DB00334,1
DB01076,DB00445,1
DB00531,DB01085,1
DB00537,DB00482,1
DB00734,DB00494,1
DB01128,DB01067,1
DB01610,DB00158,1
DB00585,DB00783,1
DB00563,DB00484,1
DB00975,DB01132,1
DB00218,DB01273,1
DB01004,DB00316,1
DB00343,DB01217,1
DB00564,DB00393,1
DB00248,DB00829,1
DB00361,DB00390,1
DB01085,DB01132,1
DB00540,DB01050,1
DB01045,DB00390,1
DB00390,DB00684,1
DB00874,DB01067,1
DB00557,DB00973,1
DB01076,DB00193,1
DB00275,DB00423,1
DB00620,DB00783,1
DB00413,DB00915,1
DB00196,DB00650,1
DB01032,DB01001,1
DB00230,DB00773,1
DB00900,DB00567,1
DB01249,DB00316,1
DB01068,DB00878,1
DB00571,DB00115,1
DB00921,DB00773,1
DB00285,DB01001,1
DB01047,DB01222,1
DB00231,DB00915,1
DB00455,DB00650,1
DB01217,DB00722,1
DB00424,DB00273,1
DB00115,DB01238,1
DB00524,DB01190,1
DB00214,DB01069,1
DB00945,DB00335,1
DB00477,DB00215,1
DB00541,DB00482,1
DB00441,DB00869,1
DB00962,DB00421,1
DB00862,DB00829,1
DB01211,DB00238,1
DB01083,DB01104,1
DB00975,DB00881,1
DB00970,DB00570,1
DB00571,DB00496,1
DB00727,DB00292,1
DB00497,DB00494,1
DB00402,DB00605,1
DB00343,DB00177,1
DB00970,DB00158,1
DB00900,DB00470,1
DB00222,DB00313,1
DB00502,DB00584,1
DB00544,DB00399,1
DB01033,DB00993,1
DB00883,DB00186,1
DB00252,DB00193,1
DB01248,DB00904,1
DB00659,DB00215,1
DB00916,DB00605,1
DB00850,DB00502,1
DB00230,DB01050,1
DB00924,DB00273,1
DB00598,DB00959,1
DB00398,DB00950,1
DB00586,DB00921,1
DB01060,DB00370,1
DB00661,DB00280,1
DB00745,DB01367,1
DB01413,DB01137,1
DB00960,DB00973,1
DB01241,DB00390,1
DB00598,DB00196,1
DB01060,DB00695,1
DB01030,DB00813,1
DB00181,DB00624,1
DB00343,DB01029,1
DB00598,DB00843,1
DB00806,DB00390,1
DB00675,DB00958,1
DB00959,DB00887,1
DB00468,DB00695,1
DB00585,DB00351,1
DB00586,DB00198,1
DB00490,DB00656,1
DB00218,DB00285,1
DB01156,DB01623,1
DB00492,DB00193,1
DB01137,DB01044,1
DB00806,DB06151,1
DB00627,DB00857,1
DB00590,DB00489,1
DB00398,DB00316,1
DB00960,DB00443,1
DB00950,DB00257,1
DB00671,DB00316,1
DB00580,DB00857,1
DB00808,DB00351,1
DB00448,DB00316,1
DB00967,DB00482,1
DB00945,DB00968,1
DB00887,DB00678,1
DB00374,DB00758,1
DB00909,DB00331,1
DB00787,DB01264,1
DB00921,DB00451,1
DB00951,DB00443,1
DB00328,DB01029,1
DB00321,DB00316,1
DB01595,DB00178,1
DB00531,DB00252,1
DB01115,DB01211,1
DB00580,DB01188,1
DB00951,DB00758,1
DB00718,DB00425,1
DB01076,DB00199,1
DB00158,DB00404,1
DB00860,DB00480,1
DB00625,DB00238,1
DB00531,DB01217,1
DB00585,DB00370,1
DB00563,DB01110,1
DB00230,DB00448,1
DB01014,DB00158,1
DB00669,DB01216,1
DB00836,DB00575,1
DB00244,DB00630,1
DB00435,DB00316,1
DB00661,DB00658,1
DB00158,DB01006,1
DB00186,DB00986,1
DB00381,DB00794,1
DB00422,DB00533,1
DB00649,DB00339,1
DB00338,DB00863,1
DB00438,DB00796,1
DB00484,DB00332,1
DB01142,DB01072,1
DB00327,DB00575,1
DB00181,DB00860,1
DB01210,DB00316,1
DB00622,DB01029,1
DB00563,DB00698,1
DB00224,DB00863,1
DB00787,DB01062,1
DB00710,DB00316,1
DB00209,DB00734,1
DB00836,DB00496,1
DB00829,DB01232,1
DB00327,DB00889,1
DB01224,DB01162,1
DB01212,DB00222,1
DB01077,DB00264,1
DB01140,DB00950,1
DB00927,DB00869,1
DB00319,DB01190,1
DB00445,DB00749,1
DB00512,DB00598,1
DB00869,DB00619,1
DB00338,DB01060,1
DB01162,DB01041,1
DB00829,DB01016,1
DB00649,DB00563,1
DB01224,DB00724,1
DB00698,DB00829,1
DB01068,DB01254,1
DB00758,DB00656,1
DB01222,DB00749,1
DB00422,DB00176,1
DB01104,DB00776,1
DB01248,DB00346,1
DB00327,DB01029,1
DB01156,DB00377,1
DB00962,DB00678,1
DB01167,DB01068,1
DB00641,DB00987,1
DB00270,DB00533,1
DB00874,DB01190,1
DB00115,DB00960,1
DB00762,DB01104,1
DB00993,DB00612,1
DB00630,DB00178,1
DB00335,DB00690,1
DB00889,DB00264,1
DB00577,DB00227,1
DB00991,DB01238,1
DB00612,DB00950,1
DB01204,DB00448,1
DB00869,DB01229,1
DB00313,DB00524,1
DB00675,DB01039,1
DB00698,DB00564,1
DB00783,DB00715,1
DB00603,DB00650,1
DB00341,DB00334,1
DB00390,DB00897,1
DB01001,DB00523,1
DB00441,DB01242,1
DB00586,DB01129,1
DB00441,DB00787,1
DB00829,DB00877,1
DB00181,DB00603,1
DB00493,DB01112,1
DB00472,DB00482,1
DB00523,DB00433,1
DB00199,DB00678,1
DB01248,DB01211,1
DB00305,DB00316,1
DB01068,DB01589,1
DB00727,DB01188,1
DB00413,DB00967,1
DB00864,DB00987,1
DB01069,DB00136,1
DB00883,DB00208,1
DB00996,DB00398,1
DB01242,DB00494,1
DB00313,DB00328,1
DB01156,DB00494,1
DB01233,DB00813,1
DB00582,DB00531,1
DB00373,DB01043,1
DB00953,DB00425,1
DB00811,DB00495,1
DB00373,DB00603,1
DB00627,DB00425,1
DB00820,DB00938,1
DB00448,DB00878,1
DB00818,DB00281,1
DB01197,DB01273,1
DB01083,DB00186,1
DB01167,DB00535,1
DB01193,DB00658,1
DB00413,DB00533,1
DB00698,DB00186,1
DB01079,DB00938,1
DB00413,DB00402,1
DB00635,DB00439,1
DB01193,DB01059,1
DB00991,DB00175,1
DB01097,DB00273,1
DB00612,DB00734,1
DB00864,DB00796,1
DB00413,DB00737,1
DB01204,DB00742,1
DB00472,DB01264,1
DB00681,DB00218,1
DB01222,DB00284,1
DB06700,DB00776,1
DB00215,DB00987,1
DB01136,DB01022,1
DB01076,DB00675,1
DB01149,DB00193,1
DB00321,DB00843,1
DB00489,DB00443,1
DB00482,DB00966,1
DB00204,DB00214,1
DB00881,DB00264,1
DB01222,DB00790,1
DB00295,DB01202,1
DB00335,DB00177,1
DB00284,DB00313,1
DB00461,DB00448,1
DB00218,DB00158,1
DB00878,DB00433,1
DB00601,DB00285,1
DB00627,DB01067,1
DB00424,DB00482,1
DB00818,DB01221,1
DB00495,DB00421,1
DB00829,DB00297,1
DB00983,DB00695,1
DB00268,DB00451,1
DB00967,DB01155,1
DB00424,DB00798,1
DB00381,DB00884,1
DB00381,DB00423,1
DB00499,DB00451,1
DB00722,DB00176,1
DB00422,DB00461,1
DB00555,DB00493,1
DB00862,DB00813,1
DB00455,DB00804,1
DB00537,DB00331,1
DB00813,DB00216,1
DB01137,DB01181,1
DB01004,DB01077,1
DB00415,DB00443,1
DB00860,DB00590,1
DB00909,DB00376,1
DB01026,DB00413,1
DB01197,DB00341,1
DB00184,DB00227,1
DB01020,DB01132,1
DB00829,DB00740,1
DB01162,DB00470,1
DB00820,DB00916,1
DB00424,DB00533,1
DB00787,DB01611,1
DB00341,DB01097,1
DB00244,DB01273,1
DB00413,DB00227,1
DB00512,DB00493,1
DB01212,DB00999,1
DB01273,DB00804,1
DB00842,DB00897,1
DB00603,DB00158,1
DB00864,DB01112,1
DB00843,DB00470,1
DB00295,DB00435,1
DB00661,DB01083,1
DB00920,DB00482,1
DB00983,DB01069,1
DB01076,DB00912,1
DB00887,DB00502,1
DB00590,DB01016,1
DB01197,DB00950,1
DB00213,DB00530,1
DB00115,DB00987,1
DB01275,DB00641,1
DB00275,DB01216,1
DB01060,DB01190,1
DB01020,DB00773,1
DB00869,DB00158,1
DB00842,DB00175,1
DB00683,DB00584,1
DB00996,DB06700,1
DB00398,DB00175,1
DB00836,DB00468,1
DB00877,DB01067,1
DB00630,DB00481,1
DB00335,DB00328,1
DB00953,DB00927,1
DB00658,DB01202,1
DB00295,DB00627,1
DB00921,DB00376,1
DB00346,DB00973,1
DB01079,DB00717,1
DB00819,DB01067,1
DB00335,DB00284,1
DB00338,DB00608,1
DB00512,DB00585,1
DB00881,DB01067,1
DB01069,DB01023,1
DB00373,DB00227,1
DB01264,DB00470,1
DB01026,DB00381,1
DB00829,DB00470,1
DB00658,DB00367,1
DB00991,DB01136,1
DB00448,DB00863,1
DB01137,DB00333,1
DB00490,DB00843,1
DB00585,DB00987,1
DB00465,DB01611,1
DB00208,DB00790,1
DB00924,DB01069,1
DB00544,DB00541,1
DB00811,DB00351,1
DB00945,DB01190,1
DB00585,DB01132,1
DB00193,DB01202,1
DB00181,DB00351,1
DB00570,DB00503,1
DB00455,DB00158,1
DB00590,DB00402,1
DB00787,DB00734,1
DB01172,DB00818,1
DB00281,DB01183,1
DB00924,DB00395,1
DB01222,DB00438,1
DB01413,DB01229,1
DB01083,DB00796,1
DB00654,DB00484,1
DB01211,DB00822,1
DB01062,DB00656,1
DB00350,DB00448,1
DB00999,DB00675,1
DB00710,DB00461,1
DB00540,DB00390,1
DB00860,DB01202,1
DB00338,DB00737,1
DB00218,DB00370,1
DB01129,DB01167,1
DB01137,DB00675,1
DB00669,DB00490,1
DB00773,DB00470,1
DB01127,DB00715,1
DB01416,DB00927,1
DB01014,DB00758,1
DB00952,DB00577,1
DB00549,DB00575,1
DB00564,DB00317,1
DB01248,DB00641,1
DB01203,DB01136,1
DB00472,DB00524,1
DB00374,DB00904,1
DB00975,DB01156,1
DB00530,DB00327,1
DB00264,DB01190,1
DB00564,DB00310,1
DB00726,DB01023,1
DB00571,DB00445,1
DB01036,DB00698,1
DB01118,DB01609,1
DB02300,DB00586,1
DB01050,DB00136,1
DB00709,DB00829,1
DB01273,DB00316,1
DB01042,DB00975,1
DB01413,DB00512,1
DB00424,DB00545,1
DB01240,DB01062,1
DB00203,DB00193,1
DB00889,DB00987,1
DB01156,DB01150,1
DB00333,DB00215,1
DB00836,DB00603,1
DB00542,DB00584,1
DB00472,DB00611,1
DB00675,DB00334,1
DB00213,DB00747,1
DB00770,DB00584,1
DB00724,DB01050,1
DB00381,DB00806,1
DB01115,DB00341,1
DB00967,DB00881,1
DB00649,DB00927,1
DB00537,DB00513,1
DB00136,DB01104,1
DB00439,DB00390,1
DB00495,DB00695,1
DB00335,DB01162,1
DB00175,DB00722,1
DB00916,DB00829,1
DB00571,DB01059,1
DB00620,DB00404,1
DB01413,DB00571,1
DB00218,DB01586,1
DB00953,DB00860,1
DB00860,DB00570,1
DB00361,DB01229,1
DB00577,DB01039,1
DB01611,DB01067,1
DB00243,DB01001,1
DB00590,DB00313,1
DB01004,DB00575,1
DB00999,DB00586,1
DB01077,DB00727,1
DB01224,DB00967,1
DB00990,DB01586,1
DB00327,DB00199,1
DB00555,DB01029,1
DB00620,DB01210,1
DB01137,DB01126,1
DB00661,DB00585,1
DB00196,DB00843,1
DB01060,DB00215,1
DB00627,DB00804,1
DB00813,DB00749,1
DB00916,DB00423,1
DB00319,DB00199,1
DB00343,DB00590,1
DB01248,DB00958,1
DB00284,DB01029,1
DB00482,DB00495,1
DB00327,DB00567,1
DB00371,DB00370,1
DB00530,DB00842,1
DB00454,DB00927,1
DB00413,DB00350,1
DB00808,DB00175,1
DB00741,DB00727,1
DB00724,DB00482,1
DB00945,DB00962,1
DB00291,DB00641,1
DB01586,DB01069,1
DB00537,DB00277,1
DB00402,DB01001,1
DB00333,DB01069,1
DB00983,DB00331,1
DB00780,DB01238,1
DB01137,DB00959,1
DB00577,DB00319,1
DB00396,DB00273,1
DB00297,DB00722,1
DB01595,DB00316,1
DB00394,DB00158,1
DB06700,DB00973,1
DB00580,DB01118,1
DB00275,DB00586,1
