drugbank_id_1,drugbank_id_2,label
DB00567,DB00191,1
DB01413,DB01060,1
DB00715,DB00188,1
DB00938,DB01023,1
DB00379,DB00390,1
DB00295,DB00279,1
DB00194,DB00215,1
DB00454,DB01413,1
DB01104,DB00915,1
DB00332,DB00668,1
DB01137,DB00873,1
DB00315,DB00998,1
DB00580,DB01112,1
DB00341,DB00857,1
DB00945,DB00811,1
DB00590,DB00881,1
DB00373,DB00989,1
DB00455,DB00684,1
DB00295,DB00531,1
DB00991,DB00727,1
DB00627,DB00741,1
DB01068,DB00331,1
DB00545,DB00973,1
DB00439,DB01132,1
DB00818,DB01205,1
DB00268,DB01104,1
DB00991,DB00481,1
DB00681,DB00495,1
DB00512,DB00184,1
DB00990,DB00999,1
DB00881,DB00938,1
DB01115,DB01043,1
DB00376,DB00482,1
DB01327,DB01060,1
DB00582,DB01022,1
DB01156,DB00987,1
DB01267,DB00811,1
DB00351,DB00503,1
DB00630,DB00818,1
DB00533,DB00904,1
DB01217,DB01039,1
DB00590,DB00669,1
DB00327,DB00425,1
DB00441,DB01190,1
DB00295,DB00874,1
DB01211,DB00370,1
DB00601,DB01183,1
DB00993,DB06151,1
DB00818,DB00319,1
DB00557,DB00813,1
DB02300,DB00795,1
DB00514,DB00503,1
DB02300,DB01104,1
DB00620,DB00186,1
DB00524,DB00332,1
DB01610,DB01072,1
DB01193,DB00334,1
DB00557,DB00136,1
DB00559,DB00950,1
DB00695,DB00339,1
DB01129,DB00950,1
DB00402,DB00715,1
DB00321,DB00575,1
DB01050,DB01062,1
DB01416,DB00734,1
DB00321,DB00227,1
DB00213,DB00277,1
DB00590,DB00482,1
DB00741,DB00443,1
DB00641,DB00678,1
DB00454,DB06151,1
DB00175,DB00433,1
DB00492,DB00796,1
DB00563,DB00605,1
DB00564,DB00334,1
DB00275,DB00115,1
DB01248,DB00745,1
DB00920,DB00654,1
DB00213,DB00749,1
DB00203,DB00620,1
DB00454,DB00461,1
DB01233,DB01129,1
DB00423,DB00257,1
DB00749,DB00958,1
DB00381,DB00115,1
DB00213,DB01001,1
DB00482,DB00843,1
DB00440,DB00603,1
DB00231,DB00843,1
DB00199,DB01062,1
DB00555,DB01115,1
DB00798,DB00479,1
DB01097,DB00776,1
DB01610,DB00877,1
DB00773,DB01067,1
DB00238,DB00175,1
DB00390,DB01126,1
DB00268,DB01041,1
DB00196,DB01143,1
DB00924,DB01167,1
DB00927,DB01044,1
DB00394,DB00863,1
DB01327,DB00708,1
DB00351,DB00177,1
DB00413,DB00962,1
DB00401,DB00496,1
DB00654,DB00843,1
DB00341,DB00331,1
DB01211,DB00878,1
DB00331,DB00904,1
DB00758,DB00857,1
DB00424,DB00335,1
DB00996,DB00538,1
DB00422,DB00904,1
DB00334,DB00494,1
DB00193,DB01044,1
DB00630,DB01043,1
DB00181,DB00734,1
DB00567,DB00722,1
DB00213,DB02300,1
DB00343,DB00279,1
DB00186,DB00796,1
DB00399,DB00257,1
DB00404,DB01101,1
DB00335,DB00446,1
DB00492,DB00575,1
DB00533,DB00188,1
DB00461,DB01112,1
DB00275,DB01129,1
DB00390,DB00370,1
DB00335,DB00795,1
DB01069,DB00783,1
DB00585,DB00829,1
DB00668,DB00753,1
DB00884,DB00947,1
DB00250,DB00747,1
DB00582,DB00695,1
DB00698,DB00332,1
DB01233,DB00973,1
DB00860,DB00484,1
DB01072,DB00684,1
DB00497,DB00584,1
DB00472,DB00927,1
DB00465,DB00481,1
DB00153,DB00564,1
DB00741,DB00958,1
DB00341,DB00227,1
DB00927,DB00545,1
DB00231,DB00987,1
DB00909,DB00904,1
DB01137,DB00115,1
DB01076,DB00603,1
DB01248,DB00884,1
DB00537,DB00404,1
DB00381,DB00188,1
DB01048,DB00497,1
DB00577,DB00377,1
DB01060,DB00264,1
DB01005,DB00715,1
DB00541,DB00695,1
DB00620,DB00214,1
DB00275,DB01029,1
DB00279,DB00273,1
DB00454,DB00199,1
DB00199,DB00915,1
DB00571,DB01167,1
DB01004,DB00586,1
DB00648,DB06151,1
DB00341,DB00656,1
DB00983,DB00332,1
DB00829,DB00656,1
DB00489,DB00214,1
DB00798,DB00175,1
DB00564,DB00776,1
DB00808,DB00158,1
DB00295,DB00335,1
DB00571,DB00281,1
DB00222,DB00423,1
DB00795,DB00390,1
DB00355,DB00987,1
DB00398,DB00869,1
DB01413,DB00631,1
DB00252,DB00819,1
DB02300,DB01076,1
DB00585,DB00338,1
DB00542,DB00715,1
DB00443,DB01221,1
DB00136,DB00227,1
DB01156,DB00503,1
DB00945,DB00537,1
DB00341,DB01238,1
DB00494,DB00695,1
DB00811,DB00316,1
DB00999,DB00153,1
DB00601,DB01020,1
DB00277,DB01016,1
DB01156,DB00199,1
DB00181,DB01115,1
DB00927,DB00332,1
DB00726,DB00490,1
DB00742,DB00377,1
DB01036,DB00650,1
DB00540,DB00787,1
DB01224,DB00482,1
DB00586,DB00958,1
DB00332,DB00334,1
DB01069,DB01029,1
DB00341,DB00795,1
DB01118,DB00783,1
DB00524,DB01609,1
DB00363,DB01104,1
DB01197,DB00218,1
DB00869,DB01001,1
DB00398,DB01586,1
DB00530,DB01069,1
DB00790,DB00370,1
DB00709,DB00773,1
DB00635,DB00969,1
DB00630,DB00749,1
DB00796,DB01194,1
DB00996,DB00763,1
DB00881,DB01001,1
DB01048,DB01068,1
DB00829,DB00370,1
DB01036,DB00203,1
DB00482,DB00641,1
DB01095,DB01104,1
DB00571,DB00975,1
DB00445,DB01022,1
DB00582,DB00678,1
DB00993,DB00512,1
DB00555,DB01623,1
DB01203,DB01016,1
DB00745,DB00186,1
DB00440,DB00567,1
DB00795,DB00177,1
DB01260,DB01001,1
DB00196,DB00938,1
DB00630,DB00746,1
DB01129,DB00214,1
DB01211,DB01595,1
DB00524,DB00575,1
DB01062,DB00915,1
DB00540,DB00813,1
DB01004,DB00829,1
DB01137,DB00742,1
DB00533,DB00819,1
DB00996,DB00842,1
DB00465,DB00404,1
DB00275,DB00598,1
DB00563,DB01211,1
DB00465,DB00683,1
DB00784,DB00523,1
DB00158,DB00136,1
DB01210,DB00451,1
DB00295,DB00188,1
DB00262,DB00959,1
DB00915,DB00695,1
DB00577,DB01008,1
DB00590,DB01216,1
DB00697,DB00909,1
DB00889,DB00186,1
DB00927,DB00370,1
DB00996,DB01181,1
DB00195,DB00451,1
DB00635,DB01149,1
DB01022,DB00650,1
DB00479,DB01211,1
DB00776,DB00752,1
DB00501,DB00433,1
DB00710,DB01267,1
DB00842,DB00622,1
DB01193,DB01233,1
DB00115,DB00396,1
DB00512,DB01059,1
DB00196,DB01050,1
DB00862,DB00950,1
DB00338,DB00264,1
DB00455,DB00627,1
DB01248,DB00470,1
DB00580,DB01062,1
DB00196,DB01039,1
DB01048,DB00715,1
DB00285,DB00489,1
DB01233,DB00285,1
DB00332,DB00958,1
DB00559,DB00497,1
DB00335,DB01105,1
DB02300,DB00864,1
DB01197,DB04441,1
DB05271,DB01367,1
DB00426,DB01112,1
DB01137,DB00973,1
DB00519,DB00860,1
DB00489,DB00575,1
DB01115,DB01059,1
DB01127,DB00495,1
DB00742,DB00332,1
DB00468,DB00316,1
DB00356,DB00390,1
DB00975,DB00373,1
DB00836,DB01238,1
DB00153,DB00863,1
DB01115,DB00468,1
DB00873,DB00641,1
DB01248,DB00252,1
DB01026,DB00404,1
DB01156,DB00477,1
DB00481,DB01068,1
DB00492,DB00199,1
DB01118,DB00175,1
DB00620,DB00727,1
DB00381,DB00590,1
DB00193,DB00404,1
DB00996,DB00883,1
DB01016,DB00433,1
DB00654,DB00196,1
DB00341,DB00675,1
DB00214,DB00188,1
DB00884,DB00264,1
DB01212,DB00563,1
DB00567,DB01067,1
DB00393,DB00722,1
DB00889,DB00188,1
DB00445,DB00281,1
DB01048,DB00724,1
DB00193,DB00656,1
DB01115,DB01016,1
DB00882,DB01238,1
DB00563,DB00193,1
DB00284,DB00334,1
DB01291,DB00669,1
DB00787,DB00422,1
DB00654,DB00881,1
DB00990,DB01006,1
DB01413,DB00196,1
DB00455,DB01263,1
DB00284,DB01136,1
DB00181,DB01222,1
DB01202,DB00330,1
DB00802,DB00396,1
DB00424,DB00353,1
DB00860,DB00712,1
DB01097,DB00257,1
DB00268,DB01068,1
DB00338,DB00998,1
DB01181,DB00722,1
DB01104,DB00396,1
DB00545,DB00273,1
DB00916,DB01260,1
DB00341,DB00396,1
DB00842,DB00461,1
DB00555,DB00542,1
DB00938,DB01001,1
DB00842,DB00904,1
DB00999,DB00303,1
DB00745,DB01014,1
DB00795,DB00264,1
DB00275,DB01203,1
DB00448,DB02530,1
DB00726,DB00338,1
DB00630,DB01022,1
DB00860,DB00207,1
DB01118,DB01136,1
DB00490,DB00715,1
DB00582,DB00813,1
DB00715,DB00470,1
DB00540,DB00465,1
DB00540,DB00512,1
DB00445,DB00305,1
DB01118,DB00215,1
DB01197,DB00423,1
DB06151,DB00404,1
DB00351,DB00186,1
DB00864,DB00863,1
DB00883,DB01069,1
DB00351,DB00495,1
DB00285,DB00745,1
DB00864,DB01190,1
DB00884,DB00279,1
DB01128,DB01001,1
DB00635,DB00991,1
DB00627,DB00214,1
DB00697,DB00490,1
DB01048,DB00448,1
DB01142,DB00178,1
DB01217,DB01118,1
DB00598,DB01156,1
DB00262,DB00497,1
DB00557,DB01132,1
DB00203,DB00402,1
DB00920,DB01048,1
DB00222,DB01609,1
DB00673,DB00884,1
DB00571,DB01219,1
DB00181,DB00497,1
DB02300,DB00177,1
DB00829,DB01623,1
DB00531,DB00608,1
DB00654,DB00678,1
DB01020,DB00545,1
DB00492,DB00196,1
DB00482,DB00523,1
DB00533,DB00906,1
DB01224,DB00433,1
DB00549,DB00177,1
DB00635,DB01254,1
DB00851,DB00215,1
DB00819,DB00186,1
DB00422,DB01060,1
DB00741,DB00484,1
DB00454,DB00773,1
DB00642,DB00188,1
DB00472,DB00175,1
DB00635,DB01190,1
DB00601,DB00741,1
DB00563,DB01095,1
DB00808,DB00722,1
DB00585,DB00959,1
DB00193,DB01072,1
DB00659,DB00264,1
DB00472,DB01069,1
DB02379,DB00421,1
DB00230,DB00758,1
DB00601,DB01611,1
DB00284,DB00887,1
DB00924,DB00603,1
DB00555,DB00541,1
DB00927,DB00396,1
DB00654,DB01016,1
DB00869,DB00482,1
DB00864,DB01023,1
DB00806,DB01097,1
DB01248,DB00281,1
DB00343,DB00176,1
DB00334,DB00794,1
DB00454,DB01083,1
DB01136,DB00897,1
DB00136,DB00863,1
DB00741,DB01110,1
DB01273,DB00503,1
DB00477,DB00448,1
DB00916,DB00959,1
DB00586,DB01216,1
DB00341,DB00497,1
DB00557,DB00584,1
DB00787,DB00590,1
DB01050,DB00773,1
DB00343,DB00650,1
DB00836,DB01117,1
DB00862,DB01216,1
DB00268,DB00158,1
DB01236,DB00281,1
DB00829,DB00897,1
DB00181,DB01233,1
DB00829,DB01039,1
DB00278,DB00695,1
DB00798,DB00421,1
DB00580,DB00332,1
DB01156,DB00188,1
DB01004,DB00175,1
DB00213,DB00332,1
DB01233,DB00333,1
DB01193,DB00695,1
DB00531,DB01023,1
DB00533,DB01194,1
DB01136,DB00136,1
DB01043,DB00737,1
DB01128,DB00443,1
DB00958,DB01029,1
DB00924,DB01142,1
DB01233,DB01240,1
DB01001,DB00737,1
DB00213,DB01233,1
DB00661,DB00678,1
DB00787,DB00425,1
DB00675,DB00175,1
DB00484,DB00390,1
DB00861,DB00533,1
DB00204,DB00482,1
DB01222,DB00795,1
DB00186,DB00753,1
DB00624,DB00695,1
DB00924,DB00598,1
DB00481,DB00334,1
DB00996,DB00959,1
DB00698,DB00813,1
DB00996,DB00649,1
DB00690,DB00332,1
DB00912,DB01029,1
DB00796,DB00136,1
DB00531,DB00818,1
DB00538,DB00904,1
DB00861,DB01001,1
DB01203,DB00482,1
DB00580,DB00196,1
DB00244,DB00338,1
DB00661,DB00881,1
DB01202,DB00273,1
DB01241,DB00273,1
DB00424,DB00921,1
DB00230,DB00115,1
DB01215,DB00443,1
DB00218,DB00535,1
DB00601,DB00313,1
DB01181,DB00541,1
DB00924,DB00880,1
DB00440,DB00468,1
DB00710,DB01136,1
DB01077,DB00178,1
DB01202,DB00264,1
DB00439,DB01016,1
DB01413,DB00577,1
DB00316,DB00859,1
DB00275,DB00967,1
DB00199,DB00390,1
DB01222,DB00669,1
DB00580,DB00396,1
DB01114,DB00425,1
DB01222,DB00334,1
DB00531,DB00425,1
DB00363,DB01039,1
DB00343,DB00673,1
DB00603,DB00423,1
DB00630,DB00962,1
DB00585,DB01142,1
DB00199,DB01068,1
DB00244,DB00818,1
DB00973,DB01126,1
DB01204,DB00451,1
DB01249,DB00264,1
DB00537,DB00605,1
DB00181,DB00836,1
DB00927,DB00327,1
DB00681,DB00884,1
DB01050,DB00317,1
DB00927,DB00297,1
DB01233,DB00443,1
DB01004,DB00630,1
DB00973,DB00857,1
DB00798,DB00465,1
DB00361,DB00722,1
DB00641,DB00513,1
DB00620,DB01060,1
DB00887,DB06151,1
DB01611,DB00737,1
DB00281,DB00669,1
DB01273,DB01112,1
DB00545,DB00482,1
DB00882,DB00338,1
DB01156,DB00986,1
DB00630,DB00402,1
DB01211,DB00668,1
DB00472,DB00563,1
DB00413,DB00338,1
DB00734,DB00684,1
DB00461,DB00584,1
DB00884,DB00863,1
DB00999,DB00804,1
DB00470,DB00863,1
DB01149,DB01222,1
DB00415,DB00495,1
DB01202,DB01190,1
DB00333,DB00433,1
DB00641,DB00857,1
DB01416,DB00257,1
DB00924,DB00363,1
DB00698,DB00501,1
DB01137,DB00198,1
DB00625,DB01216,1
DB00700,DB00627,1
DB01586,DB01039,1
DB00927,DB00844,1
DB00377,DB00541,1
DB00975,DB00950,1
DB00996,DB01112,1
DB00335,DB00881,1
DB00381,DB01043,1
DB00563,DB00877,1
DB00193,DB01167,1
DB00557,DB00734,1
DB01197,DB00421,1
DB00681,DB00889,1
DB01232,DB00331,1
DB00438,DB00650,1
DB00580,DB00669,1
DB00697,DB00973,1
DB01195,DB00571,1
DB00745,DB00207,1
DB00425,DB00216,1
DB00230,DB01216,1
DB00571,DB00512,1
DB00883,DB00395,1
DB00398,DB00136,1
DB00836,DB01232,1
DB00611,DB01190,1
DB00630,DB00669,1
DB00590,DB00567,1
DB00697,DB00745,1
DB01137,DB01006,1
DB00620,DB01362,1
DB00999,DB00317,1
DB00310,DB00451,1
DB00482,DB00460,1
DB00524,DB00433,1
DB01115,DB01069,1
DB00535,DB01216,1
DB00811,DB00334,1
DB00842,DB00813,1
DB00338,DB01232,1
DB00482,DB00912,1
DB00199,DB01190,1
DB00555,DB00958,1
DB00330,DB01069,1
DB00275,DB00244,1
DB01193,DB01112,1
DB01076,DB00503,1
DB00701,DB00625,1
DB00945,DB00601,1
DB01069,DB01039,1
DB00343,DB00881,1
DB00252,DB00820,1
DB00996,DB00136,1
DB00413,DB00461,1
DB00635,DB00906,1
DB01242,DB00904,1
DB00968,DB01079,1
DB00321,DB00335,1
DB00540,DB00620,1
DB00381,DB00983,1
DB01026,DB00567,1
DB00580,DB00177,1
DB00422,DB00737,1
DB00321,DB00806,1
DB00627,DB01273,1
DB00531,DB01129,1
DB00945,DB00794,1
DB00904,DB02530,1
DB00497,DB01219,1
DB00649,DB01069,1
DB00726,DB01142,1
DB00303,DB00966,1
DB00181,DB01241,1
DB01156,DB00938,1
DB00697,DB00370,1
DB00869,DB00619,1
DB00924,DB00757,1
DB00624,DB00563,1
DB00709,DB00316,1
DB00601,DB00207,1
DB00181,DB01079,1
DB00423,DB00722,1
DB00802,DB00215,1
DB01337,DB01020,1
DB01229,DB00490,1
DB00860,DB01128,1
DB00231,DB00370,1
DB00683,DB00186,1
DB00567,DB00715,1
DB00620,DB00557,1
DB00180,DB00227,1
DB01197,DB01059,1
DB00177,DB00794,1
DB00635,DB01155,1
DB00796,DB00897,1
DB00968,DB00178,1
DB00490,DB00915,1
DB00681,DB00577,1
DB00377,DB01104,1
DB01197,DB00413,1
DB01229,DB00669,1
DB00829,DB00889,1
DB00285,DB00906,1
DB00883,DB01112,1
DB00327,DB00297,1
DB00927,DB00443,1
DB00661,DB00715,1
DB00545,DB00331,1
DB00622,DB01097,1
DB00307,DB01039,1
DB01129,DB01023,1
DB01140,DB00537,1
DB00222,DB00674,1
DB00184,DB01029,1
DB00341,DB00275,1
DB00484,DB00396,1
DB00343,DB01190,1
DB00281,DB00878,1
DB01033,DB00582,1
DB00883,DB00737,1
DB01197,DB01041,1
DB00321,DB00999,1
DB00485,DB01238,1
DB00580,DB01149,1
DB00208,DB00284,1
DB01233,DB00475,1
DB00564,DB00404,1
DB00492,DB00950,1
DB00198,DB00842,1
DB01060,DB00745,1
DB01062,DB00490,1
DB01236,DB00343,1
DB00541,DB00887,1
DB00295,DB01001,1
DB00990,DB00441,1
DB00722,DB00523,1
DB01060,DB00544,1
DB00338,DB00208,1
DB00338,DB01577,1
DB01327,DB01016,1
DB00465,DB00461,1
DB00227,DB01126,1
DB00567,DB00656,1
DB00238,DB00695,1
DB00441,DB00443,1
DB00438,DB00877,1
DB00458,DB00196,1
DB01126,DB00470,1
DB00531,DB00927,1
DB00741,DB01072,1
DB01076,DB00829,1
DB01413,DB00668,1
DB00445,DB00214,1
DB01128,DB00863,1
DB01162,DB00654,1
DB00874,DB01069,1
DB00843,DB00641,1
DB00215,DB01117,1
DB00564,DB00313,1
DB00630,DB00199,1
DB00450,DB00316,1
DB00514,DB00557,1
DB01039,DB00857,1
DB00438,DB00399,1
DB00512,DB00292,1
DB00630,DB00310,1
DB00864,DB00787,1
DB00603,DB00331,1
DB00351,DB00912,1
DB00402,DB01037,1
DB00395,DB01126,1
DB00642,DB00338,1
DB00482,DB01072,1
DB00915,DB00273,1
DB01586,DB01001,1
DB00649,DB00590,1
DB00540,DB00334,1
DB00745,DB00669,1
DB00996,DB00231,1
DB00398,DB00193,1
DB00530,DB00497,1
DB01129,DB00279,1
DB00268,DB00425,1
DB00497,DB00485,1
DB01241,DB00331,1
DB00186,DB00972,1
DB00586,DB01083,1
DB00153,DB00829,1
DB00243,DB01020,1
DB00413,DB00390,1
DB00681,DB00330,1
DB01224,DB01216,1
DB00802,DB00641,1
DB01001,DB00863,1
DB01115,DB00577,1
DB00402,DB00567,1
DB00377,DB00484,1
DB00575,DB00877,1
DB00813,DB00795,1
DB00264,DB00421,1
DB01115,DB01041,1
DB01149,DB00399,1
DB00231,DB00790,1
DB00193,DB00191,1
DB00376,DB00678,1
DB00661,DB01611,1
DB01142,DB00656,1
DB00829,DB00734,1
DB01151,DB01068,1
DB00813,DB00264,1
DB00218,DB00404,1
DB00836,DB01050,1
DB00741,DB00790,1
DB00533,DB00794,1
DB01069,DB00404,1
DB01327,DB00620,1
DB01273,DB00533,1
DB00635,DB00585,1
DB01224,DB01020,1
DB01224,DB00611,1
DB01129,DB00567,1
DB00512,DB00390,1
DB00586,DB01101,1
DB00497,DB00538,1
DB00806,DB00316,1
DB01224,DB01241,1
DB01202,DB00503,1
DB00194,DB00575,1
DB00361,DB01136,1
DB00381,DB00158,1
DB01595,DB00813,1
DB00270,DB00973,1
DB00630,DB00262,1
DB00533,DB00535,1
DB00529,DB00770,1
DB00921,DB00813,1
DB00884,DB00909,1
DB00216,DB00918,1
DB00818,DB01069,1
DB00953,DB01076,1
DB00601,DB00567,1
DB01623,DB00215,1
DB00193,DB01586,1
DB00952,DB00186,1
DB00199,DB00370,1
DB00492,DB00625,1
DB00213,DB00818,1
DB00497,DB00435,1
DB00758,DB01216,1
DB00196,DB00745,1
DB00440,DB00715,1
DB00627,DB00370,1
DB00542,DB00472,1
DB00381,DB01263,1
DB00624,DB00338,1
DB00512,DB01229,1
DB00175,DB00495,1
DB00889,DB01104,1
DB00327,DB00619,1
DB00502,DB00863,1
DB00402,DB00863,1
DB01001,DB00987,1
DB00371,DB00564,1
DB00787,DB02530,1
DB00945,DB00379,1
DB00921,DB00264,1
DB00321,DB00584,1
DB01156,DB00906,1
DB00585,DB00285,1
DB01211,DB00881,1
DB00996,DB00216,1
DB00811,DB00737,1
DB00531,DB01126,1
DB00996,DB00374,1
DB00641,DB00316,1
DB00557,DB00794,1
DB00484,DB00175,1
DB00203,DB00989,1
DB00410,DB00829,1
DB00404,DB00470,1
DB00811,DB01216,1
DB00586,DB01048,1
DB01129,DB00503,1
DB00697,DB00177,1
DB00480,DB01001,1
DB00945,DB00675,1
DB00341,DB00787,1
DB00193,DB00401,1
DB00916,DB00656,1
DB00495,DB00684,1
DB00531,DB00773,1
DB00230,DB00881,1
DB00422,DB00741,1
DB00343,DB00545,1
DB01045,DB00584,1
DB00377,DB00641,1
DB00295,DB00987,1
DB00281,DB00331,1
DB00804,DB00795,1
DB00635,DB00658,1
DB00356,DB00404,1
DB00209,DB00178,1
DB00448,DB00292,1
DB00191,DB00575,1
DB00319,DB00722,1
DB01068,DB00273,1
DB00598,DB00381,1
DB00330,DB00813,1
DB00115,DB00176,1
DB00441,DB00650,1
DB00177,DB00863,1
DB00264,DB00404,1
DB00968,DB01586,1
DB01156,DB00317,1
DB01026,DB00678,1
DB00399,DB00370,1
DB00303,DB00584,1
DB00512,DB01242,1
DB00927,DB00468,1
DB00530,DB01132,1
DB00402,DB00477,1
DB00438,DB00451,1
DB00295,DB00763,1
DB01044,DB01029,1
DB00975,DB00580,1
DB00584,DB00273,1
DB00213,DB01076,1
DB01162,DB01097,1
DB00999,DB00695,1
DB00343,DB00208,1
DB00402,DB01016,1
DB00531,DB00465,1
DB01059,DB00650,1
DB00734,DB00524,1
DB00158,DB01609,1
DB00244,DB00537,1
DB01224,DB00962,1
DB00924,DB01006,1
DB01224,DB00590,1
DB00924,DB00745,1
DB00798,DB00196,1
DB01048,DB00339,1
DB00630,DB00331,1
DB00624,DB00264,1
DB00990,DB01001,1
DB01197,DB00231,1
DB00370,DB00470,1
DB00631,DB01022,1
DB00681,DB01072,1
DB01233,DB01006,1
DB00601,DB01233,1
DB00481,DB00717,1
DB00883,DB00503,1
DB01115,DB00973,1
DB00927,DB00991,1
DB00678,DB00451,1
DB00459,DB00675,1
DB00537,DB00986,1
DB01112,DB00188,1
DB00455,DB01241,1
DB00884,DB00790,1
DB00622,DB00796,1
DB00813,DB01041,1
DB00443,DB01068,1
DB00136,DB00715,1
DB00512,DB01110,1
DB00346,DB00654,1
DB00924,DB00549,1
DB00222,DB00804,1
DB00438,DB00316,1
DB00295,DB00661,1
DB00927,DB00499,1
DB00401,DB00567,1
DB00681,DB01136,1
DB00472,DB00734,1
DB00601,DB00252,1
DB01118,DB00448,1
DB00158,DB01023,1
DB00577,DB00598,1
DB01197,DB00198,1
DB00884,DB00938,1
DB00524,DB00656,1
DB00332,DB00737,1
DB00445,DB00987,1
DB01060,DB00575,1
DB00709,DB01232,1
DB00343,DB01067,1
DB01167,DB00215,1
DB00243,DB01029,1
DB00186,DB00176,1
DB01197,DB01026,1
DB00601,DB00649,1
DB00745,DB00136,1
DB00252,DB00215,1
DB00625,DB00669,1
DB00563,DB00806,1
DB00697,DB00620,1
DB00986,DB00758,1
DB00410,DB00727,1
DB01413,DB00787,1
DB00338,DB00745,1
DB00697,DB00331,1
DB01202,DB00795,1
DB00194,DB00811,1
DB00862,DB00328,1
DB00363,DB00184,1
DB00700,DB00215,1
DB00927,DB01254,1
DB00327,DB00758,1
DB00472,DB01190,1
DB00275,DB00549,1
DB00661,DB01059,1
DB00482,DB00776,1
DB00268,DB00958,1
DB00335,DB00757,1
DB00338,DB01263,1
DB00477,DB00331,1
DB00426,DB00482,1
DB00861,DB00186,1
DB00410,DB00404,1
DB00417,DB00641,1
DB01115,DB00863,1
DB01005,DB01254,1
DB00268,DB00334,1
DB01233,DB00404,1
DB01195,DB00313,1
DB00492,DB00820,1
DB01337,DB00264,1
DB00747,DB00264,1
DB00953,DB00281,1
DB01036,DB00741,1
DB00218,DB01050,1
DB01140,DB00332,1
DB00698,DB00796,1
DB00580,DB00115,1
DB00373,DB00284,1
DB00740,DB00215,1
DB00787,DB00557,1
DB00279,DB01132,1
DB00747,DB00620,1
DB00962,DB01060,1
DB00571,DB00332,1
DB01233,DB01085,1
DB00313,DB00367,1
DB00544,DB01029,1
DB00401,DB00215,1
DB00745,DB00776,1
DB00193,DB00669,1
DB00813,DB06151,1
DB00747,DB01085,1
DB00445,DB00625,1
DB00586,DB00745,1
DB00334,DB00136,1
DB00238,DB00433,1
DB00656,DB00470,1
DB01291,DB00564,1
DB00927,DB00622,1
DB01137,DB01062,1
DB00381,DB00535,1
DB00787,DB00338,1
DB01050,DB01068,1
DB01059,DB00863,1
DB00818,DB00844,1
DB01149,DB00404,1
DB00158,DB01072,1
DB01009,DB00695,1
DB01043,DB01023,1
DB00489,DB00328,1
DB01009,DB00565,1
DB00698,DB00196,1
DB00734,DB00749,1
DB00787,DB01118,1
DB00341,DB00198,1
DB01197,DB00741,1
DB01248,DB00451,1
DB00635,DB00257,1
DB00906,DB00339,1
DB00332,DB00650,1
DB00999,DB00734,1
DB00332,DB01183,1
DB00887,DB00796,1
DB00897,DB00264,1
DB00394,DB00967,1
DB01273,DB00794,1
DB00541,DB00273,1
DB00989,DB00334,1
DB00448,DB01068,1
DB01224,DB01062,1
DB00359,DB00863,1
DB01413,DB00512,1
DB00218,DB01126,1
DB00275,DB00448,1
DB01039,DB00273,1
DB01229,DB00897,1
DB00945,DB00972,1
DB01136,DB00448,1
DB00281,DB01104,1
DB00953,DB00620,1
DB01217,DB00443,1
DB00916,DB00625,1
DB01212,DB00798,1
DB00757,DB01129,1
DB01115,DB00178,1
DB00479,DB04441,1
DB00563,DB00503,1
DB00996,DB00468,1
DB00635,DB00712,1
DB00497,DB00316,1
DB00635,DB00916,1
DB00601,DB00451,1
DB00445,DB00503,1
DB00303,DB00331,1
DB00829,DB00334,1
DB00180,DB00196,1
DB00829,DB00421,1
DB00529,DB01048,1
DB01069,DB01142,1
DB01156,DB00279,1
DB00207,DB00695,1
DB00425,DB04441,1
DB00533,DB00541,1
DB00285,DB00843,1
DB00243,DB00231,1
DB00968,DB00577,1
DB00620,DB00874,1
DB00193,DB00470,1
DB00390,DB00178,1
DB00268,DB00715,1
DB00862,DB00423,1
DB00661,DB00611,1
DB00214,DB00863,1
DB00710,DB00334,1
DB00635,DB01059,1
DB01156,DB00482,1
DB00709,DB00916,1
DB00727,DB00461,1
DB01136,DB00524,1
DB00331,DB01609,1
DB00795,DB00501,1
DB00371,DB00813,1
DB00495,DB00470,1
DB00598,DB00927,1
DB00627,DB00758,1
DB00708,DB00683,1
DB00864,DB01254,1
DB01076,DB00641,1
DB01104,DB01029,1
DB00227,DB00451,1
DB00945,DB01137,1
DB00194,DB00567,1
DB00745,DB00316,1
DB00624,DB01291,1
DB01150,DB00695,1
DB00248,DB01068,1
DB00555,DB00482,1
DB00549,DB00404,1
DB01069,DB00475,1
DB00180,DB01068,1
DB01128,DB00448,1
DB00250,DB00836,1
DB00996,DB00257,1
DB00813,DB00177,1
DB00285,DB01101,1
DB00321,DB00327,1
DB00404,DB00863,1
DB00285,DB00869,1
DB00313,DB00897,1
DB00884,DB00904,1
DB01190,DB00178,1
DB00465,DB00745,1
DB01589,DB00863,1
DB00541,DB00678,1
DB01026,DB00641,1
DB01416,DB00916,1
DB01129,DB00818,1
DB01182,DB00193,1
DB00324,DB00316,1
DB01009,DB00481,1
DB00224,DB00921,1
DB00338,DB01095,1
DB00244,DB00669,1
DB00480,DB01126,1
DB00445,DB00316,1
DB00512,DB00361,1
DB00818,DB00207,1
DB00295,DB01183,1
DB00674,DB00678,1
DB01183,DB00641,1
DB00410,DB00813,1
DB00370,DB00178,1
DB00916,DB00973,1
DB01202,DB00790,1
DB00598,DB01069,1
DB01236,DB00178,1
DB00153,DB01188,1
